Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
926.600	41.625	811.537	20.335	-7.937	2.000	85.956	87.000	1514.750	3.846	111.544	1.667
926.700	41.724	840.392	20.337	-7.937	2.000	85.951	87.000	1527.750	3.810	111.544	1.667
926.800	41.786	857.026	20.336	-7.937	2.000	85.968	87.000	1541.500	-0.992	111.844	1.667
926.900	41.870	845.583	20.336	-7.937	2.000	85.954	87.000	1521.500	-1.965	111.964	2.007
927.000	41.968	852.375	20.336	-7.937	2.000	85.956	87.000	1512.250	1.537	111.725	2.007
927.100	42.065	875.152	20.336	-7.936	2.000	85.952	87.000	1520.000	3.216	111.572	2.007
927.200	42.163	909.155	20.336	-7.936	2.000	85.957	87.000	1537.250	4.578	111.470	2.007
927.300	42.249	887.373	20.339	-7.930	2.000	85.988	87.000	1539.750	4.614	111.465	2.007
927.400	42.335	875.130	20.341	-7.929	2.000	85.979	87.000	1556.750	4.599	111.459	2.007
927.500	42.434	888.779	20.343	-7.929	2.000	85.992	87.000	1545.500	4.543	111.458	2.007
927.600	42.533	917.201	20.342	-7.929	2.000	85.982	87.000	1549.750	4.432	111.460	2.007
927.700	42.640	937.858	20.343	-7.929	2.000	85.989	87.000	1557.750	2.854	111.513	2.007
927.800	42.750	968.249	20.343	-7.928	2.000	85.988	87.000	1527.750	-3.077	112.051	2.007
927.900	42.848	977.356	20.342	-7.928	2.000	85.988	87.000	1527.500	-0.907	111.873	2.112
928.000	42.945	993.535	20.343	-7.929	2.000	85.997	87.000	1540.500	0.982	111.727	2.112
928.100	43.041	993.492	20.344	-7.924	2.000	86.012	87.000	1556.500	3.869	111.478	2.112
928.200	43.139	947.051	20.349	-7.921	2.000	86.005	87.000	1509.750	5.322	111.363	2.112
928.300	43.236	932.018	20.348	-7.918	2.000	86.011	87.000	1504.750	4.613	111.432	2.112
928.400	43.323	967.276	20.349	-7.918	2.000	86.011	87.000	1502.250	4.626	111.425	2.112
928.500	43.383	929.812	20.347	-7.917	2.000	85.995	87.000	1505.500	4.578	111.425	2.112
928.600	43.444	802.019	20.349	-7.917	2.000	85.996	87.000	1502.500	4.445	111.427	2.112
928.700	43.529	747.619	20.349	-7.917	2.000	86.019	87.000	1507.750	4.460	111.424	2.112
928.800	43.591	757.699	20.350	-7.917	2.000	86.025	87.000	1510.250	4.490	111.416	1.890
928.900	43.662	748.354	20.350	-7.912	2.000	86.018	87.000	1514.000	4.485	111.414	1.890
929.000	43.723	742.817	20.353	-7.909	2.000	86.026	87.000	1515.500	4.439	111.411	1.890
929.100	43.783	737.366	20.354	-7.908	2.000	86.009	87.000	1521.250	4.441	111.411	1.890
929.200	43.856	727.438	20.353	-7.909	2.000	85.991	86.000	1530.250	4.449	111.407	1.890
929.300	43.918	690.060	20.354	-7.907	2.000	86.017	86.000	1524.000	4.437	111.404	1.890
929.400	43.979	695.987	20.353	-7.906	2.000	86.001	86.000	1520.000	4.474	111.393	1.890
929.500	44.027	695.663	20.353	-7.907	2.000	85.987	86.000	1521.750	4.480	111.388	1.890
929.600	44.078	674.616	20.353	-7.907	2.000	86.016	86.000	1532.500	4.480	111.386	1.890
929.700	44.127	615.544	20.355	-7.904	2.000	86.008	86.000	1558.750	5.125	111.272	1.890
929.800	44.162	559.110	20.358	-7.900	2.000	85.990	86.000	1614.750	8.064	111.017	1.890
929.900	44.175	489.698	20.359	-7.898	2.000	85.978	86.000	1623.500	4.743	111.344	1.428
930.000	44.225	434.843	20.361	-7.898	2.000	86.008	86.000	1609.000	4.635	111.352	1.428
930.100	44.263	422.168	20.359	-7.897	2.000	85.986	86.000	1609.500	4.602	111.347	1.428
930.200	44.298	468.262	20.360	-7.897	2.000	86.000	86.000	1618.500	4.487	111.357	1.428
930.300	44.323	470.988	20.359	-7.897	2.000	85.992	86.000	1616.500	4.447	111.355	1.428
930.400	44.359	450.893	20.360	-7.898	2.000	85.973	86.000	1614.250	4.522	111.351	1.428
930.500	44.396	442.846	20.361	-7.895	2.000	85.982	86.000	1621.000	4.467	111.350	1.428
930.600	44.422	450.785	20.363	-7.891	2.000	85.983	86.000	1620.750	4.486	111.345	1.428
930.700	44.456	447.043	20.364	-7.890	2.000	85.977	86.000	1616.000	4.485	111.339	1.428
930.800	44.493	445.810	20.364	-7.890	2.000	85.981	86.000	1617.250	4.443	111.339	1.428
930.900	44.510	444.015	20.364	-7.891	2.000	85.975	86.000	1612.750	4.525	111.329	1.192
931.000	44.543	448.925	20.364	-7.891	2.000	85.983	86.000	1596.000	4.436	111.334	1.192
931.100	44.591	444.988	20.363	-7.891	2.000	85.981	86.000	1582.750	4.458	111.328	1.192
931.200	44.606	438.996	20.364	-7.890	2.000	85.971	86.000	1598.000	4.494	111.324	1.192
931.300	44.640	423.812	20.364	-7.889	2.000	85.966	86.000	1620.250	4.402	111.329	1.192
931.400	44.653	379.037	20.365	-7.883	2.000	85.944	86.000	1629.750	4.443	111.318	1.192
931.500	44.655	314.513	20.367	-7.884	2.000	85.979	86.000	1631.750	4.480	111.316	1.192
931.600	44.677	305.147	20.366	-7.882	2.000	85.959	86.000	1627.000	4.456	111.316	1.192
931.700	44.691	327.600	20.367	-7.883	2.000	85.942	86.000	1625.750	4.507	111.306	1.192
931.800	44.704	328.227	20.366	-7.882	2.000	85.949	86.000	1624.750	4.434	111.309	1.192
931.900	44.715	328.681	20.367	-7.883	2.000	85.974	86.000	1619.750	4.437	111.306	0.994
932.000	44.752	324.917	20.367	-7.881	2.000	85.970	86.000	1620.750	4.464	111.299	0.994
932.100	44.751	325.220	20.368	-7.879	2.000	85.948	86.000	1623.000	4.473	111.297	0.994
932.200	44.764	315.854	20.370	-7.874	2.000	85.963	86.000	1620.750	4.492	111.291	0.994
932.300	44.800	312.999	20.371	-7.874	2.000	85.950	86.000	1617.000	4.495	111.292	0.994
932.400	44.801	315.162	20.371	-7.874	2.000	85.970	86.000	1612.250	4.459	111.289	0.994
932.500	44.813	325.220	20.370	-7.873	2.000	85.953	86.000	1615.750	4.476	111.284	0.994
932.600	44.847	323.036	20.369	-7.872	2.000	85.988	86.000	1610.750	4.458	111.284	0.994
932.700	44.849	326.626	20.371	-7.874	2.000	85.962	86.000	1608.000	4.503	111.275	0.994
932.800	44.861	317.628	20.370	-7.873	2.000	85.939	86.000	1608.000	4.473	111.276	1.031
932.900	44.897	320.851	20.371	-7.872	2.000	85.970	86.000	1612.250	4.487	111.269	1.031
933.000	44.897	315.573	20.370	-7.867	2.000	85.940	86.000	1607.500	4.525	111.268	1.031
933.100	44.899	313.324	20.370	-7.866	2.000	85.976	86.000	1605.750	4.454	111.267	1.031
933.200	44.935	313.042	20.371	-7.866	2.000	85.967	86.000	1605.750	4.491	111.264	1.031
933.300	44.947	322.300	20.369	-7.865	2.000	85.977	86.000	1601.750	4.490	111.260	1.031
933.400	44.947	318.320	20.369	-7.865	2.000	85.941	86.000	1603.250	4.470	111.262	1.031
933.500	44.982	314.124	20.370	-7.865	2.000	85.954	86.000	1599.000	4.459	111.255	1.031
933.600	44.996	314.102	20.370	-7.865	2.000	85.938	86.000	1596.500	4.480	111.252	1.031
933.700	44.996	312.004	20.371	-7.863	2.000	85.959	86.000	1591.750	4.434	111.251	1.031
933.800	45.008	318.796	20.371	-7.860	2.000	85.945	86.000	1587.250	4.474	111.245	1.082
933.900	45.042	318.255	20.373	-7.859	2.000	85.945	86.000	1585.750	4.512	111.244	1.082
934.000	45.044	322.863	20.373	-7.858	2.000	85.963	86.000	1571.500	4.495	111.239	1.082
934.100	45.055	319.813	20.374	-7.859	2.000	85.964	86.000	1581.500	4.459	111.239	1.082
934.200	45.093	323.468	20.372	-7.859	2.000	85.934	85.000	1585.000	4.469	111.238	1.082
934.300	45.092	317.433	20.373	-7.858	2.000	85.934	85.000	1575.500	4.481	111.232	1.082
934.400	45.104	321.392	20.372	-7.858	2.000	85.958	85.000	1571.500	4.465	111.231	1.082
934.500	45.140	330.996	20.371	-7.856	2.000	85.951	85.000	1563.750	4.474	111.228	1.082
934.600	45.141	339.972	20.372	-7.855	2.000	85.952	85.000	1567.250	4.492	111.222	1.082
934.700	45.152	332.748	20.372	-7.854	2.000	85.972	85.000	1568.500	4.490	111.222	1.157
934.800	45.191	332.769	20.373	-7.851	2.000	85.955	85.000	1565.500	4.468	111.219	1.157
934.900	45.192	325.393	20.373	-7.853	2.000	85.963	85.000	1565.000	4.450	111.222	1.157
935.000	45.225	336.403	20.373	-7.851	2.000	85.990	85.000	1566.750	4.478	111.213	1.157
935.100	45.240	339.258	20.372	-7.852	2.000	85.948	85.000	1565.500	4.456	111.214	1.157
935.200	45.262	341.659	20.372	-7.852	2.000	85.980	85.000	1567.500	4.502	111.209	1.157
935.300	45.276	342.438	20.372	-7.851	2.000	85.971	85.000	1567.000	4.505	111.205	1.157
935.400	45.289	342.633	20.370	-7.848	2.000	85.955	85.000	1568.000	4.463	111.208	1.157
935.500	45.323	345.683	20.369	-7.849	2.000	85.943	85.000	1573.000	4.482	111.200	1.157
935.600	45.336	344.536	20.371	-7.847	2.000	85.949	85.000	1570.250	4.522	111.200	1.157
935.700	45.349	355.654	20.370	-7.848	2.000	85.955	85.000	1569.500	4.481	111.196	1.157
935.800	45.386	368.178	20.370	-7.847	2.000	85.963	85.000	1568.750	4.476	111.195	1.232
935.900	45.398	373.845	20.370	-7.849	2.000	85.949	85.000	1568.000	4.513	111.186	1.232
936.000	45.434	367.140	20.369	-7.848	2.000	85.940	85.000	1571.500	4.482	111.189	1.232
936.100	45.447	362.987	20.370	-7.847	2.000	85.954	85.000	1570.000	4.486	111.183	1.232
936.200	45.462	361.970	20.369	-7.846	2.000	85.939	85.000	1570.000	4.451	111.186	1.232
936.300	45.483	368.265	20.368	-7.845	2.000	85.969	85.000	1573.250	4.503	111.184	1.232
936.400	45.496	367.638	20.368	-7.844	2.000	85.932	85.000	1571.500	4.470	111.180	1.232
936.500	45.529	375.879	20.368	-7.844	2.000	85.943	85.000	1573.500	4.491	111.177	1.232
936.600	45.533	374.992	20.369	-7.844	2.000	85.931	85.000	1573.250	4.427	111.176	1.232
936.700	45.570	375.944	20.368	-7.843	2.000	85.960	85.000	1573.500	4.451	111.176	1.193
936.800	45.583	367.378	20.369	-7.844	2.000	85.929	85.000	1574.000	4.408	111.170	1.193
936.900	45.619	373.781	20.368	-7.844	2.000	85.963	85.000	1574.500	4.461	111.164	1.193
937.000	45.633	377.220	20.367	-7.845	2.000	85.939	85.000	1576.500	4.412	111.168	1.193
937.100	45.667	377.869	20.366	-7.845	2.000	85.931	85.000	1577.000	4.456	111.165	1.193
937.200	45.680	372.526	20.366	-7.844	2.000	85.942	85.000	1577.500	4.456	111.161	1.193
937.300	45.714	368.049	20.366	-7.845	2.000	85.938	85.000	1580.000	4.469	111.157	1.193
937.400	45.728	371.661	20.366	-7.845	2.000	85.928	85.000	1579.500	4.415	111.159	1.193
937.500	45.739	373.326	20.365	-7.845	2.000	85.919	85.000	1581.000	4.480	111.152	1.193
937.600	45.776	374.408	20.365	-7.845	2.000	85.934	85.000	1581.250	4.476	111.152	1.193
937.700	45.790	373.824	20.365	-7.844	2.000	85.925	85.000	1580.000	4.461	111.146	1.193
937.800	45.826	376.095	20.365	-7.845	2.000	85.954	85.000	1580.250	4.443	111.149	1.212
937.900	45.837	369.541	20.364	-7.844	2.000	85.940	85.000	1586.500	4.447	111.145	1.212
938.000	45.875	374.603	20.363	-7.844	2.000	85.958	85.000	1584.750	4.485	111.142	1.212
938.100	45.877	377.523	20.363	-7.844	2.000	85.942	85.000	1583.250	4.427	111.138	1.212
938.200	45.911	375.165	20.362	-7.844	2.000	85.932	85.000	1586.500	4.451	111.137	1.212
938.300	45.924	377.804	20.364	-7.845	2.000	85.954	85.000	1584.750	4.454	111.136	1.212
938.400	45.959	386.369	20.363	-7.845	2.000	85.940	85.000	1585.250	4.505	111.131	1.212
938.500	45.975	377.652	20.363	-7.845	2.000	85.963	85.000	1588.250	4.459	111.133	1.212
938.600	45.985	374.646	20.361	-7.845	2.000	85.949	85.000	1587.500	4.474	111.126	1.212
938.700	46.020	381.373	20.360	-7.846	2.000	85.963	85.000	1589.500	4.483	111.125	1.213
938.800	46.034	373.867	20.360	-7.846	2.000	85.964	85.000	1587.750	4.456	111.120	1.213
938.900	46.071	370.752	20.359	-7.846	2.000	85.962	85.000	1588.000	4.430	111.119	1.213
939.000	46.081	378.539	20.360	-7.846	2.000	85.970	85.000	1592.750	4.456	111.117	1.213
939.100	46.117	387.581	20.360	-7.846	2.000	85.962	85.000	1593.250	4.468	111.113	1.213
939.200	46.128	384.596	20.360	-7.845	2.000	85.970	85.000	1591.750	4.434	111.116	1.213
939.300	46.167	390.847	20.359	-7.846	2.000	85.969	85.000	1594.000	4.455	111.112	1.213
939.400	46.170	382.584	20.359	-7.849	2.000	85.984	85.000	1594.500	4.487	111.109	1.213
939.500	46.204	384.574	20.357	-7.851	2.000	85.969	85.000	1593.750	4.449	111.109	1.213
939.600	46.217	379.058	20.357	-7.853	2.000	85.975	85.000	1597.750	4.419	111.109	1.213
939.700	46.253	383.363	20.355	-7.853	2.000	85.960	85.000	1597.750	4.458	111.105	1.253
939.800	46.268	397.725	20.355	-7.852	2.000	85.981	85.000	1595.500	4.434	111.104	1.253
939.900	46.300	398.612	20.355	-7.853	2.000	85.982	85.000	1598.750	4.397	111.100	1.253
940.000	46.315	400.732	20.356	-7.852	2.000	85.991	85.000	1600.000	4.442	111.096	1.253
940.100	46.351	393.464	20.354	-7.852	2.000	85.989	85.000	1600.500	4.446	111.096	1.253
940.200	46.364	387.970	20.354	-7.857	2.000	86.000	85.000	1602.500	4.420	111.091	1.253
940.300	46.375	385.180	20.352	-7.858	2.000	85.996	85.000	1601.000	4.465	111.091	1.253
940.400	46.411	389.765	20.352	-7.858	2.000	85.999	85.000	1602.500	4.446	111.093	1.253
940.500	46.424	388.965	20.352	-7.858	2.000	86.006	85.000	1604.750	4.405	111.088	1.253
940.600	46.461	394.156	20.352	-7.858	2.000	86.005	85.000	1604.750	4.463	111.087	1.253
940.700	46.472	386.910	20.350	-7.859	2.000	85.996	85.000	1606.250	4.451	111.082	1.235
940.800	46.507	380.291	20.351	-7.858	2.000	86.036	85.000	1609.000	4.424	111.079	1.235
940.900	46.510	370.709	20.351	-7.859	2.000	86.019	85.000	1609.000	4.464	111.075	1.235
941.000	46.544	370.969	20.349	-7.862	2.000	86.036	85.000	1606.000	4.434	111.076	1.235
941.100	46.559	373.348	20.348	-7.864	2.000	86.041	85.000	1609.250	4.443	111.072	1.235
941.200	46.593	370.969	20.348	-7.865	2.000	86.051	85.000	1609.500	4.458	111.069	1.235
941.300	46.608	371.661	20.348	-7.865	2.000	86.071	85.000	1611.000	4.441	111.067	1.235
941.400	46.620	367.724	20.347	-7.865	2.000	86.055	85.000	1613.250	4.473	111.066	1.235
941.500	46.653	368.481	20.347	-7.865	2.000	86.069	85.000	1615.500	4.395	111.071	1.235
941.600	46.656	365.237	20.346	-7.864	2.000	86.072	85.000	1612.500	4.406	111.066	1.235
941.700	46.690	366.880	20.347	-7.867	2.000	86.073	85.000	1612.250	4.476	111.061	1.185
941.800	46.704	363.614	20.344	-7.872	2.000	86.072	85.000	1615.750	4.424	111.061	1.185
941.900	46.739	372.115	20.343	-7.876	2.000	86.073	85.000	1615.000	4.425	111.055	1.185
942.000	46.753	365.864	20.342	-7.876	2.000	86.081	85.000	1614.000	4.379	111.056	1.185
942.100	46.754	365.301	20.343	-7.876	2.000	86.102	85.000	1616.750	4.363	111.059	1.185
942.200	46.787	365.950	20.343	-7.875	2.000	86.098	85.000	1617.250	4.399	111.056	1.185
942.300	46.801	357.688	20.343	-7.876	2.000	86.095	85.000	1618.500	4.330	111.061	1.185
942.400	46.812	356.152	20.343	-7.876	2.000	86.106	85.000	1618.250	4.542	111.009	1.185
942.500	46.848	349.641	20.342	-7.877	2.000	86.111	85.000	1618.750	8.315	110.728	1.185
942.600	46.850	319.488	20.341	-7.882	2.000	86.111	85.000	1611.750	5.812	110.770	1.212
942.700	46.849	287.605	20.339	-7.885	2.000	86.125	85.000	1524.500	-26.133	113.421	1.212
942.800	46.849	266.342	20.338	-7.887	2.000	86.124	85.000	1354.000	-22.270	113.187	1.212
942.900	46.850	233.507	20.338	-7.888	2.000	86.123	85.000	1232.250	-15.884	112.701	1.212
943.000	46.850	244.798	20.337	-7.889	2.000	86.130	85.000	1300.000	11.955	110.507	1.212
943.100	46.851	305.753	20.338	-7.888	2.000	86.131	85.000	1354.500	5.487	110.984	1.212
943.200	46.852	252.477	20.338	-7.889	2.000	86.130	85.000	1334.000	4.623	111.084	1.212
943.300	46.884	181.941	20.337	-7.890	2.000	86.145	85.000	1291.500	4.538	111.080	1.212
943.400	46.909	281.678	20.335	-7.896	2.000	86.131	85.000	1274.500	4.592	111.077	1.212
943.500	46.945	393.832	20.334	-7.897	2.000	86.149	85.000	1289.000	4.514	111.079	1.212
943.600	46.949	396.255	20.331	-7.899	2.000	86.148	85.000	1295.250	4.447	111.083	1.351
943.700	46.960	366.837	20.331	-7.898	2.000	86.144	85.000	1284.750	4.392	111.079	1.351
943.800	46.997	360.694	20.331	-7.899	2.000	86.168	85.000	1280.750	4.380	111.078	1.351
943.900	47.032	384.466	20.330	-7.900	2.000	86.175	85.000	1277.500	4.403	111.070	1.351
944.000	47.048	394.373	20.332	-7.900	2.000	86.152	85.000	1271.750	4.398	111.066	1.351
944.100	47.081	399.002	20.331	-7.900	2.000	86.161	85.000	1268.250	4.394	111.062	1.351
944.200	47.096	399.283	20.329	-7.904	2.000	86.183	85.000	1272.250	4.407	111.064	1.351
944.300	47.131	398.850	20.328	-7.909	2.000	86.175	85.000	1270.500	4.371	111.063	1.351
944.400	47.144	401.662	20.328	-7.912	2.000	86.184	85.000	1268.000	4.386	111.059	1.351
944.500	47.156	403.760	20.329	-7.911	2.000	86.183	85.000	1266.750	4.388	111.056	1.351
944.600	47.192	408.411	20.329	-7.912	2.000	86.175	85.000	1269.000	4.385	111.056	1.254
944.700	47.205	406.918	20.327	-7.911	2.000	86.161	85.000	1272.250	4.368	111.055	1.254
944.800	47.242	408.476	20.328	-7.912	2.000	86.161	85.000	1274.500	4.393	111.050	1.254
944.900	47.277	406.810	20.328	-7.912	2.000	86.145	85.000	1280.750	4.380	111.046	1.254
945.000	47.291	409.752	20.326	-7.917	2.000	86.150	85.000	1281.500	4.399	111.042	1.254
945.100	47.325	413.234	20.324	-7.922	2.000	86.159	85.000	1275.500	4.380	111.042	1.254
945.200	47.341	420.351	20.323	-7.923	2.000	86.156	86.000	1281.750	4.397	111.037	1.254
945.300	47.376	427.359	20.324	-7.925	2.000	86.142	86.000	1273.250	4.366	111.042	1.254
945.400	47.400	428.527	20.325	-7.924	2.000	86.147	86.000	1267.000	4.393	111.034	1.254
945.500	47.437	430.885	20.324	-7.924	2.000	86.149	86.000	1269.750	4.370	111.035	1.254
945.600	47.449	429.133	20.324	-7.924	2.000	86.147	86.000	1276.000	4.410	111.028	1.291
945.700	47.485	424.655	20.324	-7.925	2.000	86.143	86.000	1276.250	4.375	111.027	1.291
945.800	47.498	412.499	20.322	-7.930	2.000	86.150	86.000	1273.000	4.380	111.027	1.291
945.900	47.538	421.476	20.322	-7.936	2.000	86.141	86.000	1280.500	4.389	111.022	1.291
946.000	47.572	426.883	20.320	-7.938	2.000	86.140	86.000	1278.000	4.384	111.021	1.291
946.100	47.586	427.164	20.321	-7.939	2.000	86.140	86.000	1277.000	4.351	111.022	1.291
946.200	47.619	427.381	20.321	-7.939	2.000	86.141	86.000	1275.250	4.379	111.018	1.291
946.300	47.644	428.657	20.321	-7.939	2.000	86.135	86.000	1266.500	4.386	111.014	1.291
946.400	47.679	430.842	20.322	-7.940	2.000	86.141	86.000	1257.500	4.401	111.011	1.291
946.500	47.690	426.191	20.322	-7.940	2.000	86.137	86.000	1237.750	5.976	110.816	1.291
946.600	47.730	415.138	20.319	-7.946	2.000	86.137	86.000	1249.000	10.661	110.493	1.293
946.700	47.731	387.170	20.318	-7.950	2.000	86.139	86.000	1265.000	9.268	110.578	1.293
946.800	47.767	376.095	20.317	-7.952	2.000	86.154	86.000	1264.250	5.882	110.837	1.293
946.900	47.779	357.493	20.318	-7.953	2.000	86.124	86.000	1267.750	4.596	110.960	1.293
947.000	47.780	346.872	20.317	-7.953	2.000	86.127	86.000	1267.750	4.508	110.969	1.293
947.100	47.815	344.277	20.316	-7.952	2.000	86.136	86.000	1271.750	4.511	110.967	1.293
947.200	47.828	337.939	20.317	-7.952	2.000	86.134	86.000	1276.500	4.392	110.978	1.293
947.300	47.827	333.072	20.317	-7.951	2.000	86.135	86.000	1271.000	4.395	110.978	1.293
947.400	47.840	324.377	20.316	-7.955	2.000	86.135	86.000	1270.000	4.384	110.977	1.293
947.500	47.874	329.135	20.316	-7.965	2.000	86.112	86.000	1258.750	4.346	110.977	1.293
947.600	47.876	322.992	20.314	-7.967	2.000	86.135	86.000	1246.000	4.319	110.979	1.092
947.700	47.877	315.898	20.316	-7.967	2.000	86.124	86.000	1237.250	4.348	110.973	1.092
947.800	47.877	305.428	20.315	-7.968	2.000	86.126	86.000	1236.500	4.348	110.971	1.092
947.900	47.899	293.424	20.315	-7.969	2.000	86.142	86.000	1236.750	4.337	110.972	1.092
948.000	47.913	276.379	20.316	-7.969	2.000	86.129	86.000	1236.750	4.302	110.974	1.092
948.100	47.926	260.070	20.314	-7.970	2.000	86.135	86.000	1235.500	4.324	110.971	1.092
948.200	47.925	249.536	20.313	-7.974	2.000	86.137	86.000	1234.250	4.332	110.966	1.092
948.300	47.926	238.396	20.311	-7.980	2.000	86.134	86.000	1235.250	4.331	110.966	1.092
948.400	47.926	231.279	20.310	-7.981	2.000	86.103	86.000	1237.500	4.340	110.962	1.092
948.500	47.914	202.360	20.313	-7.983	2.000	86.103	86.000	1238.000	4.283	110.967	0.885
948.600	47.877	179.258	20.311	-7.982	2.000	86.134	86.000	1230.250	1.693	111.090	0.885
948.700	47.877	154.838	20.311	-7.981	2.000	86.133	86.000	1234.000	-2.363	111.498	0.885
948.800	47.866	138.117	20.310	-7.981	2.000	86.133	86.000	1237.000	-0.735	111.366	0.885
948.900	47.831	101.735	20.311	-7.982	2.000	86.117	86.000	1251.250	3.310	111.042	0.885
949.000	47.818	40.889	20.311	-7.984	2.000	86.133	86.000	1282.250	4.398	110.966	0.885
949.100	47.779	24.687	20.309	-7.993	2.000	86.133	86.000	1293.000	4.467	110.959	0.885
949.200	47.746	9.070	20.309	-7.995	2.000	86.129	86.000	1287.000	4.461	110.957	0.885
949.300	47.729	1.024	20.310	-7.996	2.000	86.123	86.000	1277.000	4.442	110.956	0.885
949.400	47.695	4.788	20.308	-7.997	2.000	86.132	86.000	1277.500	4.301	110.962	0.885
949.500	47.670	13.569	20.310	-7.996	2.000	86.132	86.000	1275.750	4.258	110.962	0.532
949.600	47.636	2.451	20.309	-7.997	2.000	86.133	86.000	1275.250	4.295	110.957	0.532
949.700	47.624	-11.169	20.310	-7.995	2.000	86.123	86.000	1276.500	4.279	110.957	0.532
949.800	47.584	-17.287	20.308	-8.002	2.000	86.131	86.000	1278.750	4.284	110.953	0.532
949.900	47.552	-22.908	20.309	-8.006	2.000	86.127	86.000	1279.250	4.252	110.956	0.532
950.000	47.536	-25.221	20.310	-8.009	2.000	86.131	86.000	1281.000	4.283	110.950	0.532
950.100	47.501	-30.864	20.309	-8.009	2.000	86.123	86.000	1282.250	4.254	110.951	0.532
950.200	47.477	-25.740	20.308	-8.009	2.000	86.131	87.000	1283.750	4.309	110.949	0.532
950.300	47.441	-27.578	20.308	-8.009	2.000	86.131	87.000	1284.750	4.286	110.946	0.532
950.400	47.429	-24.249	20.308	-8.009	2.000	86.132	87.000	1281.750	4.319	110.942	0.532
950.500	47.379	-24.054	20.309	-8.009	2.000	86.129	87.000	1281.250	4.273	110.945	0.383
950.600	47.342	-22.433	20.307	-8.011	2.000	86.125	87.000	1280.000	4.260	110.941	0.383
950.700	47.332	-20.141	20.308	-8.016	2.000	86.128	87.000	1282.500	4.271	110.937	0.383
950.800	47.291	-22.843	20.308	-8.019	2.000	86.121	87.000	1278.750	4.260	110.937	0.383
950.900	47.257	-16.985	20.305	-8.019	2.000	86.127	87.000	1280.750	4.245	110.935	0.383
951.000	47.242	-18.866	20.306	-8.020	2.000	86.119	87.000	1280.500	4.288	110.930	0.383
951.100	47.208	-16.055	20.307	-8.019	2.000	86.127	87.000	1277.750	4.298	110.928	0.383
951.200	47.184	-19.276	20.305	-8.019	2.000	86.126	87.000	1274.250	4.286	110.928	0.383
951.300	47.148	-14.780	20.307	-8.020	2.000	86.125	87.000	1274.500	4.261	110.931	0.383
951.400	47.135	-15.082	20.306	-8.022	2.000	86.118	87.000	1270.000	4.244	110.929	0.463
951.500	47.086	-16.488	20.307	-8.028	2.000	86.116	87.000	1266.750	4.306	110.922	0.463
951.600	47.052	-18.282	20.307	-8.030	2.000	86.125	87.000	1264.750	4.249	110.924	0.463
951.700	47.037	-21.352	20.308	-8.030	2.000	86.125	87.000	1267.500	4.232	110.924	0.463
951.800	47.000	-21.784	20.307	-8.030	2.000	86.109	87.000	1267.500	4.264	110.920	0.463
951.900	46.965	-25.567	20.307	-8.031	2.000	86.127	87.000	1264.000	4.248	110.920	0.463
952.000	46.949	-23.924	20.307	-8.031	2.000	86.117	87.000	1266.000	4.257	110.914	0.463
952.100	46.914	-23.427	20.308	-8.031	2.000	86.123	87.000	1262.500	4.243	110.917	0.463
952.200	46.889	-23.254	20.307	-8.032	2.000	86.117	87.000	1265.000	4.245	110.915	0.463
952.300	46.853	-24.897	20.307	-8.035	2.000	86.126	87.000	1258.000	4.254	110.915	0.463
952.400	46.840	-18.476	20.307	-8.037	2.000	86.114	87.000	1257.000	4.261	110.908	0.463
952.500	46.803	-20.768	20.307	-8.039	2.000	86.123	87.000	1260.250	4.358	110.898	0.466
952.600	46.767	-19.168	20.308	-8.039	2.000	86.114	87.000	1254.000	4.320	110.901	0.466
952.700	46.741	-20.833	20.306	-8.039	2.000	86.113	87.000	1226.000	-0.370	111.151	0.466
952.800	46.705	-23.081	20.307	-8.040	2.000	86.124	87.000	1188.500	-6.841	111.777	0.466
952.900	46.671	-19.990	20.306	-8.038	2.000	86.120	87.000	1179.000	-8.789	111.974	0.466
953.000	46.622	-42.300	20.307	-8.040	2.000	86.115	87.000	1201.000	-9.384	112.038	0.466
953.100	46.573	-116.515	20.306	-8.045	2.000	86.123	87.000	1194.250	-9.544	112.057	0.466
953.200	46.523	-218.943	20.308	-8.045	2.000	86.119	87.000	1184.000	-12.935	112.334	0.466
953.300	46.463	-228.779	20.306	-8.045	2.000	86.123	87.000	1188.000	-14.762	112.510	0.466
953.400	46.378	-225.428	20.307	-8.045	2.000	86.120	87.000	1188.750	-16.956	112.700	0.308
953.500	46.317	-262.720	20.307	-8.045	2.000	86.123	87.000	1184.250	-7.450	111.721	0.308
953.600	46.233	-297.568	20.307	-8.045	2.000	86.120	87.000	1184.500	23.410	109.400	0.308
953.700	46.174	-332.352	20.307	-8.045	2.000	86.097	87.000	1229.500	28.522	109.018	0.308
953.800	46.110	-328.656	20.306	-8.046	2.000	86.120	87.000	1285.000	19.710	109.650	0.308
953.900	46.075	-266.589	20.308	-8.051	2.000	86.122	87.000	1263.000	15.384	109.985	0.308
954.000	46.037	-176.376	20.309	-8.053	2.000	86.114	87.000	1227.500	8.952	110.510	0.308
