Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
984.500	43.038	158.839	39.581	24.713	2.000	88.902	82.000	1539.250	4.460	110.047	1.247
984.600	43.021	117.006	39.586	24.712	2.000	88.912	82.000	1530.250	4.464	110.042	1.247
984.700	43.021	130.179	39.592	24.707	2.000	88.894	82.000	1524.500	4.485	110.043	1.247
984.800	43.000	173.851	39.595	24.706	2.000	88.902	82.000	1532.000	4.308	110.054	1.247
984.900	42.997	169.092	39.597	24.706	2.000	88.866	82.000	1539.750	4.267	110.059	1.247
985.000	42.996	141.037	39.597	24.705	2.000	88.882	82.000	1531.250	4.251	110.057	1.247
985.100	42.996	125.334	39.597	24.707	2.000	88.894	82.000	1530.750	4.333	110.047	1.247
985.200	42.996	119.018	39.597	24.704	2.000	88.903	82.000	1527.750	4.323	110.046	0.557
985.300	42.996	136.646	39.597	24.704	2.000	88.872	82.000	1530.250	4.293	110.050	0.557
985.400	42.990	143.698	39.604	24.701	2.000	88.912	82.000	1526.000	4.247	110.053	0.557
985.500	42.973	138.874	39.609	24.698	2.000	88.897	82.000	1526.000	4.262	110.051	0.557
985.600	42.952	138.701	39.610	24.697	2.000	88.883	82.000	1528.000	4.344	110.043	0.557
985.700	42.950	139.329	39.611	24.697	2.000	88.889	82.000	1541.500	4.332	110.042	0.557
985.800	42.950	141.903	39.613	24.697	2.000	88.894	82.000	1576.250	4.301	110.044	0.557
985.900	42.950	144.152	39.613	24.695	2.000	88.896	82.000	1585.750	5.924	109.899	0.557
986.000	42.950	143.784	39.613	24.697	2.000	88.901	82.000	1510.500	4.557	110.022	0.557
986.100	42.950	158.991	39.612	24.697	2.000	88.903	82.000	1484.250	4.503	110.028	0.557
986.200	42.980	218.107	39.615	24.694	2.000	88.894	82.000	1480.500	4.463	110.028	0.992
986.300	43.027	354.378	39.622	24.689	2.000	88.883	82.000	1482.750	4.371	110.034	0.992
986.400	43.077	482.257	39.626	24.689	2.000	88.892	82.000	1491.000	4.327	110.035	0.992
986.500	43.096	425.218	39.627	24.688	2.000	88.906	82.000	1490.250	4.363	110.030	0.992
986.600	43.127	403.414	39.627	24.688	2.000	88.916	82.000	1494.750	4.370	110.029	0.992
986.700	43.174	468.954	39.628	24.687	2.000	88.907	82.000	1486.750	4.380	110.029	0.992
986.800	43.222	502.503	39.627	24.687	2.000	88.904	82.000	1494.500	4.362	110.032	0.992
986.900	43.272	498.415	39.627	24.687	2.000	88.896	82.000	1493.500	4.357	110.031	0.992
987.000	43.296	505.921	39.632	24.685	2.000	88.899	82.000	1498.250	4.370	110.033	0.992
987.100	43.343	519.894	39.638	24.684	2.000	88.896	82.000	1495.500	4.361	110.029	0.992
987.200	43.390	523.896	39.640	24.683	2.000	88.889	82.000	1497.750	4.353	110.028	1.408
987.300	43.441	527.940	39.641	24.683	2.000	88.898	82.000	1497.750	4.344	110.027	1.408
987.400	43.489	538.431	39.643	24.684	2.000	88.906	82.000	1503.000	4.341	110.026	1.408
987.500	43.530	541.113	39.642	24.684	2.000	88.885	82.000	1500.250	4.348	110.026	1.408
987.600	43.564	548.771	39.642	24.684	2.000	88.907	82.000	1504.250	4.351	110.025	1.408
987.700	43.614	547.040	39.642	24.684	2.000	88.908	82.000	1508.750	4.371	110.024	1.408
987.800	43.660	552.534	39.643	24.682	2.000	88.906	82.000	1507.000	4.368	110.024	1.408
987.900	43.709	549.766	39.653	24.680	2.000	88.901	82.000	1509.250	4.410	110.018	1.408
988.000	43.756	551.474	39.658	24.680	2.000	88.882	82.000	1514.250	2.497	110.103	1.408
988.100	43.804	540.508	39.659	24.680	2.000	88.880	82.000	1512.000	4.595	110.001	1.408
988.200	43.829	541.892	39.658	24.679	2.000	88.907	82.000	1510.500	4.583	110.007	1.156
988.300	43.869	492.748	39.660	24.679	2.000	88.904	82.000	1510.500	4.531	110.005	1.156
988.400	43.879	417.625	39.660	24.680	2.000	88.904	82.000	1512.250	4.415	110.013	1.156
988.500	43.898	386.369	39.659	24.680	2.000	88.903	82.000	1509.500	4.358	110.013	1.156
988.600	43.920	361.170	39.664	24.678	2.000	88.908	82.000	1511.250	-0.418	110.276	1.156
988.700	43.922	308.587	39.672	24.677	2.000	88.903	82.000	1507.500	-4.268	110.598	1.156
988.800	43.922	272.594	39.677	24.674	2.000	88.898	82.000	1509.250	-3.345	110.545	1.156
988.900	43.914	221.221	39.678	24.675	2.000	88.903	82.000	1507.750	0.973	110.232	1.156
989.000	43.874	147.959	39.677	24.675	2.000	88.882	82.000	1507.250	4.244	110.041	1.156
989.100	43.874	100.502	39.678	24.674	2.000	88.898	82.000	1505.000	4.438	110.032	0.502
989.200	43.872	84.690	39.679	24.674	2.000	88.908	82.000	1506.000	4.410	110.032	0.502
989.300	43.842	76.514	39.678	24.674	2.000	88.899	82.000	1503.250	4.432	110.027	0.502
989.400	43.825	57.955	39.679	24.675	2.000	88.882	82.000	1496.250	4.258	110.035	0.502
989.500	43.792	25.899	39.687	24.673	2.000	88.907	82.000	1470.750	4.270	110.029	0.502
989.600	43.773	14.348	39.693	24.674	2.000	88.882	82.000	1507.500	-0.716	110.307	0.502
989.700	43.744	-8.662	39.694	24.673	2.000	88.890	82.000	1495.250	-5.161	110.645	0.502
989.800	43.691	-38.906	39.694	24.673	2.000	88.890	82.000	1488.750	-9.837	110.981	0.502
989.900	43.602	-168.983	39.695	24.672	2.000	88.892	82.000	1493.500	-11.943	111.153	0.502
990.000	43.554	-326.602	39.694	24.673	2.000	88.906	82.000	1491.750	-13.126	111.263	0.502
990.100	43.497	-269.703	39.694	24.672	2.000	88.885	82.000	1494.000	-14.268	111.347	0.502
990.200	43.432	-225.688	39.698	24.674	2.000	88.907	82.000	1478.250	-18.700	111.616	0.148
990.300	43.354	-246.895	39.706	24.674	2.000	88.883	82.000	1485.250	-28.964	112.362	0.148
990.400	43.288	-284.230	39.709	24.673	2.000	88.898	82.000	1484.250	-29.431	112.445	0.148
990.500	43.208	-352.155	39.712	24.674	2.000	88.898	82.000	1485.000	-24.189	112.126	0.148
990.600	43.111	-420.944	39.712	24.673	2.000	88.883	82.000	1477.000	-23.741	112.134	0.148
990.700	43.012	-553.097	39.712	24.674	2.000	88.898	82.000	1465.750	-23.783	112.159	0.148
990.800	42.916	-506.660	39.713	24.673	2.000	88.907	82.000	1457.250	-24.057	112.189	0.148
990.900	42.818	-507.071	39.713	24.673	2.000	88.894	82.000	1458.000	-29.178	112.534	0.148
991.000	42.722	-585.567	39.712	24.673	2.000	88.915	82.000	1452.250	-33.355	112.880	0.148
991.100	42.623	-601.327	39.717	24.673	2.000	88.909	82.000	1452.250	-34.055	112.960	0.148
991.200	42.525	-607.380	39.722	24.673	2.000	88.907	82.000	1447.000	-34.477	113.018	0.355
991.300	42.427	-634.143	39.723	24.673	2.000	88.907	82.000	1444.750	-33.872	113.013	0.355
991.400	42.330	-637.062	39.724	24.673	2.000	88.891	82.000	1446.750	-32.813	112.975	0.355
991.500	42.232	-634.425	39.725	24.673	2.000	88.907	82.000	1444.500	-29.625	112.756	0.355
991.600	42.133	-619.919	39.726	24.672	2.000	88.886	82.000	1439.250	-25.121	112.494	0.355
991.700	42.037	-616.611	39.725	24.673	2.000	88.907	82.000	1433.250	-23.786	112.427	0.355
991.800	41.940	-587.556	39.726	24.672	2.000	88.878	82.000	1430.000	-23.244	112.407	0.355
991.900	41.841	-553.832	39.734	24.674	2.000	88.907	82.000	1428.000	-23.280	112.425	0.355
992.000	41.743	-532.040	39.740	24.675	2.000	88.886	82.000	1422.000	-23.074	112.426	0.355
992.100	41.646	-535.197	39.741	24.674	2.000	88.906	82.000	1420.250	-23.165	112.449	0.355
992.200	41.579	-525.317	39.741	24.674	2.000	88.882	82.000	1417.000	-22.944	112.450	0.355
992.300	41.500	-526.398	39.741	24.675	2.000	88.869	82.000	1414.750	-23.050	112.467	0.355
992.400	41.404	-525.901	39.743	24.675	2.000	88.900	82.000	1414.500	-22.836	112.471	0.355
992.500	41.305	-531.781	39.742	24.676	2.000	88.916	82.000	1411.750	-22.941	112.493	0.355
992.600	41.217	-524.517	39.742	24.676	2.000	88.894	82.000	1406.500	-22.635	112.486	0.355
992.700	41.134	-530.549	39.745	24.676	2.000	88.892	82.000	1405.000	-22.725	112.507	0.355
992.800	41.060	-523.825	39.751	24.677	2.000	88.904	82.000	1399.250	-22.735	112.519	0.355
992.900	40.963	-529.187	39.753	24.676	2.000	88.899	82.000	1394.500	-22.428	112.518	0.355
993.000	40.865	-524.020	39.753	24.677	2.000	88.901	82.000	1392.500	-22.492	112.539	0.355
993.100	40.767	-529.857	39.753	24.677	2.000	88.909	82.000	1390.250	-22.388	112.548	0.355
993.200	40.677	-522.744	39.754	24.677	2.000	88.901	82.000	1388.750	-22.201	112.547	0.000
993.300	40.618	-529.425	39.755	24.676	2.000	88.894	82.000	1400.000	-20.672	112.392	0.000
993.400	40.521	-525.339	39.754	24.677	2.000	88.871	82.000	1391.250	8.391	110.272	0.000
993.500	40.426	-527.652	39.761	24.678	2.000	88.907	82.000	1396.250	40.034	108.178	0.000
993.600	40.367	-507.352	39.765	24.680	2.000	88.899	82.000	1409.250	58.365	106.932	0.000
993.700	40.356	-375.265	39.766	24.680	2.000	88.887	82.000	1404.500	67.018	106.281	0.000
993.800	40.316	-181.997	39.767	24.682	2.000	88.877	82.000	1428.000	71.016	105.921	0.000
993.900	40.307	-109.684	39.766	24.681	2.000	88.885	82.000	1425.500	73.561	105.679	0.000
994.000	40.266	-58.232	39.767	24.680	2.000	88.892	82.000	1397.000	74.944	105.496	0.000
994.100	40.236	-25.459	39.768	24.681	2.000	88.878	82.000	1379.500	74.004	105.494	0.000
994.200	40.217	-68.112	39.767	24.682	2.000	88.900	82.000	1391.750	73.839	105.418	0.000
994.300	40.217	-4.792	39.770	24.680	2.000	88.885	82.000	1403.750	56.458	106.388	0.000
994.400	40.186	8.032	39.777	24.684	2.000	88.885	82.000	1376.750	39.269	107.560	0.000
994.500	40.168	-11.299	39.780	24.683	2.000	88.877	82.000	1378.250	24.265	108.556	0.000
994.600	40.167	-13.742	39.782	24.683	2.000	88.897	82.000	1356.500	11.190	109.476	0.000
994.700	40.136	65.850	39.781	24.683	2.000	88.890	82.000	1377.000	7.893	109.778	0.000
994.800	40.111	42.273	39.782	24.683	2.000	88.890	82.000	1411.000	6.146	109.885	0.000
994.900	40.071	-52.028	39.782	24.684	2.000	88.899	82.000	1381.250	4.296	110.057	0.000
995.000	40.039	-98.788	39.783	24.682	2.000	88.900	82.000	1381.500	4.235	110.071	0.000
995.100	40.021	-91.222	39.789	24.687	2.000	88.900	82.000	1395.500	4.178	110.085	0.000
995.200	40.020	-0.468	39.795	24.689	2.000	88.886	82.000	1429.000	4.072	110.098	0.000
995.300	40.021	100.394	39.797	24.690	2.000	88.889	82.000	1465.500	4.106	110.100	0.000
995.400	40.022	76.363	39.798	24.690	2.000	88.869	82.000	1508.500	4.071	110.107	0.000
995.500	40.021	74.199	39.798	24.691	2.000	88.894	82.000	1507.750	4.079	110.112	0.000
995.600	40.020	100.113	39.798	24.692	2.000	88.891	82.000	1399.250	1.458	110.204	0.000
995.700	40.028	142.097	39.799	24.691	2.000	88.873	82.000	1391.750	-3.796	110.643	0.000
995.800	40.073	247.589	39.798	24.691	2.000	88.880	82.000	1405.000	1.871	110.232	0.000
995.900	40.122	419.204	39.800	24.691	2.000	88.888	82.000	1408.750	-1.962	110.397	0.000
996.000	40.171	520.024	39.805	24.694	2.000	88.886	82.000	1454.500	-13.655	111.226	0.000
996.100	40.219	479.013	39.809	24.694	2.000	88.895	82.000	1521.250	3.698	110.161	1.921
996.200	40.289	566.248	39.809	24.694	2.000	88.869	82.000	1476.500	-4.339	110.671	1.921
996.300	40.347	618.053	39.810	24.694	2.000	88.877	82.000	1451.000	4.434	110.140	1.921
996.400	40.443	653.354	39.811	24.695	2.000	88.877	82.000	1499.000	4.341	110.147	1.921
996.500	40.541	764.231	39.811	24.695	2.000	88.871	82.000	1514.250	0.598	110.317	1.921
996.600	40.630	887.546	39.811	24.695	2.000	88.870	82.000	1500.250	3.491	110.176	1.921
996.700	40.688	865.072	39.814	24.696	2.000	88.879	82.000	1430.250	4.402	110.139	1.921
996.800	40.816	861.806	39.821	24.696	2.000	88.874	82.000	1447.500	4.315	110.142	1.921
996.900	40.933	955.812	39.824	24.696	2.000	88.871	82.000	1441.250	4.397	110.133	1.921
997.000	41.031	1029.117	39.824	24.697	2.000	88.870	82.000	1424.000	1.806	110.225	1.921
997.100	41.128	994.314	39.825	24.697	2.000	88.869	82.000	1425.250	13.450	109.473	1.921
997.200	41.218	921.679	39.824	24.697	2.000	88.871	82.000	1464.500	4.662	110.091	2.323
997.300	41.269	879.694	39.826	24.697	2.000	88.871	82.000	1504.750	1.149	110.272	2.323
997.400	41.319	735.874	39.826	24.698	2.000	88.862	82.000	1533.250	4.111	110.108	2.323
997.500	41.373	654.781	39.827	24.697	2.000	88.864	82.000	1535.000	4.319	110.123	2.323
997.600	41.462	672.540	39.837	24.699	2.000	88.856	82.000	1483.000	3.886	110.128	2.323
997.700	41.519	731.742	39.845	24.699	2.000	88.841	82.000	1473.750	4.330	110.120	2.323
997.800	41.617	800.116	39.848	24.699	2.000	88.856	82.000	1483.750	4.332	110.117	2.323
997.900	41.713	886.832	39.847	24.700	2.000	88.873	82.000	1497.250	4.283	110.119	2.323
998.000	41.810	892.175	39.848	24.699	2.000	88.848	82.000	1504.250	4.169	110.124	2.323
998.100	41.878	827.825	39.848	24.699	2.000	88.838	82.000	1514.250	4.130	110.128	1.782
998.200	41.955	788.587	39.849	24.700	2.000	88.855	82.000	1517.750	4.138	110.122	1.782
998.300	42.055	811.256	39.852	24.699	2.000	88.840	82.000	1512.250	4.181	110.118	1.782
998.400	42.144	826.743	39.861	24.700	2.000	88.834	82.000	1509.250	4.181	110.118	1.782
998.500	42.201	847.962	39.866	24.700	2.000	88.834	82.000	1517.250	4.168	110.116	1.782
998.600	42.300	858.302	39.867	24.699	2.000	88.838	82.000	1515.750	4.146	110.116	1.782
998.700	42.396	872.967	39.868	24.700	2.000	88.830	82.000	1513.250	4.159	110.117	1.782
998.800	42.494	855.122	39.868	24.701	2.000	88.827	82.000	1515.750	4.152	110.118	1.782
998.900	42.562	858.042	39.868	24.701	2.000	88.809	82.000	1510.500	4.152	110.113	1.782
999.000	42.642	862.217	39.868	24.701	2.000	88.817	82.000	1476.250	4.156	110.112	1.782
999.100	42.739	858.323	39.869	24.701	2.000	88.832	82.000	1487.250	4.120	110.113	1.889
999.200	42.806	842.966	39.877	24.701	2.000	88.830	82.000	1539.500	4.101	110.112	1.889
999.300	42.886	841.279	39.884	24.703	2.000	88.810	82.000	1583.000	4.107	110.111	1.889
999.400	42.953	782.660	39.888	24.703	2.000	88.832	82.000	1588.750	4.133	110.105	1.889
999.500	42.999	670.788	39.889	24.703	2.000	88.811	82.000	1581.750	4.156	110.101	1.889
999.600	43.050	620.410	39.888	24.704	2.000	88.823	82.000	1577.500	4.145	110.101	1.889
999.700	43.121	650.585	39.889	24.703	2.000	88.811	82.000	1563.750	4.107	110.106	1.889
999.800	43.179	691.899	39.889	24.703	2.000	88.823	82.000	1532.750	4.142	110.098	1.889
999.900	43.245	705.202	39.891	24.703	2.000	88.805	82.000	1527.500	4.112	110.102	1.889
1000.000	43.294	677.407	39.906	24.702	2.000	88.818	82.000	1510.750	4.129	110.097	1.450
1000.100	43.365	664.645	39.912	24.703	2.000	88.813	82.000	1492.500	4.168	110.089	1.450
1000.200	43.415	633.865	39.915	24.703	2.000	88.810	82.000	1494.750	1.762	110.170	1.450
1000.300	43.465	606.913	39.915	24.702	2.000	88.810	82.000	1497.500	-4.533	110.664	1.450
1000.400	43.483	577.669	39.917	24.703	2.000	88.798	82.000	1524.250	-3.457	110.615	1.450
1000.500	43.483	492.705	39.916	24.702	2.000	88.809	82.000	1581.500	-6.814	110.849	1.450
1000.600	43.484	331.536	39.916	24.703	2.000	88.795	82.000	1594.500	-4.616	110.703	1.450
1000.700	43.485	263.963	39.916	24.702	2.000	88.825	82.000	1576.250	0.311	110.334	1.450
1000.800	43.483	165.437	39.926	24.700	2.000	88.798	82.000	1559.750	3.741	110.158	1.450
1000.900	43.485	92.910	39.938	24.699	2.000	88.825	82.000	1553.250	4.225	110.122	1.450
1001.000	43.484	135.349	39.941	24.699	2.000	88.813	82.000	1549.250	4.247	110.110	1.450
1001.100	43.452	166.951	39.944	24.699	2.000	88.815	82.000	1544.250	4.196	110.114	0.583
1001.200	43.435	128.384	39.944	24.699	2.000	88.814	82.000	1546.000	4.076	110.118	0.583
1001.300	43.436	96.998	39.944	24.698	2.000	88.797	82.000	1544.750	4.089	110.110	0.583
1001.400	43.428	80.927	39.945	24.698	2.000	88.796	82.000	1543.500	4.015	110.117	0.583
1001.500	43.388	79.023	39.945	24.699	2.000	88.792	82.000	1539.250	4.015	110.114	0.583
1001.600	43.386	67.494	39.956	24.698	2.000	88.813	82.000	1543.750	4.102	110.103	0.583
1001.700	43.379	77.595	39.963	24.698	2.000	88.795	82.000	1586.750	4.946	109.971	0.583
1001.800	43.341	75.389	39.967	24.697	2.000	88.792	82.000	1617.000	22.396	108.801	0.583
1001.900	43.339	70.739	39.966	24.696	2.000	88.796	82.000	1570.750	10.373	109.505	0.583
1002.000	43.339	72.469	39.967	24.695	2.000	88.798	82.000	1492.250	4.319	110.040	0.346
1002.100	43.367	133.056	39.967	24.696	2.000	88.796	82.000	1506.000	4.320	110.045	0.346
1002.200	43.417	272.464	39.968	24.696	2.000	88.799	82.000	1502.750	4.311	110.044	0.346
1002.300	43.436	434.194	39.967	24.697	2.000	88.795	82.000	1497.250	4.198	110.052	0.346
1002.400	43.444	399.434	39.973	24.697	2.000	88.788	82.000	1502.250	4.112	110.060	0.346
1002.500	43.482	340.621	39.988	24.696	2.000	88.795	82.000	1502.000	4.137	110.058	0.346
1002.600	43.515	411.850	39.996	24.694	2.000	88.800	82.000	1504.000	4.148	110.057	0.346
1002.700	43.563	457.317	39.997	24.695	2.000	88.805	82.000	1504.500	4.124	110.058	0.346
1002.800	43.589	464.780	39.998	24.694	2.000	88.810	82.000	1504.000	4.130	110.055	0.346
1002.900	43.636	491.839	39.998	24.694	2.000	88.818	82.000	1505.500	4.137	110.050	0.346
1003.000	43.683	535.014	39.998	24.695	2.000	88.807	82.000	1510.000	4.142	110.050	1.528
1003.100	43.732	561.597	39.998	24.694	2.000	88.795	82.000	1510.250	4.138	110.049	1.528
1003.200	43.777	564.258	40.009	24.693	2.000	88.806	82.000	1515.250	4.120	110.047	1.528
1003.300	43.851	574.186	40.020	24.691	2.000	88.811	82.000	1513.250	4.102	110.049	1.528
1003.400	43.879	578.274	40.025	24.690	2.000	88.822	82.000	1515.250	4.108	110.048	1.528
1003.500	43.925	574.857	40.025	24.690	2.000	88.819	82.000	1516.750	4.089	110.050	1.528
1003.600	43.976	570.012	40.026	24.690	2.000	88.808	82.000	1522.750	4.086	110.048	1.528
1003.700	44.024	566.118	40.028	24.690	2.000	88.804	82.000	1523.250	4.095	110.048	1.528
1003.800	44.072	571.483	40.027	24.690	2.000	88.807	82.000	1524.750	4.081	110.046	1.528
1003.900	44.122	577.042	40.028	24.691	2.000	88.813	82.000	1527.750	4.092	110.043	1.528
1004.000	44.169	577.258	40.031	24.689	2.000	88.803	82.000	1528.750	4.108	110.041	1.301
1004.100	44.220	578.383	40.043	24.686	2.000	88.802	82.000	1532.000	4.116	110.038	1.301
1004.200	44.269	576.760	40.052	24.684	2.000	88.798	82.000	1528.000	4.113	110.037	1.301
1004.300	44.318	574.294	40.054	24.683	2.000	88.819	82.000	1533.500	4.089	110.038	1.301
1004.400	44.367	576.609	40.056	24.683	2.000	88.804	82.000	1530.250	4.115	110.035	1.301
1004.500	44.416	574.835	40.056	24.683	2.000	88.811	82.000	1532.500	4.138	110.031	1.301
1004.600	44.464	578.296	40.057	24.682	2.000	88.805	82.000	1533.250	4.098	110.032	1.301
1004.700	44.513	565.166	40.056	24.682	2.000	88.818	82.000	1536.500	4.092	110.031	1.301
1004.800	44.560	558.742	40.060	24.680	2.000	88.798	82.000	1537.750	4.093	110.031	1.301
1004.900	44.603	547.473	40.071	24.680	2.000	88.814	82.000	1537.000	4.147	110.024	1.301
1005.000	44.635	530.125	40.076	24.679	2.000	88.816	82.000	1539.750	4.124	110.023	1.313
1005.100	44.661	501.205	40.077	24.679	2.000	88.819	82.000	1539.500	4.085	110.026	1.313
1005.200	44.707	499.605	40.079	24.680	2.000	88.797	82.000	1545.500	4.104	110.021	1.313
1005.300	44.749	496.814	40.078	24.678	2.000	88.836	82.000	1545.750	4.159	110.015	1.313
1005.400	44.783	493.310	40.078	24.679	2.000	88.827	82.000	1544.500	4.099	110.019	1.313
1005.500	44.832	492.553	40.078	24.679	2.000	88.828	82.000	1545.000	4.084	110.021	1.313
1005.600	44.878	503.736	40.082	24.679	2.000	88.828	82.000	1545.250	4.132	110.013	1.313
1005.700	44.905	495.863	40.088	24.675	2.000	88.825	82.000	1551.250	4.108	110.016	1.313
1005.800	44.944	494.738	40.095	24.674	2.000	88.822	82.000	1548.000	4.110	110.018	1.313
1005.900	44.975	488.357	40.098	24.673	2.000	88.846	82.000	1549.500	4.137	110.007	1.313
1006.000	45.025	490.693	40.100	24.672	2.000	88.824	82.000	1550.000	4.092	110.012	1.212
1006.100	45.044	488.681	40.101	24.673	2.000	88.820	82.000	1554.250	4.072	110.009	1.212
1006.200	45.075	480.332	40.100	24.673	2.000	88.831	82.000	1558.500	4.123	110.004	1.212
1006.300	45.123	481.392	40.099	24.671	2.000	88.838	82.000	1556.750	4.128	110.004	1.212
1006.400	45.147	488.011	40.104	24.670	2.000	88.822	82.000	1558.250	4.094	110.004	1.212
1006.500	45.194	481.976	40.110	24.668	2.000	88.825	82.000	1556.500	4.117	110.000	1.212
1006.600	45.237	474.448	40.114	24.668	2.000	88.843	82.000	1558.500	4.086	110.004	1.212
1006.700	45.246	477.477	40.115	24.669	2.000	88.853	82.000	1563.750	4.098	109.999	1.212
1006.800	45.292	484.680	40.118	24.669	2.000	88.831	82.000	1561.750	4.143	110.000	1.212
1006.900	45.334	483.598	40.117	24.667	2.000	88.836	82.000	1562.000	4.111	109.995	1.212
1007.000	45.368	479.423	40.117	24.667	2.000	88.846	82.000	1564.750	4.141	109.993	1.219
1007.100	45.394	485.177	40.117	24.668	2.000	88.841	82.000	1565.500	4.066	110.000	1.219
1007.200	45.441	473.843	40.118	24.668	2.000	88.840	82.000	1571.000	4.132	109.987	1.219
1007.300	45.482	478.255	40.124	24.666	2.000	88.858	82.000	1569.500	4.111	109.991	1.219
1007.400	45.513	477.823	40.129	24.666	2.000	88.843	82.000	1571.500	4.115	109.986	1.219
1007.500	45.566	482.755	40.133	24.666	2.000	88.855	82.000	1572.750	4.113	109.988	1.219
1007.600	45.582	477.260	40.134	24.666	2.000	88.824	82.000	1576.500	4.097	109.985	1.219
1007.700	45.613	482.084	40.134	24.667	2.000	88.841	82.000	1577.750	4.135	109.988	1.219
1007.800	45.663	480.916	40.134	24.666	2.000	88.850	82.000	1580.500	4.132	109.979	1.219
1007.900	45.711	501.681	40.134	24.667	2.000	88.850	82.000	1578.000	4.129	109.981	1.318
1008.000	45.760	539.448	40.137	24.665	2.000	88.840	82.000	1583.500	4.133	109.976	1.318
1008.100	45.809	571.374	40.146	24.663	2.000	88.847	82.000	1582.000	4.145	109.977	1.318
1008.200	45.865	587.273	40.153	24.662	2.000	88.831	82.000	1584.500	4.152	109.973	1.318
1008.300	45.927	608.817	40.155	24.663	2.000	88.853	82.000	1595.500	4.115	109.975	1.318
1008.400	45.977	628.435	40.155	24.662	2.000	88.854	82.000	1592.500	4.145	109.972	1.318
1008.500	46.027	627.830	40.155	24.661	2.000	88.848	82.000	1593.000	4.124	109.972	1.318
1008.600	46.075	639.402	40.154	24.661	2.000	88.866	82.000	1598.000	4.125	109.971	1.318
1008.700	46.146	653.938	40.154	24.661	2.000	88.846	82.000	1600.000	4.146	109.966	1.318
1008.800	46.198	667.089	40.155	24.661	2.000	88.841	82.000	1607.500	4.141	109.968	1.318
1008.900	46.253	655.971	40.161	24.660	2.000	88.850	82.000	1620.500	4.160	109.964	1.724
1009.000	46.318	654.522	40.169	24.657	2.000	88.827	82.000	1634.750	4.189	109.962	1.724
1009.100	46.367	662.655	40.173	24.658	2.000	88.838	82.000	1619.000	4.146	109.961	1.724
1009.200	46.439	665.856	40.174	24.656	2.000	88.846	82.000	1604.750	4.134	109.960	1.724
1009.300	46.496	659.951	40.174	24.658	2.000	88.854	82.000	1605.500	4.128	109.961	1.724
1009.400	46.562	662.373	40.173	24.658	2.000	88.840	82.000	1605.750	4.121	109.957	1.724
1009.500	46.611	670.139	40.175	24.657	2.000	88.861	82.000	1607.000	4.145	109.954	1.724
1009.600	46.651	624.693	40.175	24.658	2.000	88.845	82.000	1607.750	4.157	109.951	1.724
1009.700	46.683	570.704	40.183	24.657	2.000	88.853	82.000	1608.000	4.139	109.953	1.724
1009.800	46.732	565.621	40.193	24.655	2.000	88.840	82.000	1613.000	4.169	109.950	1.724
1009.900	46.782	580.611	40.194	24.654	2.000	88.832	82.000	1616.250	4.126	109.948	1.724
1010.000	46.831	563.977	40.196	24.655	2.000	88.845	82.000	1615.750	4.082	109.953	1.571
1010.100	46.878	553.162	40.196	24.655	2.000	88.823	82.000	1619.500	4.132	109.948	1.571
1010.200	46.905	558.591	40.196	24.655	2.000	88.824	82.000	1620.250	4.082	109.948	1.571
1010.300	46.951	559.067	40.196	24.655	2.000	88.842	82.000	1617.750	4.128	109.944	1.571
1010.400	46.995	545.656	40.196	24.655	2.000	88.844	82.000	1619.250	4.223	109.890	1.571
1010.500	47.027	532.613	40.200	24.654	2.000	88.823	82.000	1620.000	8.042	109.676	1.571
1010.600	47.055	503.974	40.204	24.653	2.000	88.831	82.000	1569.750	6.556	109.684	1.571
1010.700	47.092	465.580	40.207	24.654	2.000	88.815	82.000	1416.250	-25.881	111.881	1.571
1010.800	47.095	448.297	40.208	24.653	2.000	88.851	82.000	1247.750	-25.377	111.905	1.571
1010.900	47.126	409.449	40.210	24.654	2.000	88.825	82.000	1218.750	-18.332	111.338	1.453
1011.000	47.152	378.647	40.209	24.653	2.000	88.832	82.000	1207.750	5.522	109.875	1.453
1011.100	47.189	430.863	40.210	24.653	2.000	88.840	82.000	1219.250	-0.376	110.256	1.453
1011.200	47.223	456.452	40.209	24.653	2.000	88.824	82.000	1218.500	3.371	110.039	1.453
1011.300	47.242	399.261	40.213	24.653	2.000	88.825	82.000	1215.500	4.322	109.989	1.453
1011.400	47.249	409.557	40.217	24.654	2.000	88.828	82.000	1215.500	4.311	109.987	1.453
1011.500	47.287	403.479	40.218	24.654	2.000	88.825	82.000	1213.000	4.269	109.984	1.453
1011.600	47.297	402.441	40.219	24.654	2.000	88.808	82.000	1218.750	4.115	109.990	1.453
1011.700	47.338	398.007	40.220	24.654	2.000	88.818	82.000	1217.750	4.145	109.983	1.453
1011.800	47.347	391.993	40.220	24.654	2.000	88.824	82.000	1220.500	4.146	109.984	1.273
1011.900	47.385	396.038	40.219	24.654	2.000	88.825	82.000	1220.750	4.134	109.980	1.273
1012.000	47.389	386.499	40.220	24.654	2.000	88.812	82.000	1222.250	4.139	109.978	1.273
1012.100	47.420	400.905	40.220	24.654	2.000	88.823	82.000	1226.000	4.156	109.975	1.273
