Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
828.800	0.002	-2.825	34.298	37.254	0.000	91.291	87.000	0.000	0.026	9.354	0.000
828.900	0.002	-2.738	34.297	37.255	0.000	91.327	87.000	0.000	0.026	9.347	0.000
829.000	0.002	-2.955	34.299	37.254	0.000	91.312	87.000	0.000	0.023	9.342	0.000
829.100	0.002	-2.890	34.301	37.256	0.000	91.332	87.000	0.000	0.022	9.335	0.000
829.200	0.002	-2.933	34.303	37.256	0.000	91.329	87.000	0.000	0.022	9.330	0.000
829.300	0.003	-2.825	34.302	37.257	0.000	91.332	87.000	0.000	0.027	9.326	0.000
829.400	0.002	-2.868	34.303	37.257	0.000	91.329	87.000	0.000	0.025	9.322	0.000
829.500	0.001	-2.803	34.303	37.256	0.000	91.321	87.000	0.000	0.029	9.317	0.000
829.600	0.001	-2.890	34.303	37.256	0.000	91.321	87.000	0.000	0.026	9.311	0.000
829.700	0.001	-2.911	34.304	37.256	0.000	91.329	87.000	0.000	0.029	9.306	0.000
829.800	0.000	-2.825	34.303	37.256	0.000	91.318	87.000	0.000	0.026	9.302	0.000
829.900	0.002	-2.782	34.305	37.256	0.000	91.329	87.000	0.000	0.022	9.296	0.000
830.000	0.001	-2.825	34.306	37.257	0.000	91.330	87.000	0.000	0.023	9.287	0.000
830.100	0.002	-2.933	34.308	37.257	0.000	91.327	87.000	0.000	0.022	9.282	0.000
830.200	0.002	-2.846	34.306	37.259	0.000	91.327	87.000	0.000	0.022	9.278	0.000
830.300	0.000	-2.890	34.307	37.258	0.000	91.326	87.000	0.000	0.025	9.273	0.000
830.400	0.002	-2.846	34.307	37.259	0.000	91.327	87.000	0.000	0.029	9.270	0.000
830.500	0.001	-2.933	34.307	37.259	0.000	91.319	87.000	0.000	0.029	9.265	0.000
830.600	0.002	-2.868	34.309	37.259	0.000	91.333	87.000	0.000	0.029	9.260	0.000
830.700	-0.000	-2.825	34.311	37.261	0.000	91.319	87.000	0.000	0.031	9.252	0.000
830.800	0.003	-2.890	34.312	37.260	0.000	91.318	87.000	0.000	0.026	9.249	0.000
830.900	0.001	-2.868	34.312	37.261	0.000	91.327	87.000	0.000	0.022	9.241	0.000
831.000	0.002	-2.868	34.311	37.261	0.000	91.324	87.000	0.000	0.025	9.236	0.000
831.100	0.001	-2.911	34.311	37.261	0.000	91.326	87.000	0.000	0.025	9.231	0.000
831.200	0.001	-2.911	34.312	37.260	0.000	91.326	87.000	0.000	0.025	9.225	0.000
831.300	0.002	-2.933	34.312	37.261	0.000	91.327	87.000	0.000	0.023	9.221	0.000
831.400	0.001	-2.803	34.312	37.261	0.000	91.338	87.000	0.000	0.029	9.219	0.000
831.500	0.001	-2.846	34.315	37.262	0.000	91.329	87.000	0.000	0.029	9.211	0.000
831.600	0.002	-2.846	34.317	37.261	0.000	91.330	87.000	0.000	0.031	9.207	0.000
831.700	0.002	-2.890	34.318	37.261	0.000	91.332	87.000	0.000	0.027	9.202	0.000
831.800	0.003	-2.825	34.318	37.261	0.000	91.318	87.000	0.000	0.026	9.194	0.000
831.900	0.002	-2.868	34.318	37.261	0.000	91.321	87.000	0.000	0.029	9.187	0.000
832.000	0.003	-2.868	34.318	37.261	0.000	91.329	87.000	0.000	0.023	9.180	0.000
832.100	0.002	-2.846	34.318	37.261	0.000	91.327	87.000	0.000	0.023	9.177	0.000
832.200	0.003	-2.868	34.318	37.260	0.000	91.327	87.000	0.000	0.026	9.171	0.000
832.300	0.001	-2.846	34.318	37.262	0.000	91.318	87.000	0.000	0.029	9.166	0.000
832.400	0.001	-2.911	34.319	37.261	0.000	91.329	87.000	0.000	0.029	9.168	0.000
832.500	0.001	-2.868	34.320	37.261	0.000	91.319	87.000	0.000	0.027	9.157	0.000
832.600	0.003	-2.846	34.319	37.260	0.000	91.327	87.000	0.000	0.027	9.154	0.000
832.700	0.001	-2.782	34.320	37.261	0.000	91.337	87.000	0.000	0.026	9.147	0.000
832.800	0.002	-2.890	34.319	37.261	0.000	91.324	87.000	0.000	0.025	9.141	0.000
832.900	0.002	-2.890	34.321	37.260	0.000	91.315	87.000	0.000	0.029	9.134	0.000
833.000	0.001	-2.846	34.320	37.260	0.000	91.302	87.000	0.000	0.025	9.131	0.000
833.100	0.002	-2.868	34.320	37.262	0.000	91.330	87.000	0.000	0.022	9.125	0.000
833.200	0.001	-2.825	34.323	37.263	0.000	91.321	87.000	0.000	0.022	9.120	0.000
833.300	0.002	-2.846	34.324	37.262	0.000	91.329	87.000	0.000	0.025	9.114	0.000
833.400	0.002	-2.825	34.325	37.263	0.000	91.327	87.000	0.000	0.030	9.114	0.000
833.500	0.002	-2.890	34.324	37.263	0.000	91.330	87.000	0.000	0.029	9.105	0.000
833.600	-0.000	-2.911	34.325	37.263	0.000	91.319	87.000	0.000	0.030	9.100	0.000
833.700	0.001	-2.911	34.325	37.263	0.000	91.326	87.000	0.000	0.027	9.095	0.000
833.800	0.002	-2.911	34.325	37.262	0.000	91.329	87.000	0.000	0.029	9.090	0.000
833.900	0.001	-2.911	34.326	37.264	0.000	91.330	87.000	0.000	0.025	9.085	0.000
834.000	0.003	-2.868	34.329	37.262	0.000	91.327	87.000	0.000	0.022	9.078	0.000
834.100	0.001	-2.868	34.329	37.264	0.000	91.327	87.000	0.000	0.023	9.073	0.000
834.200	0.003	-2.911	34.328	37.263	0.000	91.327	87.000	0.000	0.022	9.071	0.000
834.300	0.002	-2.868	34.330	37.263	0.000	91.327	87.000	0.000	0.022	9.064	0.000
834.400	0.001	-2.825	34.328	37.263	0.000	91.330	87.000	0.000	0.029	9.061	0.000
834.500	0.002	-2.911	34.329	37.263	0.000	91.329	87.000	0.000	0.031	9.053	0.000
834.600	0.002	-2.868	34.329	37.263	0.000	91.333	87.000	0.000	0.026	9.048	0.000
834.700	0.002	-2.911	34.328	37.263	0.000	91.327	87.000	0.000	0.030	9.046	0.000
834.800	0.002	-2.868	34.332	37.265	0.000	91.330	87.000	0.000	0.026	9.041	0.000
834.900	0.001	-2.803	34.332	37.265	0.000	91.326	87.000	0.000	0.025	9.030	0.000
835.000	0.001	-2.890	34.334	37.265	0.000	91.330	87.000	0.000	0.029	9.024	0.000
835.100	-0.000	-2.911	34.332	37.265	0.000	91.329	87.000	0.000	0.022	9.018	0.000
835.200	0.000	-2.846	34.333	37.265	0.000	91.321	87.000	0.000	0.023	9.017	0.000
835.300	0.002	-2.803	34.332	37.265	0.000	91.329	87.000	0.000	0.023	9.011	0.000
835.400	0.002	-2.803	34.333	37.265	0.000	91.326	87.000	0.000	0.027	9.009	0.000
835.500	0.001	-2.890	34.336	37.265	0.000	91.330	87.000	0.000	0.029	9.005	0.000
835.600	0.002	-2.911	34.338	37.267	0.000	91.329	87.000	0.000	0.022	8.998	0.000
835.700	0.001	-2.846	34.339	37.267	0.000	91.337	87.000	0.000	0.026	8.991	0.000
835.800	0.001	-2.868	34.339	37.267	0.000	91.337	87.000	0.000	0.027	8.988	0.000
835.900	0.003	-2.933	34.339	37.267	0.000	91.335	87.000	0.000	0.026	8.982	0.000
836.000	0.003	-2.911	34.340	37.266	0.000	91.335	87.000	0.000	0.025	8.975	0.000
836.100	0.002	-2.803	34.339	37.267	0.000	91.337	87.000	0.000	0.026	8.969	0.000
836.200	0.002	-2.933	34.339	37.266	0.000	91.335	87.000	0.000	0.025	8.967	0.000
836.300	0.001	-2.760	34.339	37.268	0.000	91.330	87.000	0.000	0.027	8.961	0.000
836.400	0.003	-2.890	34.340	37.268	0.000	91.340	87.000	0.000	0.029	8.958	0.000
836.500	0.003	-2.890	34.342	37.268	0.000	91.335	87.000	0.000	0.027	8.952	0.000
836.600	0.002	-2.868	34.341	37.269	0.000	91.352	87.000	0.000	0.029	8.948	0.000
836.700	0.002	-2.846	34.342	37.270	0.000	91.354	87.000	0.000	0.030	8.942	0.000
836.800	0.003	-2.846	34.342	37.269	0.000	91.344	87.000	0.000	0.025	8.935	0.000
836.900	-0.000	-2.846	34.341	37.269	0.000	91.327	87.000	0.000	0.023	8.930	0.000
837.000	0.002	-2.782	34.342	37.269	0.000	91.324	87.000	0.000	0.022	8.925	0.000
837.100	0.001	-2.782	34.343	37.269	0.000	91.327	87.000	0.000	0.027	8.919	0.000
837.200	-0.000	-2.933	34.344	37.269	0.000	91.329	87.000	0.000	0.023	8.914	0.000
837.300	0.002	-2.846	34.343	37.272	0.000	91.352	87.000	0.000	0.029	8.910	0.000
837.400	0.001	-2.868	34.344	37.271	0.000	91.327	87.000	0.000	0.023	8.907	0.000
837.500	0.001	-2.868	34.344	37.273	0.000	91.344	87.000	0.000	0.026	8.903	0.000
837.600	0.003	-2.846	34.344	37.272	0.000	91.343	87.000	0.000	0.027	8.896	0.000
837.700	0.001	-2.868	34.344	37.272	0.000	91.344	87.000	0.000	0.030	8.891	0.000
837.800	0.002	-2.782	34.344	37.271	0.000	91.347	87.000	0.000	0.029	8.885	0.000
837.900	0.002	-2.933	34.344	37.271	0.000	91.344	87.000	0.000	0.025	8.878	0.000
838.000	0.002	-2.868	34.346	37.272	0.000	91.326	87.000	0.000	0.029	8.875	0.000
838.100	0.002	-2.955	34.347	37.273	0.000	91.337	87.000	0.000	0.023	8.869	0.000
838.200	0.000	-2.868	34.348	37.273	0.000	91.343	87.000	0.000	0.022	8.864	0.000
838.300	0.003	-2.911	34.348	37.274	0.000	91.337	87.000	0.000	0.025	8.859	0.000
838.400	0.002	-2.868	34.349	37.274	0.000	91.335	87.000	0.000	0.029	8.856	0.000
838.500	0.002	-2.955	34.348	37.273	0.000	91.338	87.000	0.000	0.026	8.852	0.000
838.600	0.001	-2.825	34.348	37.273	0.000	91.341	87.000	0.000	0.029	8.847	0.000
838.700	0.002	-2.846	34.349	37.274	0.000	91.337	87.000	0.000	0.027	8.842	0.000
838.800	0.002	-2.825	34.351	37.274	0.000	91.333	87.000	0.000	0.026	8.836	0.000
838.900	0.002	-2.803	34.351	37.273	0.000	91.344	87.000	0.000	0.029	8.828	0.000
839.000	0.002	-2.955	34.352	37.274	0.000	91.352	87.000	0.000	0.025	8.826	0.000
839.100	0.002	-2.911	34.352	37.273	0.000	91.338	87.000	0.000	0.023	8.819	0.000
839.200	0.002	-2.846	34.352	37.274	0.000	91.333	87.000	0.000	0.022	8.814	0.000
839.300	0.002	-2.846	34.352	37.273	0.000	91.343	87.000	0.000	0.023	8.808	0.000
839.400	0.002	-2.890	34.352	37.274	0.000	91.352	87.000	0.000	0.029	8.806	0.000
839.500	0.002	-2.846	34.352	37.273	0.000	91.332	87.000	0.000	0.029	8.799	0.000
839.600	0.002	-2.868	34.354	37.275	0.000	91.360	87.000	0.000	0.027	8.795	0.000
839.700	0.001	-2.890	34.357	37.276	0.000	91.351	87.000	0.000	0.029	8.789	0.000
839.800	0.001	-2.868	34.358	37.276	0.000	91.358	87.000	0.000	0.029	8.784	0.000
839.900	0.003	-2.825	34.357	37.275	0.000	91.333	87.000	0.000	0.022	8.776	0.000
840.000	0.002	-2.825	34.358	37.276	0.000	91.335	87.000	0.000	0.022	8.774	0.000
840.100	0.002	-2.868	34.360	37.276	0.000	91.348	87.000	0.000	0.026	8.769	0.000
840.200	0.001	-2.933	34.359	37.275	0.000	91.344	87.000	0.000	0.026	8.765	0.000
840.300	0.001	-2.868	34.360	37.276	0.000	91.340	87.000	0.000	0.029	8.758	0.000
840.400	0.001	-2.782	34.361	37.277	0.000	91.333	87.000	0.000	0.029	8.755	0.000
840.500	0.002	-2.782	34.362	37.277	0.000	91.337	87.000	0.000	0.027	8.749	0.000
840.600	0.002	-2.825	34.363	37.278	0.000	91.330	87.000	0.000	0.025	8.746	0.000
840.700	0.003	-2.890	34.363	37.278	0.000	91.351	87.000	0.000	0.026	8.741	0.000
840.800	0.001	-2.782	34.364	37.277	0.000	91.351	87.000	0.000	0.025	8.733	0.000
840.900	0.002	-2.803	34.362	37.278	0.000	91.349	87.000	0.000	0.022	8.729	0.000
841.000	0.002	-2.825	34.363	37.278	0.000	91.346	87.000	0.000	0.022	8.725	0.000
841.100	0.002	-2.890	34.362	37.279	0.000	91.357	87.000	0.000	0.027	8.720	0.000
841.200	0.002	-2.825	34.364	37.278	0.000	91.357	87.000	0.000	0.023	8.713	0.000
841.300	0.001	-2.868	34.368	37.278	0.000	91.327	87.000	0.000	0.023	8.707	0.000
841.400	0.000	-2.782	34.367	37.277	0.000	91.352	87.000	0.000	0.027	8.706	0.000
841.500	0.002	-2.955	34.371	37.278	0.000	91.351	87.000	0.000	0.026	8.702	0.000
841.600	0.001	-2.868	34.370	37.278	0.000	91.335	87.000	0.000	0.029	8.694	0.000
841.700	0.001	-2.868	34.369	37.277	0.000	91.354	87.000	0.000	0.029	8.689	0.000
841.800	0.001	-2.890	34.369	37.279	0.000	91.352	87.000	0.000	0.026	8.686	0.000
841.900	0.002	-2.846	34.369	37.278	0.000	91.351	87.000	0.000	0.026	8.678	0.000
842.000	0.002	-2.846	34.370	37.278	0.000	91.340	87.000	0.000	0.023	8.674	0.000
842.100	0.002	-2.782	34.374	37.280	0.000	91.358	87.000	0.000	0.026	8.669	0.000
842.200	0.001	-2.846	34.375	37.280	0.000	91.352	87.000	0.000	0.026	8.664	0.000
842.300	0.001	-2.846	34.377	37.280	0.000	91.365	87.000	0.000	0.025	8.660	0.000
842.400	0.001	-2.868	34.376	37.280	0.000	91.329	87.000	0.000	0.029	8.655	0.000
842.500	0.003	-2.890	34.376	37.280	0.000	91.360	87.000	0.000	0.023	8.650	0.000
842.600	0.002	-2.846	34.375	37.280	0.000	91.344	87.000	0.000	0.027	8.648	0.000
842.700	0.003	-2.825	34.376	37.279	0.000	91.358	87.000	0.000	0.029	8.643	0.000
842.800	0.001	-2.803	34.378	37.278	0.000	91.349	87.000	0.000	0.025	8.635	0.000
842.900	0.002	-2.868	34.382	37.279	0.000	91.352	87.000	0.000	0.025	8.630	0.000
843.000	0.001	-2.868	34.384	37.280	0.000	91.341	87.000	0.000	0.027	8.628	0.000
843.100	0.001	-2.825	34.384	37.280	0.000	91.368	87.000	0.000	0.025	8.619	0.000
843.200	0.001	-2.933	34.384	37.279	0.000	91.344	87.000	0.000	0.022	8.617	0.000
843.300	0.002	-2.825	34.384	37.279	0.000	91.352	87.000	0.000	0.025	8.610	0.000
843.400	0.003	-2.760	34.385	37.280	0.000	91.352	87.000	0.000	0.027	8.610	0.000
843.500	0.002	-2.911	34.385	37.280	0.000	91.365	87.000	0.000	0.031	8.604	0.000
843.600	0.002	-2.846	34.386	37.279	0.000	91.335	87.000	0.000	0.025	8.596	0.000
843.700	0.001	-2.803	34.389	37.279	0.000	91.346	87.000	0.000	0.029	8.595	0.000
843.800	0.002	-2.868	34.391	37.280	0.000	91.349	87.000	0.000	0.027	8.585	0.000
843.900	0.002	-2.911	34.391	37.281	0.000	91.349	87.000	0.000	0.023	8.581	0.000
844.000	0.002	-2.825	34.391	37.280	0.000	91.352	87.000	0.000	0.025	8.577	0.000
844.100	0.001	-2.868	34.392	37.280	0.000	91.343	87.000	0.000	0.026	8.571	0.000
844.200	0.003	-2.846	34.391	37.279	0.000	91.346	87.000	0.000	0.029	8.565	0.000
844.300	0.001	-2.890	34.390	37.279	0.000	91.333	87.000	0.000	0.029	8.562	0.000
844.400	0.002	-2.868	34.393	37.280	0.000	91.332	87.000	0.000	0.029	8.558	0.000
844.500	0.002	-2.868	34.398	37.284	0.000	91.332	87.000	0.000	0.023	8.552	0.000
844.600	0.001	-2.825	34.400	37.283	0.000	91.344	87.000	0.000	0.026	8.549	0.000
844.700	0.001	-2.890	34.403	37.285	0.000	91.326	87.000	0.000	0.029	8.546	0.000
844.800	0.002	-2.846	34.403	37.285	0.000	91.327	87.000	0.000	0.026	8.540	0.000
844.900	0.001	-2.846	34.401	37.283	0.000	91.358	87.000	0.000	0.025	8.532	0.000
845.000	0.001	-2.955	34.403	37.284	0.000	91.344	87.000	0.000	0.025	8.527	0.000
845.100	0.002	-2.868	34.403	37.285	0.000	91.365	87.000	0.000	0.027	8.522	0.000
845.200	0.003	-2.933	34.404	37.285	0.000	91.351	87.000	0.000	0.023	8.519	0.000
845.300	0.002	-2.890	34.409	37.287	0.000	91.344	87.000	0.000	0.022	8.513	0.000
845.400	0.002	-2.955	34.413	37.284	0.000	91.362	87.000	0.000	0.029	8.513	0.000
845.500	0.002	-2.933	34.411	37.285	0.000	91.352	87.000	0.000	0.029	8.503	0.000
845.600	0.003	-2.803	34.413	37.285	0.000	91.326	87.000	0.000	0.029	8.501	0.000
845.700	0.003	-2.868	34.411	37.284	0.000	91.351	87.000	0.000	0.025	8.496	0.000
845.800	0.002	-2.868	34.412	37.285	0.000	91.360	87.000	0.000	0.023	8.491	0.000
845.900	0.002	-2.933	34.414	37.285	0.000	91.357	87.000	0.000	0.022	8.484	0.000
846.000	0.001	-2.911	34.414	37.285	0.000	91.355	87.000	0.000	0.027	8.482	0.000
846.100	0.003	-2.911	34.420	37.285	0.000	91.329	87.000	0.000	0.023	8.475	0.000
846.200	0.001	-2.868	34.423	37.286	0.000	91.352	87.000	0.000	0.026	8.470	0.000
846.300	0.002	-2.846	34.424	37.287	0.000	91.341	87.000	0.000	0.025	8.463	0.000
846.400	0.002	-2.825	34.423	37.286	0.000	91.360	87.000	0.000	0.034	8.463	0.000
846.500	0.001	-2.825	34.424	37.287	0.000	91.343	87.000	0.000	0.030	8.459	0.000
846.600	0.001	-2.803	34.424	37.286	0.000	91.327	87.000	0.000	0.030	8.452	0.000
846.700	0.002	-2.846	34.425	37.286	0.000	91.357	87.000	0.000	0.029	8.449	0.000
846.800	0.001	-2.825	34.427	37.287	0.000	91.337	87.000	0.000	0.025	8.443	0.000
846.900	0.002	-2.890	34.432	37.286	0.000	91.337	87.000	0.000	0.026	8.435	0.000
847.000	0.001	-2.868	34.434	37.286	0.000	91.344	87.000	0.000	0.022	8.432	0.000
847.100	0.001	-2.890	34.436	37.287	0.000	91.343	87.000	0.000	0.027	8.428	0.000
847.200	0.003	-2.868	34.436	37.287	0.000	91.341	87.000	0.000	0.027	8.421	0.000
847.300	0.003	-2.846	34.435	37.286	0.000	91.351	87.000	0.000	0.026	8.418	0.000
847.400	0.001	-2.846	34.435	37.287	0.000	91.343	87.000	0.000	0.030	8.416	0.000
847.500	0.002	-2.911	34.435	37.287	0.000	91.366	87.000	0.000	0.027	8.409	0.000
847.600	0.001	-2.825	34.436	37.287	0.000	91.338	87.000	0.000	0.026	8.406	0.000
847.700	0.002	-2.803	34.440	37.286	0.000	91.347	87.000	0.000	0.027	8.399	0.000
847.800	0.003	-2.825	34.445	37.288	0.000	91.344	87.000	0.000	0.023	8.394	0.000
847.900	0.002	-2.868	34.448	37.288	0.000	91.354	87.000	0.000	0.026	8.386	0.000
848.000	0.002	-2.933	34.449	37.288	0.000	91.335	87.000	0.000	0.023	8.384	0.000
848.100	0.002	-2.890	34.449	37.288	0.000	91.351	87.000	0.000	0.027	8.377	0.000
848.200	0.003	-2.890	34.448	37.289	0.000	91.351	87.000	0.000	0.027	8.373	0.000
848.300	0.002	-2.868	34.449	37.288	0.000	91.349	87.000	0.000	0.025	8.371	0.000
848.400	0.002	-2.868	34.450	37.288	0.000	91.343	87.000	0.000	0.031	8.364	0.000
848.500	0.002	-2.846	34.454	37.287	0.000	91.330	87.000	0.000	0.027	8.362	0.000
848.600	0.002	-2.825	34.458	37.288	0.000	91.338	87.000	0.000	0.027	8.357	0.000
848.700	0.001	-2.868	34.460	37.289	0.000	91.344	87.000	0.000	0.031	8.353	0.000
848.800	0.001	-2.933	34.459	37.288	0.000	91.354	87.000	0.000	0.029	8.347	0.000
848.900	0.001	-2.868	34.460	37.289	0.000	91.368	87.000	0.000	0.029	8.343	0.000
849.000	0.002	-2.890	34.459	37.289	0.000	91.348	87.000	0.000	0.025	8.335	0.000
849.100	0.000	-2.868	34.460	37.288	0.000	91.366	87.000	0.000	0.025	8.332	0.000
849.200	0.001	-2.998	34.459	37.288	0.000	91.340	87.000	0.000	0.023	8.327	0.000
849.300	0.001	-2.933	34.463	37.287	0.000	91.330	87.000	0.000	0.025	8.322	0.000
849.400	0.001	-2.911	34.468	37.287	0.000	91.343	87.000	0.000	0.029	8.321	0.000
849.500	0.002	-2.782	34.471	37.288	0.000	91.341	87.000	0.000	0.027	8.316	0.000
849.600	0.002	-2.846	34.471	37.288	0.000	91.344	87.000	0.000	0.030	8.309	0.000
849.700	0.001	-2.868	34.473	37.289	0.000	91.361	87.000	0.000	0.027	8.306	0.000
849.800	0.002	-2.846	34.472	37.288	0.000	91.366	87.000	0.000	0.022	8.300	0.000
849.900	0.002	-2.868	34.473	37.289	0.000	91.346	87.000	0.000	0.023	8.293	0.000
850.000	0.002	-2.825	34.473	37.287	0.000	91.333	87.000	0.000	0.023	8.289	0.000
850.100	0.000	-2.825	34.479	37.288	0.000	91.347	87.000	0.000	0.026	8.285	0.000
850.200	0.002	-2.868	34.482	37.289	0.000	91.332	87.000	0.000	0.025	8.281	0.000
850.300	0.001	-2.868	34.483	37.288	0.000	91.352	87.000	0.000	0.023	8.277	0.000
850.400	0.003	-2.868	34.485	37.288	0.000	91.357	87.000	0.000	0.029	8.272	0.000
850.500	0.001	-2.890	34.486	37.289	0.000	91.327	87.000	0.000	0.030	8.268	0.000
850.600	0.003	-2.868	34.486	37.288	0.000	91.348	87.000	0.000	0.026	8.265	0.000
850.700	0.002	-2.868	34.485	37.289	0.000	91.352	87.000	0.000	0.025	8.259	0.000
850.800	0.001	-2.825	34.484	37.288	0.000	91.354	87.000	0.000	0.025	8.253	0.000
850.900	0.002	-2.955	34.487	37.290	0.000	91.326	87.000	0.000	0.026	8.250	0.000
851.000	0.002	-2.803	34.494	37.290	0.000	91.365	87.000	0.000	0.025	8.243	0.000
851.100	0.002	-2.911	34.495	37.290	0.000	91.330	87.000	0.000	0.025	8.237	0.000
851.200	0.001	-2.760	34.498	37.291	0.000	91.355	87.000	0.000	0.025	8.231	0.000
851.300	0.001	-2.890	34.499	37.291	0.000	91.357	87.000	0.000	0.027	8.231	0.000
851.400	0.003	-2.911	34.497	37.290	0.000	91.326	87.000	0.000	0.029	8.226	0.000
851.500	0.001	-2.955	34.497	37.291	0.000	91.344	87.000	0.000	0.030	8.220	0.000
851.600	0.002	-2.911	34.498	37.290	0.000	91.340	87.000	0.000	0.027	8.218	0.000
851.700	0.001	-2.782	34.501	37.291	0.000	91.352	87.000	0.000	0.026	8.212	0.000
851.800	0.001	-2.825	34.510	37.290	0.000	91.335	87.000	0.000	0.027	8.205	0.000
851.900	0.001	-2.846	34.513	37.291	0.000	91.327	87.000	0.000	0.022	8.202	0.000
852.000	0.001	-2.825	34.514	37.291	0.000	91.338	87.000	0.000	0.026	8.195	0.000
852.100	0.002	-2.825	34.514	37.292	0.000	91.340	87.000	0.000	0.029	8.189	0.000
852.200	0.002	-2.803	34.515	37.291	0.000	91.330	87.000	0.000	0.023	8.185	0.000
852.300	0.002	-2.846	34.515	37.291	0.000	91.341	87.000	0.000	0.026	8.183	0.000
852.400	0.002	-2.825	34.514	37.291	0.000	91.332	87.000	0.000	0.030	8.181	0.000
852.500	0.001	-2.890	34.516	37.291	0.000	91.360	87.000	0.000	0.027	8.175	0.000
852.600	0.003	-2.825	34.524	37.292	0.000	91.365	87.000	0.000	0.031	8.173	0.000
852.700	0.001	-2.890	34.529	37.293	0.000	91.343	87.000	0.000	0.029	8.166	0.000
852.800	0.003	-2.868	34.532	37.293	0.000	91.343	87.000	0.000	0.025	8.160	0.000
852.900	0.003	-2.760	34.531	37.294	0.000	91.335	87.000	0.000	0.025	8.154	0.000
853.000	0.003	-2.890	34.531	37.293	0.000	91.337	87.000	0.000	0.026	8.154	0.000
853.100	0.003	-2.846	34.532	37.292	0.000	91.338	87.000	0.000	0.026	8.145	0.000
853.200	0.001	-2.911	34.532	37.292	0.000	91.340	87.000	0.000	0.026	8.141	0.000
853.300	0.002	-2.803	34.536	37.293	0.000	91.343	87.000	0.000	0.023	8.137	0.000
853.400	0.002	-2.803	34.541	37.293	0.000	91.348	87.000	0.000	0.034	8.135	0.000
853.500	0.002	-2.846	34.546	37.294	0.000	91.343	87.000	0.000	0.029	8.129	0.000
853.600	0.001	-2.911	34.545	37.293	0.000	91.366	87.000	0.000	0.030	8.125	0.000
853.700	0.000	-2.846	34.546	37.292	0.000	91.335	87.000	0.000	0.029	8.120	0.000
853.800	0.002	-2.955	34.547	37.293	0.000	91.335	87.000	0.000	0.026	8.114	0.000
853.900	0.003	-2.890	34.547	37.292	0.000	91.329	87.000	0.000	0.025	8.108	0.000
854.000	0.003	-2.825	34.547	37.293	0.000	91.333	87.000	0.000	0.026	8.105	0.000
854.100	0.002	-2.782	34.547	37.292	0.000	91.358	87.000	0.000	0.029	8.100	0.000
854.200	0.001	-2.933	34.553	37.293	0.000	91.335	87.000	0.000	0.026	8.095	0.000
854.300	0.002	-2.738	34.557	37.293	0.000	91.358	87.000	0.000	0.025	8.089	0.000
854.400	0.000	-2.846	34.559	37.293	0.000	91.337	87.000	0.000	0.029	8.088	0.000
854.500	0.001	-2.955	34.559	37.292	0.000	91.335	87.000	0.000	0.029	8.084	0.000
854.600	0.002	-2.868	34.559	37.293	0.000	91.344	87.000	0.000	0.027	8.081	0.000
854.700	0.002	-2.825	34.560	37.293	0.000	91.360	87.000	0.000	0.025	8.074	0.000
854.800	0.002	-2.890	34.560	37.293	0.000	91.341	87.000	0.000	0.029	8.067	0.000
854.900	-0.000	-2.890	34.561	37.294	0.000	91.344	87.000	0.000	0.027	8.063	0.000
855.000	0.002	-2.868	34.568	37.296	0.000	91.352	87.000	0.000	0.026	8.059	0.000
855.100	0.001	-2.825	34.573	37.294	0.000	91.337	87.000	0.000	0.025	8.056	0.000
855.200	0.002	-2.911	34.573	37.295	0.000	91.326	87.000	0.000	0.026	8.050	0.000
855.300	0.002	-2.933	34.574	37.294	0.000	91.326	87.000	0.000	0.029	8.045	0.000
855.400	0.003	-2.890	34.574	37.294	0.000	91.341	87.000	0.000	0.029	8.046	0.000
855.500	0.002	-2.890	34.574	37.295	0.000	91.324	87.000	0.000	0.029	8.038	0.000
855.600	0.002	-2.868	34.574	37.295	0.000	91.326	87.000	0.000	0.027	8.034	0.000
855.700	0.003	-2.846	34.575	37.295	0.000	91.335	87.000	0.000	0.029	8.029	0.000
855.800	0.002	-2.890	34.577	37.296	0.000	91.329	87.000	0.000	0.025	8.026	0.000
855.900	0.003	-2.911	34.584	37.298	0.000	91.357	87.000	0.000	0.026	8.018	0.000
856.000	0.002	-2.868	34.586	37.297	0.000	91.354	87.000	0.000	0.026	8.012	0.000
856.100	0.003	-2.868	34.587	37.296	0.000	91.338	87.000	0.000	0.026	8.008	0.000
856.200	0.001	-2.868	34.586	37.299	0.000	91.333	87.000	0.000	0.026	8.004	0.000
856.300	0.002	-2.846	34.586	37.297	0.000	91.329	87.000	0.000	0.026	7.999	0.000
856.400	0.002	-2.933	34.586	37.296	0.000	91.326	87.000	0.000	0.023	7.999	0.000
856.500	0.002	-2.890	34.587	37.295	0.000	91.343	87.000	0.000	0.029	7.994	0.000
856.600	0.001	-2.825	34.591	37.296	0.000	91.329	87.000	0.000	0.029	7.989	0.000
856.700	0.001	-2.825	34.594	37.296	0.000	91.338	87.000	0.000	0.029	7.983	0.000
856.800	0.003	-2.911	34.597	37.297	0.000	91.340	87.000	0.000	0.025	7.979	0.000
856.900	0.003	-2.890	34.597	37.297	0.000	91.330	87.000	0.000	0.029	7.972	0.000
