Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
518.700	13.922	1776.016	18.112	-7.290	2.000	75.366	85.000	1551.500	-0.559	114.692	1.564
518.800	14.151	1795.959	18.112	-7.292	2.000	75.355	85.000	1564.750	4.088	114.101	1.564
518.900	14.373	1791.741	18.111	-7.290	2.000	75.351	85.000	1576.000	4.978	113.993	1.564
519.000	14.617	1842.162	18.111	-7.292	2.000	75.354	85.000	1584.750	4.881	113.992	1.564
519.100	14.858	1911.834	18.111	-7.290	2.000	75.375	85.000	1587.750	4.904	113.980	1.449
519.200	15.094	1913.240	18.115	-7.288	2.000	75.391	85.000	1605.000	4.793	113.987	1.449
519.300	15.321	1934.913	18.117	-7.288	2.000	75.388	85.000	1629.500	4.758	113.982	1.449
519.400	15.531	1931.128	18.118	-7.288	2.000	75.412	85.000	1637.500	4.777	113.975	1.449
519.500	15.727	1843.416	18.118	-7.288	2.000	75.421	85.000	1661.000	4.754	113.972	1.449
519.600	15.948	1756.138	18.118	-7.288	2.000	75.428	85.000	1684.750	4.749	113.961	1.449
519.700	16.119	1686.336	18.118	-7.290	2.000	75.427	85.000	1697.500	4.733	113.957	1.449
519.800	16.305	1567.304	18.118	-7.289	2.000	75.436	85.000	1718.750	4.777	113.942	1.449
519.900	16.462	1462.937	18.119	-7.288	2.000	75.451	85.000	1739.000	4.782	113.940	1.449
520.000	16.657	1488.894	18.123	-7.287	2.000	75.458	85.000	1753.750	4.742	113.934	1.449
520.100	16.817	1505.311	18.124	-7.286	2.000	75.451	85.000	1767.250	4.740	113.932	1.347
520.200	16.998	1442.799	18.125	-7.285	2.000	75.467	85.000	1781.000	4.764	113.924	1.347
520.300	17.158	1426.057	18.123	-7.286	2.000	75.504	85.000	1800.500	4.734	113.921	1.347
520.400	17.305	1412.235	18.125	-7.286	2.000	75.504	85.000	1816.500	4.785	113.909	1.347
520.500	17.453	1331.640	18.124	-7.286	2.000	75.521	85.000	1825.750	4.778	113.901	1.347
520.600	17.599	1255.804	18.125	-7.286	2.000	75.513	85.000	1841.500	4.796	113.900	1.347
520.700	17.748	1221.866	18.125	-7.287	2.000	75.534	85.000	1855.750	4.746	113.899	1.347
520.800	17.883	1218.102	18.128	-7.286	2.000	75.544	85.000	1867.500	4.749	113.892	1.347
520.900	18.016	1220.395	18.131	-7.284	2.000	75.541	85.000	1880.500	4.756	113.885	1.347
521.000	18.163	1121.349	18.130	-7.284	2.000	75.576	85.000	1884.750	4.741	113.880	1.175
521.100	18.274	1105.602	18.131	-7.285	2.000	75.581	85.000	1909.250	4.723	113.877	1.175
521.200	18.406	1076.466	18.131	-7.284	2.000	75.577	85.000	1910.750	4.776	113.869	1.175
521.300	18.517	1064.916	18.130	-7.284	2.000	75.603	85.000	1935.750	4.787	113.863	1.175
521.400	18.622	1049.515	18.132	-7.285	2.000	75.589	85.000	1939.500	4.802	113.859	1.175
521.500	18.758	1021.828	18.132	-7.283	2.000	75.623	85.000	1952.750	4.759	113.859	1.175
521.600	18.864	1067.511	18.135	-7.283	2.000	75.623	85.000	1964.500	4.749	113.858	1.175
521.700	19.002	1000.197	18.139	-7.285	2.000	75.655	85.000	1976.250	4.742	113.851	1.175
521.800	19.101	1015.858	18.140	-7.286	2.000	75.646	85.000	1981.500	4.728	113.849	1.175
521.900	19.233	987.457	18.139	-7.285	2.000	75.640	85.000	1977.500	4.701	113.845	1.175
522.000	19.346	997.969	18.139	-7.283	2.000	75.676	85.000	2003.500	4.778	113.835	1.269
522.100	19.410	971.753	18.139	-7.286	2.000	75.669	85.000	2004.250	8.342	113.345	1.269
522.200	19.458	820.686	18.139	-7.283	2.000	75.694	85.000	1994.000	6.865	113.411	1.269
522.300	19.508	612.364	18.140	-7.286	2.000	75.707	85.000	1966.000	-15.344	116.044	1.269
522.400	19.579	505.402	18.142	-7.284	2.000	75.728	85.000	1881.750	-16.254	116.519	1.269
522.500	19.605	585.153	18.146	-7.286	2.000	75.745	85.000	1754.750	-16.926	116.644	1.269
522.600	19.689	468.089	18.149	-7.283	2.000	75.754	85.000	1649.250	-16.890	116.701	1.269
522.700	19.786	492.964	18.147	-7.284	2.000	75.754	85.000	1528.750	-11.154	115.950	1.269
522.800	19.883	713.465	18.149	-7.284	2.000	75.778	85.000	1465.000	-1.667	114.620	1.269
522.900	19.972	800.700	18.149	-7.285	2.000	75.776	85.000	1397.250	8.914	113.334	1.269
523.000	20.041	782.877	18.149	-7.284	2.000	75.806	85.000	1378.000	8.820	113.374	1.219
523.100	20.175	807.903	18.148	-7.285	2.000	75.820	85.000	1398.500	5.351	113.776	1.219
523.200	20.262	875.411	18.153	-7.283	2.000	75.828	85.000	1419.750	4.905	113.871	1.219
523.300	20.323	834.032	18.156	-7.281	2.000	75.842	85.000	1423.000	4.910	113.863	1.219
523.400	20.422	721.835	18.155	-7.282	2.000	75.884	85.000	1422.750	4.759	113.879	1.219
523.500	20.486	697.674	18.156	-7.282	2.000	75.890	85.000	1433.500	4.707	113.880	1.219
523.600	20.569	774.722	18.157	-7.282	2.000	75.921	85.000	1447.750	4.720	113.873	1.219
523.700	20.669	801.089	18.157	-7.282	2.000	75.906	85.000	1446.250	4.692	113.871	1.219
523.800	20.765	816.815	18.157	-7.282	2.000	75.924	85.000	1449.250	4.747	113.856	1.219
523.900	20.895	829.295	18.157	-7.281	2.000	75.945	85.000	1452.250	4.790	113.845	1.219
524.000	21.010	904.331	18.159	-7.281	2.000	75.958	85.000	1454.750	4.719	113.848	1.193
524.100	21.105	911.902	18.163	-7.282	2.000	75.984	85.000	1472.000	4.720	113.842	1.193
524.200	21.203	926.957	18.164	-7.282	2.000	75.991	85.000	1472.250	4.702	113.843	1.193
524.300	21.301	916.077	18.164	-7.282	2.000	76.020	85.000	1478.000	4.716	113.840	1.193
524.400	21.409	920.576	18.165	-7.283	2.000	76.030	85.000	1480.500	4.707	113.836	1.193
524.500	21.544	921.138	18.165	-7.282	2.000	76.039	85.000	1491.250	4.754	113.827	1.193
524.600	21.641	950.296	18.165	-7.281	2.000	76.047	85.000	1498.000	4.721	113.825	1.193
524.700	21.738	938.724	18.166	-7.282	2.000	76.066	85.000	1493.750	4.751	113.815	1.193
524.800	21.846	948.933	18.169	-7.282	2.000	76.083	85.000	1491.500	4.727	113.816	1.193
524.900	21.983	939.070	18.172	-7.281	2.000	76.081	85.000	1494.750	4.719	113.812	1.193
525.000	22.081	957.499	18.172	-7.282	2.000	76.105	85.000	1502.000	4.707	113.806	1.210
525.100	22.180	955.963	18.173	-7.283	2.000	76.116	85.000	1509.500	4.708	113.805	1.210
525.200	22.277	958.278	18.173	-7.282	2.000	76.109	85.000	1511.000	4.746	113.795	1.210
525.300	22.410	929.228	18.173	-7.282	2.000	76.120	85.000	1501.500	4.780	113.788	1.210
525.400	22.521	940.865	18.174	-7.282	2.000	76.136	85.000	1504.250	4.752	113.790	1.210
525.500	22.618	946.338	18.174	-7.281	2.000	76.132	85.000	1510.750	4.747	113.786	1.210
525.600	22.715	948.479	18.177	-7.281	2.000	76.152	85.000	1515.000	4.724	113.788	1.210
525.700	22.813	901.519	18.179	-7.282	2.000	76.171	85.000	1522.750	4.705	113.783	1.210
525.800	22.912	849.563	18.181	-7.281	2.000	76.168	85.000	1526.500	4.688	113.782	1.210
525.900	22.998	832.042	18.183	-7.282	2.000	76.187	85.000	1534.000	4.720	113.774	1.210
526.000	23.058	804.312	18.182	-7.282	2.000	76.187	85.000	1534.000	4.758	113.763	1.161
526.100	23.155	775.803	18.183	-7.283	2.000	76.186	85.000	1545.000	4.690	113.768	1.161
526.200	23.243	748.636	18.181	-7.282	2.000	76.187	85.000	1543.750	4.703	113.767	1.161
526.300	23.301	726.356	18.182	-7.283	2.000	76.202	85.000	1550.500	4.754	113.755	1.161
526.400	23.364	688.525	18.187	-7.281	2.000	76.200	85.000	1553.000	4.718	113.753	1.161
526.500	23.446	657.074	18.189	-7.281	2.000	76.207	85.000	1558.750	4.676	113.764	1.161
526.600	23.512	621.081	18.189	-7.282	2.000	76.187	85.000	1560.000	4.754	113.741	1.161
526.700	23.560	599.948	18.190	-7.283	2.000	76.221	85.000	1565.500	4.618	113.758	1.161
526.800	23.611	553.464	18.191	-7.282	2.000	76.196	85.000	1567.000	4.658	113.752	1.161
526.900	23.659	538.799	18.190	-7.282	2.000	76.199	85.000	1573.000	4.665	113.741	0.822
527.000	23.709	531.466	18.190	-7.281	2.000	76.202	85.000	1571.750	4.742	113.733	0.822
527.100	23.783	504.601	18.191	-7.281	2.000	76.207	85.000	1579.750	4.746	113.722	0.822
527.200	23.832	492.661	18.193	-7.283	2.000	76.198	85.000	1578.750	4.754	113.723	0.822
527.300	23.880	494.478	18.197	-7.285	2.000	76.204	85.000	1587.000	4.745	113.722	0.822
527.400	23.930	497.269	18.199	-7.284	2.000	76.207	85.000	1586.250	4.785	113.719	0.822
527.500	23.979	475.595	18.199	-7.284	2.000	76.218	85.000	1590.750	4.672	113.724	0.822
527.600	24.027	473.324	18.199	-7.285	2.000	76.220	85.000	1592.500	4.749	113.708	0.822
527.700	24.053	469.495	18.199	-7.283	2.000	76.208	85.000	1597.500	4.708	113.714	0.822
527.800	24.100	466.078	18.199	-7.283	2.000	76.198	85.000	1598.750	4.668	113.715	0.822
527.900	24.149	447.173	18.199	-7.285	2.000	76.198	85.000	1604.000	4.765	113.701	0.834
528.000	24.197	449.703	18.202	-7.286	2.000	76.189	85.000	1606.000	4.707	113.703	0.834
528.100	24.243	459.740	18.205	-7.287	2.000	76.181	85.000	1606.000	4.674	113.703	0.834
528.200	24.285	439.991	18.207	-7.287	2.000	76.181	85.000	1613.250	4.776	113.691	0.834
528.300	24.328	451.434	18.210	-7.286	2.000	76.203	85.000	1614.000	4.728	113.692	0.834
528.400	24.381	450.806	18.207	-7.286	2.000	76.179	85.000	1618.500	4.693	113.695	0.834
528.500	24.416	455.976	18.209	-7.286	2.000	76.178	85.000	1613.500	4.672	113.690	0.834
528.600	24.465	424.742	18.210	-7.287	2.000	76.162	85.000	1628.500	4.676	113.688	0.834
528.700	24.514	446.156	18.209	-7.286	2.000	76.180	85.000	1621.250	4.723	113.683	0.834
528.800	24.536	436.292	18.211	-7.287	2.000	76.163	85.000	1633.750	4.670	113.684	0.834
528.900	24.588	434.886	18.216	-7.286	2.000	76.174	85.000	1625.750	4.630	113.688	0.882
529.000	24.632	428.289	18.218	-7.288	2.000	76.155	85.000	1640.000	4.640	113.676	0.882
529.100	24.683	440.856	18.220	-7.287	2.000	76.163	85.000	1631.250	4.641	113.676	0.882
529.200	24.721	428.895	18.221	-7.288	2.000	76.180	85.000	1640.000	4.665	113.670	0.882
529.300	24.757	418.729	18.220	-7.289	2.000	76.157	85.000	1639.750	4.516	113.685	0.882
529.400	24.805	425.283	18.220	-7.288	2.000	76.168	85.000	1644.500	4.667	113.670	0.882
529.500	24.830	424.331	18.221	-7.288	2.000	76.155	85.000	1646.750	4.643	113.665	0.882
529.600	24.877	409.319	18.222	-7.289	2.000	76.175	85.000	1643.000	4.627	113.667	0.882
529.700	24.915	386.889	18.227	-7.292	2.000	76.168	85.000	1654.500	4.653	113.660	0.882
529.800	24.950	395.216	18.227	-7.292	2.000	76.159	85.000	1646.750	4.623	113.662	0.882
529.900	24.976	382.822	18.229	-7.292	2.000	76.168	85.000	1655.500	4.655	113.649	0.883
530.000	25.014	363.441	18.229	-7.292	2.000	76.174	85.000	1645.750	4.614	113.655	0.883
530.100	25.015	325.112	18.229	-7.293	2.000	76.143	85.000	1659.000	4.643	113.648	0.883
530.200	25.052	302.876	18.229	-7.292	2.000	76.138	85.000	1650.000	4.665	113.641	0.883
530.300	25.065	234.740	18.229	-7.294	2.000	76.160	85.000	1656.000	4.599	113.645	0.883
530.400	25.065	209.130	18.231	-7.294	2.000	76.166	85.000	1649.500	4.600	113.647	0.883
530.500	25.065	171.320	18.234	-7.295	2.000	76.150	85.000	1654.500	4.611	113.642	0.883
530.600	25.067	144.239	18.237	-7.296	2.000	76.136	85.000	1650.750	4.611	113.639	0.883
530.700	25.066	113.156	18.236	-7.297	2.000	76.165	85.000	1651.750	4.645	113.634	0.883
530.800	25.056	84.431	18.235	-7.296	2.000	76.128	85.000	1648.500	4.597	113.637	0.664
530.900	25.017	53.607	18.239	-7.298	2.000	76.161	85.000	1654.250	4.658	113.626	0.664
531.000	25.006	-3.776	18.238	-7.298	2.000	76.143	85.000	1663.250	4.641	113.627	0.664
531.100	24.968	-8.446	18.238	-7.298	2.000	76.150	85.000	1670.500	4.601	113.624	0.664
531.200	24.965	-21.244	18.241	-7.299	2.000	76.149	85.000	1673.250	4.635	113.619	0.664
531.300	24.932	-58.211	18.246	-7.300	2.000	76.134	85.000	1674.000	4.573	113.626	0.664
531.400	24.918	-73.409	18.248	-7.301	2.000	76.147	85.000	1674.750	4.574	113.620	0.664
531.500	24.886	-70.966	18.250	-7.301	2.000	76.149	85.000	1679.000	4.609	113.622	0.664
531.600	24.871	-52.331	18.248	-7.301	2.000	76.163	85.000	1684.750	4.596	113.616	0.664
531.700	24.870	-60.005	18.248	-7.301	2.000	76.155	85.000	1681.000	4.635	113.610	0.664
531.800	24.835	-63.767	18.249	-7.301	2.000	76.154	85.000	1680.500	4.591	113.608	0.664
531.900	24.822	-57.454	18.248	-7.302	2.000	76.131	85.000	1686.000	4.600	113.606	0.381
532.000	24.810	-53.325	18.250	-7.303	2.000	76.167	85.000	1680.750	4.645	113.601	0.381
532.100	24.775	-41.911	18.254	-7.306	2.000	76.161	85.000	1674.750	4.611	113.598	0.381
532.200	24.774	-43.964	18.255	-7.307	2.000	76.146	85.000	1670.750	4.650	113.595	0.381
532.300	24.763	-37.263	18.255	-7.308	2.000	76.164	86.000	1674.250	4.632	113.592	0.381
532.400	24.726	-37.111	18.256	-7.308	2.000	76.144	86.000	1669.750	4.600	113.591	0.381
532.500	24.725	-32.485	18.255	-7.307	2.000	76.141	86.000	1677.000	4.649	113.591	0.381
532.600	24.714	-32.074	18.256	-7.309	2.000	76.146	86.000	1680.250	4.632	113.588	0.381
532.700	24.679	-38.495	18.256	-7.307	2.000	76.136	86.000	1677.500	4.605	113.589	0.381
532.800	24.676	-31.772	18.261	-7.310	2.000	76.121	86.000	1673.250	4.587	113.587	0.569
532.900	24.676	-32.701	18.265	-7.311	2.000	76.167	86.000	1675.750	4.599	113.579	0.569
533.000	24.665	-13.331	18.266	-7.312	2.000	76.156	86.000	1674.000	4.613	113.576	0.569
533.100	24.627	6.929	18.268	-7.313	2.000	76.151	86.000	1669.500	4.633	113.573	0.569
533.200	24.627	6.929	18.268	-7.312	2.000	76.129	86.000	1669.750	4.627	113.569	0.569
533.300	24.627	9.784	18.266	-7.312	2.000	76.156	86.000	1673.500	4.636	113.569	0.569
533.400	24.615	9.546	18.268	-7.313	2.000	76.159	86.000	1666.000	4.654	113.567	0.569
533.500	24.582	12.877	18.267	-7.312	2.000	76.143	86.000	1663.000	4.658	113.563	0.569
533.600	24.580	14.305	18.269	-7.314	2.000	76.134	86.000	1660.000	4.608	113.563	0.569
533.700	24.579	39.829	18.273	-7.316	2.000	76.156	86.000	1654.500	4.568	113.569	0.569
533.800	24.579	38.315	18.276	-7.317	2.000	76.163	86.000	1659.000	4.608	113.557	0.660
533.900	24.580	25.985	18.275	-7.319	2.000	76.120	86.000	1657.000	4.605	113.554	0.660
534.000	24.580	40.434	18.276	-7.318	2.000	76.156	86.000	1665.000	4.619	113.551	0.660
534.100	24.580	35.438	18.275	-7.319	2.000	76.154	86.000	1655.500	4.600	113.555	0.660
534.200	24.579	40.196	18.276	-7.318	2.000	76.123	86.000	1651.250	4.652	113.542	0.660
534.300	24.580	56.376	18.276	-7.319	2.000	76.108	86.000	1645.500	4.650	113.545	0.660
534.400	24.580	112.247	18.278	-7.320	2.000	76.123	86.000	1628.500	4.677	113.537	0.660
534.500	24.612	180.124	18.281	-7.324	2.000	76.141	86.000	1632.500	4.624	113.542	0.660
534.600	24.636	251.244	18.282	-7.324	2.000	76.125	86.000	1636.000	4.574	113.543	0.660
534.700	24.684	339.475	18.284	-7.324	2.000	76.102	86.000	1644.750	4.597	113.540	0.786
534.800	24.731	359.115	18.284	-7.325	2.000	76.124	86.000	1639.000	4.630	113.529	0.786
534.900	24.781	367.659	18.282	-7.325	2.000	76.115	86.000	1652.250	4.611	113.532	0.786
535.000	24.830	401.857	18.285	-7.325	2.000	76.114	86.000	1649.500	4.622	113.524	0.786
535.100	24.903	448.535	18.286	-7.324	2.000	76.122	86.000	1662.250	4.637	113.522	0.786
535.200	24.963	530.320	18.285	-7.326	2.000	76.108	86.000	1659.250	4.622	113.519	0.786
535.300	25.026	590.798	18.291	-7.329	2.000	76.106	86.000	1668.250	4.624	113.519	0.786
535.400	25.109	636.006	18.293	-7.329	2.000	76.113	86.000	1675.500	4.652	113.515	0.786
535.500	25.209	651.623	18.295	-7.331	2.000	76.114	86.000	1682.250	4.604	113.521	0.786
535.600	25.296	722.203	18.294	-7.331	2.000	76.098	86.000	1687.000	4.601	113.519	0.786
535.700	25.355	762.457	18.297	-7.331	2.000	76.098	86.000	1684.000	4.568	113.517	0.786
535.800	25.452	751.923	18.296	-7.332	2.000	76.103	86.000	1695.250	4.580	113.516	1.413
535.900	25.549	779.329	18.295	-7.331	2.000	76.121	86.000	1690.000	4.635	113.491	1.413
536.000	25.613	790.728	18.296	-7.333	2.000	76.100	86.000	1693.250	7.098	113.055	1.413
536.100	25.687	758.369	18.301	-7.337	2.000	76.084	86.000	1683.500	-5.341	114.687	1.413
536.200	25.712	633.562	18.303	-7.339	2.000	76.081	86.000	1610.750	-7.316	115.000	1.413
536.300	25.751	529.541	18.302	-7.339	2.000	76.083	86.000	1533.750	-3.342	114.530	1.413
536.400	25.783	387.927	18.304	-7.340	2.000	76.079	86.000	1443.750	0.280	114.066	1.413
536.500	25.834	374.992	18.304	-7.340	2.000	76.083	86.000	1360.250	5.560	113.392	1.413
536.600	25.894	491.947	18.304	-7.340	2.000	76.087	86.000	1284.250	7.856	113.089	1.413
536.700	25.955	527.724	18.303	-7.340	2.000	76.079	86.000	1308.750	8.537	112.998	0.997
536.800	26.002	521.365	18.305	-7.339	2.000	76.081	86.000	1297.750	6.224	113.191	0.997
536.900	26.043	496.966	18.307	-7.345	2.000	76.079	86.000	1300.500	4.546	113.510	0.997
537.000	26.045	363.441	18.311	-7.346	2.000	76.073	86.000	1308.500	4.552	113.509	0.997
537.100	26.055	261.627	18.311	-7.348	2.000	76.053	86.000	1301.750	4.468	113.523	0.997
537.200	26.092	279.039	18.312	-7.347	2.000	76.061	86.000	1307.000	4.384	113.529	0.997
537.300	26.102	296.949	18.312	-7.347	2.000	76.068	86.000	1302.750	4.402	113.520	0.997
537.400	26.141	288.211	18.313	-7.347	2.000	76.076	86.000	1306.750	4.427	113.522	0.997
537.500	26.151	275.384	18.312	-7.348	2.000	76.061	86.000	1295.500	3.155	113.577	0.997
537.600	26.189	281.419	18.314	-7.349	2.000	76.055	86.000	1311.500	-4.404	114.621	0.997
537.700	26.190	270.690	18.319	-7.354	2.000	76.037	86.000	1301.250	-3.290	114.514	0.997
537.800	26.190	220.940	18.320	-7.356	2.000	76.023	86.000	1304.000	-2.071	114.383	0.670
537.900	26.181	112.658	18.324	-7.356	2.000	76.026	86.000	1298.500	-1.873	114.364	0.670
538.000	26.145	40.521	18.324	-7.357	2.000	76.028	86.000	1295.500	-1.107	114.273	0.670
538.100	26.133	13.223	18.322	-7.357	2.000	76.026	86.000	1293.000	0.876	113.982	0.670
538.200	26.085	-36.074	18.323	-7.356	2.000	76.018	86.000	1279.500	-0.331	114.129	0.670
538.300	26.049	-86.596	18.323	-7.357	2.000	76.001	86.000	1263.500	-2.068	114.389	0.670
538.400	26.011	-119.283	18.324	-7.357	2.000	76.003	86.000	1306.500	-2.855	114.508	0.670
538.500	25.984	-143.776	18.328	-7.361	2.000	75.996	86.000	1279.000	-2.650	114.496	0.670
538.600	25.915	-174.625	18.332	-7.365	2.000	75.996	86.000	1290.500	-3.051	114.532	0.670
538.700	25.867	-305.805	18.333	-7.366	2.000	75.992	86.000	1277.750	-6.057	114.924	0.204
538.800	25.840	-281.528	18.334	-7.366	2.000	75.970	86.000	1284.250	-8.001	115.181	0.204
538.900	25.790	-216.024	18.333	-7.367	2.000	75.988	86.000	1266.750	-9.356	115.385	0.204
539.000	25.720	-292.942	18.332	-7.367	2.000	75.974	86.000	1273.000	-8.441	115.249	0.204
539.100	25.660	-318.408	18.333	-7.367	2.000	75.970	86.000	1290.750	-4.217	114.741	0.204
539.200	25.562	-381.858	18.335	-7.368	2.000	75.970	86.000	1269.500	-0.142	114.177	0.204
539.300	25.476	-463.748	18.340	-7.373	2.000	75.939	86.000	1271.500	4.392	113.639	0.204
539.400	25.463	-529.965	18.343	-7.375	2.000	75.953	86.000	1266.250	5.294	113.511	0.204
539.500	25.450	-293.807	18.344	-7.375	2.000	75.942	86.000	1255.000	4.560	113.603	0.204
539.600	25.411	-152.099	18.345	-7.374	2.000	75.935	86.000	1266.000	4.456	113.610	0.204
539.700	25.377	-171.102	18.343	-7.377	2.000	75.916	86.000	1254.750	4.454	113.606	0.204
539.800	25.329	-179.468	18.345	-7.375	2.000	75.916	86.000	1277.250	4.362	113.609	0.095
539.900	25.278	-233.773	18.345	-7.376	2.000	75.916	86.000	1265.500	4.306	113.614	0.095
540.000	25.231	-292.856	18.345	-7.375	2.000	75.898	86.000	1263.750	4.354	113.604	0.095
540.100	25.204	-254.526	18.349	-7.380	2.000	75.898	86.000	1261.500	4.402	113.596	0.095
540.200	25.169	-176.268	18.353	-7.384	2.000	75.875	86.000	1257.500	4.340	113.599	0.095
540.300	25.157	-135.150	18.356	-7.386	2.000	75.871	86.000	1223.750	4.326	113.598	0.095
540.400	25.119	-134.718	18.357	-7.386	2.000	75.838	86.000	1234.500	4.336	113.598	0.095
540.500	25.107	-135.691	18.357	-7.387	2.000	75.845	86.000	1252.500	4.326	113.590	0.095
540.600	25.070	-108.517	18.357	-7.387	2.000	75.853	86.000	1267.500	4.410	113.573	0.095
540.700	25.034	-130.546	18.356	-7.386	2.000	75.837	86.000	1274.250	4.333	113.578	0.556
540.800	24.982	-186.451	18.358	-7.386	2.000	75.835	86.000	1258.750	4.318	113.576	0.556
540.900	24.969	-187.013	18.363	-7.392	2.000	75.826	86.000	1258.500	4.317	113.574	0.556
541.000	24.959	-132.297	18.365	-7.393	2.000	75.796	86.000	1253.500	4.306	113.575	0.556
541.100	24.920	-62.189	18.367	-7.393	2.000	75.797	86.000	1257.250	4.282	113.572	0.556
541.200	24.919	-61.648	18.367	-7.396	2.000	75.773	86.000	1255.750	4.366	113.557	0.556
541.300	24.910	-59.162	18.368	-7.394	2.000	75.770	86.000	1254.000	4.353	113.555	0.556
541.400	24.874	-44.159	18.368	-7.395	2.000	75.756	86.000	1242.750	4.337	113.560	0.556
541.500	24.872	-53.368	18.368	-7.395	2.000	75.754	86.000	1247.250	4.342	113.557	0.556
541.600	24.836	-45.045	18.368	-7.395	2.000	75.753	86.000	1245.750	4.322	113.554	0.480
541.700	24.822	-44.916	18.372	-7.397	2.000	75.737	86.000	1258.000	4.326	113.547	0.480
541.800	24.813	-49.434	18.377	-7.404	2.000	75.728	86.000	1251.000	4.333	113.549	0.480
541.900	24.775	-55.444	18.380	-7.406	2.000	75.692	86.000	1241.250	4.304	113.544	0.480
542.000	24.776	-47.985	18.379	-7.404	2.000	75.698	86.000	1246.000	4.344	113.539	0.480
542.100	24.765	-34.279	18.380	-7.406	2.000	75.697	86.000	1253.500	4.305	113.542	0.480
542.200	24.726	-42.538	18.379	-7.404	2.000	75.698	86.000	1253.250	4.319	113.537	0.480
542.300	24.725	-41.781	18.380	-7.405	2.000	75.677	86.000	1251.500	4.336	113.533	0.480
542.400	24.714	-34.950	18.381	-7.406	2.000	75.674	86.000	1256.500	4.322	113.535	0.480
542.500	24.678	-24.313	18.386	-7.411	2.000	75.670	86.000	1254.000	4.371	113.523	0.480
542.600	24.676	-24.205	18.389	-7.415	2.000	75.666	86.000	1258.500	4.322	113.526	0.480
542.700	24.676	-20.444	18.390	-7.415	2.000	75.665	86.000	1256.750	4.340	113.521	0.420
542.800	24.667	-5.657	18.391	-7.417	2.000	75.649	86.000	1254.750	4.339	113.520	0.420
542.900	24.628	-13.612	18.391	-7.416	2.000	75.635	86.000	1253.000	4.363	113.514	0.420
543.000	24.627	-7.192	18.392	-7.416	2.000	75.649	86.000	1250.000	4.350	113.512	0.420
543.100	24.627	3.252	18.390	-7.417	2.000	75.641	86.000	1251.000	4.323	113.514	0.420
543.200	24.617	4.398	18.390	-7.415	2.000	75.635	86.000	1230.750	4.119	113.512	0.420
543.300	24.581	2.257	18.395	-7.418	2.000	75.635	86.000	1221.000	1.780	113.832	0.420
543.400	24.581	5.545	18.399	-7.423	2.000	75.631	86.000	1218.250	1.670	113.843	0.420
543.500	24.570	6.864	18.402	-7.423	2.000	75.643	86.000	1206.000	-0.168	114.084	0.420
543.600	24.531	-50.342	18.403	-7.424	2.000	75.635	86.000	1198.250	-0.676	114.169	0.389
543.700	24.497	-126.352	18.404	-7.425	2.000	75.625	86.000	1231.500	-1.308	114.246	0.389
543.800	24.473	-143.690	18.402	-7.424	2.000	75.639	86.000	1205.250	-1.640	114.302	0.389
543.900	24.401	-164.875	18.403	-7.424	2.000	75.633	86.000	1217.250	-2.636	114.406	0.389
544.000	24.376	-275.215	18.404	-7.424	2.000	75.631	86.000	1201.000	-4.152	114.626	0.389
544.100	24.328	-249.727	18.409	-7.431	2.000	75.603	86.000	1202.750	-7.573	115.067	0.389
544.200	24.277	-203.507	18.412	-7.431	2.000	75.633	86.000	1194.500	-8.184	115.166	0.389
544.300	24.206	-308.507	18.416	-7.435	2.000	75.606	86.000	1181.000	-13.791	115.812	0.389
544.400	24.102	-361.623	18.417	-7.434	2.000	75.631	87.000	1176.500	-21.186	116.803	0.389
544.500	23.910	-618.124	18.417	-7.435	2.000	75.630	87.000	1151.000	-27.511	117.654	0.389
544.600	23.704	-1046.469	18.417	-7.435	2.000	75.629	87.000	1141.500	-34.612	118.580	0.389
544.700	23.459	-1404.057	18.416	-7.433	2.000	75.658	87.000	1124.750	-40.077	119.326	0.158
544.800	23.183	-1709.545	18.418	-7.436	2.000	75.651	87.000	1104.000	-43.900	119.876	0.158
544.900	22.857	-1972.056	18.420	-7.438	2.000	75.658	87.000	1094.500	-44.783	119.939	0.158
545.000	22.517	-2212.559	18.426	-7.442	2.000	75.669	87.000	1078.750	-39.174	119.401	0.158
545.100	22.164	-2442.772	18.429	-7.445	2.000	75.659	87.000	1066.500	-33.603	118.767	0.158
545.200	21.807	-2682.130	18.429	-7.446	2.000	75.668	87.000	1122.250	-31.085	118.518	0.158
545.300	21.434	-2701.457	18.430	-7.446	2.000	75.669	87.000	1180.500	-33.056	118.762	0.158
545.400	21.046	-2733.863	18.429	-7.445	2.000	75.668	87.000	1233.250	-37.022	119.278	0.158
545.500	20.658	-2864.113	18.431	-7.446	2.000	75.666	87.000	1271.000	-40.918	119.727	0.158
545.600	20.261	-3024.543	18.431	-7.447	2.000	75.653	87.000	1277.000	-46.774	120.462	0.497
545.700	19.882	-2997.887	18.435	-7.452	2.000	75.634	87.000	1253.500	-46.274	120.490	0.497
545.800	19.540	-2903.675	18.438	-7.455	2.000	75.641	87.000	1232.500	-43.153	120.210	0.497
