Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
749.800	28.014	11.428	45.801	21.402	2.000	88.857	85.000	1388.750	4.408	110.176	0.438
749.900	27.999	-4.273	45.802	21.402	2.000	88.853	85.000	1383.500	2.607	110.302	0.438
750.000	27.988	-10.759	45.803	21.402	2.000	88.851	85.000	1372.750	0.192	110.467	0.438
750.100	27.949	-37.652	45.804	21.403	2.000	88.884	85.000	1367.000	-1.824	110.610	0.438
750.200	27.918	-87.244	45.822	21.400	2.000	88.856	85.000	1393.000	-3.208	110.716	0.438
750.300	27.891	-97.513	45.840	21.397	2.000	88.869	85.000	1371.750	-3.728	110.762	0.438
750.400	27.853	-115.910	45.847	21.396	2.000	88.856	85.000	1384.250	-4.902	110.847	0.438
750.500	27.820	-214.533	45.849	21.397	2.000	88.870	85.000	1371.250	-7.635	111.006	0.438
750.600	27.770	-173.177	45.850	21.396	2.000	88.853	85.000	1376.500	-14.330	111.475	0.291
750.700	27.745	-180.116	45.849	21.395	2.000	88.862	85.000	1355.750	-15.880	111.626	0.291
750.800	27.673	-228.498	45.850	21.396	2.000	88.856	85.000	1367.500	-12.870	111.449	0.291
750.900	27.616	-259.996	45.853	21.394	2.000	88.853	86.000	1355.500	-12.199	111.414	0.291
751.000	27.519	-364.304	45.874	21.393	2.000	88.854	86.000	1348.750	-12.500	111.460	0.291
751.100	27.422	-512.065	45.886	21.391	2.000	88.861	86.000	1356.500	-11.747	111.426	0.291
751.200	27.348	-575.320	45.889	21.389	2.000	88.869	86.000	1344.750	-12.796	111.499	0.291
751.300	27.229	-618.838	45.890	21.390	2.000	88.852	86.000	1343.750	-13.360	111.546	0.291
751.400	27.130	-645.644	45.890	21.390	2.000	88.854	86.000	1336.500	-12.852	111.536	0.291
751.500	27.065	-652.865	45.891	21.388	2.000	88.854	86.000	1328.500	-15.347	111.690	0.770
751.600	26.983	-635.030	45.892	21.390	2.000	88.856	86.000	1328.250	-19.838	112.008	0.770
751.700	26.885	-622.145	45.891	21.388	2.000	88.856	86.000	1317.500	-25.985	112.420	0.770
751.800	26.777	-658.053	45.905	21.388	2.000	88.871	86.000	1312.750	-33.925	113.001	0.770
751.900	26.640	-703.149	45.919	21.387	2.000	88.854	86.000	1300.000	-40.777	113.523	0.770
752.000	26.531	-753.433	45.922	21.384	2.000	88.862	86.000	1291.500	-46.911	113.967	0.770
752.100	26.385	-850.002	45.924	21.385	2.000	88.853	86.000	1284.750	-52.854	114.429	0.770
752.200	26.204	-979.539	45.924	21.386	2.000	88.856	86.000	1274.250	-57.424	114.818	0.770
752.300	26.046	-1106.870	45.925	21.385	2.000	88.856	86.000	1266.250	-60.970	115.096	0.770
752.400	25.865	-1225.620	45.925	21.385	2.000	88.862	86.000	1258.250	-63.478	115.341	0.770
752.500	25.671	-1313.606	45.927	21.385	2.000	88.834	86.000	1246.750	-63.631	115.426	0.770
752.600	25.441	-1381.877	45.940	21.383	2.000	88.835	86.000	1236.000	-63.571	115.465	0.770
752.700	25.230	-1462.642	45.949	21.381	2.000	88.861	86.000	1227.750	-63.024	115.500	0.770
752.800	25.034	-1495.351	45.952	21.382	2.000	88.852	86.000	1214.250	-62.880	115.546	0.770
752.900	24.838	-1499.285	45.954	21.382	2.000	88.852	86.000	1206.000	-62.090	115.538	0.770
753.000	24.642	-1506.419	45.954	21.382	2.000	88.852	86.000	1194.500	-61.892	115.567	0.770
753.100	24.439	-1526.027	45.953	21.381	2.000	88.853	86.000	1184.750	-61.429	115.596	0.770
753.200	24.208	-1534.826	45.954	21.381	2.000	88.851	86.000	1174.750	-60.775	115.591	0.770
753.300	24.012	-1536.599	45.954	21.381	2.000	88.854	86.000	1164.750	-59.930	115.564	0.770
753.400	23.816	-1561.827	45.959	21.380	2.000	88.857	86.000	1153.000	-59.109	115.559	0.770
753.500	23.611	-1558.195	45.967	21.378	2.000	88.838	86.000	1145.250	-57.895	115.522	0.770
753.600	23.376	-1558.822	45.969	21.379	2.000	88.851	86.000	1135.500	-53.515	115.251	0.000
753.700	23.179	-1552.553	45.970	21.378	2.000	88.852	86.000	1125.750	-48.238	114.912	0.000
753.800	22.985	-1562.151	45.970	21.377	2.000	88.851	86.000	1118.750	-39.854	114.366	0.000
753.900	22.790	-1529.897	45.971	21.379	2.000	88.851	86.000	1120.000	-27.331	113.487	0.000
754.000	22.595	-1486.206	45.970	21.376	2.000	88.853	86.000	1170.250	-17.236	112.829	0.000
754.100	22.409	-1469.906	45.971	21.378	2.000	88.837	86.000	1272.000	-12.566	112.544	0.000
754.200	22.261	-1332.544	45.978	21.375	2.000	88.840	86.000	1329.500	-14.722	112.664	0.000
754.300	22.106	-1194.511	45.982	21.374	2.000	88.851	86.000	1389.750	-17.669	112.812	0.000
754.400	21.954	-1210.962	45.984	21.372	2.000	88.839	86.000	1417.750	-30.775	113.663	0.000
754.500	21.822	-1136.985	45.986	21.373	2.000	88.853	86.000	1412.000	-29.763	113.703	0.000
754.600	21.676	-1060.759	45.985	21.373	2.000	88.845	86.000	1397.000	-29.547	113.705	0.000
754.700	21.521	-1114.437	45.985	21.373	2.000	88.840	86.000	1387.750	-28.019	113.623	0.000
754.800	21.369	-1083.025	45.986	21.372	2.000	88.857	86.000	1372.000	-30.451	113.784	0.000
754.900	21.228	-1063.266	45.986	21.372	2.000	88.837	86.000	1367.000	-33.804	114.041	0.000
755.000	21.068	-1060.478	45.987	21.371	2.000	88.845	86.000	1348.250	-36.643	114.265	0.000
755.100	20.899	-1138.325	45.992	21.372	2.000	88.853	86.000	1334.750	-39.050	114.448	0.000
755.200	20.741	-1209.363	45.994	21.371	2.000	88.845	86.000	1323.500	-41.386	114.636	0.000
755.300	20.537	-1308.201	45.995	21.372	2.000	88.854	86.000	1308.500	-43.831	114.825	0.000
755.400	20.302	-1407.040	45.996	21.369	2.000	88.852	86.000	1293.750	-45.667	114.983	0.000
755.500	20.106	-1524.925	45.995	21.371	2.000	88.852	86.000	1277.250	-45.207	114.996	0.000
755.600	19.877	-1570.626	45.997	21.370	2.000	88.839	86.000	1261.750	-44.630	114.978	0.000
755.700	19.633	-1674.415	45.996	21.369	2.000	88.843	86.000	1243.750	-43.901	114.953	0.000
755.800	19.390	-1776.043	45.998	21.367	2.000	88.822	86.000	1236.000	-41.690	114.811	0.000
755.900	19.146	-1823.408	46.001	21.367	2.000	88.849	86.000	1215.500	-35.187	114.382	0.000
756.000	18.900	-1823.754	46.002	21.367	2.000	88.853	86.000	1203.000	-25.886	113.771	0.000
756.100	18.681	-1799.369	46.001	21.368	2.000	88.831	86.000	1188.750	-16.822	113.144	0.000
756.200	18.449	-1792.559	46.003	21.368	2.000	88.863	86.000	1180.500	-5.324	112.357	0.000
756.300	18.219	-1741.237	46.002	21.368	2.000	88.857	86.000	1169.000	1.298	111.905	0.000
756.400	18.010	-1741.951	46.004	21.368	2.000	88.840	86.000	1213.250	7.100	111.492	0.000
756.500	17.816	-1617.170	46.002	21.368	2.000	88.851	86.000	1307.000	6.892	111.475	0.000
756.600	17.620	-1506.138	46.005	21.368	2.000	88.852	86.000	1400.000	6.729	111.478	0.000
756.700	17.415	-1543.862	46.008	21.366	2.000	88.839	86.000	1479.750	6.171	111.476	0.000
756.800	17.181	-1623.764	46.008	21.366	2.000	88.851	86.000	1547.750	1.052	111.808	0.000
756.900	16.983	-1605.993	46.009	21.367	2.000	88.851	86.000	1595.500	-5.676	112.209	0.000
757.000	16.789	-1547.927	46.009	21.366	2.000	88.857	86.000	1619.500	-23.931	113.421	0.000
757.100	16.593	-1531.951	46.008	21.366	2.000	88.853	86.000	1629.250	-27.855	113.749	0.000
757.200	16.365	-1556.963	46.011	21.366	2.000	88.856	86.000	1618.250	-25.410	113.655	0.000
757.300	16.144	-1607.571	46.010	21.365	2.000	88.861	86.000	1584.750	-24.647	113.620	0.000
757.400	15.912	-1714.539	46.012	21.366	2.000	88.863	86.000	1570.500	-23.537	113.562	0.000
757.500	15.738	-1696.142	46.015	21.363	2.000	88.862	86.000	1551.750	-23.162	113.547	0.000
757.600	15.519	-1468.155	46.016	21.364	2.000	88.853	86.000	1537.000	-22.857	113.543	0.000
757.700	15.324	-1483.915	46.016	21.363	2.000	88.870	86.000	1504.750	-22.103	113.499	0.000
757.800	15.128	-1512.624	46.015	21.363	2.000	88.871	86.000	1489.250	-21.243	113.456	0.000
757.900	14.933	-1531.799	46.016	21.363	2.000	88.863	85.000	1470.750	-21.122	113.461	0.000
758.000	14.739	-1493.189	46.016	21.363	2.000	88.863	85.000	1452.000	-21.010	113.463	0.000
758.100	14.543	-1439.922	46.016	21.363	2.000	88.893	85.000	1430.250	-20.385	113.425	0.000
758.200	14.349	-1525.444	46.016	21.362	2.000	88.881	85.000	1407.750	-20.229	113.427	0.000
758.300	14.152	-1488.455	46.021	21.362	2.000	88.877	85.000	1393.500	-19.720	113.398	0.000
758.400	13.954	-1467.139	46.021	21.362	2.000	88.886	85.000	1366.500	-19.476	113.384	0.000
758.500	13.759	-1510.722	46.021	21.362	2.000	88.880	85.000	1344.750	-18.974	113.361	0.000
758.600	13.563	-1504.841	46.022	21.361	2.000	88.908	85.000	1324.750	-18.106	113.308	0.000
758.700	13.358	-1514.353	46.023	21.361	2.000	88.893	85.000	1300.000	-17.613	113.279	0.000
758.800	13.124	-1565.762	46.021	21.361	2.000	88.902	85.000	1276.250	-16.969	113.247	0.000
758.900	12.919	-1646.441	46.022	21.361	2.000	88.892	85.000	1250.500	-15.929	113.174	0.000
759.000	12.675	-1695.947	46.022	21.362	2.000	88.897	85.000	1227.500	-15.086	113.120	0.000
759.100	12.424	-1772.411	46.026	21.361	2.000	88.910	85.000	1198.500	-14.495	113.081	0.000
759.200	12.179	-1819.366	46.026	21.360	2.000	88.904	85.000	1175.500	-13.297	113.007	0.000
759.300	11.937	-1830.348	46.027	21.360	2.000	88.917	85.000	1145.000	-12.253	112.932	0.000
759.400	11.668	-1878.686	46.027	21.360	2.000	88.917	85.000	1119.250	-11.273	112.865	0.000
759.500	11.415	-1948.146	46.027	21.360	2.000	88.918	85.000	1091.500	-10.370	112.802	0.000
759.600	11.121	-2023.529	46.028	21.359	2.000	88.932	85.000	1061.000	-9.557	112.747	0.000
759.700	10.864	-2065.966	46.026	21.360	2.000	88.932	85.000	1029.750	-8.590	112.681	0.000
759.800	10.584	-2128.356	46.027	21.359	2.000	88.936	85.000	1001.000	-8.088	112.643	0.000
759.900	10.292	-2156.135	46.028	21.357	2.000	88.931	85.000	968.500	-7.365	112.595	0.000
760.000	9.998	-2195.070	46.027	21.357	2.000	88.929	85.000	935.500	-6.751	112.547	0.000
760.100	9.673	-2249.591	46.029	21.357	2.000	88.932	85.000	906.000	-5.720	112.467	0.000
760.200	9.352	-2347.003	46.027	21.356	2.000	88.941	85.000	873.750	-4.539	112.378	0.000
760.300	9.023	-2425.867	46.028	21.356	2.000	88.946	85.000	845.500	-2.557	112.242	0.000
760.400	8.722	-2496.213	46.028	21.359	2.000	88.950	85.000	808.750	-0.252	112.066	0.000
760.500	8.390	-2479.934	46.028	21.357	2.000	88.958	85.000	772.750	1.766	111.919	0.000
760.600	8.062	-2448.415	46.030	21.356	2.000	88.953	85.000	753.750	4.311	111.746	0.000
760.700	7.742	-2512.492	46.029	21.356	2.000	88.967	85.000	706.500	6.331	111.572	0.000
760.800	7.413	-2563.576	46.027	21.355	2.000	88.950	85.000	687.500	12.482	111.131	0.000
760.900	7.116	-2538.001	46.027	21.356	2.000	88.956	85.000	658.000	16.537	110.847	0.000
761.000	6.790	-2449.020	46.027	21.355	2.000	88.970	85.000	624.500	18.568	110.679	0.000
761.100	6.482	-2435.379	46.027	21.355	2.000	88.965	85.000	606.500	22.112	110.404	0.000
761.200	6.190	-2411.102	46.027	21.355	2.000	88.980	85.000	569.750	17.991	110.660	0.000
761.300	5.899	-2261.265	46.027	21.355	2.000	88.976	85.000	536.750	18.544	110.603	0.000
761.400	5.605	-2246.932	46.027	21.355	2.000	88.973	85.000	512.500	19.088	110.549	0.000
761.500	5.314	-2268.659	46.026	21.354	2.000	88.987	85.000	489.000	20.091	110.439	0.000
761.600	5.021	-2276.571	46.024	21.354	2.000	88.969	85.000	482.500	21.874	110.317	0.000
761.700	4.717	-2289.023	46.022	21.356	2.000	88.959	85.000	475.250	20.957	110.340	0.000
761.800	4.377	-2377.118	46.022	21.355	2.000	88.981	85.000	462.750	22.084	110.244	0.000
761.900	4.036	-2556.766	46.023	21.353	2.000	88.986	85.000	460.250	23.165	110.159	0.000
762.000	3.658	-2692.421	46.022	21.355	2.000	88.985	85.000	456.500	23.000	110.137	0.000
762.100	3.267	-2786.741	46.022	21.354	2.000	88.993	85.000	453.750	23.776	110.062	0.000
762.200	2.875	-2919.694	46.022	21.355	2.000	88.974	85.000	454.000	25.094	109.947	0.000
762.300	2.495	-2979.036	46.020	21.355	2.000	88.978	85.000	447.250	25.530	109.877	0.000
762.400	2.188	-2966.757	46.019	21.353	2.000	88.964	85.000	447.500	27.345	109.736	0.000
762.500	1.972	-2719.573	46.019	21.353	2.000	88.996	85.000	457.750	29.157	109.578	0.000
762.600	1.800	-2022.124	46.018	21.352	2.000	89.003	85.000	461.250	25.907	109.770	0.000
762.700	1.720	-1506.419	46.019	21.352	2.000	88.988	85.000	455.500	27.326	109.651	0.000
762.800	1.714	-1026.148	46.018	21.353	2.000	89.004	85.000	459.250	27.491	109.623	0.000
762.900	1.758	-412.859	46.019	21.353	2.000	89.007	85.000	457.500	27.077	109.631	0.000
763.000	1.772	38.985	46.018	21.352	2.000	89.009	85.000	483.500	36.792	108.909	0.000
763.100	1.806	149.646	46.015	21.353	2.000	89.006	85.000	541.750	35.686	108.903	0.000
763.200	1.823	131.931	46.012	21.353	2.000	89.003	85.000	565.250	35.647	108.895	0.000
763.300	1.856	107.099	46.011	21.352	2.000	88.994	85.000	586.250	41.171	108.526	0.000
763.400	1.905	195.308	46.009	21.353	2.000	89.015	85.000	615.500	40.740	108.516	0.000
763.500	1.928	310.468	46.010	21.353	2.000	89.009	85.000	632.500	41.138	108.453	0.000
763.600	1.974	305.904	46.010	21.353	2.000	89.001	85.000	652.500	44.441	108.187	0.000
763.700	2.015	347.197	46.009	21.352	2.000	89.014	85.000	673.750	45.526	108.080	0.323
763.800	2.050	395.108	46.009	21.353	2.000	89.003	85.000	693.500	46.348	107.975	0.323
763.900	2.030	312.307	46.005	21.354	2.000	89.009	85.000	689.000	42.136	108.217	0.323
764.000	1.969	36.779	46.004	21.353	2.000	89.010	85.000	692.750	43.981	108.081	0.323
764.100	1.863	-348.112	46.003	21.353	2.000	89.003	85.000	694.250	43.456	108.083	0.323
764.200	1.728	-603.446	46.002	21.353	2.000	89.009	85.000	693.500	43.492	108.048	0.323
764.300	1.619	-715.017	46.002	21.353	2.000	89.013	85.000	709.750	43.715	107.999	0.323
764.400	1.480	-768.566	46.002	21.353	2.000	88.979	84.000	726.500	39.754	108.222	0.323
764.500	1.350	-826.957	46.003	21.353	2.000	89.001	84.000	728.500	40.973	108.103	0.323
764.600	1.201	-939.610	46.002	21.353	2.000	88.996	84.000	727.750	41.084	108.082	0.323
764.700	1.057	-1069.925	46.000	21.350	2.000	89.011	84.000	741.000	39.554	108.118	0.323
764.800	0.899	-1110.783	45.996	21.349	2.000	88.996	84.000	726.500	30.163	108.739	0.323
764.900	0.749	-1133.720	45.995	21.349	2.000	89.023	84.000	707.250	26.571	108.965	0.323
765.000	0.608	-1134.693	45.994	21.350	2.000	88.996	84.000	710.250	23.353	109.208	0.323
765.100	0.445	-1119.949	45.994	21.349	2.000	89.003	84.000	716.750	14.309	109.769	0.323
765.200	0.301	-1160.505	45.993	21.349	2.000	89.005	84.000	689.750	12.942	109.916	0.323
765.300	0.162	-1191.160	45.994	21.350	2.000	89.011	84.000	685.250	15.424	109.727	0.323
765.400	0.040	-1124.230	45.993	21.350	2.000	89.011	84.000	676.500	6.064	110.383	0.323
765.500	-0.133	-595.879	45.990	21.349	2.000	89.014	84.000	694.250	4.919	110.478	0.323
765.600	-0.115	-19.276	45.988	21.351	2.000	89.011	84.000	684.250	-2.761	110.938	0.000
765.700	-0.057	-69.388	45.987	21.350	2.000	89.004	84.000	598.750	18.701	109.098	0.000
765.800	0.084	-24.897	45.986	21.349	2.000	89.010	84.000	711.250	65.835	105.842	0.000
765.900	0.196	113.480	45.986	21.350	2.000	89.010	84.000	852.750	86.995	104.572	0.000
766.000	0.295	508.084	45.986	21.350	2.000	89.015	84.000	1003.750	115.559	102.637	0.000
766.100	0.427	602.241	45.985	21.351	2.000	88.989	84.000	1135.500	129.130	101.661	0.000
766.200	0.595	772.537	45.986	21.350	2.000	89.010	84.000	1254.750	131.019	101.364	0.000
766.300	0.873	1271.248	45.984	21.350	2.000	89.015	84.000	1282.750	79.150	104.384	0.000
766.400	1.196	1738.768	45.981	21.350	2.000	89.008	84.000	1287.000	10.722	108.895	0.000
766.500	1.549	2237.934	45.978	21.350	2.000	89.010	84.000	1238.250	-1.521	110.293	0.000
766.600	1.928	2647.378	45.977	21.350	2.000	89.015	84.000	1223.000	-1.815	110.376	0.000
766.700	2.237	2791.220	45.976	21.349	2.000	89.005	84.000	1231.000	-1.328	110.386	0.000
766.800	2.517	2659.707	45.977	21.351	2.000	89.010	84.000	1246.500	-1.195	110.409	0.000
766.900	2.774	2420.301	45.977	21.350	2.000	89.009	84.000	1272.250	-1.830	110.483	0.000
767.000	3.065	2262.788	45.976	21.350	2.000	89.010	84.000	1292.750	-2.066	110.525	0.000
767.100	3.358	2280.481	45.974	21.349	2.000	89.010	84.000	1316.500	-1.590	110.493	0.000
767.200	3.652	2280.719	45.971	21.349	2.000	89.011	84.000	1358.750	2.410	110.250	0.000
767.300	3.944	2336.007	45.968	21.349	2.000	89.011	84.000	1393.500	2.221	110.276	1.445
767.400	4.248	2410.935	45.968	21.348	2.000	89.011	84.000	1422.000	1.761	110.319	1.445
767.500	4.585	2477.686	45.968	21.348	2.000	89.013	84.000	1456.250	1.138	110.365	1.445
767.600	4.952	2584.454	45.969	21.348	2.000	89.013	84.000	1467.000	0.281	110.433	1.445
767.700	5.294	2689.059	45.968	21.348	2.000	89.011	84.000	1474.000	0.164	110.459	1.445
767.800	5.642	2784.082	45.968	21.348	2.000	89.008	84.000	1470.750	0.252	110.460	1.445
767.900	5.997	2843.782	45.968	21.348	2.000	89.013	84.000	1474.250	0.492	110.460	1.445
768.000	6.337	2836.212	45.962	21.348	2.000	89.015	84.000	1496.000	-3.266	110.677	1.445
768.100	6.670	2794.941	45.960	21.346	2.000	89.041	84.000	1533.500	-9.546	111.129	1.445
768.200	6.964	2704.136	45.958	21.347	2.000	89.015	84.000	1578.000	-10.396	111.231	1.445
768.300	7.270	2578.095	45.957	21.346	2.000	89.028	84.000	1639.750	-5.392	110.889	1.762
768.400	7.599	2501.631	45.957	21.347	2.000	89.028	84.000	1688.750	-0.543	110.594	1.762
768.500	7.928	2531.590	45.958	21.345	2.000	89.013	84.000	1731.000	3.274	110.318	1.762
768.600	8.280	2627.780	45.958	21.346	2.000	89.020	84.000	1760.250	4.397	110.268	1.762
768.700	8.660	2774.002	45.955	21.344	2.000	89.010	84.000	1794.000	4.353	110.267	1.762
768.800	9.008	2860.048	45.950	21.343	2.000	89.011	84.000	1838.500	1.226	110.405	1.762
768.900	9.364	2901.752	45.949	21.343	2.000	89.028	84.000	1868.250	-5.335	110.926	1.762
769.000	9.707	2874.606	45.947	21.344	2.000	89.029	84.000	1904.250	-7.274	111.062	1.762
769.100	10.074	2838.050	45.948	21.343	2.000	89.019	84.000	1943.500	-7.056	111.072	1.762
769.200	10.416	2836.104	45.948	21.343	2.000	89.022	84.000	1993.500	-3.946	110.824	1.762
769.300	10.733	2796.001	45.947	21.344	2.000	89.015	84.000	2057.500	2.798	110.415	1.944
769.400	11.067	2726.826	45.948	21.343	2.000	89.020	84.000	2099.250	3.024	110.405	1.944
769.500	11.402	2683.976	45.947	21.344	2.000	89.034	84.000	2137.500	5.166	110.259	1.944
769.600	11.756	2698.663	45.943	21.343	2.000	89.023	84.000	2169.750	4.514	110.287	1.944
769.700	12.090	2777.615	45.938	21.343	2.000	89.022	84.000	2194.750	-2.231	110.648	1.944
769.800	12.406	2777.182	45.936	21.343	2.000	89.022	84.000	2146.750	-32.804	112.704	1.944
769.900	12.674	2616.338	45.937	21.343	2.000	89.036	84.000	2031.000	-32.723	112.873	1.944
770.000	12.894	2318.702	45.935	21.343	2.000	89.015	84.000	1908.250	-36.910	113.170	1.944
770.100	13.173	2010.101	45.936	21.344	2.000	89.015	84.000	1844.000	-28.331	112.627	1.944
770.200	13.465	2145.680	45.936	21.344	2.000	89.031	84.000	1827.250	-23.750	112.323	2.374
770.300	13.725	2322.769	45.935	21.342	2.000	89.034	84.000	1877.750	3.249	110.497	2.374
770.400	13.993	2208.106	45.929	21.343	2.000	89.039	84.000	1908.000	8.083	110.226	2.374
770.500	14.251	2133.308	45.925	21.344	2.000	89.028	84.000	1934.750	5.062	110.424	2.374
770.600	14.576	2181.025	45.924	21.343	2.000	89.033	84.000	1951.250	4.595	110.453	2.374
770.700	14.884	2359.022	45.924	21.346	2.000	89.041	84.000	1966.250	4.547	110.451	2.374
770.800	15.208	2539.550	45.923	21.343	2.000	89.035	84.000	1989.250	4.424	110.450	2.374
770.900	15.515	2541.453	45.923	21.344	2.000	89.050	84.000	1999.750	4.362	110.450	2.374
771.000	15.810	2504.854	45.923	21.344	2.000	89.038	84.000	1980.750	4.403	110.442	2.374
771.100	16.113	2505.244	45.923	21.344	2.000	89.050	84.000	1916.750	4.443	110.437	2.374
771.200	16.445	2510.067	45.921	21.342	2.000	89.049	84.000	1846.750	4.381	110.438	2.374
771.300	16.767	2514.199	45.916	21.341	2.000	89.054	84.000	1814.000	4.351	110.435	2.309
771.400	17.046	2593.172	45.914	21.343	2.000	89.053	84.000	1818.000	4.332	110.435	2.309
771.500	17.246	2435.226	45.911	21.342	2.000	89.061	84.000	1826.250	4.326	110.433	2.309
771.600	17.398	1948.627	45.913	21.342	2.000	89.061	84.000	1830.250	4.305	110.428	2.309
771.700	17.535	1544.354	45.914	21.341	2.000	89.061	84.000	1842.000	4.333	110.425	2.309
771.800	17.669	1295.344	45.912	21.342	2.000	89.091	84.000	1858.000	4.358	110.420	2.309
771.900	17.791	1210.943	45.914	21.342	2.000	89.089	84.000	1866.000	4.359	110.422	2.309
772.000	17.925	1137.724	45.908	21.343	2.000	89.091	84.000	1875.000	4.357	110.420	2.309
772.100	18.034	1073.589	45.903	21.342	2.000	89.106	84.000	1888.000	4.349	110.416	2.309
772.200	18.171	1065.629	45.902	21.341	2.000	89.089	84.000	1902.750	4.399	110.412	0.926
772.300	18.268	1040.041	45.900	21.342	2.000	89.100	84.000	1914.000	4.375	110.410	0.926
772.400	18.401	1036.666	45.900	21.342	2.000	89.105	84.000	1921.750	4.346	110.411	0.926
772.500	18.522	1023.082	45.900	21.342	2.000	89.131	84.000	1933.500	4.392	110.406	0.926
772.600	18.657	1049.407	45.900	21.341	2.000	89.101	84.000	1939.750	4.345	110.405	0.926
772.700	18.762	1050.596	45.901	21.342	2.000	89.161	84.000	1955.000	4.389	110.404	0.926
772.800	18.901	1034.352	45.898	21.342	2.000	89.124	84.000	1969.500	4.335	110.403	0.926
772.900	19.009	1033.941	45.894	21.341	2.000	89.131	84.000	1975.000	4.392	110.403	0.926
773.000	19.143	1026.132	45.891	21.341	2.000	89.131	84.000	1980.500	4.348	110.402	0.926
773.100	19.244	1033.032	45.889	21.342	2.000	89.158	84.000	1981.000	4.354	110.400	0.926
773.200	19.341	998.532	45.890	21.342	2.000	89.154	84.000	2001.500	4.354	110.400	0.957
773.300	19.430	968.228	45.890	21.342	2.000	89.154	84.000	2011.500	7.945	110.149	0.957
773.400	19.481	794.384	45.890	21.342	2.000	89.151	84.000	1999.000	-5.006	110.891	0.957
773.500	19.528	548.230	45.890	21.343	2.000	89.166	84.000	1958.000	-17.452	111.873	0.957
773.600	19.587	527.962	45.885	21.342	2.000	89.179	84.000	1893.500	-16.190	111.812	0.957
773.700	19.652	618.334	45.883	21.341	2.000	89.193	84.000	1778.500	-17.091	111.892	0.957
773.800	19.734	574.705	45.882	21.342	2.000	89.207	84.000	1657.500	-13.183	111.648	0.957
773.900	19.831	617.707	45.881	21.342	2.000	89.200	84.000	1580.750	-6.893	111.168	0.957
774.000	19.928	753.091	45.882	21.341	2.000	89.195	84.000	1512.000	7.382	110.210	0.957
774.100	20.026	851.164	45.881	21.341	2.000	89.207	84.000	1452.250	8.365	110.209	0.957
774.200	20.156	912.616	45.882	21.343	2.000	89.227	84.000	1457.000	6.025	110.313	1.085
774.300	20.302	972.229	45.882	21.341	2.000	89.225	84.000	1496.750	4.548	110.450	1.085
774.400	20.418	1068.160	45.879	21.343	2.000	89.210	84.000	1502.250	4.507	110.448	1.085
774.500	20.515	966.951	45.875	21.342	2.000	89.230	84.000	1492.500	4.442	110.449	1.085
774.600	20.656	980.968	45.871	21.342	2.000	89.228	84.000	1488.000	4.349	110.452	1.085
774.700	20.817	1120.484	45.871	21.342	2.000	89.237	84.000	1489.750	4.320	110.449	1.085
774.800	20.954	1225.024	45.871	21.343	2.000	89.242	84.000	1500.000	4.339	110.448	1.085
774.900	21.083	1195.390	45.871	21.342	2.000	89.248	84.000	1492.000	4.333	110.445	1.085
775.000	21.207	1148.820	45.870	21.342	2.000	89.248	84.000	1500.500	4.340	110.440	1.085
775.100	21.353	1143.218	45.871	21.342	2.000	89.248	84.000	1512.250	4.340	110.441	1.085
775.200	21.488	1162.209	45.869	21.341	2.000	89.245	84.000	1517.000	4.342	110.435	1.446
775.300	21.620	1132.922	45.866	21.342	2.000	89.241	84.000	1525.000	4.367	110.433	1.446
775.400	21.742	1117.045	45.864	21.342	2.000	89.246	84.000	1541.750	4.379	110.429	1.446
775.500	21.877	1133.571	45.865	21.342	2.000	89.250	84.000	1548.250	4.359	110.429	1.446
775.600	22.012	1151.848	45.864	21.343	2.000	89.249	84.000	1560.250	4.328	110.432	1.446
775.700	22.159	1142.958	45.864	21.342	2.000	89.248	84.000	1571.000	4.394	110.422	1.446
775.800	22.304	1169.390	45.864	21.341	2.000	89.249	84.000	1577.500	4.349	110.424	1.446
775.900	22.452	1195.693	45.864	21.342	2.000	89.250	84.000	1584.250	4.357	110.418	1.446
776.000	22.573	1221.931	45.865	21.341	2.000	89.244	84.000	1588.750	4.359	110.422	1.446
776.100	22.743	1222.342	45.863	21.340	2.000	89.232	84.000	1582.000	4.364	110.414	1.446
776.200	22.866	1236.034	45.865	21.341	2.000	89.232	84.000	1577.250	4.351	110.418	1.433
776.300	23.012	1238.824	45.865	21.340	2.000	89.232	84.000	1587.500	4.323	110.413	1.433
776.400	23.156	1242.869	45.864	21.339	2.000	89.231	84.000	1593.750	4.337	110.413	1.433
776.500	23.294	1208.455	45.864	21.340	2.000	89.240	84.000	1585.500	4.319	110.409	1.433
776.600	23.427	1177.999	45.865	21.340	2.000	89.215	84.000	1604.750	4.351	110.405	1.433
776.700	23.551	1149.296	45.865	21.339	2.000	89.231	84.000	1623.250	4.341	110.407	1.433
776.800	23.688	1148.582	45.865	21.340	2.000	89.222	84.000	1640.250	4.363	110.406	1.433
776.900	23.818	1129.764	45.867	21.339	2.000	89.216	84.000	1643.750	4.330	110.406	1.433
777.000	23.967	1139.519	45.866	21.339	2.000	89.210	84.000	1655.750	4.351	110.400	1.433
