Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
684.700	49.879	278.888	24.035	38.720	1.000	93.069	86.000	1318.750	-2.699	109.404	1.521
684.800	49.879	291.088	24.031	38.724	1.000	93.093	86.000	1320.250	-2.355	109.390	1.521
684.900	49.879	312.004	24.027	38.724	1.000	93.096	86.000	1312.500	-1.974	109.379	1.521
685.000	49.881	320.656	24.026	38.724	1.000	93.074	86.000	1299.250	-2.069	109.389	1.521
685.100	49.919	317.758	24.025	38.724	1.000	93.101	86.000	1285.750	-2.055	109.395	1.521
685.200	49.926	323.403	24.025	38.725	1.000	93.085	86.000	1283.750	-1.817	109.386	1.521
685.300	49.926	320.527	24.025	38.724	1.000	93.088	86.000	1287.250	-2.216	109.417	1.521
685.400	49.930	321.824	24.025	38.725	1.000	93.097	86.000	1292.750	-1.719	109.386	1.521
685.500	49.965	309.127	24.025	38.724	1.000	93.087	86.000	1292.500	-1.802	109.401	1.521
685.600	49.976	309.906	24.023	38.726	1.000	93.094	86.000	1290.750	-1.862	109.404	1.502
685.700	49.976	318.385	24.018	38.730	1.000	93.105	86.000	1285.500	-1.804	109.406	1.502
685.800	49.994	323.922	24.017	38.731	1.000	93.099	86.000	1281.750	-1.782	109.408	1.502
685.900	50.008	331.969	24.016	38.731	1.000	93.096	86.000	1283.250	-1.574	109.399	1.502
686.000	50.035	326.843	24.016	38.731	1.000	93.102	86.000	1274.750	-1.754	109.407	1.502
686.100	50.034	316.957	24.017	38.731	1.000	93.105	86.000	1286.250	-1.716	109.405	1.502
686.200	50.036	303.741	24.016	38.731	1.000	93.085	86.000	1289.000	-1.371	109.393	1.502
686.300	50.035	306.813	24.015	38.731	1.000	93.076	86.000	1289.500	-1.584	109.403	1.502
686.400	50.052	303.871	24.013	38.732	1.000	93.082	86.000	1290.750	-1.533	109.407	1.502
686.500	50.083	323.144	24.010	38.734	1.000	93.099	86.000	1288.750	-1.646	109.411	1.502
686.600	50.087	330.239	24.010	38.733	1.000	93.069	86.000	1292.250	-1.544	109.411	1.502
686.700	50.110	331.061	24.011	38.732	1.000	93.094	86.000	1293.250	-1.614	109.414	1.243
686.800	50.126	334.694	24.010	38.732	1.000	93.086	86.000	1299.750	-1.242	109.392	1.243
686.900	50.134	334.521	24.009	38.733	1.000	93.066	86.000	1310.250	-1.652	109.414	1.243
687.000	50.138	330.650	24.011	38.733	1.000	93.077	86.000	1300.000	-3.807	109.516	1.243
687.100	50.175	338.718	24.010	38.733	1.000	93.096	86.000	1300.500	-6.615	109.698	1.243
687.200	50.184	344.947	24.009	38.733	1.000	93.093	86.000	1312.000	-6.342	109.693	1.243
687.300	50.185	346.202	24.003	38.733	1.000	93.105	86.000	1339.250	-7.440	109.761	1.243
687.400	50.201	344.471	24.004	38.735	1.000	93.094	86.000	1345.500	-3.642	109.515	1.243
687.500	50.231	356.087	24.003	38.734	1.000	93.102	86.000	1351.750	-1.543	109.437	1.243
687.600	50.248	370.990	24.004	38.735	1.000	93.104	86.000	1342.000	-2.379	109.487	1.538
687.700	50.282	393.616	24.004	38.735	1.000	93.088	86.000	1336.250	-1.045	109.410	1.538
687.800	50.321	427.316	24.002	38.735	1.000	93.100	86.000	1329.250	-1.423	109.429	1.538
687.900	50.332	445.788	24.003	38.737	1.000	93.091	86.000	1340.250	-1.542	109.438	1.538
688.000	50.371	460.151	24.002	38.738	1.000	93.091	86.000	1341.500	-1.626	109.442	1.538
688.100	50.395	456.344	24.001	38.738	1.000	93.099	86.000	1338.250	-1.461	109.436	1.538
688.200	50.426	447.519	24.000	38.738	1.000	93.108	86.000	1326.750	-1.363	109.428	1.538
688.300	50.444	454.549	23.998	38.737	1.000	93.100	86.000	1319.250	-1.477	109.438	1.538
688.400	50.478	456.603	23.999	38.735	1.000	93.096	86.000	1316.500	-1.508	109.446	1.538
688.500	50.516	455.868	23.998	38.737	1.000	93.076	86.000	1305.250	-1.513	109.443	1.538
688.600	50.528	445.031	23.998	38.736	1.000	93.087	86.000	1306.000	-1.434	109.439	1.435
688.700	50.543	431.404	23.998	38.737	1.000	93.088	86.000	1302.750	-1.154	109.423	1.435
688.800	50.577	428.743	23.998	38.736	1.000	93.102	86.000	1302.750	-1.543	109.442	1.435
688.900	50.614	424.547	23.998	38.737	1.000	93.105	86.000	1306.250	-1.509	109.440	1.435
689.000	50.622	415.549	23.997	38.738	1.000	93.107	86.000	1306.250	-1.376	109.437	1.435
689.100	50.625	397.423	23.997	38.737	1.000	93.086	86.000	1309.750	-1.270	109.425	1.435
689.200	50.663	385.764	23.997	38.739	1.000	93.107	86.000	1314.750	2.031	109.245	1.435
689.300	50.671	386.369	23.996	38.738	1.000	93.110	86.000	1329.000	0.563	109.308	1.435
689.400	50.689	385.072	23.996	38.737	1.000	93.097	86.000	1323.250	-1.261	109.425	1.435
689.500	50.718	385.785	23.997	38.738	1.000	93.094	86.000	1326.750	-1.723	109.449	1.435
689.600	50.723	381.935	23.996	38.734	1.000	93.099	86.000	1338.750	-4.923	109.624	1.146
689.700	50.761	375.965	23.996	38.733	1.000	93.108	86.000	1336.750	-5.254	109.650	1.146
689.800	50.770	374.884	23.997	38.733	1.000	93.102	86.000	1346.500	-3.027	109.522	1.146
689.900	50.773	368.524	23.998	38.732	1.000	93.102	86.000	1349.250	-1.372	109.444	1.146
690.000	50.808	373.716	23.997	38.733	1.000	93.085	86.000	1347.500	-1.201	109.437	1.146
690.100	50.820	380.573	23.997	38.733	1.000	93.115	86.000	1346.500	-1.230	109.439	1.146
690.200	50.858	389.722	23.998	38.732	1.000	93.108	86.000	1350.500	-1.247	109.438	1.146
690.300	50.866	395.303	23.997	38.732	1.000	93.107	86.000	1343.500	-1.283	109.439	1.146
690.400	50.882	393.962	23.997	38.732	1.000	93.105	86.000	1330.500	-1.476	109.451	1.146
690.500	50.915	398.418	23.997	38.730	1.000	93.107	86.000	1317.000	-1.344	109.447	1.166
690.600	50.917	398.418	23.996	38.728	1.000	93.121	86.000	1316.000	-1.393	109.447	1.166
690.700	50.956	396.125	23.997	38.730	1.000	93.105	86.000	1314.500	-1.234	109.444	1.166
690.800	50.966	393.983	23.997	38.728	1.000	93.121	86.000	1308.000	-1.322	109.443	1.166
690.900	50.983	387.235	23.996	38.729	1.000	93.105	86.000	1315.500	-1.492	109.452	1.166
691.000	51.012	386.737	23.996	38.728	1.000	93.105	86.000	1314.500	-1.288	109.442	1.166
691.100	51.016	381.416	23.997	38.728	1.000	93.104	86.000	1313.500	-1.339	109.447	1.166
691.200	51.054	376.268	23.996	38.728	1.000	93.118	86.000	1319.000	-1.183	109.441	1.166
691.300	51.063	387.105	23.996	38.726	1.000	93.138	86.000	1316.250	-0.882	109.421	1.166
691.400	51.078	386.651	23.995	38.724	1.000	93.090	86.000	1317.000	-1.172	109.441	1.166
691.500	51.111	390.631	23.995	38.725	1.000	93.105	86.000	1316.750	-1.265	109.446	1.166
691.600	51.112	397.444	23.995	38.724	1.000	93.119	86.000	1317.250	-1.014	109.434	1.201
691.700	51.154	402.052	23.994	38.725	1.000	93.099	86.000	1317.500	-1.007	109.432	1.201
691.800	51.161	405.685	23.996	38.723	1.000	93.100	86.000	1320.000	-0.755	109.416	1.201
691.900	51.177	411.547	23.993	38.725	1.000	93.111	86.000	1313.000	-0.874	109.419	1.201
692.000	51.206	412.845	23.994	38.725	1.000	93.113	86.000	1319.500	-0.854	109.420	1.201
692.100	51.209	410.790	23.997	38.722	1.000	93.105	86.000	1319.500	-0.874	109.423	1.201
692.200	51.248	402.571	23.998	38.717	1.000	93.108	86.000	1319.500	-0.970	109.430	1.201
692.300	51.259	391.993	23.999	38.717	1.000	93.104	86.000	1322.500	-0.918	109.425	1.201
692.400	51.296	405.015	23.998	38.718	1.000	93.105	86.000	1324.500	-1.079	109.432	1.201
692.500	51.308	412.002	23.999	38.716	1.000	93.108	86.000	1320.500	-0.927	109.427	1.201
692.600	51.345	407.264	23.998	38.715	1.000	93.111	86.000	1323.250	-0.749	109.418	1.342
692.700	51.356	407.892	23.999	38.716	1.000	93.100	86.000	1328.250	-1.392	109.454	1.342
692.800	51.371	407.805	24.000	38.714	1.000	93.105	86.000	1332.500	-1.120	109.437	1.342
692.900	51.404	416.630	24.000	38.710	1.000	93.108	86.000	1339.750	-0.855	109.424	1.342
693.000	51.418	427.164	24.003	38.706	1.000	93.115	86.000	1350.250	-0.819	109.420	1.342
693.100	51.455	427.100	24.003	38.705	1.000	93.113	86.000	1351.500	-0.899	109.424	1.342
693.200	51.491	434.627	24.003	38.705	1.000	93.108	86.000	1345.500	-0.782	109.419	1.342
693.300	51.503	437.569	24.002	38.704	1.000	93.099	86.000	1331.250	-0.804	109.420	1.342
693.400	51.540	447.627	24.002	38.706	1.000	93.122	86.000	1326.000	-0.804	109.423	1.342
693.500	51.566	457.382	24.003	38.705	1.000	93.113	86.000	1324.500	-0.482	109.403	1.552
693.600	51.599	454.635	24.004	38.705	1.000	93.108	86.000	1328.500	-0.392	109.399	1.552
693.700	51.602	449.271	24.004	38.702	1.000	93.130	86.000	1336.000	0.329	109.359	1.552
693.800	51.641	441.916	24.005	38.699	1.000	93.105	86.000	1334.500	0.379	109.353	1.552
693.900	51.665	438.261	24.007	38.697	1.000	93.113	86.000	1337.000	0.387	109.346	1.552
694.000	51.698	446.307	24.007	38.697	1.000	93.102	86.000	1339.500	-0.553	109.402	1.552
694.100	51.714	456.084	24.007	38.698	1.000	93.118	86.000	1349.250	0.916	109.316	1.552
694.200	51.748	454.462	24.007	38.697	1.000	93.107	86.000	1358.250	2.146	109.248	1.552
694.300	51.763	458.118	24.008	38.698	1.000	93.108	86.000	1358.750	-0.334	109.382	1.552
694.400	51.813	461.103	24.008	38.696	1.000	93.116	86.000	1351.500	-0.746	109.413	1.552
694.500	51.845	462.660	24.009	38.692	1.000	93.096	86.000	1348.250	-0.610	109.405	1.551
694.600	51.848	459.697	24.010	38.687	1.000	93.104	86.000	1336.250	-0.172	109.370	1.551
694.700	51.885	463.914	24.011	38.685	1.000	93.122	86.000	1340.750	-0.365	109.386	1.551
694.800	51.911	465.126	24.011	38.684	1.000	93.108	86.000	1343.250	-0.324	109.379	1.551
694.900	51.942	462.465	24.011	38.683	1.000	93.111	86.000	1350.250	0.859	109.315	1.551
695.000	51.958	451.780	24.012	38.684	1.000	93.125	86.000	1361.750	1.208	109.290	1.551
695.100	51.992	452.861	24.011	38.684	1.000	93.107	86.000	1363.250	-0.637	109.396	1.551
695.200	52.029	461.276	24.011	38.683	1.000	93.100	86.000	1370.250	-0.437	109.383	1.551
695.300	52.058	460.302	24.013	38.681	1.000	93.107	86.000	1369.500	-0.767	109.409	1.551
695.400	52.088	455.630	24.016	38.675	1.000	93.119	86.000	1360.000	-0.873	109.415	1.551
695.500	52.106	459.956	24.017	38.672	1.000	93.099	86.000	1354.250	-0.314	109.377	1.551
695.600	52.141	461.167	24.018	38.673	1.000	93.108	86.000	1363.500	-0.795	109.404	1.551
695.700	52.175	462.292	24.019	38.672	1.000	93.111	86.000	1359.750	-2.901	109.526	1.551
695.800	52.187	465.212	24.018	38.672	1.000	93.110	86.000	1345.750	-2.764	109.517	1.551
695.900	52.204	465.169	24.019	38.673	1.000	93.104	86.000	1344.500	-3.124	109.544	1.551
696.000	52.239	468.414	24.018	38.671	1.000	93.105	86.000	1351.500	-2.291	109.498	1.551
696.100	52.274	474.795	24.022	38.666	1.000	93.111	86.000	1350.500	-1.703	109.467	1.551
696.200	52.301	471.485	24.024	38.660	1.000	93.079	86.000	1345.750	-1.377	109.451	1.551
696.300	52.334	470.663	24.025	38.659	1.000	93.102	86.000	1356.250	0.726	109.338	1.551
696.400	52.371	475.227	24.025	38.660	1.000	93.074	86.000	1374.250	1.966	109.255	1.551
696.500	52.382	477.715	24.025	38.658	1.000	93.105	86.000	1386.500	3.509	109.172	1.682
696.600	52.421	475.443	24.025	38.660	1.000	93.107	86.000	1398.000	4.630	109.109	1.682
696.700	52.447	488.032	24.025	38.657	1.000	93.100	86.000	1401.000	-0.251	109.345	1.682
696.800	52.495	493.548	24.026	38.659	1.000	93.088	86.000	1394.000	-0.309	109.369	1.682
696.900	52.528	505.575	24.025	38.655	1.000	93.069	86.000	1388.000	3.623	109.121	1.682
697.000	52.567	530.515	24.029	38.652	1.000	93.094	86.000	1399.250	3.813	109.138	1.682
697.100	52.594	541.762	24.031	38.649	1.000	93.083	86.000	1388.750	3.725	109.141	1.682
697.200	52.643	534.754	24.033	38.649	1.000	93.074	86.000	1390.750	1.771	109.233	1.682
697.300	52.676	533.391	24.033	38.648	1.000	93.080	86.000	1404.750	2.671	109.168	1.682
697.400	52.714	539.534	24.033	38.647	1.000	93.093	86.000	1403.750	1.549	109.232	1.682
697.500	52.762	543.731	24.034	38.648	1.000	93.074	86.000	1412.750	2.484	109.206	1.802
697.600	52.788	552.253	24.033	38.649	1.000	93.079	86.000	1411.250	3.044	109.167	1.802
697.700	52.839	569.168	24.037	38.645	1.000	93.047	86.000	1400.000	3.821	109.129	1.802
697.800	52.887	582.557	24.041	38.640	1.000	93.090	86.000	1414.250	4.234	109.097	1.802
697.900	52.933	594.562	24.043	38.639	1.000	93.057	86.000	1416.750	4.446	109.084	1.802
698.000	52.967	590.690	24.044	38.638	1.000	93.058	86.000	1414.000	4.645	109.068	1.802
698.100	53.007	583.271	24.044	38.639	1.000	93.071	86.000	1420.250	4.725	109.059	1.802
698.200	53.055	596.898	24.044	38.639	1.000	93.060	86.000	1414.250	4.878	109.047	1.802
698.300	53.104	613.748	24.045	38.637	1.000	93.048	86.000	1407.000	4.861	109.047	1.802
698.400	53.153	613.164	24.045	38.637	1.000	93.061	86.000	1412.750	4.871	109.042	1.919
698.500	53.201	618.464	24.044	38.637	1.000	93.068	86.000	1422.250	4.959	109.032	1.919
698.600	53.251	612.753	24.046	38.633	1.000	93.060	86.000	1416.000	5.068	109.025	1.919
698.700	53.299	601.332	24.050	38.628	1.000	93.060	86.000	1418.750	4.985	109.022	1.919
698.800	53.325	601.181	24.052	38.627	1.000	93.044	86.000	1419.500	5.014	109.018	1.919
698.900	53.373	610.050	24.052	38.626	1.000	93.055	86.000	1419.250	5.047	109.013	1.919
699.000	53.423	610.850	24.052	38.626	1.000	93.044	86.000	1423.000	5.034	109.010	1.919
699.100	53.472	611.758	24.053	38.627	1.000	93.058	86.000	1418.000	4.996	109.007	1.919
699.200	53.520	608.060	24.052	38.627	1.000	93.040	86.000	1429.000	5.000	109.004	1.919
699.300	53.569	608.449	24.055	38.627	1.000	93.032	86.000	1430.500	4.662	109.014	1.919
699.400	53.603	611.542	24.057	38.620	1.000	93.052	86.000	1426.750	4.747	109.012	1.887
699.500	53.644	606.286	24.059	38.619	1.000	93.047	86.000	1433.500	4.871	109.001	1.887
699.600	53.694	618.788	24.061	38.620	1.000	93.038	86.000	1427.250	5.023	108.992	1.887
699.700	53.739	627.202	24.061	38.619	1.000	93.033	86.000	1421.500	4.996	108.987	1.887
699.800	53.789	631.420	24.061	38.618	1.000	93.060	86.000	1439.750	5.007	108.985	1.887
699.900	53.838	636.006	24.061	38.619	1.000	93.032	86.000	1428.250	4.971	108.982	1.887
700.000	53.888	625.191	24.061	38.618	1.000	93.037	86.000	1434.750	5.000	108.978	1.887
700.100	53.934	618.291	24.061	38.618	1.000	93.033	86.000	1443.750	4.972	108.976	1.887
700.200	53.984	633.735	24.062	38.615	1.000	93.032	86.000	1437.500	4.983	108.973	1.887
700.300	54.032	640.332	24.064	38.611	1.000	93.043	86.000	1445.000	5.046	108.968	1.887
700.400	54.083	637.845	24.064	38.611	1.000	93.032	86.000	1429.000	4.954	108.968	1.996
700.500	54.132	641.954	24.066	38.610	1.000	93.035	86.000	1439.500	4.989	108.963	1.996
700.600	54.179	640.851	24.065	38.610	1.000	93.029	86.000	1446.250	5.005	108.961	1.996
700.700	54.227	639.121	24.064	38.609	1.000	93.032	86.000	1440.250	4.983	108.956	1.996
700.800	54.254	628.024	24.065	38.611	1.000	93.032	86.000	1447.750	4.822	108.961	1.996
700.900	54.326	628.803	24.065	38.610	1.000	93.016	86.000	1448.250	4.998	108.950	1.996
701.000	54.375	641.803	24.067	38.606	1.000	93.029	86.000	1448.250	4.992	108.946	1.996
701.100	54.422	643.490	24.069	38.604	1.000	93.035	86.000	1447.000	5.028	108.943	1.996
701.200	54.449	650.304	24.070	38.602	1.000	93.026	86.000	1443.250	5.002	108.941	1.996
701.300	54.520	657.831	24.069	38.602	1.000	93.012	86.000	1449.000	5.028	108.939	1.996
701.400	54.569	652.229	24.069	38.603	1.000	93.026	86.000	1458.000	5.044	108.939	1.996
701.500	54.616	644.009	24.070	38.603	1.000	93.019	86.000	1454.500	4.414	108.961	1.996
701.600	54.643	636.958	24.069	38.602	1.000	93.033	86.000	1456.750	3.121	109.030	1.996
701.700	54.719	636.633	24.071	38.603	1.000	93.010	86.000	1482.500	2.885	109.048	1.996
701.800	54.765	653.765	24.070	38.599	1.000	93.022	86.000	1456.750	4.480	108.956	1.996
701.900	54.816	659.021	24.073	38.597	1.000	93.029	86.000	1460.250	4.985	108.928	1.996
702.000	54.865	664.234	24.074	38.597	1.000	93.021	86.000	1465.500	5.014	108.924	1.996
702.100	54.914	690.277	24.074	38.597	1.000	92.993	86.000	1474.000	5.032	108.922	1.996
702.200	54.978	682.209	24.073	38.596	1.000	93.018	86.000	1471.750	5.018	108.918	1.996
702.300	55.034	669.685	24.074	38.595	1.000	92.994	86.000	1462.750	4.834	108.927	1.996
702.400	55.084	674.184	24.075	38.596	1.000	93.022	86.000	1464.000	4.824	108.924	2.151
702.500	55.133	687.962	24.074	38.596	1.000	93.015	86.000	1466.500	4.851	108.919	2.151
702.600	55.182	690.861	24.077	38.593	1.000	93.026	86.000	1467.500	4.893	108.917	2.151
702.700	55.232	677.645	24.080	38.594	1.000	92.998	86.000	1457.000	4.855	108.916	2.151
702.800	55.281	667.154	24.081	38.593	1.000	93.012	86.000	1468.250	4.865	108.909	2.151
702.900	55.328	670.269	24.082	38.594	1.000	93.007	86.000	1479.750	4.963	108.905	2.151
703.000	55.377	671.026	24.081	38.594	1.000	93.011	86.000	1468.750	4.708	108.910	2.151
703.100	55.449	657.225	24.080	38.592	1.000	93.041	86.000	1458.500	4.632	108.912	2.151
703.200	55.495	662.222	24.081	38.594	1.000	93.018	86.000	1462.750	4.769	108.907	2.151
703.300	55.520	677.255	24.081	38.592	1.000	93.026	86.000	1454.500	4.724	108.913	2.151
703.400	55.571	667.673	24.081	38.592	1.000	93.004	86.000	1453.750	4.649	108.911	2.115
703.500	55.643	652.272	24.083	38.589	1.000	93.029	86.000	1464.250	4.903	108.892	2.115
703.600	55.668	651.450	24.084	38.589	1.000	93.049	86.000	1456.000	4.864	108.892	2.115
703.700	55.717	639.770	24.086	38.588	1.000	93.027	86.000	1467.250	4.549	108.907	2.115
703.800	55.765	630.490	24.086	38.589	1.000	93.027	86.000	1480.250	4.619	108.897	2.115
703.900	55.814	628.846	24.084	38.589	1.000	93.019	86.000	1486.750	4.067	108.925	2.115
704.000	55.862	626.813	24.084	38.589	1.000	93.015	86.000	1481.750	3.079	108.974	2.115
704.100	55.896	625.385	24.085	38.589	1.000	93.033	86.000	1483.500	3.349	108.964	2.115
704.200	55.937	630.901	24.088	38.589	1.000	93.022	86.000	1479.750	3.904	108.933	2.115
704.300	55.986	637.174	24.088	38.588	1.000	93.016	86.000	1464.750	5.618	108.834	2.115
704.400	56.034	636.482	24.089	38.589	1.000	93.016	86.000	1447.250	5.097	108.867	2.034
704.500	56.080	635.682	24.089	38.588	1.000	93.024	86.000	1446.000	3.830	108.925	2.034
704.600	56.104	628.435	24.089	38.589	1.000	93.033	86.000	1457.750	3.894	108.926	2.034
704.700	56.155	611.499	24.089	38.589	1.000	93.035	86.000	1472.750	4.019	108.921	2.034
704.800	56.189	588.895	24.089	38.588	1.000	93.044	86.000	1485.500	4.257	108.902	2.034
704.900	56.229	590.171	24.088	38.589	1.000	93.043	86.000	1482.750	2.700	108.962	2.034
705.000	56.275	596.249	24.089	38.589	1.000	93.036	86.000	1459.500	0.813	109.067	2.034
705.100	56.324	593.286	24.089	38.591	1.000	93.040	86.000	1450.500	8.810	108.602	2.034
705.200	56.373	598.629	24.089	38.592	1.000	93.029	86.000	1446.500	4.835	108.854	2.034
705.300	56.397	595.341	24.089	38.592	1.000	93.032	86.000	1449.250	1.648	109.016	2.034
705.400	56.431	551.215	24.089	38.594	1.000	93.038	86.000	1455.500	4.331	108.873	1.842
705.500	56.446	508.105	24.089	38.593	1.000	93.032	86.000	1448.000	8.749	108.616	1.842
705.600	56.478	494.824	24.088	38.593	1.000	93.026	86.000	1448.250	5.239	108.811	1.842
705.700	56.479	480.332	24.088	38.592	1.000	93.029	86.000	1451.250	1.327	109.022	1.842
705.800	56.519	462.617	24.088	38.596	1.000	93.033	86.000	1452.500	-0.125	109.121	1.842
705.900	56.531	444.555	24.088	38.598	1.000	93.039	86.000	1454.500	0.031	109.118	1.842
706.000	56.531	427.381	24.086	38.598	1.000	93.055	86.000	1453.000	2.573	108.975	1.842
706.100	56.568	409.968	24.088	38.599	1.000	93.033	86.000	1458.250	4.287	108.887	1.842
706.200	56.578	405.902	24.086	38.598	1.000	93.041	86.000	1458.500	1.427	109.015	1.842
706.300	56.578	400.797	24.088	38.600	1.000	93.027	86.000	1458.750	0.349	109.102	1.308
706.400	56.593	399.153	24.086	38.600	1.000	93.040	86.000	1459.500	-0.256	109.136	1.308
706.500	56.603	395.649	24.087	38.598	1.000	93.035	86.000	1457.500	-0.005	109.126	1.308
706.600	56.626	381.935	24.086	38.599	1.000	93.032	86.000	1471.750	-0.074	109.130	1.308
706.700	56.627	373.889	24.087	38.604	1.000	93.026	86.000	1476.250	-0.293	109.143	1.308
706.800	56.631	370.449	24.085	38.607	1.000	93.040	86.000	1490.750	-0.427	109.155	1.308
706.900	56.650	360.586	24.087	38.606	1.000	93.035	86.000	1492.750	-0.450	109.157	1.308
707.000	56.666	356.693	24.088	38.608	1.000	93.029	86.000	1501.750	-0.458	109.159	1.308
707.100	56.675	356.714	24.087	38.608	1.000	93.033	86.000	1505.750	-0.416	109.158	1.308
707.200	56.677	364.112	24.088	38.609	1.000	93.030	86.000	1510.750	0.618	109.101	1.308
707.300	56.714	369.519	24.086	38.609	1.000	93.058	86.000	1509.750	0.869	109.094	1.229
707.400	56.725	369.260	24.086	38.612	1.000	93.032	86.000	1508.750	-0.533	109.161	1.229
707.500	56.726	371.661	24.084	38.621	1.000	93.033	86.000	1502.000	0.066	109.137	1.229
707.600	56.725	376.830	24.081	38.622	1.000	93.033	86.000	1509.250	0.124	109.134	1.229
707.700	56.743	385.158	24.081	38.625	1.000	93.029	86.000	1507.500	0.008	109.142	1.229
707.800	56.775	384.812	24.080	38.624	1.000	93.029	86.000	1504.750	-0.317	109.155	1.229
707.900	56.775	379.145	24.080	38.626	1.000	93.041	86.000	1500.750	-1.249	109.211	1.229
708.000	56.798	377.955	24.081	38.625	1.000	93.035	86.000	1503.000	1.142	109.064	1.229
708.100	56.813	384.509	24.080	38.625	1.000	93.032	86.000	1503.000	1.981	109.038	1.229
708.200	56.824	382.260	24.079	38.624	1.000	93.022	86.000	1502.500	2.217	109.021	1.190
708.300	56.824	375.316	24.077	38.632	1.000	93.046	86.000	1493.000	0.687	109.094	1.190
708.400	56.839	373.672	24.074	38.639	1.000	93.039	86.000	1487.750	-1.129	109.206	1.190
708.500	56.870	378.799	24.072	38.641	1.000	93.046	86.000	1486.500	-1.000	109.196	1.190
708.600	56.871	377.761	24.073	38.641	1.000	93.044	86.000	1493.250	1.122	109.085	1.190
708.700	56.872	371.791	24.072	38.642	1.000	93.030	86.000	1489.750	1.167	109.084	1.190
708.800	56.889	367.291	24.072	38.642	1.000	93.035	86.000	1492.000	0.744	109.096	1.190
708.900	56.921	368.568	24.072	38.642	1.000	93.050	86.000	1483.750	-1.107	109.206	1.190
709.000	56.921	371.661	24.072	38.643	1.000	93.030	86.000	1478.750	-0.269	109.152	1.190
709.100	56.924	372.786	24.066	38.655	1.000	93.065	86.000	1475.500	0.457	109.122	1.190
709.200	56.945	372.245	24.064	38.662	1.000	93.065	86.000	1481.500	-0.224	109.160	1.190
709.300	56.960	369.930	24.062	38.665	1.000	93.065	86.000	1469.000	-0.973	109.206	1.196
709.400	56.969	371.920	24.062	38.666	1.000	93.058	86.000	1473.500	-1.124	109.218	1.196
709.500	56.969	370.168	24.062	38.666	1.000	93.066	86.000	1472.750	-0.385	109.174	1.196
709.600	56.973	371.704	24.062	38.666	1.000	93.069	86.000	1475.250	-0.169	109.168	1.196
709.700	56.994	371.942	24.062	38.665	1.000	93.074	86.000	1473.250	-0.089	109.163	1.196
709.800	57.009	367.854	24.061	38.667	1.000	93.050	86.000	1472.250	-0.614	109.190	1.196
709.900	57.019	371.596	24.057	38.673	1.000	93.075	86.000	1470.250	-1.082	109.216	1.196
710.000	57.019	373.002	24.048	38.685	1.000	93.079	86.000	1465.750	-1.028	109.219	1.196
710.100	57.035	374.884	24.047	38.690	1.000	93.074	86.000	1466.500	-0.994	109.219	1.196
710.200	57.045	371.747	24.045	38.689	1.000	93.074	86.000	1465.500	-0.637	109.194	1.196
710.300	57.064	368.611	24.044	38.689	1.000	93.077	86.000	1469.250	-0.370	109.190	1.296
710.400	57.065	362.381	24.044	38.691	1.000	93.075	86.000	1466.250	-0.308	109.184	1.296
710.500	57.080	355.698	24.045	38.692	1.000	93.060	86.000	1474.500	-0.221	109.180	1.296
710.600	57.092	354.724	24.044	38.692	1.000	93.074	86.000	1470.750	-0.168	109.181	1.296
710.700	57.114	361.603	24.037	38.703	1.000	93.077	86.000	1472.500	-1.041	109.222	1.296
710.800	57.116	367.075	24.029	38.713	1.000	93.072	86.000	1471.750	-2.047	109.280	1.296
710.900	57.117	375.208	24.025	38.715	1.000	93.082	86.000	1470.750	-1.790	109.273	1.296
711.000	57.155	371.964	24.026	38.717	1.000	93.075	86.000	1473.000	-1.253	109.247	1.296
711.100	57.165	371.596	24.025	38.716	1.000	93.043	86.000	1474.250	-0.604	109.204	1.296
711.200	57.166	375.273	24.025	38.716	1.000	93.079	86.000	1475.500	-0.537	109.201	1.296
711.300	57.164	371.942	24.026	38.715	1.000	93.074	86.000	1471.750	-1.371	109.252	1.338
711.400	57.168	367.205	24.025	38.716	1.000	93.066	86.000	1474.250	-1.992	109.292	1.338
711.500	57.204	375.316	24.023	38.722	1.000	93.065	86.000	1474.500	-1.984	109.290	1.338
711.600	57.213	371.531	24.013	38.737	1.000	93.060	86.000	1474.250	-1.701	109.284	1.338
711.700	57.214	362.165	24.010	38.742	1.000	93.068	86.000	1472.000	-1.707	109.286	1.338
711.800	57.216	363.831	24.008	38.744	1.000	93.063	86.000	1477.500	-1.617	109.277	1.338
711.900	57.252	369.563	24.009	38.744	1.000	93.066	86.000	1474.500	-1.449	109.272	1.338
712.000	57.260	368.697	24.008	38.745	1.000	93.061	86.000	1475.250	-1.684	109.286	1.338
712.100	57.261	370.320	24.007	38.743	1.000	93.033	86.000	1473.500	-1.442	109.272	1.338
712.200	57.277	377.588	24.006	38.744	1.000	93.035	86.000	1471.500	-1.286	109.264	1.383
712.300	57.288	377.609	23.999	38.756	1.000	93.074	86.000	1478.250	-1.606	109.289	1.383
712.400	57.311	372.504	23.991	38.765	1.000	93.050	86.000	1474.000	-1.789	109.296	1.383
712.500	57.311	365.301	23.989	38.770	1.000	93.071	86.000	1479.250	-2.016	109.314	1.383
