Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
610.200	0.002	-2.911	37.921	22.495	0.000	92.691	87.000	0.000	4.366	113.657	0.000
610.300	0.001	-2.846	37.921	22.495	0.000	92.694	87.000	0.000	4.361	113.654	0.000
610.400	0.001	-2.933	37.921	22.494	0.000	92.659	87.000	0.000	4.361	113.652	0.000
610.500	-0.001	-2.825	37.920	22.495	0.000	92.685	87.000	0.000	4.364	113.651	0.000
610.600	0.001	-2.955	37.921	22.495	0.000	92.670	87.000	0.000	4.371	113.648	0.000
610.700	0.000	-2.825	37.916	22.493	0.000	92.667	87.000	0.000	4.371	113.646	0.000
610.800	0.002	-2.955	37.913	22.490	0.000	92.671	87.000	0.000	4.370	113.641	0.000
610.900	0.000	-2.890	37.910	22.489	0.000	92.661	87.000	0.000	4.350	113.642	0.000
611.000	0.001	-2.933	37.910	22.489	0.000	92.662	87.000	0.000	4.364	113.639	0.000
611.100	0.001	-2.890	37.910	22.488	0.000	92.669	87.000	0.000	4.367	113.636	0.000
611.200	0.002	-2.955	37.910	22.489	0.000	92.655	87.000	0.000	4.368	113.633	0.000
611.300	-0.000	-2.933	37.911	22.489	0.000	92.631	87.000	0.000	4.350	113.632	0.000
611.400	-0.000	-2.868	37.910	22.488	0.000	92.634	87.000	0.000	4.358	113.630	0.000
611.500	0.001	-2.933	37.910	22.488	0.000	92.631	87.000	0.000	4.342	113.629	0.000
611.600	0.001	-2.760	37.908	22.484	0.000	92.630	87.000	0.000	4.349	113.626	0.000
611.700	0.000	-2.890	37.905	22.482	0.000	92.631	87.000	0.000	4.366	113.623	0.000
611.800	0.001	-2.825	37.904	22.481	0.000	92.646	87.000	0.000	4.351	113.623	0.000
611.900	-0.000	-2.933	37.902	22.482	0.000	92.632	87.000	0.000	4.367	113.620	0.000
612.000	0.001	-2.933	37.904	22.482	0.000	92.613	87.000	0.000	4.348	113.616	0.000
612.100	-0.000	-2.868	37.904	22.481	0.000	92.620	87.000	0.000	4.350	113.615	0.000
612.200	0.003	-2.868	37.903	22.482	0.000	92.630	87.000	0.000	4.353	113.611	0.000
612.300	-0.001	-2.825	37.903	22.478	0.000	92.617	87.000	0.000	4.341	113.610	0.000
612.400	0.000	-2.868	37.901	22.476	0.000	92.622	87.000	0.000	4.351	113.607	0.000
612.500	0.000	-2.890	37.901	22.476	0.000	92.593	87.000	0.000	4.350	113.606	0.000
612.600	-0.000	-2.868	37.903	22.476	0.000	92.592	87.000	0.000	4.341	113.604	0.000
612.700	0.001	-2.911	37.901	22.476	0.000	92.617	87.000	0.000	4.336	113.605	0.000
612.800	-0.000	-2.933	37.902	22.475	0.000	92.600	87.000	0.000	4.341	113.601	0.000
612.900	-0.001	-2.825	37.901	22.476	0.000	92.591	87.000	0.000	4.332	113.600	0.000
613.000	-0.000	-2.933	37.902	22.475	0.000	92.582	87.000	0.000	4.341	113.597	0.000
613.100	-0.000	-2.890	37.902	22.475	0.000	92.593	87.000	0.000	4.336	113.592	0.000
613.200	0.001	-2.782	37.904	22.473	0.000	92.583	87.000	0.000	4.333	113.592	0.000
613.300	-0.000	-2.933	37.906	22.473	0.000	92.590	87.000	0.000	4.340	113.591	0.000
613.400	0.000	-2.933	37.907	22.471	0.000	92.593	87.000	0.000	4.333	113.585	0.000
613.500	0.001	-2.825	37.908	22.471	0.000	92.554	87.000	0.000	4.335	113.582	0.000
613.600	0.001	-2.868	37.909	22.472	0.000	92.591	87.000	0.000	4.339	113.581	0.000
613.700	0.000	-2.911	37.908	22.471	0.000	92.562	87.000	0.000	4.333	113.581	0.000
613.800	-0.000	-2.825	37.909	22.471	0.000	92.568	87.000	0.000	4.340	113.581	0.000
613.900	-0.000	-2.911	37.910	22.469	0.000	92.551	87.000	0.000	4.328	113.579	0.000
614.000	0.001	-2.890	37.917	22.465	0.000	92.553	87.000	0.000	4.317	113.577	0.000
614.100	0.001	-2.868	37.920	22.465	0.000	92.563	87.000	0.000	4.324	113.574	0.000
614.200	-0.001	-2.911	37.923	22.465	0.000	92.536	87.000	0.000	4.311	113.572	0.000
614.300	0.000	-2.846	37.922	22.465	0.000	92.554	87.000	0.000	4.331	113.567	0.000
614.400	0.001	-2.933	37.922	22.464	0.000	92.543	87.000	0.000	4.327	113.565	0.000
614.500	0.001	-2.933	37.923	22.464	0.000	92.545	87.000	0.000	4.326	113.564	0.000
614.600	-0.000	-2.890	37.923	22.464	0.000	92.552	87.000	0.000	4.311	113.562	0.000
614.700	-0.000	-2.803	37.923	22.464	0.000	92.536	87.000	0.000	4.349	113.561	0.000
614.800	-0.000	-2.846	37.932	22.461	0.000	92.522	87.000	0.000	4.339	113.559	0.000
614.900	-0.000	-2.911	37.940	22.461	0.000	92.522	87.000	0.000	4.357	113.553	0.000
615.000	-0.000	-2.890	37.944	22.461	0.000	92.523	87.000	0.000	4.340	113.556	0.000
615.100	0.001	-2.868	37.945	22.460	0.000	92.517	87.000	0.000	4.335	113.552	0.000
615.200	0.001	-2.911	37.945	22.460	0.000	92.524	87.000	0.000	4.341	113.547	0.000
615.300	-0.000	-2.911	37.945	22.460	0.000	92.514	87.000	0.000	4.341	113.548	0.000
615.400	0.002	-2.933	37.946	22.460	0.000	92.527	87.000	0.000	4.326	113.545	0.000
615.500	0.001	-2.890	37.948	22.461	0.000	92.515	87.000	0.000	4.326	113.542	0.000
615.600	-0.000	-2.976	37.960	22.458	0.000	92.511	87.000	0.000	4.317	113.543	0.000
615.700	0.001	-2.868	37.968	22.457	0.000	92.515	87.000	0.000	4.315	113.542	0.000
615.800	0.001	-2.846	37.970	22.455	0.000	92.512	87.000	0.000	4.320	113.542	0.000
615.900	0.001	-2.868	37.970	22.456	0.000	92.505	87.000	0.000	4.323	113.539	0.000
616.000	0.001	-2.868	37.971	22.457	0.000	92.514	87.000	0.000	4.319	113.536	0.000
616.100	-0.000	-2.846	37.971	22.456	0.000	92.506	87.000	0.000	4.328	113.534	0.000
616.200	0.001	-2.825	37.971	22.457	0.000	92.483	87.000	0.000	4.317	113.533	0.000
616.300	0.001	-2.803	37.971	22.457	0.000	92.502	87.000	0.000	4.319	113.528	0.000
616.400	0.001	-2.825	37.979	22.456	0.000	92.483	87.000	0.000	4.310	113.527	0.000
616.500	0.001	-2.846	37.991	22.453	0.000	92.483	87.000	0.000	4.301	113.524	0.000
616.600	-0.000	-2.803	37.996	22.452	0.000	92.491	87.000	0.000	4.301	113.523	0.000
616.700	-0.000	-2.890	37.999	22.452	0.000	92.461	87.000	0.000	4.328	113.524	0.000
616.800	0.001	-2.846	37.999	22.452	0.000	92.476	87.000	0.000	4.315	113.520	0.000
616.900	0.000	-2.890	37.998	22.452	0.000	92.467	87.000	0.000	4.326	113.519	0.000
617.000	0.001	-2.825	38.000	22.451	0.000	92.473	87.000	0.000	4.320	113.517	0.000
617.100	-0.001	-2.803	38.000	22.453	0.000	92.470	87.000	0.000	4.328	113.514	0.000
617.200	-0.000	-2.933	38.009	22.450	0.000	92.457	87.000	0.000	4.311	113.511	0.000
617.300	-0.000	-2.803	38.018	22.449	0.000	92.460	87.000	0.000	4.313	113.509	0.000
617.400	-0.000	-2.803	38.022	22.448	0.000	92.458	87.000	0.000	4.313	113.508	0.000
617.500	0.001	-2.846	38.023	22.447	0.000	92.445	87.000	0.000	4.315	113.505	0.000
617.600	-0.000	-2.803	38.024	22.448	0.000	92.439	87.000	0.000	4.306	113.505	0.000
617.700	0.000	-2.911	38.026	22.447	0.000	92.445	87.000	0.000	4.313	113.504	0.000
617.800	0.001	-2.782	38.025	22.447	0.000	92.437	87.000	0.000	4.309	113.501	0.000
617.900	-0.000	-2.825	38.026	22.447	0.000	92.434	87.000	0.000	4.310	113.504	0.000
618.000	0.000	-2.868	38.028	22.447	0.000	92.435	87.000	0.000	4.298	113.498	0.000
618.100	0.001	-2.846	38.041	22.445	0.000	92.435	87.000	0.000	4.306	113.496	0.000
618.200	-0.000	-2.782	38.046	22.444	0.000	92.437	87.000	0.000	4.302	113.495	0.000
618.300	0.001	-2.803	38.049	22.444	0.000	92.431	87.000	0.000	4.311	113.492	0.000
618.400	-0.000	-2.825	38.050	22.443	0.000	92.425	87.000	0.000	4.309	113.491	0.000
618.500	-0.000	-2.846	38.051	22.444	0.000	92.432	87.000	0.000	4.293	113.491	0.000
618.600	0.001	-2.825	38.050	22.443	0.000	92.415	87.000	0.000	4.320	113.486	0.000
618.700	-0.000	-2.868	38.051	22.444	0.000	92.413	87.000	0.000	4.313	113.485	0.000
618.800	-0.000	-2.846	38.057	22.442	0.000	92.421	87.000	0.000	4.304	113.484	0.000
618.900	0.000	-2.846	38.066	22.440	0.000	92.397	87.000	0.000	4.318	113.484	0.000
619.000	0.002	-2.782	38.069	22.439	0.000	92.419	87.000	0.000	4.306	113.481	0.000
619.100	0.001	-2.825	38.072	22.441	0.000	92.396	87.000	0.000	4.310	113.478	0.000
619.200	0.000	-2.846	38.073	22.440	0.000	92.395	87.000	0.000	4.322	113.474	0.000
619.300	-0.000	-2.955	38.071	22.440	0.000	92.401	87.000	0.000	4.317	113.475	0.000
619.400	-0.000	-2.955	38.072	22.439	0.000	92.401	87.000	0.000	4.302	113.473	0.000
619.500	-0.000	-2.911	38.072	22.439	0.000	92.384	87.000	0.000	4.302	113.473	0.000
619.600	0.002	-2.890	38.073	22.439	0.000	92.389	87.000	0.000	4.295	113.470	0.000
619.700	0.000	-2.911	38.082	22.436	0.000	92.384	87.000	0.000	4.317	113.469	0.000
619.800	-0.000	-2.868	38.087	22.436	0.000	92.374	87.000	0.000	4.295	113.468	0.000
619.900	0.001	-2.868	38.090	22.436	0.000	92.373	87.000	0.000	4.304	113.464	0.000
620.000	-0.000	-2.955	38.090	22.435	0.000	92.389	87.000	0.000	4.318	113.463	0.000
620.100	0.001	-2.846	38.091	22.436	0.000	92.383	87.000	0.000	4.297	113.464	0.000
620.200	0.000	-2.933	38.091	22.435	0.000	92.373	87.000	0.000	4.293	113.458	0.000
620.300	0.001	-2.846	38.090	22.434	0.000	92.365	87.000	0.000	4.327	113.455	0.000
620.400	0.001	-2.782	38.095	22.434	0.000	92.362	87.000	0.000	4.318	113.455	0.000
620.500	0.002	-2.825	38.103	22.434	0.000	92.368	87.000	0.000	4.322	113.450	0.000
620.600	-0.000	-2.911	38.105	22.433	0.000	92.358	87.000	0.000	4.326	113.451	0.000
620.700	0.001	-2.933	38.106	22.433	0.000	92.357	87.000	0.000	4.319	113.451	0.000
620.800	-0.000	-2.868	38.107	22.433	0.000	92.361	87.000	0.000	4.311	113.449	0.000
620.900	0.001	-2.738	38.107	22.433	0.000	92.358	87.000	0.000	4.331	113.446	0.000
621.000	0.000	-2.760	38.108	22.433	0.000	92.356	87.000	0.000	4.320	113.444	0.000
621.100	-0.000	-2.911	38.107	22.434	0.000	92.343	87.000	0.000	4.313	113.443	0.000
621.200	-0.000	-2.955	38.106	22.431	0.000	92.356	87.000	0.000	4.320	113.442	0.000
621.300	0.001	-2.782	38.112	22.431	0.000	92.319	87.000	0.000	4.297	113.442	0.000
621.400	0.000	-2.890	38.116	22.429	0.000	92.353	87.000	0.000	4.308	113.437	0.000
621.500	0.000	-2.846	38.118	22.429	0.000	92.327	87.000	0.000	4.306	113.436	0.000
621.600	0.001	-2.738	38.118	22.429	0.000	92.343	87.000	0.000	4.302	113.436	0.000
621.700	-0.001	-2.846	38.118	22.430	0.000	92.327	87.000	0.000	4.320	113.432	0.000
621.800	0.001	-2.955	38.119	22.429	0.000	92.334	87.000	0.000	4.317	113.432	0.000
621.900	-0.000	-2.868	38.118	22.429	0.000	92.319	87.000	0.000	4.314	113.429	0.000
622.000	0.001	-2.911	38.120	22.429	0.000	92.313	87.000	0.000	4.311	113.427	0.000
622.100	0.000	-2.911	38.125	22.426	0.000	92.314	87.000	0.000	4.317	113.426	0.000
622.200	0.001	-2.825	38.129	22.427	0.000	92.307	87.000	0.000	4.315	113.424	0.000
622.300	0.001	-2.911	38.129	22.424	0.000	92.320	87.000	0.000	4.331	113.422	0.000
622.400	-0.000	-2.868	38.130	22.426	0.000	92.282	87.000	0.000	4.323	113.420	0.000
622.500	0.002	-2.846	38.129	22.428	0.000	92.310	87.000	0.000	4.314	113.419	0.000
622.600	0.000	-2.868	38.131	22.426	0.000	92.288	87.000	0.000	4.332	113.416	0.000
622.700	0.001	-2.911	38.130	22.427	0.000	92.290	87.000	0.000	4.332	113.419	0.000
622.800	0.000	-2.998	38.130	22.426	0.000	92.281	87.000	0.000	4.333	113.411	0.000
622.900	0.001	-2.933	38.132	22.424	0.000	92.295	87.000	0.000	4.324	113.412	0.000
623.000	-0.000	-2.846	38.135	22.424	0.000	92.282	87.000	0.000	4.324	113.412	0.000
623.100	0.001	-2.825	38.136	22.422	0.000	92.286	87.000	0.000	4.326	113.408	0.000
623.200	-0.000	-2.846	38.136	22.423	0.000	92.279	87.000	0.000	4.319	113.407	0.000
623.300	-0.000	-2.890	38.135	22.423	0.000	92.276	87.000	0.000	4.311	113.406	0.000
623.400	0.001	-2.890	38.136	22.422	0.000	92.278	87.000	0.000	4.308	113.404	0.000
623.500	-0.000	-2.825	38.136	22.423	0.000	92.280	87.000	0.000	4.319	113.404	0.000
623.600	-0.000	-2.890	38.137	22.423	0.000	92.262	87.000	0.000	4.330	113.400	0.000
623.700	0.001	-2.803	38.140	22.422	0.000	92.267	87.000	0.000	4.339	113.399	0.000
623.800	0.001	-2.868	38.143	22.421	0.000	92.270	87.000	0.000	4.339	113.399	0.000
623.900	-0.001	-2.803	38.144	22.420	0.000	92.277	87.000	0.000	4.328	113.396	0.000
624.000	0.002	-2.911	38.144	22.421	0.000	92.257	87.000	0.000	4.335	113.393	0.000
624.100	-0.001	-2.933	38.144	22.420	0.000	92.280	87.000	0.000	4.330	113.392	0.000
624.200	0.001	-2.760	38.145	22.420	0.000	92.250	87.000	0.000	4.341	113.391	0.000
624.300	0.001	-2.890	38.145	22.420	0.000	92.258	87.000	0.000	4.333	113.391	0.000
624.400	-0.000	-2.868	38.144	22.421	0.000	92.268	87.000	0.000	4.319	113.390	0.000
624.500	-0.000	-2.933	38.145	22.420	0.000	92.269	87.000	0.000	4.335	113.386	0.000
624.600	0.001	-2.890	38.149	22.419	0.000	92.243	87.000	0.000	4.331	113.384	0.000
624.700	-0.001	-2.911	38.150	22.418	0.000	92.241	87.000	0.000	4.311	113.385	0.000
624.800	-0.000	-2.825	38.150	22.419	0.000	92.239	87.000	0.000	4.320	113.384	0.000
624.900	-0.000	-2.911	38.150	22.419	0.000	92.220	87.000	0.000	4.337	113.380	0.000
625.000	-0.000	-2.825	38.151	22.418	0.000	92.229	87.000	0.000	4.319	113.379	0.000
625.100	-0.001	-2.868	38.152	22.419	0.000	92.257	87.000	0.000	4.336	113.378	0.000
625.200	-0.000	-2.911	38.150	22.418	0.000	92.237	87.000	0.000	4.333	113.375	0.000
625.300	0.000	-2.868	38.152	22.416	0.000	92.233	87.000	0.000	4.341	113.371	0.000
625.400	0.000	-2.803	38.153	22.416	0.000	92.235	87.000	0.000	4.328	113.372	0.000
625.500	-0.000	-2.825	38.155	22.416	0.000	92.202	87.000	0.000	4.346	113.369	0.000
625.600	-0.001	-2.825	38.155	22.416	0.000	92.212	87.000	0.000	4.336	113.370	0.000
625.700	-0.000	-2.846	38.155	22.416	0.000	92.221	87.000	0.000	4.354	113.367	0.000
625.800	0.000	-2.846	38.156	22.416	0.000	92.206	87.000	0.000	4.354	113.364	0.000
625.900	0.002	-2.890	38.156	22.417	0.000	92.212	87.000	0.000	4.353	113.364	0.000
626.000	0.001	-2.846	38.155	22.416	0.000	92.203	87.000	0.000	4.345	113.361	0.000
626.100	0.000	-2.782	38.155	22.416	0.000	92.204	87.000	0.000	4.335	113.360	0.000
626.200	0.001	-2.846	38.159	22.415	0.000	92.194	87.000	0.000	4.341	113.357	0.000
626.300	-0.000	-2.890	38.159	22.414	0.000	92.208	87.000	0.000	4.346	113.356	0.000
626.400	-0.000	-2.933	38.162	22.413	0.000	92.221	87.000	0.000	4.340	113.355	0.000
626.500	0.002	-2.803	38.162	22.413	0.000	92.188	87.000	0.000	4.332	113.352	0.000
626.600	0.000	-2.846	38.162	22.413	0.000	92.199	87.000	0.000	4.350	113.350	0.000
626.700	-0.001	-2.868	38.162	22.414	0.000	92.192	87.000	0.000	4.350	113.351	0.000
626.800	0.001	-2.911	38.162	22.413	0.000	92.202	87.000	0.000	4.359	113.350	0.000
626.900	-0.000	-2.825	38.163	22.411	0.000	92.187	87.000	0.000	4.355	113.348	0.000
627.000	-0.000	-2.868	38.164	22.412	0.000	92.199	87.000	0.000	4.335	113.347	0.000
627.100	0.001	-2.911	38.164	22.412	0.000	92.181	87.000	0.000	4.355	113.346	0.000
627.200	-0.000	-2.846	38.165	22.411	0.000	92.197	87.000	0.000	4.355	113.342	0.000
627.300	-0.000	-2.825	38.166	22.412	0.000	92.174	87.000	0.000	4.337	113.342	0.000
627.400	-0.000	-2.890	38.164	22.412	0.000	92.167	87.000	0.000	4.359	113.337	0.000
627.500	-0.000	-2.868	38.165	22.412	0.000	92.187	87.000	0.000	4.357	113.339	0.000
627.600	0.001	-2.846	38.166	22.412	0.000	92.181	87.000	0.000	4.355	113.338	0.000
627.700	-0.001	-2.782	38.168	22.410	0.000	92.154	87.000	0.000	4.355	113.338	0.000
627.800	-0.001	-2.868	38.168	22.411	0.000	92.159	87.000	0.000	4.361	113.333	0.000
627.900	-0.000	-2.890	38.168	22.411	0.000	92.162	87.000	0.000	4.363	113.333	0.000
628.000	-0.000	-2.825	38.168	22.410	0.000	92.174	87.000	0.000	4.370	113.330	0.000
628.100	-0.000	-2.868	38.168	22.410	0.000	92.133	87.000	0.000	4.351	113.327	0.000
628.200	0.001	-2.890	38.168	22.409	0.000	92.151	87.000	0.000	4.353	113.328	0.000
628.300	0.000	-2.868	38.168	22.410	0.000	92.135	87.000	0.000	4.332	113.327	0.000
628.400	-0.000	-2.846	38.168	22.410	0.000	92.143	87.000	0.000	4.351	113.325	0.000
628.500	-0.000	-2.868	38.169	22.409	0.000	92.155	87.000	0.000	4.333	113.323	0.000
628.600	-0.000	-2.825	38.170	22.407	0.000	92.142	87.000	0.000	4.363	113.321	0.000
628.700	-0.000	-2.846	38.171	22.408	0.000	92.131	87.000	0.000	4.354	113.322	0.000
628.800	-0.001	-2.868	38.170	22.408	0.000	92.128	87.000	0.000	4.362	113.318	0.000
628.900	-0.000	-2.803	38.170	22.407	0.000	92.110	87.000	0.000	4.359	113.318	0.000
629.000	-0.000	-2.846	38.170	22.406	0.000	92.123	87.000	0.000	4.354	113.317	0.000
629.100	-0.001	-2.911	38.169	22.407	0.000	92.134	87.000	0.000	4.355	113.315	0.000
629.200	0.001	-2.760	38.170	22.407	0.000	92.124	87.000	0.000	4.358	113.312	0.000
629.300	-0.000	-2.846	38.170	22.407	0.000	92.126	87.000	0.000	4.368	113.310	0.000
629.400	0.001	-2.890	38.171	22.407	0.000	92.115	87.000	0.000	4.363	113.309	0.000
629.500	-0.000	-2.803	38.171	22.406	0.000	92.125	87.000	0.000	4.377	113.305	0.000
629.600	-0.001	-2.738	38.170	22.406	0.000	92.106	87.000	0.000	4.371	113.306	0.000
629.700	-0.000	-2.846	38.172	22.406	0.000	92.125	87.000	0.000	4.370	113.306	0.000
629.800	0.000	-2.911	38.172	22.404	0.000	92.115	87.000	0.000	4.385	113.303	0.000
629.900	-0.000	-2.890	38.172	22.405	0.000	92.123	87.000	0.000	4.377	113.302	0.000
630.000	-0.000	-2.890	38.172	22.407	0.000	92.089	87.000	0.000	4.371	113.299	0.000
630.100	-0.000	-2.868	38.172	22.405	0.000	92.102	87.000	0.000	4.371	113.297	0.000
630.200	0.000	-2.846	38.174	22.403	0.000	92.101	87.000	0.000	4.371	113.296	0.000
630.300	0.000	-2.868	38.173	22.402	0.000	92.103	87.000	0.000	4.350	113.298	0.000
630.400	0.000	-2.868	38.175	22.403	0.000	92.090	87.000	0.000	4.367	113.290	0.000
630.500	-0.000	-2.846	38.175	22.403	0.000	92.077	87.000	0.000	4.355	113.291	0.000
630.600	-0.000	-2.803	38.173	22.402	0.000	92.065	87.000	0.000	4.361	113.289	0.000
630.700	-0.001	-2.825	38.175	22.403	0.000	92.095	87.000	0.000	4.363	113.291	0.000
630.800	-0.000	-2.868	38.176	22.403	0.000	92.086	87.000	0.000	4.368	113.289	0.000
630.900	0.001	-2.868	38.175	22.403	0.000	92.073	87.000	0.000	4.363	113.288	0.000
631.000	-0.000	-2.803	38.174	22.403	0.000	92.075	87.000	0.000	4.371	113.287	0.000
631.100	-0.000	-2.825	38.174	22.403	0.000	92.042	87.000	0.000	4.357	113.283	0.000
631.200	-0.000	-2.868	38.174	22.402	0.000	92.068	87.000	0.000	4.373	113.282	0.000
631.300	-0.001	-2.890	38.174	22.404	0.000	92.065	87.000	0.000	4.362	113.280	0.000
631.400	0.001	-2.846	38.174	22.402	0.000	92.046	87.000	0.000	4.372	113.279	0.000
631.500	0.000	-2.868	38.174	22.402	0.000	92.063	87.000	0.000	4.376	113.280	0.000
631.600	-0.000	-2.803	38.175	22.403	0.000	92.073	87.000	0.000	4.380	113.274	0.000
631.700	-0.000	-2.933	38.174	22.402	0.000	92.048	87.000	0.000	4.370	113.277	0.000
631.800	0.000	-2.782	38.173	22.400	0.000	92.054	87.000	0.000	4.398	113.273	0.000
631.900	-0.000	-2.738	38.175	22.400	0.000	92.050	87.000	0.000	4.379	113.272	0.000
632.000	-0.001	-2.868	38.174	22.399	0.000	92.032	87.000	0.000	4.398	113.269	0.000
632.100	0.000	-2.738	38.175	22.400	0.000	92.047	87.000	0.000	4.389	113.267	0.000
632.200	0.000	-2.846	38.174	22.400	0.000	92.044	87.000	0.000	4.393	113.263	0.000
632.300	-0.001	-2.911	38.174	22.400	0.000	92.033	87.000	0.000	4.390	113.261	0.000
632.400	-0.001	-2.760	38.175	22.400	0.000	92.032	87.000	0.000	4.397	113.262	0.000
632.500	0.000	-2.868	38.174	22.400	0.000	92.031	87.000	0.000	4.381	113.259	0.000
632.600	0.000	-2.890	38.173	22.398	0.000	92.031	87.000	0.000	4.390	113.259	0.000
632.700	0.001	-2.825	38.175	22.398	0.000	92.045	87.000	0.000	4.376	113.263	0.000
632.800	-0.000	-2.890	38.174	22.398	0.000	92.018	87.000	0.000	4.381	113.259	0.000
632.900	0.001	-2.825	38.175	22.399	0.000	92.016	87.000	0.000	4.385	113.255	0.000
633.000	-0.000	-2.868	38.174	22.398	0.000	92.018	87.000	0.000	4.373	113.253	0.000
633.100	0.002	-2.890	38.174	22.398	0.000	92.017	87.000	0.000	4.392	113.252	0.000
633.200	-0.000	-2.890	38.175	22.399	0.000	92.012	87.000	0.000	4.381	113.250	0.000
633.300	0.001	-2.738	38.174	22.399	0.000	92.009	87.000	0.000	4.372	113.250	0.000
633.400	-0.000	-2.890	38.175	22.397	0.000	91.993	87.000	0.000	4.364	113.249	0.000
633.500	-0.000	-2.825	38.177	22.397	0.000	91.990	87.000	0.000	4.388	113.247	0.000
633.600	-0.000	-2.846	38.176	22.398	0.000	91.996	87.000	0.000	4.377	113.245	0.000
633.700	-0.000	-2.846	38.176	22.398	0.000	92.005	87.000	0.000	4.384	113.247	0.000
633.800	-0.000	-2.846	38.176	22.398	0.000	92.002	87.000	0.000	4.389	113.244	0.000
633.900	0.000	-2.933	38.177	22.398	0.000	92.000	87.000	0.000	4.388	113.242	0.000
634.000	0.001	-2.738	38.176	22.398	0.000	91.985	87.000	0.000	4.398	113.242	0.000
634.100	0.000	-2.890	38.177	22.398	0.000	91.970	87.000	0.000	4.381	113.241	0.000
634.200	0.000	-2.868	38.180	22.397	0.000	91.982	87.000	0.000	4.380	113.237	0.000
634.300	0.000	-2.846	38.181	22.396	0.000	91.979	87.000	0.000	4.394	113.234	0.000
634.400	-0.000	-2.846	38.182	22.395	0.000	91.969	87.000	0.000	4.398	113.234	0.000
634.500	-0.001	-2.803	38.183	22.396	0.000	91.970	87.000	0.000	4.394	113.232	0.000
634.600	0.002	-2.803	38.182	22.396	0.000	91.979	87.000	0.000	4.393	113.231	0.000
634.700	0.001	-2.803	38.182	22.397	0.000	91.978	87.000	0.000	4.392	113.231	0.000
634.800	-0.000	-2.868	38.182	22.395	0.000	91.961	87.000	0.000	4.388	113.230	0.000
634.900	-0.000	-2.825	38.184	22.397	0.000	91.954	87.000	0.000	4.397	113.227	0.000
635.000	0.001	-2.803	38.185	22.396	0.000	91.968	87.000	0.000	4.411	113.228	0.000
635.100	0.000	-2.782	38.185	22.395	0.000	91.968	87.000	0.000	4.411	113.223	0.000
635.200	-0.001	-2.738	38.186	22.396	0.000	91.954	87.000	0.000	4.398	113.224	0.000
635.300	-0.000	-2.890	38.187	22.395	0.000	91.963	87.000	0.000	4.388	113.220	0.000
635.400	-0.000	-2.890	38.186	22.397	0.000	91.972	87.000	0.000	4.395	113.218	0.000
635.500	0.001	-2.782	38.187	22.397	0.000	91.960	87.000	0.000	4.386	113.217	0.000
635.600	0.001	-2.911	38.187	22.397	0.000	91.948	87.000	0.000	4.379	113.216	0.000
635.700	-0.000	-2.890	38.188	22.396	0.000	91.967	87.000	0.000	4.399	113.219	0.000
635.800	-0.001	-2.890	38.188	22.395	0.000	91.931	87.000	0.000	4.386	113.214	0.000
635.900	0.001	-2.868	38.192	22.395	0.000	91.928	87.000	0.000	4.389	113.214	0.000
636.000	-0.001	-2.782	38.190	22.393	0.000	91.955	87.000	0.000	4.388	113.214	0.000
636.100	-0.000	-2.825	38.192	22.394	0.000	91.917	87.000	0.000	4.394	113.211	0.000
636.200	-0.000	-2.846	38.191	22.393	0.000	91.917	87.000	0.000	4.384	113.208	0.000
636.300	0.000	-2.868	38.190	22.395	0.000	91.925	87.000	0.000	4.386	113.207	0.000
636.400	-0.001	-2.911	38.191	22.392	0.000	91.913	87.000	0.000	4.394	113.203	0.000
636.500	0.001	-2.803	38.192	22.392	0.000	91.934	87.000	0.000	4.389	113.204	0.000
636.600	0.001	-2.890	38.191	22.394	0.000	91.933	87.000	0.000	4.385	113.203	0.000
636.700	-0.000	-2.890	38.193	22.392	0.000	91.930	87.000	0.000	4.388	113.203	0.000
636.800	-0.000	-2.911	38.194	22.394	0.000	91.912	87.000	0.000	4.397	113.200	0.000
636.900	0.000	-2.803	38.193	22.391	0.000	91.908	87.000	0.000	4.395	113.197	0.000
637.000	-0.000	-2.911	38.194	22.392	0.000	91.892	87.000	0.000	4.408	113.196	0.000
637.100	-0.001	-2.846	38.194	22.392	0.000	91.895	87.000	0.000	4.401	113.196	0.000
637.200	-0.001	-2.846	38.193	22.392	0.000	91.898	87.000	0.000	4.403	113.194	0.000
637.300	-0.000	-2.955	38.194	22.391	0.000	91.896	87.000	0.000	4.406	113.191	0.000
637.400	0.000	-2.868	38.194	22.392	0.000	91.891	87.000	0.000	4.397	113.191	0.000
637.500	-0.000	-2.846	38.194	22.393	0.000	91.867	87.000	0.000	4.411	113.188	0.000
637.600	-0.000	-2.890	38.195	22.390	0.000	91.882	87.000	0.000	4.406	113.186	0.000
637.700	-0.000	-2.782	38.196	22.392	0.000	91.895	87.000	0.000	4.397	113.189	0.000
637.800	0.000	-2.890	38.195	22.392	0.000	91.882	87.000	0.000	4.412	113.187	0.000
637.900	-0.000	-2.890	38.195	22.392	0.000	91.853	87.000	0.000	4.406	113.183	0.000
638.000	0.000	-2.846	38.195	22.391	0.000	91.887	87.000	0.000	4.389	113.183	0.000
