Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
874.700	27.118	447.497	46.555	34.016	2.000	82.722	83.000	1407.750	5.034	109.134	0.871
874.800	27.164	451.520	46.557	34.015	2.000	82.738	83.000	1401.000	5.055	109.132	0.871
874.900	27.213	446.005	46.557	34.015	2.000	82.740	83.000	1404.750	5.071	109.131	0.871
875.000	27.238	445.269	46.558	34.014	2.000	82.719	83.000	1392.750	5.011	109.129	0.871
875.100	27.287	445.269	46.557	34.014	2.000	82.739	83.000	1389.250	5.072	109.129	0.871
875.200	27.319	440.532	46.557	34.016	2.000	82.739	83.000	1406.750	5.072	109.128	0.871
875.300	27.359	414.208	46.559	34.015	2.000	82.752	83.000	1419.000	5.051	109.127	0.871
875.400	27.406	418.231	46.571	34.012	2.000	82.736	83.000	1419.000	5.053	109.124	0.871
875.500	27.433	421.584	46.579	34.009	2.000	82.726	83.000	1413.500	5.073	109.123	0.871
875.600	27.483	407.286	46.584	34.009	2.000	82.764	83.000	1409.000	5.090	109.121	0.885
875.700	27.529	427.489	46.584	34.010	2.000	82.761	83.000	1407.250	5.104	109.119	0.885
875.800	27.580	473.389	46.584	34.009	2.000	82.755	83.000	1409.250	5.045	109.122	0.885
875.900	27.628	483.144	46.585	34.009	2.000	82.755	83.000	1404.000	5.072	109.121	0.885
876.000	27.674	486.713	46.585	34.009	2.000	82.764	83.000	1419.000	5.078	109.122	0.885
876.100	27.725	503.779	46.589	34.009	2.000	82.765	83.000	1431.000	5.042	109.118	0.885
876.200	27.773	498.220	46.598	34.008	2.000	82.773	83.000	1439.250	5.082	109.112	0.885
876.300	27.822	500.167	46.605	34.007	2.000	82.767	83.000	1425.000	5.072	109.118	0.885
876.400	27.872	516.671	46.608	34.005	2.000	82.774	83.000	1423.750	5.062	109.117	0.885
876.500	27.944	540.681	46.609	34.005	2.000	82.777	83.000	1425.250	5.045	109.116	0.885
876.600	28.009	572.651	46.610	34.005	2.000	82.769	83.000	1432.750	5.068	109.113	1.062
876.700	28.068	596.660	46.610	34.005	2.000	82.800	83.000	1433.500	5.058	109.114	1.062
876.800	28.138	582.925	46.610	34.005	2.000	82.803	83.000	1435.750	5.010	109.116	1.062
876.900	28.188	575.073	46.610	34.005	2.000	82.779	83.000	1437.500	5.046	109.112	1.062
877.000	28.255	595.038	46.621	34.001	2.000	82.787	83.000	1431.750	5.007	109.116	1.062
877.100	28.313	599.797	46.634	33.999	2.000	82.800	83.000	1427.500	5.063	109.105	1.062
877.200	28.385	598.931	46.638	33.999	2.000	82.796	83.000	1424.500	5.025	109.112	1.062
877.300	28.450	604.080	46.641	34.000	2.000	82.817	83.000	1436.500	5.067	109.105	1.062
877.400	28.506	595.168	46.640	33.998	2.000	82.815	83.000	1435.500	5.022	109.105	1.062
877.500	28.556	583.682	46.641	33.999	2.000	82.778	83.000	1436.250	5.050	109.104	1.024
877.600	28.608	582.644	46.641	33.999	2.000	82.803	83.000	1440.500	5.045	109.103	1.024
877.700	28.678	576.220	46.644	34.000	2.000	82.790	83.000	1439.250	5.012	109.103	1.024
877.800	28.744	584.093	46.658	33.995	2.000	82.803	83.000	1444.500	5.080	109.100	1.024
877.900	28.799	590.582	46.668	33.993	2.000	82.820	83.000	1436.500	5.085	109.099	1.024
878.000	28.849	582.492	46.670	33.993	2.000	82.832	83.000	1447.000	4.597	109.116	1.024
878.100	28.919	566.918	46.673	33.993	2.000	82.790	83.000	1443.000	5.416	109.068	1.024
878.200	28.969	578.318	46.673	33.994	2.000	82.804	83.000	1443.250	5.155	109.088	1.024
878.300	29.016	558.007	46.673	33.992	2.000	82.826	83.000	1448.500	5.231	109.082	1.024
878.400	29.027	467.073	46.674	33.992	2.000	82.807	83.000	1444.500	5.129	109.086	1.024
878.500	29.067	400.905	46.674	33.991	2.000	82.825	83.000	1448.000	5.036	109.092	0.891
878.600	29.075	321.630	46.680	33.991	2.000	82.820	83.000	1448.250	5.072	109.087	0.891
878.700	29.116	296.993	46.694	33.987	2.000	82.808	83.000	1442.500	5.005	109.092	0.891
878.800	29.120	283.430	46.700	33.987	2.000	82.829	83.000	1452.000	4.998	109.092	0.891
878.900	29.121	237.206	46.701	33.986	2.000	82.847	83.000	1445.250	5.064	109.088	0.891
879.000	29.121	192.842	46.701	33.986	2.000	82.815	83.000	1447.500	4.961	109.094	0.891
879.100	29.121	161.565	46.701	33.985	2.000	82.837	83.000	1445.500	5.015	109.088	0.891
879.200	29.121	119.256	46.701	33.986	2.000	82.832	83.000	1444.250	5.009	109.082	0.891
879.300	29.120	87.935	46.702	33.986	2.000	82.839	83.000	1444.500	4.952	109.090	0.891
879.400	29.081	70.349	46.718	33.982	2.000	82.829	83.000	1442.500	5.029	109.080	0.891
879.500	29.075	36.519	46.728	33.981	2.000	82.822	83.000	1440.250	4.968	109.086	0.439
879.600	29.056	1.608	46.732	33.980	2.000	82.852	83.000	1441.500	4.981	109.085	0.439
879.700	29.025	18.544	46.734	33.979	2.000	82.868	83.000	1437.500	5.045	109.077	0.439
879.800	29.023	0.548	46.734	33.980	2.000	82.846	83.000	1440.750	4.966	109.082	0.439
879.900	28.986	-15.061	46.735	33.980	2.000	82.860	83.000	1439.250	5.029	109.078	0.439
880.000	28.978	-3.538	46.735	33.980	2.000	82.863	83.000	1437.250	4.965	109.082	0.439
880.100	28.977	-25.589	46.735	33.981	2.000	82.883	83.000	1441.750	4.976	109.073	0.439
880.200	28.959	-7.581	46.740	33.977	2.000	82.878	83.000	1433.500	5.029	109.070	0.439
880.300	28.927	5.004	46.754	33.975	2.000	82.889	83.000	1437.500	4.953	109.074	0.439
880.400	28.926	-1.484	46.761	33.974	2.000	82.886	83.000	1438.500	5.023	109.065	0.439
880.500	28.926	17.138	46.764	33.973	2.000	82.886	83.000	1431.750	4.950	109.069	0.415
880.600	28.908	17.809	46.765	33.974	2.000	82.887	83.000	1436.500	4.984	109.074	0.415
880.700	28.882	12.466	46.764	33.974	2.000	82.897	83.000	1433.500	4.994	109.069	0.415
880.800	28.881	14.846	46.765	33.972	2.000	82.894	83.000	1430.750	4.980	109.070	0.415
880.900	28.876	19.604	46.765	33.973	2.000	82.889	83.000	1438.750	5.036	109.066	0.415
881.000	28.837	6.193	46.774	33.968	2.000	82.895	83.000	1427.500	4.976	109.069	0.415
881.100	28.832	15.365	46.786	33.966	2.000	82.909	83.000	1436.750	5.038	109.061	0.415
881.200	28.832	34.378	46.790	33.963	2.000	82.919	83.000	1431.500	4.956	109.069	0.415
881.300	28.831	26.915	46.791	33.964	2.000	82.913	83.000	1428.000	5.027	109.061	0.415
881.400	28.828	31.588	46.792	33.963	2.000	82.914	83.000	1434.250	4.959	109.064	0.415
881.500	28.790	32.258	46.792	33.964	2.000	82.940	83.000	1429.250	5.001	109.058	0.534
881.600	28.783	25.682	46.792	33.964	2.000	82.926	83.000	1428.500	4.970	109.061	0.534
881.700	28.783	25.077	46.793	33.965	2.000	82.950	83.000	1430.750	4.976	109.056	0.534
881.800	28.781	19.020	46.796	33.963	2.000	82.947	83.000	1425.750	5.005	109.055	0.534
881.900	28.758	7.470	46.808	33.960	2.000	82.928	83.000	1428.750	4.985	109.054	0.534
882.000	28.741	27.370	46.814	33.957	2.000	82.933	83.000	1427.750	5.002	109.053	0.534
882.100	28.734	45.107	46.818	33.955	2.000	82.962	83.000	1426.750	4.974	109.055	0.534
882.200	28.733	25.142	46.818	33.956	2.000	82.956	83.000	1424.000	5.018	109.051	0.534
882.300	28.733	31.999	46.817	33.956	2.000	82.946	83.000	1428.500	4.976	109.047	0.534
882.400	28.716	35.265	46.818	33.956	2.000	82.939	83.000	1423.500	4.987	109.040	0.534
882.500	28.686	15.711	46.819	33.955	2.000	82.942	83.000	1430.500	4.949	109.048	0.582
882.600	28.687	34.140	46.826	33.954	2.000	82.964	83.000	1419.750	4.971	109.043	0.582
882.700	28.683	31.177	46.842	33.953	2.000	82.964	83.000	1420.250	4.961	109.048	0.582
882.800	28.663	21.551	46.847	33.949	2.000	82.950	83.000	1408.750	4.963	109.044	0.582
882.900	28.646	11.298	46.849	33.949	2.000	82.967	83.000	1401.000	4.981	109.046	0.582
883.000	28.634	24.385	46.850	33.950	2.000	82.969	83.000	1409.000	4.936	109.045	0.582
883.100	28.596	-41.046	46.851	33.949	2.000	82.962	83.000	1427.500	4.983	109.040	0.582
883.200	28.587	-68.328	46.851	33.951	2.000	82.981	83.000	1407.250	4.957	109.044	0.582
883.300	28.528	-79.786	46.852	33.949	2.000	82.964	83.000	1409.750	4.946	109.038	0.582
883.400	28.490	-181.738	46.853	33.949	2.000	82.967	83.000	1407.750	5.190	109.000	0.582
883.500	28.449	-237.729	46.865	33.946	2.000	82.965	83.000	1403.750	4.494	108.966	0.361
883.600	28.424	-159.406	46.876	33.942	2.000	82.999	83.000	1400.500	-9.807	109.984	0.361
883.700	28.373	-232.714	46.880	33.942	2.000	82.990	83.000	1399.000	-8.546	109.899	0.361
883.800	28.301	-240.777	46.880	33.941	2.000	82.989	83.000	1402.750	3.178	109.173	0.361
883.900	28.234	-311.966	46.880	33.941	2.000	82.974	83.000	1397.000	12.957	108.447	0.361
884.000	28.156	-449.221	46.881	33.940	2.000	82.976	83.000	1388.250	15.077	108.335	0.361
884.100	28.130	-406.654	46.881	33.941	2.000	82.976	83.000	1404.500	7.370	108.776	0.361
884.200	28.098	-232.346	46.885	33.941	2.000	82.993	83.000	1400.500	5.175	109.004	0.361
884.300	28.079	-162.303	46.901	33.938	2.000	82.991	83.000	1407.250	5.126	109.014	0.361
884.400	28.047	-138.869	46.909	33.935	2.000	82.982	83.000	1407.250	5.069	109.012	0.361
884.500	28.009	-142.090	46.911	33.936	2.000	83.007	83.000	1385.750	5.003	109.017	0.341
884.600	28.002	-110.354	46.914	33.934	2.000	83.016	83.000	1399.750	4.971	109.017	0.341
884.700	28.000	-76.392	46.915	33.934	2.000	83.004	83.000	1386.000	4.963	109.019	0.341
884.800	27.998	12.661	46.915	33.935	2.000	83.021	83.000	1392.750	4.997	109.017	0.341
884.900	27.980	77.812	46.914	33.934	2.000	83.021	83.000	1389.500	4.981	109.019	0.341
885.000	27.982	7.297	46.915	33.934	2.000	83.024	83.000	1386.500	4.965	109.016	0.341
885.100	27.951	78.201	46.927	33.930	2.000	83.034	83.000	1396.500	5.000	109.012	0.341
885.200	27.952	55.338	46.942	33.927	2.000	83.022	83.000	1387.000	5.044	109.009	0.341
885.300	27.951	73.204	46.948	33.927	2.000	83.017	83.000	1392.250	4.997	109.011	0.341
885.400	27.950	64.725	46.949	33.925	2.000	83.032	83.000	1391.500	4.976	109.009	0.821
885.500	27.951	59.707	46.950	33.925	2.000	83.046	83.000	1385.750	4.953	109.009	0.821
885.600	27.951	81.662	46.950	33.925	2.000	83.033	83.000	1386.500	4.998	109.001	0.821
885.700	27.950	75.735	46.951	33.927	2.000	83.038	83.000	1390.250	4.975	109.007	0.821
885.800	27.951	53.824	46.954	33.926	2.000	83.049	83.000	1386.000	4.937	109.006	0.821
885.900	27.934	45.626	46.968	33.923	2.000	83.044	83.000	1387.500	4.968	109.004	0.821
886.000	27.905	66.131	46.979	33.921	2.000	83.047	83.000	1388.000	5.003	109.000	0.821
886.100	27.902	67.061	46.983	33.920	2.000	83.055	83.000	1390.250	4.976	109.000	0.821
886.200	27.904	77.076	46.985	33.920	2.000	83.033	83.000	1378.750	4.971	108.999	0.821
886.300	27.904	80.516	46.984	33.920	2.000	83.055	83.000	1383.750	2.000	109.163	0.821
886.400	27.902	62.995	46.985	33.920	2.000	83.080	83.000	1378.500	3.807	109.059	0.821
886.500	27.903	47.789	46.985	33.920	2.000	83.056	83.000	1367.250	5.172	108.979	0.569
886.600	27.863	39.785	46.985	33.919	2.000	83.069	83.000	1355.000	5.119	108.982	0.569
886.700	27.852	-48.439	46.993	33.917	2.000	83.061	83.000	1391.750	5.117	108.982	0.569
886.800	27.813	-91.222	47.009	33.913	2.000	83.071	83.000	1367.750	5.045	108.990	0.569
886.900	27.787	-76.522	47.016	33.912	2.000	83.102	83.000	1380.750	4.968	108.990	0.569
887.000	27.738	-115.045	47.017	33.911	2.000	83.100	83.000	1362.500	4.993	108.987	0.569
887.100	27.708	-238.032	47.018	33.911	2.000	83.087	83.000	1367.500	6.296	108.856	0.569
887.200	27.666	-186.667	47.019	33.912	2.000	83.112	83.000	1359.500	-7.396	109.763	0.569
887.300	27.618	-210.404	47.018	33.910	2.000	83.124	83.000	1351.750	-9.001	109.960	0.569
887.400	27.553	-249.619	47.021	33.911	2.000	83.109	83.000	1362.500	-3.531	109.581	0.215
887.500	27.494	-312.269	47.033	33.908	2.000	83.126	83.000	1347.000	0.084	109.365	0.215
887.600	27.404	-422.630	47.049	33.906	2.000	83.125	83.000	1345.250	0.045	109.365	0.215
887.700	27.307	-477.152	47.053	33.906	2.000	83.129	83.000	1340.750	1.167	109.279	0.215
887.800	27.210	-521.015	47.056	33.905	2.000	83.134	83.000	1336.750	0.800	109.309	0.215
887.900	27.113	-584.897	47.055	33.904	2.000	83.134	83.000	1334.750	-0.238	109.397	0.215
888.000	27.033	-629.171	47.056	33.905	2.000	83.125	83.000	1324.500	-0.209	109.397	0.215
888.100	26.965	-614.384	47.056	33.905	2.000	83.126	83.000	1323.750	-0.134	109.394	0.215
888.200	26.868	-599.706	47.056	33.905	2.000	83.128	83.000	1320.000	-0.182	109.399	0.215
888.300	26.771	-594.841	47.061	33.903	2.000	83.150	83.000	1319.750	-0.133	109.403	0.660
888.400	26.714	-570.305	47.077	33.901	2.000	83.154	83.000	1321.250	6.199	108.811	0.660
888.500	26.621	-558.523	47.085	33.899	2.000	83.160	83.000	1320.000	33.487	106.864	0.660
888.600	26.524	-565.008	47.087	33.899	2.000	83.164	83.000	1324.000	58.335	105.101	0.660
888.700	26.486	-547.087	47.088	33.899	2.000	83.151	83.000	1341.500	73.342	104.045	0.660
888.800	26.445	-403.541	47.088	33.900	2.000	83.154	83.000	1375.500	82.121	103.341	0.660
888.900	26.438	-214.144	47.088	33.898	2.000	83.182	83.000	1387.000	89.198	102.771	0.660
889.000	26.417	-114.678	47.088	33.899	2.000	83.159	83.000	1389.250	92.545	102.450	0.660
889.100	26.388	-78.489	47.098	33.897	2.000	83.167	83.000	1390.750	95.487	102.081	0.660
889.200	26.388	-47.834	47.111	33.894	2.000	83.195	83.000	1417.500	72.386	103.518	0.660
889.300	26.387	-23.751	47.115	33.893	2.000	83.186	83.000	1384.250	54.494	104.760	0.660
889.400	26.387	23.671	47.117	33.893	2.000	83.167	83.000	1359.250	36.521	105.996	0.040
889.500	26.385	47.789	47.118	33.891	2.000	83.196	83.000	1367.500	27.576	106.714	0.040
889.600	26.387	71.452	47.117	33.893	2.000	83.206	83.000	1423.250	25.760	106.858	0.040
889.700	26.383	124.079	47.118	33.892	2.000	83.171	83.000	1448.250	19.347	107.233	0.040
889.800	26.347	91.352	47.118	33.892	2.000	83.201	83.000	1453.250	5.163	108.286	0.040
889.900	26.343	10.282	47.121	33.891	2.000	83.190	83.000	1454.500	3.958	108.433	0.040
890.000	26.380	31.285	47.134	33.890	2.000	83.207	83.000	1443.500	4.417	108.420	0.040
890.100	26.389	158.536	47.142	33.888	2.000	83.190	83.000	1425.500	4.161	108.451	0.040
890.200	26.429	260.675	47.143	33.885	2.000	83.207	83.000	1412.750	3.866	108.493	0.040
890.300	26.478	320.829	47.145	33.886	2.000	83.206	83.000	1414.500	2.962	108.558	0.728
890.400	26.527	374.494	47.147	33.886	2.000	83.199	83.000	1404.250	2.266	108.615	0.728
890.500	26.577	407.589	47.144	33.885	2.000	83.207	83.000	1406.500	1.846	108.660	0.728
890.600	26.626	412.110	47.145	33.885	2.000	83.210	83.000	1407.250	2.454	108.633	0.728
890.700	26.676	425.867	47.148	33.884	2.000	83.213	83.000	1411.000	3.885	108.544	0.728
890.800	26.726	454.181	47.155	33.881	2.000	83.215	83.000	1410.500	4.587	108.503	0.728
890.900	26.772	463.352	47.158	33.878	2.000	83.207	83.000	1403.000	5.213	108.467	0.728
891.000	26.823	489.784	47.160	33.879	2.000	83.194	83.000	1395.250	5.217	108.470	0.728
891.100	26.888	534.084	47.160	33.880	2.000	83.206	83.000	1383.000	5.188	108.474	0.728
891.200	26.947	554.394	47.160	33.880	2.000	83.207	83.000	1380.000	5.077	108.486	0.728
891.300	27.019	570.834	47.161	33.880	2.000	83.211	83.000	1380.250	5.062	108.490	1.664
891.400	27.066	586.105	47.160	33.879	2.000	83.206	83.000	1377.750	5.067	108.491	1.664
891.500	27.133	576.349	47.161	33.879	2.000	83.193	83.000	1375.750	5.037	108.495	1.664
891.600	27.189	574.230	47.169	33.877	2.000	83.198	83.000	1377.000	5.097	108.494	1.664
891.700	27.239	579.421	47.175	33.875	2.000	83.219	83.000	1379.500	5.019	108.503	1.664
891.800	27.311	574.013	47.179	33.873	2.000	83.213	83.000	1372.000	5.036	108.497	1.664
891.900	27.375	570.423	47.178	33.873	2.000	83.210	83.000	1374.250	5.058	108.502	1.664
892.000	27.434	578.750	47.179	33.873	2.000	83.210	83.000	1375.500	5.034	108.505	1.664
892.100	27.481	573.624	47.179	33.872	2.000	83.208	83.000	1379.250	5.059	108.507	1.664
892.200	27.533	570.163	47.178	33.873	2.000	83.214	83.000	1377.000	5.077	108.511	1.664
892.300	27.604	566.334	47.183	33.871	2.000	83.211	83.000	1377.750	5.091	108.507	1.238
892.400	27.652	538.345	47.193	33.869	2.000	83.208	83.000	1391.250	5.097	108.507	1.238
892.500	27.701	522.338	47.200	33.869	2.000	83.213	83.000	1377.250	5.152	108.504	1.238
892.600	27.747	495.560	47.201	33.870	2.000	83.210	83.000	1384.500	4.135	108.568	1.238
892.700	27.774	477.369	47.201	33.868	2.000	83.210	83.000	1390.000	5.085	108.508	1.238
892.800	27.824	488.097	47.201	33.869	2.000	83.203	83.000	1385.000	5.206	108.503	1.238
892.900	27.855	449.249	47.202	33.869	2.000	83.206	83.000	1390.750	5.206	108.506	1.238
893.000	27.895	365.821	47.202	33.869	2.000	83.211	83.000	1386.750	5.174	108.512	1.238
893.100	27.904	317.412	47.204	33.868	2.000	83.220	83.000	1395.500	5.029	108.520	1.238
893.200	27.923	316.330	47.214	33.865	2.000	83.203	83.000	1382.000	5.054	108.517	1.238
893.300	27.950	297.858	47.224	33.865	2.000	83.213	83.000	1387.500	-0.626	108.907	0.796
893.400	27.950	263.768	47.228	33.865	2.000	83.213	83.000	1395.000	0.452	108.839	0.796
893.500	27.949	229.441	47.230	33.864	2.000	83.213	83.000	1384.750	2.742	108.690	0.796
893.600	27.949	190.138	47.231	33.864	2.000	83.209	83.000	1389.500	4.558	108.565	0.796
893.700	27.951	75.757	47.231	33.864	2.000	83.214	83.000	1388.250	5.196	108.525	0.796
893.800	27.951	72.534	47.230	33.864	2.000	83.206	83.000	1386.250	5.209	108.526	0.796
893.900	27.947	83.976	47.232	33.864	2.000	83.210	83.000	1387.500	5.208	108.525	0.796
894.000	27.913	46.729	47.241	33.859	2.000	83.205	83.000	1383.750	5.163	108.524	0.796
894.100	27.902	48.048	47.250	33.859	2.000	83.211	83.000	1387.500	5.093	108.532	0.796
894.200	27.901	49.757	47.253	33.857	2.000	83.213	83.000	1386.750	5.033	108.538	0.478
894.300	27.862	36.433	47.253	33.857	2.000	83.215	83.000	1383.250	5.019	108.536	0.478
894.400	27.854	22.568	47.254	33.858	2.000	83.208	83.000	1388.750	5.059	108.532	0.478
894.500	27.855	25.920	47.254	33.858	2.000	83.194	83.000	1385.250	5.108	108.531	0.478
894.600	27.855	26.158	47.253	33.858	2.000	83.214	83.000	1390.250	5.071	108.534	0.478
894.700	27.855	48.481	47.253	33.858	2.000	83.208	83.000	1399.250	5.042	108.533	0.478
894.800	27.856	59.253	47.261	33.858	2.000	83.215	83.000	1396.250	5.100	108.531	0.478
894.900	27.855	63.146	47.272	33.856	2.000	83.214	83.000	1401.500	5.065	108.528	0.478
895.000	27.855	90.682	47.279	33.853	2.000	83.191	83.000	1403.500	5.062	108.532	0.478
895.100	27.855	117.525	47.278	33.854	2.000	83.200	83.000	1397.750	5.094	108.528	0.478
895.200	27.855	120.618	47.280	33.854	2.000	83.210	83.000	1401.250	5.084	108.531	0.478
895.300	27.854	125.507	47.280	33.853	2.000	83.217	83.000	1403.000	5.082	108.529	0.494
895.400	27.855	150.858	47.279	33.853	2.000	83.198	83.000	1400.000	5.098	108.530	0.494
895.500	27.855	150.901	47.281	33.853	2.000	83.215	83.000	1401.250	5.087	108.528	0.494
895.600	27.854	143.720	47.289	33.852	2.000	83.196	83.000	1401.250	5.041	108.530	0.494
895.700	27.855	154.621	47.297	33.849	2.000	83.178	83.000	1397.250	5.077	108.528	0.494
895.800	27.874	155.530	47.297	33.847	2.000	83.206	83.000	1396.250	5.068	108.532	0.494
895.900	27.902	156.200	47.299	33.847	2.000	83.206	83.000	1401.250	5.038	108.531	0.494
896.000	27.902	157.347	47.300	33.846	2.000	83.184	83.000	1396.750	5.076	108.527	0.494
896.100	27.902	145.299	47.300	33.847	2.000	83.200	83.000	1395.500	5.058	108.525	0.494
896.200	27.904	144.801	47.299	33.846	2.000	83.200	83.000	1396.500	5.053	108.529	0.494
896.300	27.902	155.032	47.302	33.847	2.000	83.203	83.000	1384.500	5.082	108.525	0.595
896.400	27.902	145.948	47.305	33.847	2.000	83.209	83.000	1388.750	5.085	108.526	0.595
896.500	27.902	128.016	47.315	33.846	2.000	83.193	83.000	1388.250	5.076	108.526	0.595
896.600	27.904	130.871	47.319	33.846	2.000	83.213	83.000	1386.500	5.049	108.528	0.595
896.700	27.904	120.921	47.322	33.845	2.000	83.209	83.000	1386.750	5.053	108.525	0.595
896.800	27.903	86.421	47.321	33.846	2.000	83.195	83.000	1385.000	5.097	108.526	0.595
896.900	27.903	79.499	47.322	33.845	2.000	83.208	83.000	1384.000	5.042	108.529	0.595
897.000	27.886	57.782	47.322	33.846	2.000	83.209	83.000	1381.500	5.027	108.524	0.595
897.100	27.855	36.563	47.322	33.845	2.000	83.187	83.000	1385.000	5.028	108.527	0.595
897.200	27.855	42.165	47.326	33.843	2.000	83.195	83.000	1382.750	5.056	108.527	0.484
897.300	27.855	15.732	47.331	33.840	2.000	83.217	83.000	1380.500	5.068	108.524	0.484
897.400	27.853	-2.587	47.333	33.839	2.000	83.186	83.000	1383.250	5.037	108.526	0.484
897.500	27.813	16.857	47.335	33.839	2.000	83.195	83.000	1380.000	5.033	108.523	0.484
897.600	27.807	16.511	47.335	33.838	2.000	83.217	83.000	1379.250	5.024	108.525	0.484
897.700	27.806	-5.354	47.335	33.839	2.000	83.209	83.000	1378.500	5.073	108.521	0.484
897.800	27.787	-6.716	47.336	33.840	2.000	83.195	83.000	1388.000	5.064	108.522	0.484
897.900	27.757	1.997	47.335	33.839	2.000	83.209	83.000	1373.250	5.051	108.524	0.484
898.000	27.755	-21.849	47.336	33.839	2.000	83.217	83.000	1377.500	5.033	108.520	0.484
898.100	27.716	-28.097	47.341	33.836	2.000	83.181	83.000	1377.000	5.029	108.520	0.484
898.200	27.710	-50.969	47.344	33.835	2.000	83.208	83.000	1378.000	5.067	108.517	0.396
898.300	27.710	-0.079	47.346	33.835	2.000	83.219	83.000	1375.250	5.062	108.513	0.396
898.400	27.690	-13.742	47.346	33.834	2.000	83.196	83.000	1370.250	5.051	108.520	0.396
898.500	27.660	-19.233	47.344	33.833	2.000	83.217	83.000	1368.500	5.041	108.517	0.396
898.600	27.660	-1.355	47.344	33.834	2.000	83.219	83.000	1355.000	5.063	108.517	0.396
898.700	27.641	-2.306	47.346	33.834	2.000	83.190	83.000	1336.750	5.084	108.513	0.396
898.800	27.614	-10.845	47.347	33.832	2.000	83.218	83.000	1381.750	5.037	108.514	0.396
898.900	27.593	-65.475	47.350	33.829	2.000	83.219	83.000	1358.000	5.049	108.515	0.396
899.000	27.546	-82.748	47.350	33.829	2.000	83.188	83.000	1363.250	5.037	108.518	0.396
899.100	27.496	-126.049	47.351	33.830	2.000	83.210	83.000	1353.500	5.044	108.510	0.396
899.200	27.463	-280.728	47.353	33.828	2.000	83.221	83.000	1362.750	7.977	108.288	0.322
899.300	27.422	-206.837	47.352	33.827	2.000	83.221	83.000	1345.750	0.824	108.682	0.322
899.400	27.372	-206.620	47.352	33.828	2.000	83.218	83.000	1356.500	-12.046	109.642	0.322
899.500	27.326	-241.145	47.351	33.828	2.000	83.218	83.000	1351.500	-12.585	109.737	0.322
899.600	27.259	-236.583	47.351	33.828	2.000	83.222	83.000	1332.750	-6.718	109.346	0.322
899.700	27.203	-337.238	47.351	33.825	2.000	83.225	83.000	1333.250	-0.497	108.955	0.322
899.800	27.111	-461.176	47.351	33.824	2.000	83.231	83.000	1331.250	-0.107	108.923	0.322
899.900	27.014	-499.980	47.353	33.825	2.000	83.221	83.000	1324.000	-0.200	108.921	0.322
900.000	26.935	-516.367	47.353	33.823	2.000	83.224	83.000	1325.000	1.564	108.820	0.322
900.100	26.850	-568.143	47.351	33.825	2.000	83.219	83.000	1317.000	0.124	108.914	0.322
900.200	26.760	-624.848	47.353	33.825	2.000	83.234	83.000	1316.250	-0.052	108.933	0.059
900.300	26.673	-629.258	47.352	33.824	2.000	83.224	83.000	1308.000	-0.044	108.934	0.059
900.400	26.572	-595.274	47.352	33.823	2.000	83.238	83.000	1309.750	-0.002	108.934	0.059
900.500	26.475	-603.316	47.355	33.819	2.000	83.221	83.000	1309.750	9.647	108.062	0.059
900.600	26.417	-586.043	47.357	33.820	2.000	83.222	83.000	1314.000	38.285	106.069	0.059
900.700	26.329	-554.113	47.357	33.819	2.000	83.236	83.000	1316.500	61.000	104.483	0.059
900.800	26.272	-541.596	47.359	33.819	2.000	83.247	83.000	1331.500	73.297	103.598	0.059
900.900	26.245	-386.657	47.359	33.820	2.000	83.253	83.000	1357.000	79.863	103.071	0.059
901.000	26.242	-185.153	47.358	33.820	2.000	83.243	83.000	1364.250	83.451	102.742	0.059
901.100	26.222	-105.079	47.359	33.819	2.000	83.264	83.000	1358.000	85.381	102.519	0.706
901.200	26.192	-85.731	47.359	33.820	2.000	83.225	83.000	1349.500	85.850	102.404	0.706
901.300	26.192	-67.334	47.362	33.819	2.000	83.228	83.000	1355.250	79.934	102.580	0.706
901.400	26.173	-28.810	47.363	33.816	2.000	83.244	83.000	1389.500	55.263	104.214	0.706
901.500	26.146	-14.823	47.364	33.816	2.000	83.247	83.000	1347.000	35.447	105.609	0.706
901.600	26.145	-12.877	47.364	33.814	2.000	83.233	83.000	1304.000	19.100	106.814	0.706
901.700	26.145	-12.704	47.364	33.816	2.000	83.256	83.000	1277.000	9.828	107.509	0.706
901.800	26.145	5.372	47.365	33.816	2.000	83.251	83.000	1293.750	7.823	107.719	0.706
901.900	26.125	47.616	47.364	33.815	2.000	83.255	83.000	1354.000	6.632	107.816	0.706
902.000	26.094	6.129	47.365	33.815	2.000	83.256	83.000	1394.250	0.655	108.200	0.706
902.100	26.057	-71.960	47.368	33.814	2.000	83.247	83.000	1399.750	-5.593	108.685	0.706
902.200	26.046	-86.855	47.370	33.811	2.000	83.253	83.000	1389.250	-7.999	108.916	0.121
902.300	26.010	-89.860	47.370	33.811	2.000	83.255	83.000	1381.250	-8.027	108.949	0.121
902.400	26.040	-67.226	47.371	33.810	2.000	83.253	83.000	1382.500	-7.781	108.954	0.121
902.500	26.047	77.487	47.372	33.810	2.000	83.261	83.000	1391.750	-7.772	108.973	0.121
