Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
744.500	28.243	-6.522	45.680	22.006	2.000	71.943	82.000	1433.250	3.847	109.786	0.651
744.600	28.216	-15.558	45.684	22.007	2.000	71.928	82.000	1442.000	3.940	109.779	0.651
744.700	28.193	-7.862	45.683	22.007	2.000	71.934	82.000	1445.000	3.894	109.781	0.651
744.800	28.194	-15.277	45.685	22.007	2.000	71.943	82.000	1465.250	3.790	109.788	0.367
744.900	28.165	-23.449	45.686	22.006	2.000	71.950	82.000	1492.750	4.807	109.641	0.367
745.000	28.144	-22.951	45.691	22.005	2.000	71.934	82.000	1518.500	11.536	109.143	0.367
745.100	28.144	-8.467	45.725	22.003	2.000	71.919	82.000	1508.000	5.545	109.593	0.367
745.200	28.145	46.296	45.746	22.001	2.000	71.918	82.000	1514.250	4.097	109.739	0.367
745.300	28.173	135.673	45.753	22.001	2.000	71.937	82.000	1521.000	4.098	109.741	0.367
745.400	28.195	179.777	45.756	22.000	2.000	71.933	82.000	1520.500	4.031	109.748	0.367
745.500	28.195	185.877	45.756	22.001	2.000	71.921	82.000	1526.500	3.901	109.757	0.367
745.600	28.222	219.880	45.757	22.002	2.000	71.935	82.000	1524.000	3.945	109.756	0.367
745.700	28.243	240.754	45.757	22.000	2.000	71.942	82.000	1520.500	3.980	109.749	0.367
745.800	28.249	259.334	45.759	22.001	2.000	71.946	82.000	1516.000	3.989	109.746	0.675
745.900	28.290	283.430	45.776	21.998	2.000	71.934	82.000	1513.000	3.967	109.746	0.675
746.000	28.319	275.990	45.808	21.997	2.000	71.936	82.000	1510.500	3.944	109.749	0.675
746.100	28.342	278.239	45.818	21.997	2.000	71.943	82.000	1502.000	3.931	109.751	0.675
746.200	28.369	281.246	45.823	21.997	2.000	71.928	82.000	1501.000	3.892	109.748	0.675
746.300	28.391	274.367	45.825	21.996	2.000	71.924	82.000	1501.500	3.900	109.748	0.675
746.400	28.418	273.740	45.826	21.997	2.000	71.957	82.000	1498.000	3.922	109.746	0.675
746.500	28.439	273.156	45.827	21.996	2.000	71.950	82.000	1488.750	3.932	109.746	0.675
746.600	28.445	267.489	45.829	21.996	2.000	71.923	82.000	1489.000	3.934	109.746	0.675
746.700	28.485	278.434	45.860	21.995	2.000	71.932	82.000	1482.500	3.931	109.742	0.823
746.800	28.495	283.452	45.883	21.994	2.000	71.961	82.000	1485.750	3.985	109.738	0.823
746.900	28.533	270.777	45.891	21.993	2.000	71.959	82.000	1479.500	3.992	109.736	0.823
747.000	28.537	275.600	45.894	21.992	2.000	71.947	82.000	1476.500	3.978	109.735	0.823
747.100	28.565	287.108	45.895	21.991	2.000	71.956	82.000	1462.500	3.940	109.741	0.823
747.200	28.587	282.673	45.895	21.993	2.000	71.958	82.000	1438.250	3.901	109.740	0.823
747.300	28.593	280.835	45.896	21.992	2.000	71.975	82.000	1418.750	-1.115	110.046	0.823
747.400	28.633	274.584	45.896	21.993	2.000	71.974	82.000	1423.000	-2.231	110.194	0.823
747.500	28.607	226.629	45.911	21.991	2.000	71.974	82.000	1428.000	3.155	109.786	0.823
747.600	28.587	102.341	45.945	21.988	2.000	71.997	82.000	1424.750	4.107	109.735	0.823
747.700	28.586	46.296	45.959	21.987	2.000	71.991	82.000	1423.250	4.107	109.731	0.823
747.800	28.558	44.674	45.966	21.987	2.000	71.997	82.000	1422.250	4.041	109.737	0.670
747.900	28.537	25.618	45.968	21.985	2.000	71.998	82.000	1415.750	3.956	109.740	0.670
748.000	28.531	0.115	45.968	21.986	2.000	71.998	82.000	1417.000	3.888	109.744	0.670
748.100	28.492	-34.539	45.969	21.987	2.000	71.998	82.000	1421.250	3.890	109.740	0.670
748.200	28.460	-38.819	45.969	21.986	2.000	71.997	82.000	1418.000	3.890	109.738	0.670
748.300	28.440	-56.352	45.994	21.984	2.000	72.022	82.000	1415.250	3.908	109.736	0.670
748.400	28.440	-64.848	46.023	21.983	2.000	72.018	82.000	1416.500	3.914	109.733	0.670
748.500	28.410	-44.418	46.034	21.983	2.000	72.013	82.000	1415.500	3.868	109.737	0.670
748.600	28.390	-42.711	46.038	21.982	2.000	72.036	82.000	1416.500	3.932	109.732	0.670
748.700	28.361	-59.054	46.039	21.982	2.000	72.031	82.000	1420.750	3.892	109.732	0.306
748.800	28.341	-62.253	46.040	21.983	2.000	72.031	82.000	1420.000	3.909	109.731	0.306
748.900	28.335	-72.479	46.040	21.982	2.000	72.045	82.000	1411.000	3.903	109.729	0.306
749.000	28.297	-61.562	46.041	21.982	2.000	72.053	82.000	1417.750	3.881	109.730	0.306
749.100	28.293	-39.965	46.050	21.981	2.000	72.036	82.000	1418.500	3.935	109.724	0.306
749.200	28.265	-41.457	46.083	21.977	2.000	72.066	82.000	1424.500	3.870	109.726	0.306
749.300	28.244	-61.302	46.097	21.977	2.000	72.075	82.000	1419.500	3.929	109.717	0.306
749.400	28.216	-58.384	46.104	21.976	2.000	72.054	82.000	1415.750	3.891	109.726	0.306
749.500	28.196	-47.704	46.105	21.975	2.000	72.069	82.000	1414.750	3.952	109.715	0.306
749.600	28.193	-54.341	46.107	21.976	2.000	72.076	82.000	1412.000	3.887	109.721	0.306
749.700	28.165	-47.423	46.107	21.976	2.000	72.077	82.000	1411.500	3.916	109.717	0.367
749.800	28.143	-35.187	46.107	21.975	2.000	72.094	82.000	1411.500	3.929	109.720	0.367
749.900	28.115	-45.824	46.125	21.973	2.000	72.092	82.000	1405.500	3.878	109.721	0.367
750.000	28.096	-51.617	46.155	21.971	2.000	72.095	82.000	1409.750	3.948	109.711	0.367
750.100	28.096	-40.830	46.167	21.971	2.000	72.098	82.000	1407.250	3.908	109.713	0.367
750.200	28.069	-53.174	46.171	21.970	2.000	72.103	82.000	1408.250	3.890	109.713	0.367
750.300	28.047	-45.910	46.172	21.971	2.000	72.110	82.000	1411.500	3.921	109.708	0.367
750.400	28.041	-27.707	46.173	21.972	2.000	72.116	82.000	1407.000	3.897	109.706	0.367
750.500	28.004	-34.733	46.171	21.971	2.000	72.124	82.000	1403.250	3.931	109.705	0.367
750.600	28.000	-36.614	46.173	21.970	2.000	72.115	82.000	1414.500	3.891	109.709	0.367
750.700	27.972	-39.965	46.178	21.969	2.000	72.132	82.000	1404.250	3.910	109.706	0.442
750.800	27.950	-60.762	46.204	21.969	2.000	72.125	82.000	1399.000	3.952	109.703	0.442
750.900	27.943	-52.093	46.221	21.966	2.000	72.141	82.000	1390.000	3.919	109.702	0.442
751.000	27.907	-29.977	46.227	21.967	2.000	72.146	82.000	1370.000	3.890	109.703	0.442
751.100	27.896	-46.256	46.228	21.968	2.000	72.129	82.000	1347.500	4.005	109.690	0.442
751.200	27.856	-69.539	46.228	21.968	2.000	72.154	82.000	1407.500	5.369	109.588	0.442
751.300	27.820	-95.567	46.229	21.966	2.000	72.163	82.000	1364.500	2.178	109.811	0.442
751.400	27.759	-207.139	46.229	21.968	2.000	72.162	82.000	1379.750	-1.214	110.064	0.442
751.500	27.750	-265.076	46.239	21.967	2.000	72.169	82.000	1364.750	-3.100	110.218	0.442
751.600	27.676	-160.638	46.262	21.966	2.000	72.178	82.000	1376.250	-4.685	110.343	0.442
751.700	27.584	-348.285	46.272	21.966	2.000	72.185	82.000	1355.000	-8.376	110.613	0.280
751.800	27.529	-432.899	46.275	21.964	2.000	72.168	82.000	1358.000	-13.456	111.029	0.280
751.900	27.433	-473.649	46.277	21.966	2.000	72.195	82.000	1341.250	-17.700	111.366	0.280
752.000	27.330	-543.282	46.277	21.965	2.000	72.198	82.000	1333.000	-22.451	111.743	0.280
752.100	27.187	-706.543	46.277	21.965	2.000	72.192	82.000	1331.000	-29.847	112.322	0.280
752.200	27.012	-897.908	46.278	21.964	2.000	72.232	82.000	1321.500	-37.759	112.944	0.280
752.300	26.817	-1081.145	46.280	21.964	2.000	72.206	82.000	1307.250	-48.930	113.804	0.280
752.400	26.621	-1247.886	46.297	21.962	2.000	72.200	82.000	1294.250	-60.412	114.723	0.280
752.500	26.397	-1402.500	46.313	21.959	2.000	72.217	82.000	1285.000	-65.745	115.272	0.280
752.600	26.154	-1565.027	46.318	21.959	2.000	72.232	82.000	1274.750	-67.017	115.441	0.280
752.700	25.910	-1724.008	46.320	21.958	2.000	72.225	82.000	1260.750	-67.214	115.537	0.734
752.800	25.667	-1783.912	46.321	21.958	2.000	72.217	82.000	1248.500	-66.779	115.571	0.734
752.900	25.423	-1790.786	46.319	21.958	2.000	72.232	82.000	1235.250	-66.615	115.625	0.734
753.000	25.176	-1832.315	46.321	21.957	2.000	72.216	82.000	1222.750	-63.963	115.458	0.734
753.100	24.926	-1859.554	46.325	21.957	2.000	72.232	82.000	1214.500	-57.660	115.054	0.734
753.200	24.661	-1870.147	46.342	21.956	2.000	72.232	82.000	1204.000	-52.800	114.727	0.734
753.300	24.399	-1901.775	46.351	21.954	2.000	72.265	82.000	1198.500	-44.271	114.127	0.734
753.400	24.152	-1962.695	46.355	21.953	2.000	72.247	82.000	1273.250	-38.759	113.772	0.734
753.500	23.904	-1972.380	46.355	21.955	2.000	72.258	82.000	1380.000	-39.932	113.848	0.734
753.600	23.620	-1919.804	46.356	21.954	2.000	72.238	82.000	1457.750	-46.568	114.392	0.734
753.700	23.370	-2033.408	46.357	21.953	2.000	72.255	82.000	1489.500	-52.667	114.848	0.734
753.800	23.150	-1968.921	46.356	21.953	2.000	72.278	82.000	1491.750	-62.830	115.644	0.734
753.900	22.913	-1771.265	46.358	21.954	2.000	72.279	82.000	1475.000	-58.330	115.412	0.734
754.000	22.709	-1708.961	46.366	21.951	2.000	72.263	82.000	1467.500	-56.140	115.297	0.734
754.100	22.476	-1715.684	46.377	21.951	2.000	72.282	82.000	1444.000	-52.406	115.045	0.734
754.200	22.278	-1591.574	46.379	21.949	2.000	72.287	82.000	1439.250	-50.547	114.967	0.734
754.300	22.082	-1540.187	46.381	21.950	2.000	72.287	82.000	1422.500	-50.553	114.995	0.734
754.400	21.885	-1513.035	46.381	21.949	2.000	72.296	82.000	1408.500	-49.794	114.979	0.734
754.500	21.693	-1545.484	46.383	21.950	2.000	72.314	82.000	1396.750	-49.193	114.961	0.734
754.600	21.490	-1545.462	46.382	21.951	2.000	72.311	82.000	1383.500	-48.823	114.971	0.000
754.700	21.254	-1539.344	46.384	21.949	2.000	72.312	82.000	1366.500	-48.220	114.959	0.000
754.800	21.057	-1558.563	46.392	21.947	2.000	72.308	82.000	1355.250	-47.546	114.937	0.000
754.900	20.861	-1573.566	46.396	21.945	2.000	72.313	82.000	1342.500	-46.991	114.935	0.000
755.000	20.638	-1560.660	46.398	21.945	2.000	72.309	82.000	1327.250	-46.267	114.907	0.000
755.100	20.422	-1559.492	46.398	21.945	2.000	72.328	82.000	1319.250	-46.277	114.926	0.000
755.200	20.226	-1567.469	46.398	21.944	2.000	72.321	82.000	1299.500	-45.390	114.892	0.000
755.300	20.030	-1574.625	46.399	21.945	2.000	72.334	82.000	1292.000	-44.520	114.855	0.000
755.400	19.812	-1568.161	46.400	21.946	2.000	72.349	82.000	1280.250	-42.989	114.752	0.000
755.500	19.637	-1550.780	46.399	21.945	2.000	72.357	82.000	1269.250	-38.532	114.433	0.000
755.600	19.444	-1487.525	46.402	21.944	2.000	72.365	82.000	1256.250	-34.051	114.120	0.000
755.700	19.256	-1423.838	46.406	21.944	2.000	72.352	82.000	1242.000	-32.347	114.023	0.000
755.800	19.099	-1336.348	46.405	21.944	2.000	72.372	82.000	1229.750	-32.910	114.074	0.000
755.900	18.933	-1280.508	46.407	21.944	2.000	72.370	82.000	1218.500	-33.747	114.147	0.000
756.000	18.761	-1264.295	46.406	21.944	2.000	72.365	82.000	1206.750	-34.896	114.251	0.000
756.100	18.566	-1322.729	46.408	21.944	2.000	72.391	82.000	1192.250	-35.757	114.334	0.000
756.200	18.371	-1355.113	46.407	21.944	2.000	72.385	82.000	1180.250	-35.744	114.352	0.000
756.300	18.179	-1396.447	46.408	21.944	2.000	72.398	82.000	1168.750	-35.836	114.375	0.000
756.400	17.982	-1414.282	46.408	21.942	2.000	72.388	82.000	1157.250	-35.773	114.383	0.000
756.500	17.788	-1426.367	46.409	21.940	2.000	72.389	82.000	1147.750	-34.770	114.322	0.000
756.600	17.598	-1450.774	46.409	21.939	2.000	72.394	82.000	1133.000	-28.753	113.852	0.000
756.700	17.443	-1429.826	46.408	21.938	2.000	72.428	82.000	1130.000	-15.961	112.860	0.000
756.800	17.250	-1406.046	46.409	21.939	2.000	72.423	82.000	1117.750	-5.505	112.106	0.000
756.900	17.082	-1325.777	46.410	21.939	2.000	72.416	82.000	1113.500	5.526	111.212	0.000
757.000	16.943	-1310.385	46.409	21.939	2.000	72.442	82.000	1103.250	9.590	110.924	0.000
757.100	16.834	-1168.936	46.410	21.940	2.000	72.436	82.000	1156.250	15.497	110.427	0.000
757.200	16.692	-965.465	46.410	21.939	2.000	72.444	82.000	1222.500	17.378	110.301	0.000
757.300	16.545	-980.295	46.409	21.938	2.000	72.470	82.000	1306.000	16.761	110.274	0.000
757.400	16.375	-1105.163	46.410	21.937	2.000	72.465	82.000	1376.000	17.361	110.212	0.000
757.500	16.228	-1124.143	46.411	21.936	2.000	72.474	82.000	1439.500	17.209	110.175	0.000
757.600	16.074	-1162.127	46.409	21.936	2.000	72.466	82.000	1493.500	10.070	110.667	0.000
757.700	15.911	-1161.046	46.410	21.936	2.000	72.474	82.000	1555.250	3.546	111.084	0.000
757.800	15.730	-1214.054	46.409	21.935	2.000	72.475	82.000	1567.250	-15.258	112.450	0.000
757.900	15.485	-1342.056	46.409	21.936	2.000	72.478	82.000	1531.000	-19.585	112.919	0.000
758.000	15.273	-1605.345	46.407	21.935	2.000	72.486	82.000	1513.500	-19.857	112.956	0.000
758.100	15.057	-1655.932	46.405	21.932	2.000	72.508	82.000	1489.500	-19.854	112.981	0.000
758.200	14.852	-1546.284	46.404	21.933	2.000	72.501	82.000	1475.000	-19.216	112.951	0.000
758.300	14.617	-1653.121	46.406	21.933	2.000	72.506	82.000	1443.500	-19.012	112.946	0.000
758.400	14.391	-1708.550	46.406	21.933	2.000	72.514	82.000	1418.000	-18.477	112.920	0.000
758.500	14.175	-1737.432	46.405	21.933	2.000	72.535	82.000	1400.750	-18.190	112.909	0.000
758.600	13.947	-1645.512	46.405	21.934	2.000	72.543	82.000	1377.750	-17.837	112.897	0.000
758.700	13.731	-1667.995	46.405	21.933	2.000	72.548	82.000	1355.000	-17.838	112.903	0.000
758.800	13.531	-1708.377	46.404	21.932	2.000	72.546	82.000	1328.750	-17.278	112.865	0.000
758.900	13.290	-1679.106	46.403	21.931	2.000	72.561	82.000	1303.000	-16.413	112.813	0.000
759.000	13.045	-1701.114	46.403	21.932	2.000	72.547	82.000	1278.000	-15.726	112.769	0.000
759.100	12.778	-1798.958	46.401	21.931	2.000	72.567	82.000	1250.750	-15.110	112.723	0.000
759.200	12.520	-1925.814	46.402	21.932	2.000	72.575	82.000	1220.000	-14.091	112.650	0.000
759.300	12.255	-1966.435	46.402	21.931	2.000	72.585	82.000	1193.750	-13.275	112.592	0.000
759.400	11.986	-1972.920	46.400	21.932	2.000	72.585	82.000	1162.750	-12.331	112.531	0.000
759.500	11.692	-2024.567	46.402	21.932	2.000	72.576	82.000	1134.250	-11.195	112.436	0.000
759.600	11.400	-2152.309	46.400	21.930	2.000	72.580	82.000	1099.500	-10.054	112.356	0.000
759.700	11.109	-2257.655	46.395	21.928	2.000	72.577	82.000	1071.000	-8.824	112.270	0.000
759.800	10.786	-2331.330	46.395	21.926	2.000	72.616	82.000	1034.500	-7.849	112.189	0.000
759.900	10.466	-2376.858	46.392	21.927	2.000	72.602	82.000	1001.750	-7.371	112.152	0.000
760.000	10.130	-2462.726	46.392	21.926	2.000	72.615	82.000	966.250	-6.765	112.101	0.000
760.100	9.791	-2518.912	46.394	21.926	2.000	72.616	82.000	930.500	-5.945	112.036	0.000
760.200	9.458	-2576.590	46.393	21.927	2.000	72.632	82.000	900.500	-5.178	111.974	0.000
760.300	9.102	-2623.437	46.393	21.926	2.000	72.643	82.000	866.750	-3.591	111.839	0.000
760.400	8.766	-2655.280	46.392	21.928	2.000	72.634	82.000	839.500	-1.702	111.691	0.000
760.500	8.466	-2653.508	46.388	21.929	2.000	72.625	82.000	805.250	0.344	111.531	0.000
760.600	8.131	-2565.716	46.382	21.927	2.000	72.654	82.000	775.000	2.576	111.339	0.000
760.700	7.835	-2503.671	46.382	21.927	2.000	72.662	82.000	745.500	4.311	111.214	0.000
760.800	7.510	-2412.269	46.381	21.927	2.000	72.656	82.000	714.750	6.452	111.021	0.000
760.900	7.222	-2371.173	46.380	21.927	2.000	72.671	82.000	697.000	13.141	110.483	0.000
761.000	6.907	-2353.035	46.380	21.928	2.000	72.668	82.000	658.750	16.597	110.222	0.000
761.100	6.647	-2329.666	46.381	21.926	2.000	72.671	82.000	646.500	18.853	110.011	0.000
761.200	6.412	-2183.396	46.377	21.927	2.000	72.687	82.000	607.000	20.674	109.856	0.000
761.300	6.128	-2034.208	46.369	21.926	2.000	72.687	82.000	591.750	18.760	109.963	0.000
761.400	5.884	-2051.546	46.364	21.924	2.000	72.685	82.000	531.500	17.810	110.008	0.000
761.500	5.632	-2017.476	46.364	21.926	2.000	72.698	82.000	514.500	20.329	109.801	0.000
761.600	5.374	-2009.196	46.363	21.926	2.000	72.695	82.000	490.000	19.466	109.848	0.000
761.700	5.107	-1992.204	46.362	21.924	2.000	72.702	82.000	484.500	21.512	109.662	0.000
761.800	4.851	-1974.239	46.363	21.925	2.000	72.702	82.000	476.500	21.169	109.654	0.000
761.900	4.560	-2007.639	46.364	21.925	2.000	72.700	82.000	472.250	21.964	109.571	0.000
762.000	4.269	-2071.997	46.362	21.923	2.000	72.704	82.000	470.000	22.372	109.521	0.000
762.100	3.945	-2264.530	46.354	21.924	2.000	72.704	82.000	461.500	22.478	109.487	0.000
762.200	3.596	-2483.609	46.349	21.923	2.000	72.704	82.000	459.000	24.031	109.346	0.000
762.300	3.239	-2598.359	46.347	21.922	2.000	72.700	82.000	459.750	24.222	109.308	0.000
762.400	2.905	-2633.273	46.346	21.924	2.000	72.698	82.000	455.000	24.802	109.225	0.000
762.500	2.619	-2630.679	46.347	21.923	2.000	72.711	82.000	458.750	25.279	109.173	0.000
762.600	2.485	-2406.021	46.346	21.923	2.000	72.737	82.000	457.750	25.482	109.119	0.000
762.700	2.491	-1518.526	46.346	21.922	2.000	72.724	82.000	458.750	26.270	109.046	0.000
762.800	2.477	-607.467	46.343	21.921	2.000	72.739	82.000	459.500	26.023	109.038	0.000
762.900	2.458	-248.949	46.332	21.921	2.000	72.742	82.000	457.750	25.858	109.021	0.000
763.000	2.456	-141.679	46.328	21.920	2.000	72.720	82.000	461.000	26.365	108.961	0.000
763.100	2.427	-111.781	46.326	21.920	2.000	72.742	82.000	458.500	25.631	108.990	0.000
763.200	2.409	-109.511	46.325	21.919	2.000	72.726	82.000	459.750	26.135	108.914	0.000
763.300	2.408	-114.721	46.326	21.920	2.000	72.742	82.000	463.000	25.967	108.914	0.000
763.400	2.400	-120.039	46.324	21.920	2.000	72.743	82.000	457.500	25.575	108.922	0.000
763.500	2.359	-119.974	46.325	21.920	2.000	72.749	82.000	460.750	26.828	108.809	0.000
763.600	2.349	-85.407	46.325	21.919	2.000	72.763	82.000	459.000	25.920	108.850	0.000
763.700	2.276	-104.647	46.319	21.920	2.000	72.769	82.000	456.750	26.709	108.772	0.424
763.800	2.181	-243.588	46.312	21.919	2.000	72.756	82.000	458.750	27.140	108.716	0.424
763.900	2.077	-546.525	46.310	21.919	2.000	72.764	82.000	455.000	27.241	108.689	0.424
764.000	1.938	-789.428	46.309	21.918	2.000	72.757	82.000	456.500	27.793	108.621	0.424
764.100	1.840	-827.670	46.309	21.917	2.000	72.762	82.000	458.500	27.473	108.622	0.424
764.200	1.740	-788.649	46.308	21.918	2.000	72.764	82.000	456.500	27.506	108.588	0.424
764.300	1.641	-783.958	46.308	21.919	2.000	72.764	82.000	459.250	28.148	108.517	0.424
764.400	1.541	-791.265	46.306	21.919	2.000	72.768	82.000	456.750	27.593	108.541	0.424
764.500	1.443	-779.916	46.298	21.917	2.000	72.779	82.000	458.000	28.124	108.472	0.424
764.600	1.318	-771.657	46.290	21.917	2.000	72.795	82.000	460.750	27.910	108.472	0.023
764.700	1.200	-815.586	46.286	21.917	2.000	72.756	82.000	457.500	27.642	108.471	0.023
764.800	1.103	-850.305	46.286	21.916	2.000	72.757	82.000	460.250	28.413	108.389	0.023
764.900	0.977	-843.430	46.286	21.917	2.000	72.765	82.000	460.500	27.833	108.414	0.023
765.000	0.852	-886.234	46.287	21.917	2.000	72.772	82.000	459.000	27.934	108.384	0.023
765.100	0.708	-984.424	46.286	21.915	2.000	72.783	82.000	461.500	28.046	108.356	0.023
765.200	0.504	-1042.426	46.286	21.917	2.000	72.779	82.000	458.500	27.783	108.352	0.023
765.300	0.257	-1306.061	46.280	21.915	2.000	72.783	82.000	460.250	28.037	108.308	0.023
765.400	0.057	-1692.445	46.271	21.915	2.000	72.788	82.000	462.500	28.002	108.289	0.023
765.500	-0.197	-1332.068	46.266	21.915	2.000	72.798	82.000	459.250	27.351	108.319	0.023
765.600	-0.208	-477.281	46.266	21.913	2.000	72.781	82.000	462.500	28.670	108.205	0.023
765.700	-0.083	-192.223	46.264	21.913	2.000	72.781	82.000	460.000	27.474	108.272	0.014
765.800	0.069	345.553	46.266	21.914	2.000	72.781	82.000	459.500	27.892	108.218	0.014
765.900	0.152	170.996	46.266	21.914	2.000	72.783	82.000	488.750	32.841	107.756	0.014
766.000	0.183	205.388	46.264	21.913	2.000	72.782	82.000	536.750	36.964	107.459	0.014
766.100	0.239	223.190	46.255	21.913	2.000	72.803	82.000	585.000	40.528	107.088	0.014
766.200	0.304	253.516	46.246	21.913	2.000	72.783	82.000	697.250	59.849	105.550	0.014
766.300	0.383	399.521	46.243	21.913	2.000	72.789	82.000	852.750	81.877	103.900	0.014
766.400	0.489	446.870	46.241	21.913	2.000	72.784	82.000	1036.750	102.606	102.201	0.014
766.500	0.691	606.026	46.243	21.914	2.000	72.786	82.000	1110.750	113.169	101.415	0.014
766.600	0.970	1034.806	46.241	21.914	2.000	72.783	82.000	1201.250	113.171	101.244	0.014
766.700	1.312	1584.825	46.243	21.914	2.000	72.788	82.000	1244.000	84.408	103.077	0.014
766.800	1.704	2012.567	46.243	21.913	2.000	72.779	82.000	1272.500	51.161	105.513	0.013
766.900	2.123	2208.106	46.237	21.914	2.000	72.791	82.000	1310.500	23.957	107.488	0.013
767.000	2.532	2417.359	46.225	21.913	2.000	72.804	82.000	1294.750	-1.503	109.704	0.013
767.100	2.884	2483.743	46.219	21.914	2.000	72.781	82.000	1277.000	-2.708	109.877	0.013
767.200	3.180	2517.097	46.217	21.913	2.000	72.807	82.000	1274.750	-2.038	109.873	0.013
767.300	3.475	2520.882	46.216	21.915	2.000	72.793	82.000	1282.000	-1.979	109.904	0.013
767.400	3.768	2377.105	46.216	21.914	2.000	72.812	82.000	1311.750	-0.341	109.810	0.013
767.500	4.054	2290.085	46.217	21.914	2.000	72.781	82.000	1345.500	1.076	109.722	0.013
767.600	4.335	2266.703	46.216	21.913	2.000	72.786	82.000	1374.500	1.170	109.738	0.013
767.700	4.647	2315.004	46.206	21.912	2.000	72.787	82.000	1396.000	2.101	109.676	1.083
767.800	4.971	2407.842	46.197	21.912	2.000	72.782	82.000	1427.500	2.991	109.629	1.083
767.900	5.290	2498.149	46.194	21.912	2.000	72.783	82.000	1467.000	3.159	109.630	1.083
768.000	5.623	2585.536	46.193	21.912	2.000	72.796	82.000	1506.250	2.154	109.701	1.083
768.100	5.964	2634.378	46.194	21.912	2.000	72.803	82.000	1528.000	3.042	109.619	1.083
768.200	6.328	2725.096	46.193	21.912	2.000	72.805	82.000	1543.500	4.341	109.564	1.083
768.300	6.678	2840.257	46.192	21.913	2.000	72.812	82.000	1550.250	4.332	109.572	1.083
768.400	7.031	2899.827	46.192	21.912	2.000	72.805	82.000	1563.500	4.324	109.575	1.083
768.500	7.355	2812.851	46.191	21.912	2.000	72.800	82.000	1612.000	4.147	109.593	1.083
768.600	7.672	2665.331	46.183	21.911	2.000	72.819	82.000	1681.500	4.066	109.603	1.083
768.700	7.965	2538.684	46.179	21.912	2.000	72.815	82.000	1734.000	4.070	109.612	1.740
768.800	8.294	2484.067	46.177	21.912	2.000	72.834	82.000	1774.250	4.075	109.618	1.740
768.900	8.682	2677.336	46.178	21.911	2.000	72.851	82.000	1817.000	4.070	109.620	1.740
769.000	9.062	2892.775	46.177	21.912	2.000	72.824	82.000	1860.500	4.071	109.624	1.740
769.100	9.412	2951.589	46.178	21.912	2.000	72.828	82.000	1889.000	4.098	109.624	1.740
769.200	9.795	2931.040	46.178	21.912	2.000	72.843	82.000	1921.250	4.064	109.627	1.740
769.300	10.144	2962.339	46.176	21.912	2.000	72.835	82.000	1958.750	4.133	109.627	1.740
769.400	10.504	2947.414	46.170	21.910	2.000	72.854	82.000	2003.750	4.093	109.632	1.740
769.500	10.837	2855.679	46.168	21.911	2.000	72.857	82.000	2061.750	4.133	109.631	1.740
769.600	11.164	2751.507	46.169	21.909	2.000	72.859	82.000	2104.250	4.135	109.630	2.095
769.700	11.505	2700.156	46.168	21.909	2.000	72.861	82.000	2140.250	4.150	109.636	2.095
769.800	11.842	2735.370	46.167	21.910	2.000	72.866	82.000	2173.250	7.171	109.391	2.095
769.900	12.155	2737.577	46.166	21.910	2.000	72.877	82.000	2228.000	8.136	109.323	2.095
770.000	12.444	2610.498	46.168	21.910	2.000	72.884	82.000	2240.000	6.505	109.412	2.095
770.100	12.703	2452.400	46.167	21.910	2.000	72.898	82.000	2179.750	-28.096	111.704	2.095
770.200	12.960	2265.297	46.163	21.909	2.000	72.868	82.000	2068.250	-31.707	112.381	2.095
770.300	13.192	2077.004	46.160	21.909	2.000	72.913	82.000	1955.250	-33.845	112.565	2.095
770.400	13.478	2035.754	46.158	21.910	2.000	72.901	82.000	1895.250	-32.290	112.451	2.095
770.500	13.729	2220.890	46.158	21.910	2.000	72.901	82.000	1866.250	-34.756	112.695	2.095
770.600	14.020	2163.937	46.157	21.909	2.000	72.902	82.000	1923.000	-16.457	111.065	2.095
770.700	14.316	2135.774	46.158	21.910	2.000	72.923	82.000	1979.250	6.725	109.668	2.477
770.800	14.613	2320.498	46.157	21.911	2.000	72.940	82.000	2010.000	4.113	109.852	2.477
770.900	14.951	2407.193	46.156	21.910	2.000	72.938	82.000	2016.500	4.696	109.798	2.477
771.000	15.293	2625.423	46.155	21.911	2.000	72.955	82.000	2028.750	4.461	109.811	2.477
771.100	15.629	2778.372	46.155	21.910	2.000	72.971	82.000	2040.750	4.407	109.811	2.477
771.200	15.950	2731.282	46.154	21.911	2.000	72.941	82.000	1946.250	-2.624	110.091	2.477
771.300	16.266	2641.602	46.153	21.911	2.000	72.959	82.000	1833.750	-15.890	111.263	2.477
771.400	16.551	2607.188	46.154	21.911	2.000	72.978	82.000	1839.000	-3.655	110.348	2.477
771.500	16.733	2428.434	46.154	21.910	2.000	72.998	82.000	1867.750	4.427	109.831	2.477
771.600	16.793	1789.124	46.154	21.909	2.000	73.006	82.000	1892.750	4.295	109.836	1.971
771.700	16.920	1142.569	46.155	21.910	2.000	73.003	82.000	1904.750	4.298	109.831	1.971
771.800	17.065	1029.571	46.154	21.907	2.000	73.016	82.000	1926.500	4.236	109.832	1.971
