Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
598.000	20.623	483.360	16.670	-7.827	2.000	44.568	59.000	1368.250	5.606	114.435	1.131
598.100	20.660	413.278	16.671	-7.827	2.000	44.556	59.000	1369.500	5.646	114.425	0.834
598.200	20.685	356.757	16.678	-7.831	2.000	44.557	59.000	1367.250	5.542	114.429	0.834
598.300	20.719	328.746	16.683	-7.832	2.000	44.557	59.000	1375.000	5.505	114.436	0.834
598.400	20.732	311.031	16.684	-7.832	2.000	44.557	59.000	1370.500	5.527	114.417	0.834
598.500	20.770	279.948	16.684	-7.832	2.000	44.558	59.000	1375.250	5.514	114.412	0.834
598.600	20.771	274.389	16.684	-7.831	2.000	44.556	59.000	1373.000	5.513	114.407	0.834
598.700	20.807	232.426	16.685	-7.831	2.000	44.557	59.000	1376.250	5.461	114.398	0.834
598.800	20.820	231.431	16.684	-7.832	2.000	44.555	59.000	1373.250	5.521	114.378	0.834
598.900	20.821	190.420	16.685	-7.831	2.000	44.556	59.000	1375.500	5.473	114.388	0.834
599.000	20.822	188.365	16.690	-7.835	2.000	44.554	59.000	1375.000	5.520	114.363	0.834
599.100	20.821	149.495	16.696	-7.836	2.000	44.548	59.000	1379.000	5.514	114.354	0.834
599.200	20.822	136.668	16.698	-7.838	2.000	44.556	59.000	1378.500	5.499	114.343	0.611
599.300	20.822	130.114	16.699	-7.838	2.000	44.556	59.000	1381.000	5.505	114.337	0.611
599.400	20.832	157.671	16.699	-7.838	2.000	44.556	59.000	1386.000	5.534	114.327	0.611
599.500	20.870	185.553	16.700	-7.837	2.000	44.559	59.000	1383.000	5.521	114.323	0.611
599.600	20.905	239.239	16.701	-7.839	2.000	44.565	59.000	1393.000	5.504	114.313	0.611
599.700	20.930	286.415	16.701	-7.838	2.000	44.558	59.000	1389.250	5.500	114.303	0.611
599.800	20.967	327.621	16.708	-7.842	2.000	44.556	59.000	1395.250	5.527	114.299	0.611
599.900	21.002	334.002	16.713	-7.843	2.000	44.559	59.000	1395.750	5.534	114.287	0.611
600.000	21.051	356.044	16.715	-7.842	2.000	44.549	59.000	1403.500	5.503	114.275	0.611
600.100	21.099	388.597	16.717	-7.843	2.000	44.559	59.000	1404.000	5.517	114.272	0.774
600.200	21.146	404.885	16.717	-7.842	2.000	44.559	59.000	1406.250	5.520	114.263	0.774
600.300	21.195	405.837	16.716	-7.844	2.000	44.558	59.000	1408.750	5.509	114.249	0.774
600.400	21.244	422.882	16.717	-7.842	2.000	44.564	59.000	1407.000	5.556	114.244	0.774
600.500	21.292	425.456	16.717	-7.842	2.000	44.557	59.000	1418.250	5.553	114.235	0.774
600.600	21.318	440.402	16.721	-7.844	2.000	44.559	59.000	1414.000	5.483	114.235	0.774
600.700	21.366	423.552	16.727	-7.847	2.000	44.557	59.000	1422.500	5.545	114.218	0.774
600.800	21.414	424.980	16.730	-7.848	2.000	44.570	59.000	1424.250	5.522	114.213	0.774
600.900	21.452	394.503	16.731	-7.848	2.000	44.558	59.000	1428.000	5.539	114.204	0.774
601.000	21.487	422.514	16.731	-7.848	2.000	44.575	59.000	1426.500	5.503	114.196	0.774
601.100	21.537	414.922	16.731	-7.848	2.000	44.581	59.000	1437.500	5.552	114.185	0.880
601.200	21.586	435.168	16.731	-7.849	2.000	44.559	59.000	1429.250	5.582	114.170	0.880
601.300	21.635	433.394	16.732	-7.850	2.000	44.561	59.000	1439.250	5.531	114.170	0.880
601.400	21.683	451.996	16.738	-7.850	2.000	44.558	59.000	1437.750	5.509	114.165	0.880
601.500	21.730	427.424	16.743	-7.851	2.000	44.569	59.000	1440.500	5.578	114.147	0.880
601.600	21.747	428.289	16.745	-7.853	2.000	44.559	59.000	1439.750	5.535	114.156	0.880
601.700	21.780	373.975	16.745	-7.853	2.000	44.569	59.000	1441.250	5.571	114.138	0.880
601.800	21.804	364.069	16.747	-7.853	2.000	44.592	59.000	1439.000	5.583	114.129	0.880
601.900	21.840	327.189	16.747	-7.853	2.000	44.590	59.000	1442.500	4.798	114.280	0.880
602.000	21.842	291.672	16.747	-7.853	2.000	44.562	59.000	1440.500	5.364	114.165	0.791
602.100	21.843	232.967	16.746	-7.853	2.000	44.583	59.000	1440.000	5.723	114.075	0.791
602.200	21.843	178.134	16.750	-7.856	2.000	44.584	59.000	1438.750	5.695	114.075	0.791
602.300	21.843	97.020	16.759	-7.858	2.000	44.591	59.000	1436.250	5.650	114.070	0.791
602.400	21.834	67.862	16.762	-7.858	2.000	44.608	59.000	1440.500	5.529	114.085	0.791
602.500	21.796	55.987	16.763	-7.858	2.000	44.600	59.000	1432.250	5.617	114.076	0.791
602.600	21.794	12.791	16.764	-7.858	2.000	44.609	59.000	1439.750	5.540	114.080	0.791
602.700	21.761	-11.796	16.764	-7.858	2.000	44.607	59.000	1428.000	5.589	114.066	0.791
602.800	21.748	-42.084	16.764	-7.858	2.000	44.610	59.000	1438.250	5.527	114.074	0.791
602.900	21.748	-33.436	16.765	-7.858	2.000	44.615	59.000	1429.750	5.535	114.052	0.791
603.000	21.711	-42.473	16.770	-7.862	2.000	44.613	59.000	1433.500	5.544	114.051	0.791
603.100	21.697	-61.843	16.777	-7.863	2.000	44.607	59.000	1430.500	5.548	114.045	0.449
603.200	21.697	-72.025	16.781	-7.862	2.000	44.622	59.000	1433.000	5.580	114.033	0.449
603.300	21.663	-50.558	16.781	-7.864	2.000	44.633	59.000	1446.500	5.542	114.030	0.449
603.400	21.651	-42.084	16.781	-7.864	2.000	44.642	59.000	1470.750	9.815	113.087	0.449
603.500	21.640	-72.587	16.781	-7.863	2.000	44.638	59.000	1474.500	6.812	113.473	0.449
603.600	21.615	-56.568	16.781	-7.863	2.000	44.657	59.000	1461.750	5.708	113.961	0.449
603.700	21.651	-6.954	16.781	-7.864	2.000	44.653	59.000	1444.000	5.712	113.960	0.449
603.800	21.651	90.292	16.784	-7.865	2.000	44.670	59.000	1442.250	5.676	113.969	0.449
603.900	21.683	166.237	16.791	-7.869	2.000	44.672	59.000	1438.750	5.563	113.979	0.449
604.000	21.698	259.161	16.796	-7.868	2.000	44.673	59.000	1440.750	5.504	113.983	0.449
604.100	21.733	275.405	16.796	-7.869	2.000	44.642	59.000	1442.250	5.578	113.968	0.734
604.200	21.748	269.695	16.798	-7.870	2.000	44.657	59.000	1440.500	5.530	113.969	0.734
604.300	21.781	254.921	16.797	-7.869	2.000	44.681	59.000	1448.000	5.574	113.955	0.734
604.400	21.806	278.737	16.796	-7.870	2.000	44.681	59.000	1445.500	5.543	113.955	0.734
604.500	21.843	286.459	16.798	-7.870	2.000	44.684	59.000	1450.000	5.513	113.955	0.734
604.600	21.853	301.751	16.803	-7.872	2.000	44.683	59.000	1448.250	5.585	113.938	0.734
604.700	21.890	290.222	16.811	-7.877	2.000	44.698	59.000	1452.750	5.557	113.941	0.734
604.800	21.928	319.272	16.813	-7.877	2.000	44.696	59.000	1453.500	5.512	113.935	0.734
604.900	21.953	322.711	16.814	-7.876	2.000	44.713	59.000	1459.500	5.607	113.917	0.734
605.000	21.990	330.282	16.814	-7.875	2.000	44.719	59.000	1456.500	5.583	113.917	0.818
605.100	22.026	301.254	16.814	-7.876	2.000	44.718	59.000	1463.750	5.464	113.928	0.818
605.200	22.051	318.147	16.815	-7.877	2.000	44.736	59.000	1469.500	5.847	113.807	0.818
605.300	22.087	320.873	16.815	-7.877	2.000	44.745	59.000	1510.750	21.873	110.170	0.818
605.400	22.123	325.480	16.817	-7.879	2.000	44.740	59.000	1543.500	31.119	108.571	0.818
605.500	22.149	320.591	16.826	-7.881	2.000	44.727	59.000	1575.250	19.000	110.758	0.818
605.600	22.230	363.895	16.828	-7.882	2.000	44.732	59.000	1594.750	6.662	113.107	0.818
605.700	22.328	533.024	16.831	-7.882	2.000	44.762	59.000	1611.750	5.672	113.748	0.818
605.800	22.424	701.222	16.832	-7.883	2.000	44.742	59.000	1621.500	5.778	113.733	0.818
605.900	22.558	836.001	16.832	-7.884	2.000	44.762	59.000	1628.750	5.791	113.739	0.818
606.000	22.677	971.407	16.833	-7.883	2.000	44.741	59.000	1644.250	5.774	113.733	1.503
606.100	22.825	1065.867	16.831	-7.882	2.000	44.762	59.000	1655.500	5.704	113.752	1.503
606.200	22.968	1124.010	16.837	-7.884	2.000	44.767	60.000	1650.500	5.646	113.759	1.503
606.300	23.116	1187.733	16.845	-7.886	2.000	44.777	60.000	1653.000	5.686	113.749	1.503
606.400	23.287	1233.481	16.848	-7.886	2.000	44.760	60.000	1669.250	5.686	113.740	1.503
606.500	23.443	1353.054	16.849	-7.886	2.000	44.773	60.000	1656.000	5.716	113.738	1.503
606.600	23.629	1426.100	16.849	-7.886	2.000	44.779	60.000	1643.500	5.658	113.733	1.503
606.700	23.786	1407.542	16.848	-7.885	2.000	44.762	60.000	1652.000	5.714	113.727	1.503
606.800	23.945	1369.126	16.849	-7.886	2.000	44.747	60.000	1653.750	5.690	113.723	1.503
606.900	24.125	1426.468	16.849	-7.887	2.000	44.770	60.000	1653.500	5.692	113.720	1.503
607.000	24.285	1415.826	16.849	-7.888	2.000	44.770	60.000	1663.250	5.662	113.720	2.055
607.100	24.458	1396.467	16.857	-7.892	2.000	44.786	60.000	1671.500	5.698	113.709	2.055
607.200	24.612	1404.081	16.861	-7.894	2.000	44.763	60.000	1672.500	5.689	113.700	2.055
607.300	24.772	1381.715	16.862	-7.892	2.000	44.764	60.000	1669.750	5.701	113.700	2.055
607.400	24.919	1369.407	16.864	-7.893	2.000	44.787	60.000	1669.250	4.606	113.814	2.055
607.500	25.090	1368.585	16.863	-7.893	2.000	44.766	60.000	1678.000	3.962	114.065	2.055
607.600	25.240	1360.236	16.864	-7.892	2.000	44.766	60.000	1688.500	5.891	113.659	2.055
607.700	25.351	1306.506	16.864	-7.893	2.000	44.763	60.000	1692.500	5.866	113.646	2.055
607.800	25.448	1123.491	16.868	-7.894	2.000	44.756	60.000	1701.500	5.833	113.648	2.055
607.900	25.537	931.088	16.875	-7.898	2.000	44.771	60.000	1697.500	5.737	113.664	1.623
608.000	25.596	833.903	16.880	-7.899	2.000	44.786	60.000	1708.500	5.677	113.672	1.623
608.100	25.694	764.058	16.880	-7.899	2.000	44.803	60.000	1707.000	5.701	113.663	1.623
608.200	25.757	751.880	16.880	-7.898	2.000	44.758	60.000	1719.000	5.658	113.666	1.623
608.300	25.829	711.583	16.881	-7.900	2.000	44.780	60.000	1719.250	5.646	113.662	1.623
608.400	25.892	674.205	16.881	-7.900	2.000	44.766	60.000	1721.250	5.585	113.675	1.623
608.500	25.954	634.730	16.880	-7.899	2.000	44.767	60.000	1727.500	5.624	113.666	1.623
608.600	26.003	589.566	16.882	-7.898	2.000	44.755	60.000	1719.250	5.591	113.669	1.623
608.700	26.076	557.531	16.889	-7.901	2.000	44.747	60.000	1737.500	5.622	113.656	1.623
608.800	26.126	542.974	16.893	-7.903	2.000	44.781	60.000	1719.000	6.293	113.408	1.623
608.900	26.150	519.721	16.896	-7.904	2.000	44.766	60.000	1730.000	0.468	114.304	1.623
609.000	26.187	431.447	16.898	-7.904	2.000	44.773	60.000	1710.250	-8.938	116.707	1.038
609.100	26.208	357.644	16.897	-7.904	2.000	44.766	60.000	1628.250	-6.443	116.400	1.038
609.200	26.189	351.371	16.898	-7.904	2.000	44.764	60.000	1551.000	-3.252	115.762	1.038
609.300	26.200	203.009	16.899	-7.904	2.000	44.770	60.000	1424.000	0.017	114.894	1.038
609.400	26.273	173.483	16.901	-7.905	2.000	44.780	60.000	1324.000	4.665	113.734	1.038
609.500	26.322	395.022	16.909	-7.909	2.000	44.769	60.000	1329.750	9.198	112.837	1.038
609.600	26.380	502.676	16.913	-7.910	2.000	44.798	60.000	1319.250	10.772	112.393	1.038
609.700	26.466	539.902	16.914	-7.910	2.000	44.782	60.000	1328.250	6.490	113.263	1.038
609.800	26.483	559.023	16.914	-7.909	2.000	44.796	60.000	1333.250	5.628	113.636	1.038
609.900	26.516	436.660	16.914	-7.910	2.000	44.781	60.000	1332.000	5.614	113.645	1.038
610.000	26.567	390.696	16.915	-7.909	2.000	44.806	60.000	1336.500	5.488	113.660	1.097
610.100	26.616	420.870	16.914	-7.909	2.000	44.807	60.000	1335.250	5.482	113.658	1.097
610.200	26.642	448.405	16.915	-7.911	2.000	44.806	60.000	1333.750	5.539	113.641	1.097
610.300	26.689	454.743	16.923	-7.912	2.000	44.807	60.000	1338.000	-0.740	114.521	1.097
610.400	26.761	474.405	16.927	-7.914	2.000	44.818	60.000	1336.250	-9.136	116.901	1.097
610.500	26.787	501.941	16.930	-7.913	2.000	44.806	60.000	1332.250	-9.534	117.074	1.097
610.600	26.792	449.660	16.931	-7.914	2.000	44.831	60.000	1336.500	-8.115	116.792	1.097
610.700	26.778	256.890	16.928	-7.914	2.000	44.828	60.000	1330.250	-5.907	116.312	1.097
610.800	26.778	119.818	16.930	-7.915	2.000	44.844	60.000	1329.000	-2.889	115.629	1.097
610.900	26.743	77.011	16.930	-7.915	2.000	44.832	60.000	1325.500	0.869	114.773	0.830
611.000	26.719	1.803	16.932	-7.916	2.000	44.814	60.000	1312.250	4.632	113.906	0.830
611.100	26.680	-64.437	16.940	-7.919	2.000	44.849	60.000	1291.750	5.591	113.694	0.830
611.200	26.646	-127.108	16.944	-7.920	2.000	44.844	60.000	1334.500	5.805	113.628	0.830
611.300	26.597	-159.103	16.946	-7.920	2.000	44.856	60.000	1303.750	5.910	113.580	0.830
611.400	26.525	-182.365	16.947	-7.920	2.000	44.878	60.000	1302.750	5.661	113.633	0.830
611.500	26.392	-365.709	16.946	-7.920	2.000	44.871	60.000	1294.500	4.192	113.878	0.830
611.600	26.295	-694.069	16.945	-7.921	2.000	44.857	60.000	1283.250	-1.917	115.120	0.830
611.700	26.186	-719.773	16.946	-7.920	2.000	44.885	60.000	1273.500	-6.757	116.388	0.830
611.800	26.052	-751.228	16.946	-7.922	2.000	44.889	60.000	1270.750	-9.899	117.111	0.830
611.900	25.909	-859.298	16.954	-7.923	2.000	44.878	60.000	1254.750	-14.333	117.996	0.830
612.000	25.713	-1012.896	16.959	-7.925	2.000	44.908	60.000	1237.000	-20.645	119.208	0.830
612.100	25.487	-1243.368	16.963	-7.924	2.000	44.925	60.000	1219.250	-29.970	121.052	0.830
612.200	25.232	-1508.711	16.964	-7.925	2.000	44.935	60.000	1206.500	-39.030	122.647	0.830
612.300	24.971	-1721.132	16.962	-7.925	2.000	44.925	60.000	1183.000	-46.254	123.913	0.830
612.400	24.686	-1896.802	16.965	-7.925	2.000	44.932	60.000	1168.250	-46.666	124.055	0.045
612.500	24.345	-2110.370	16.965	-7.924	2.000	44.962	60.000	1160.750	-39.358	123.034	0.045
612.600	23.970	-2399.341	16.967	-7.927	2.000	44.976	60.000	1189.750	-31.741	121.679	0.045
612.700	23.581	-2708.872	16.974	-7.929	2.000	44.991	60.000	1322.500	-29.819	121.425	0.045
612.800	23.190	-2842.300	16.978	-7.931	2.000	44.985	60.000	1377.250	-34.083	122.171	0.045
612.900	22.755	-2903.372	16.981	-7.930	2.000	44.969	60.000	1392.750	-42.666	123.633	0.045
613.000	22.303	-3162.446	16.981	-7.930	2.000	44.983	60.000	1391.000	-51.345	125.012	0.045
613.100	21.876	-3406.171	16.981	-7.930	2.000	44.976	60.000	1355.750	-45.598	124.236	0.045
613.200	21.475	-3265.068	16.981	-7.931	2.000	44.991	60.000	1343.500	-42.497	123.846	0.045
613.300	21.056	-3194.852	16.981	-7.932	2.000	44.994	60.000	1310.250	-39.119	123.360	0.045
613.400	20.715	-3166.208	16.982	-7.931	2.000	45.010	60.000	1300.750	-37.898	123.180	0.276
613.500	20.394	-2886.683	16.988	-7.934	2.000	45.011	60.000	1280.000	-37.784	123.194	0.276
613.600	20.062	-2638.332	16.994	-7.936	2.000	45.042	60.000	1255.750	-37.467	123.161	0.276
613.700	19.746	-2565.521	16.998	-7.937	2.000	45.031	60.000	1239.750	-36.267	123.014	0.276
613.800	19.475	-2501.790	16.998	-7.937	2.000	45.049	60.000	1225.500	-35.793	122.956	0.276
613.900	19.183	-2325.645	16.998	-7.938	2.000	45.048	60.000	1199.750	-30.683	121.943	0.276
614.000	18.888	-2228.146	16.996	-7.937	2.000	45.049	60.000	1189.750	-22.340	120.524	0.276
614.100	18.609	-2248.402	16.997	-7.938	2.000	45.073	60.000	1169.750	-13.197	118.711	0.276
614.200	18.353	-2164.523	17.000	-7.938	2.000	45.095	60.000	1160.000	-4.288	116.796	0.276
614.300	18.072	-2005.197	17.006	-7.939	2.000	45.094	60.000	1160.750	3.588	115.114	0.276
614.400	17.818	-2087.324	17.012	-7.942	2.000	45.096	60.000	1246.250	8.694	113.940	0.276
614.500	17.560	-2090.156	17.014	-7.942	2.000	45.125	60.000	1311.500	9.694	113.705	0.276
614.600	17.268	-2026.685	17.015	-7.942	2.000	45.127	60.000	1403.750	9.685	113.695	0.276
614.700	16.939	-2113.266	17.015	-7.942	2.000	45.129	60.000	1469.000	9.489	113.699	0.276
614.800	16.644	-2360.364	17.015	-7.942	2.000	45.130	60.000	1514.500	6.202	114.315	0.276
614.900	16.319	-2372.989	17.015	-7.941	2.000	45.130	60.000	1540.750	-2.165	115.822	0.276
615.000	16.010	-2342.096	17.016	-7.942	2.000	45.168	60.000	1549.000	-16.128	118.890	0.276
615.100	15.706	-2383.192	17.021	-7.943	2.000	45.182	60.000	1499.250	-15.736	119.155	0.276
615.200	15.367	-2378.523	17.027	-7.945	2.000	45.184	60.000	1472.000	-14.416	118.930	0.276
615.300	15.036	-2482.507	17.028	-7.947	2.000	45.183	60.000	1439.750	-13.287	118.715	0.276
615.400	14.776	-2563.078	17.030	-7.945	2.000	45.203	60.000	1413.500	-12.776	118.651	0.276
615.500	14.487	-2273.977	17.030	-7.946	2.000	45.206	60.000	1388.250	-12.569	118.598	0.000
615.600	14.155	-2221.466	17.031	-7.946	2.000	45.223	60.000	1346.250	-12.234	118.555	0.000
615.700	13.861	-2317.689	17.030	-7.946	2.000	45.210	60.000	1324.000	-11.723	118.445	0.000
615.800	13.567	-2286.645	17.031	-7.947	2.000	45.209	60.000	1293.000	-11.040	118.325	0.000
615.900	13.274	-2291.423	17.037	-7.950	2.000	45.223	60.000	1262.500	-10.296	118.177	0.000
616.000	12.983	-2251.883	17.043	-7.952	2.000	45.256	60.000	1232.500	-9.764	118.044	0.000
616.100	12.685	-2290.493	17.047	-7.952	2.000	45.222	60.000	1205.750	-8.740	117.839	0.000
616.200	12.388	-2275.685	17.047	-7.953	2.000	45.255	60.000	1176.250	-8.114	117.697	0.000
616.300	12.095	-2268.075	17.048	-7.953	2.000	45.255	60.000	1138.000	-7.013	117.472	0.000
616.400	11.802	-2252.877	17.049	-7.952	2.000	45.269	60.000	1110.000	-6.046	117.249	0.000
616.500	11.510	-2250.716	17.047	-7.952	2.000	45.256	60.000	1075.000	-4.960	117.007	0.000
616.600	11.217	-2290.969	17.048	-7.951	2.000	45.269	60.000	1043.000	-4.295	116.862	0.000
616.700	10.888	-2370.870	17.051	-7.955	2.000	45.287	60.000	1006.000	-3.446	116.670	0.000
616.800	10.568	-2427.575	17.056	-7.955	2.000	45.287	60.000	972.500	-2.879	116.545	0.000
616.900	10.232	-2462.791	17.060	-7.957	2.000	45.289	60.000	942.000	-2.218	116.396	0.000
617.000	9.889	-2523.474	17.061	-7.957	2.000	45.311	60.000	901.750	-1.730	116.272	0.000
617.100	9.548	-2608.369	17.061	-7.956	2.000	45.326	60.000	878.500	-0.958	116.080	0.000
617.200	9.203	-2639.672	17.061	-7.957	2.000	45.320	60.000	840.750	1.755	115.450	0.000
617.300	8.864	-2641.834	17.061	-7.958	2.000	45.320	60.000	816.750	4.156	114.895	0.000
617.400	8.533	-2622.248	17.062	-7.957	2.000	45.327	60.000	779.500	6.025	114.465	0.000
617.500	8.239	-2640.429	17.069	-7.958	2.000	45.329	60.000	756.250	8.967	113.774	0.000
617.600	7.945	-2512.967	17.075	-7.959	2.000	45.361	60.000	736.500	14.349	112.618	0.000
617.700	7.651	-2376.448	17.078	-7.961	2.000	45.338	60.000	703.250	18.848	111.709	0.000
617.800	7.358	-2263.362	17.079	-7.959	2.000	45.365	60.000	683.000	22.727	110.924	0.000
617.900	7.098	-2233.853	17.079	-7.958	2.000	45.357	60.000	661.000	25.951	110.306	0.000
618.000	6.854	-2124.421	17.079	-7.959	2.000	45.364	60.000	645.250	27.030	110.055	0.000
618.100	6.610	-1940.580	17.079	-7.958	2.000	45.367	60.000	626.500	27.934	109.852	0.000
618.200	6.364	-1918.896	17.080	-7.957	2.000	45.400	60.000	587.500	26.211	110.008	0.000
618.300	6.086	-1882.318	17.083	-7.961	2.000	45.399	60.000	548.000	23.154	110.648	0.000
618.400	5.794	-1985.200	17.089	-7.962	2.000	45.398	60.000	531.500	24.946	110.309	0.000
618.500	5.470	-2262.497	17.093	-7.962	2.000	45.412	60.000	503.750	22.508	110.689	0.000
618.600	5.154	-2407.254	17.094	-7.963	2.000	45.430	60.000	488.250	23.769	110.448	0.000
618.700	4.790	-2463.958	17.093	-7.963	2.000	45.438	60.000	477.000	24.849	110.219	0.000
618.800	4.436	-2668.359	17.094	-7.963	2.000	45.446	60.000	466.500	25.191	110.093	0.000
618.900	4.045	-2795.475	17.094	-7.962	2.000	45.456	60.000	464.500	26.782	109.754	0.000
619.000	3.608	-2913.922	17.094	-7.963	2.000	45.446	60.000	459.500	27.220	109.676	0.000
619.100	3.154	-3148.524	17.101	-7.964	2.000	45.462	60.000	459.000	28.770	109.297	0.000
619.200	2.681	-3451.375	17.107	-7.965	2.000	45.464	60.000	452.250	28.947	109.287	0.000
619.300	2.193	-3634.417	17.110	-7.964	2.000	45.480	60.000	451.250	29.162	109.201	0.000
619.400	1.705	-3758.009	17.111	-7.966	2.000	45.488	60.000	455.500	31.012	108.852	0.000
619.500	1.250	-3782.892	17.112	-7.965	2.000	45.501	60.000	456.250	30.118	108.965	0.000
619.600	0.776	-3617.858	17.112	-7.966	2.000	45.525	60.000	461.500	31.112	108.771	0.000
619.700	0.331	-3616.561	17.109	-7.965	2.000	45.534	60.000	462.000	30.102	108.891	0.000
619.800	-0.130	-3526.888	17.112	-7.965	2.000	45.517	60.000	460.250	29.982	108.890	0.000
619.900	-0.364	-2575.444	17.114	-7.967	2.000	45.564	60.000	454.750	30.313	108.790	0.000
620.000	-0.291	-1134.715	17.120	-7.968	2.000	45.540	60.000	360.250	18.990	110.199	0.000
620.100	-0.070	160.851	17.124	-7.969	2.000	45.564	60.000	243.500	7.499	113.187	0.000
620.200	0.224	1035.650	17.125	-7.970	2.000	45.543	60.000	153.000	9.633	112.696	0.000
620.300	0.232	783.720	17.126	-7.969	2.000	45.572	60.000	0.000	8.698	112.946	0.000
620.400	0.075	174.110	17.126	-7.969	2.000	45.589	60.000	0.000	7.774	113.183	0.000
620.500	-0.140	-753.174	17.126	-7.970	2.000	45.597	60.000	0.000	7.043	113.345	0.000
620.600	-0.195	-511.979	17.127	-7.970	2.000	45.603	60.000	0.000	6.950	113.371	0.000
620.700	-0.127	-288.597	17.130	-7.971	2.000	45.589	60.000	0.000	6.671	113.429	0.516
620.800	0.024	258.599	17.137	-7.973	2.000	45.612	60.000	0.000	6.455	113.477	0.516
620.900	0.103	274.757	17.139	-7.974	2.000	45.621	60.000	0.000	6.525	113.460	0.516
621.000	0.070	47.053	17.140	-7.975	2.000	45.612	60.000	0.000	6.464	113.471	0.516
621.100	-0.003	-98.270	17.141	-7.974	2.000	45.603	60.000	0.000	6.477	113.466	0.516
621.200	-0.098	-89.795	17.141	-7.974	2.000	45.615	60.000	0.000	6.434	113.470	0.516
621.300	-0.089	17.679	17.140	-7.974	2.000	45.646	60.000	0.000	6.448	113.467	0.516
621.400	-0.030	-4.079	17.141	-7.975	2.000	45.620	60.000	0.000	6.452	113.460	0.516
621.500	0.050	-3.906	17.142	-7.974	2.000	45.644	60.000	0.000	6.395	113.472	0.516
621.600	0.019	-0.987	17.149	-7.975	2.000	45.644	60.000	0.000	6.387	113.469	0.516
621.700	-0.007	-3.538	17.153	-7.975	2.000	45.630	60.000	0.000	6.416	113.459	0.516
621.800	-0.050	-3.603	17.152	-7.975	2.000	45.643	60.000	0.000	6.371	113.466	0.516
621.900	-0.011	-3.603	17.153	-7.975	2.000	45.644	60.000	0.000	6.338	113.470	0.516
622.000	0.004	-3.517	17.153	-7.975	2.000	45.630	60.000	0.000	6.349	113.460	0.516
622.100	0.005	-3.495	17.153	-7.975	2.000	45.652	60.000	0.000	6.358	113.451	0.516
622.200	0.004	-3.560	17.153	-7.975	2.000	45.652	60.000	0.000	6.380	113.444	0.516
622.300	0.005	-3.452	17.157	-7.976	2.000	45.645	60.000	0.000	6.386	113.439	0.516
622.400	0.004	-3.322	17.164	-7.977	2.000	45.656	60.000	0.000	6.359	113.443	0.516
622.500	0.005	-3.387	17.166	-7.977	2.000	45.678	60.000	0.000	6.332	113.443	0.516
622.600	0.003	-3.387	17.166	-7.977	2.000	45.646	60.000	0.000	6.396	113.426	0.516
622.700	0.004	-3.322	17.167	-7.977	2.000	45.660	60.000	0.000	6.409	113.420	0.000
622.800	0.004	-3.322	17.166	-7.977	2.000	45.660	60.000	0.000	6.325	113.436	0.000
622.900	0.004	-3.236	17.167	-7.977	2.000	45.653	60.000	0.000	6.310	113.432	0.000
623.000	0.004	-3.257	17.168	-7.977	2.000	45.669	60.000	0.000	6.299	113.430	0.000
623.100	0.004	-3.171	17.171	-7.978	2.000	45.658	60.000	0.000	6.279	113.433	0.000
623.200	0.003	-3.257	17.176	-7.981	2.000	45.663	60.000	0.000	6.234	113.434	0.000
623.300	0.004	-3.236	17.179	-7.980	2.000	45.654	60.000	0.000	6.235	113.432	0.000
623.400	0.004	-3.171	17.182	-7.980	2.000	45.651	60.000	0.000	6.237	113.426	0.000
623.500	0.005	-3.171	17.182	-7.979	2.000	45.638	60.000	0.000	6.221	113.422	0.000
623.600	0.003	-3.257	17.181	-7.980	2.000	45.648	60.000	0.000	6.232	113.421	0.000
623.700	0.005	-3.214	17.181	-7.980	2.000	45.662	60.000	0.000	6.232	113.411	0.000
623.800	0.005	-3.171	17.182	-7.980	2.000	45.650	60.000	0.000	6.231	113.411	0.000
623.900	0.003	-3.192	17.186	-7.980	2.000	45.670	60.000	0.000	6.226	113.406	0.000
624.000	0.003	-3.171	17.190	-7.981	2.000	45.663	60.000	0.000	6.230	113.400	0.000
624.100	0.003	-3.171	17.191	-7.980	2.000	45.663	60.000	0.000	6.241	113.396	0.000
624.200	0.003	-3.171	17.192	-7.980	2.000	45.661	60.000	0.000	6.244	113.392	0.000
624.300	0.003	-3.171	17.191	-7.981	2.000	45.664	60.000	0.000	6.232	113.384	0.000
624.400	0.003	-3.171	17.191	-7.980	2.000	45.672	60.000	0.000	6.227	113.378	0.000
624.500	0.003	-3.171	17.192	-7.980	2.000	45.676	60.000	0.000	6.232	113.378	0.000
624.600	0.004	-3.171	17.192	-7.981	2.000	45.686	60.000	0.000	6.219	113.380	0.000
624.700	0.003	-3.171	17.192	-7.980	2.000	45.662	60.000	0.000	6.179	113.381	0.000
624.800	0.003	-3.171	17.198	-7.981	2.000	45.682	60.000	0.000	6.183	113.377	0.000
624.900	0.003	-3.171	17.201	-7.981	2.000	45.688	60.000	0.000	6.182	113.376	0.000
625.000	0.004	-3.171	17.202	-7.983	2.000	45.687	60.000	0.000	6.190	113.368	0.000
625.100	0.004	-3.171	17.203	-7.982	2.000	45.683	60.000	0.000	6.190	113.364	0.000
