Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
490.000	34.982	121.938	37.698	23.835	1.000	85.905	83.000	1205.750	4.293	110.019	0.712
490.100	34.959	119.083	37.698	23.834	1.000	85.903	83.000	1210.250	4.157	110.026	0.712
490.200	34.935	116.335	37.699	23.834	1.000	85.903	83.000	1213.500	4.165	110.027	0.712
490.300	34.935	96.241	37.698	23.836	1.000	85.895	83.000	1213.000	4.141	110.024	0.712
490.400	34.934	95.138	37.695	23.839	1.000	85.903	83.000	1211.000	4.192	110.020	0.712
490.500	34.935	84.193	37.689	23.845	1.000	85.903	83.000	1197.000	-3.581	110.514	0.712
490.600	34.934	83.263	37.687	23.845	1.000	85.903	83.000	1194.000	-6.560	110.794	0.712
490.700	34.910	76.038	37.686	23.846	1.000	85.908	83.000	1179.000	-6.549	110.804	0.712
490.800	34.862	11.471	37.686	23.845	1.000	85.905	83.000	1205.250	-5.308	110.733	0.354
490.900	34.834	-77.862	37.685	23.845	1.000	85.905	83.000	1186.250	-4.876	110.708	0.354
491.000	34.770	-107.955	37.685	23.846	1.000	85.903	83.000	1205.500	-4.744	110.705	0.354
491.100	34.715	-166.086	37.685	23.847	1.000	85.880	83.000	1181.500	-6.254	110.813	0.354
491.200	34.667	-191.725	37.680	23.853	1.000	85.908	83.000	1176.250	-9.777	111.037	0.354
491.300	34.617	-215.484	37.677	23.856	1.000	85.906	83.000	1177.750	-18.541	111.659	0.354
491.400	34.567	-228.866	37.676	23.855	1.000	85.905	83.000	1169.250	-27.322	112.325	0.354
491.500	34.469	-296.055	37.676	23.855	1.000	85.908	83.000	1160.250	-37.274	113.070	0.354
491.600	34.327	-527.954	37.675	23.857	1.000	85.905	83.000	1156.500	-45.485	113.696	0.354
491.700	34.162	-806.874	37.675	23.856	1.000	85.921	83.000	1154.500	-54.425	114.379	0.354
491.800	34.009	-1002.000	37.675	23.856	1.000	85.906	83.000	1148.000	-62.089	115.012	0.354
491.900	33.796	-1138.476	37.675	23.857	1.000	85.908	83.000	1139.000	-67.986	115.511	0.026
492.000	33.573	-1313.022	37.673	23.862	1.000	85.908	83.000	1129.250	-71.904	115.877	0.026
492.100	33.377	-1435.274	37.669	23.865	1.000	85.908	83.000	1123.750	-73.571	116.062	0.026
492.200	33.139	-1532.426	37.666	23.867	1.000	85.913	83.000	1117.750	-73.105	116.104	0.026
492.300	32.898	-1643.112	37.665	23.869	1.000	85.908	83.000	1109.250	-72.597	116.132	0.026
492.400	32.673	-1688.035	37.664	23.868	1.000	85.887	83.000	1099.000	-68.204	115.897	0.026
492.500	32.449	-1694.780	37.665	23.868	1.000	85.909	83.000	1089.750	-62.699	115.537	0.026
492.600	32.212	-1677.442	37.664	23.868	1.000	85.922	83.000	1089.750	-56.056	115.043	0.026
492.700	31.984	-1654.094	37.665	23.867	1.000	85.905	83.000	1115.500	-40.881	114.065	0.026
492.800	31.724	-1725.932	37.663	23.872	1.000	85.915	83.000	1217.750	-40.634	114.083	0.367
492.900	31.523	-1795.197	37.661	23.875	1.000	85.895	83.000	1299.500	-47.697	114.589	0.367
493.000	31.288	-1691.515	37.660	23.878	1.000	85.888	83.000	1385.250	-53.488	115.032	0.367
493.100	31.064	-1677.269	37.658	23.878	1.000	85.905	83.000	1471.500	-58.445	115.439	0.367
493.200	30.844	-1620.564	37.660	23.876	1.000	85.900	83.000	1489.000	-72.804	116.397	0.367
493.300	30.649	-1579.273	37.660	23.878	1.000	85.905	83.000	1481.250	-91.789	117.901	0.367
493.400	30.431	-1602.080	37.661	23.879	1.000	85.899	83.000	1485.750	-85.630	117.583	0.367
493.500	30.207	-1583.272	37.659	23.879	1.000	85.909	83.000	1475.750	-79.855	117.243	0.367
493.600	29.970	-1620.888	37.660	23.879	1.000	85.906	83.000	1460.500	-76.634	117.095	0.367
493.700	29.776	-1621.710	37.659	23.885	1.000	85.896	83.000	1454.750	-74.954	117.049	0.367
493.800	29.619	-1473.408	37.660	23.887	1.000	85.906	83.000	1445.500	-74.567	117.069	0.367
493.900	29.428	-1439.424	37.661	23.887	1.000	85.909	83.000	1433.000	-73.642	117.053	0.198
494.000	29.232	-1427.448	37.661	23.889	1.000	85.905	83.000	1427.500	-72.508	117.011	0.198
494.100	29.037	-1428.723	37.662	23.888	1.000	85.905	83.000	1421.750	-70.198	116.877	0.198
494.200	28.842	-1421.935	37.660	23.888	1.000	85.911	83.000	1419.500	-58.203	116.006	0.198
494.300	28.652	-1378.353	37.659	23.889	1.000	85.897	83.000	1411.000	-41.615	114.871	0.198
494.400	28.524	-1318.751	37.658	23.889	1.000	85.909	83.000	1402.250	-29.595	114.081	0.198
494.500	28.421	-1155.555	37.656	23.894	1.000	85.909	83.000	1401.750	-23.690	113.656	0.198
494.600	28.284	-909.128	37.655	23.895	1.000	85.905	83.000	1392.750	-21.032	113.484	0.198
494.700	28.200	-779.029	37.653	23.895	1.000	85.903	83.000	1389.500	-19.410	113.367	0.198
494.800	28.099	-728.097	37.655	23.895	1.000	85.912	83.000	1382.500	-18.735	113.308	0.198
494.900	27.991	-693.529	37.654	23.895	1.000	85.900	83.000	1378.000	-19.275	113.338	0.198
495.000	27.906	-678.764	37.653	23.895	1.000	85.906	83.000	1371.000	-23.147	113.554	0.198
495.100	27.787	-683.909	37.653	23.896	1.000	85.905	83.000	1358.250	-27.873	113.913	0.198
495.200	27.686	-707.883	37.653	23.895	1.000	85.905	83.000	1351.250	-32.571	114.225	0.198
495.300	27.545	-786.444	37.650	23.900	1.000	85.925	83.000	1340.250	-41.751	114.876	0.198
495.400	27.376	-941.577	37.648	23.902	1.000	85.910	83.000	1325.750	-49.469	115.468	0.198
495.500	27.183	-1095.845	37.650	23.902	1.000	85.943	83.000	1313.250	-55.967	115.987	0.198
495.600	26.959	-1291.274	37.648	23.903	1.000	85.906	83.000	1293.250	-60.749	116.402	0.198
495.700	26.694	-1557.676	37.648	23.902	1.000	85.935	83.000	1287.000	-65.387	116.772	0.198
495.800	26.426	-1773.967	37.647	23.903	1.000	85.915	83.000	1272.500	-65.846	116.872	0.198
495.900	26.133	-1940.839	37.647	23.903	1.000	85.910	83.000	1257.000	-65.113	116.842	0.000
496.000	25.840	-2121.589	37.646	23.905	1.000	85.932	83.000	1241.250	-59.412	116.484	0.000
496.100	25.548	-2190.703	37.645	23.910	1.000	85.908	83.000	1234.250	-53.497	116.106	0.000
496.200	25.250	-2203.285	37.644	23.913	1.000	85.910	83.000	1223.000	-44.457	115.478	0.000
496.300	24.916	-2261.287	37.643	23.912	1.000	85.912	83.000	1319.750	-40.046	115.218	0.000
496.400	24.619	-2301.281	37.643	23.912	1.000	85.918	83.000	1407.500	-42.605	115.385	0.000
496.500	24.307	-2261.633	37.643	23.913	1.000	85.915	83.000	1465.750	-45.934	115.675	0.000
496.600	23.986	-2354.137	37.644	23.912	1.000	85.905	83.000	1488.250	-51.190	116.034	0.000
496.700	23.697	-2454.965	37.643	23.913	1.000	85.910	83.000	1502.000	-61.156	116.738	0.000
496.800	23.401	-2354.116	37.644	23.913	1.000	85.923	83.000	1490.750	-59.498	116.710	0.000
496.900	23.085	-2276.074	37.642	23.917	1.000	85.908	83.000	1468.750	-57.182	116.614	0.000
497.000	22.791	-2333.362	37.639	23.918	1.000	85.917	83.000	1442.500	-55.513	116.514	0.000
497.100	22.525	-2283.446	37.639	23.919	1.000	85.933	83.000	1429.250	-50.943	116.240	0.000
497.200	22.229	-2168.458	37.639	23.918	1.000	85.909	83.000	1410.000	-50.339	116.225	0.000
497.300	21.937	-2150.471	37.638	23.917	1.000	85.934	83.000	1386.750	-49.590	116.192	0.000
497.400	21.667	-2154.384	37.639	23.918	1.000	85.908	83.000	1371.000	-48.870	116.170	0.000
497.500	21.400	-2149.088	37.639	23.918	1.000	85.903	83.000	1355.250	-48.034	116.130	0.000
497.600	21.107	-2151.769	37.637	23.920	1.000	85.922	83.000	1334.500	-47.620	116.120	0.000
497.700	20.815	-2155.573	37.637	23.922	1.000	85.912	83.000	1322.750	-46.476	116.071	0.000
497.800	20.524	-2186.142	37.637	23.924	1.000	85.908	83.000	1297.750	-45.758	116.040	0.000
497.900	20.228	-2174.814	37.638	23.923	1.000	85.939	83.000	1279.000	-44.924	116.006	0.000
498.000	19.977	-2178.078	37.637	23.924	1.000	85.930	83.000	1260.750	-44.231	115.972	0.000
498.100	19.688	-2177.711	37.637	23.925	1.000	85.917	83.000	1241.750	-43.424	115.931	0.000
498.200	19.396	-2190.055	37.637	23.926	1.000	85.925	83.000	1225.000	-42.171	115.859	0.000
498.300	19.103	-2184.412	37.636	23.925	1.000	85.917	83.000	1207.000	-37.370	115.504	0.000
498.400	18.809	-2201.945	37.636	23.925	1.000	85.908	83.000	1188.750	-28.533	114.866	0.000
498.500	18.518	-2197.686	37.637	23.928	1.000	85.918	83.000	1171.500	-20.138	114.269	0.000
498.600	18.228	-2189.039	37.638	23.930	1.000	85.910	83.000	1159.000	-9.757	113.502	0.000
498.700	17.960	-2163.486	37.637	23.930	1.000	85.917	83.000	1145.750	-1.058	112.899	0.000
498.800	17.694	-2176.068	37.637	23.929	1.000	85.908	83.000	1209.250	3.811	112.525	0.000
498.900	17.441	-2114.866	37.637	23.931	1.000	85.949	83.000	1275.000	6.033	112.341	0.000
499.000	17.152	-1975.126	37.637	23.930	1.000	85.909	83.000	1339.750	5.157	112.389	0.000
499.100	16.863	-2092.816	37.637	23.932	1.000	85.906	83.000	1398.750	5.269	112.352	0.000
499.200	16.608	-2166.166	37.637	23.931	1.000	85.940	83.000	1466.000	2.842	112.441	0.000
499.300	16.324	-2156.417	37.634	23.932	1.000	85.941	83.000	1523.500	-2.128	112.799	0.000
499.400	16.027	-2192.541	37.633	23.934	1.000	85.932	83.000	1542.500	-16.748	113.719	0.000
499.500	15.688	-2248.683	37.633	23.935	1.000	85.923	83.000	1521.000	-24.954	114.404	0.000
499.600	15.351	-2391.148	37.631	23.934	1.000	85.980	83.000	1475.500	-21.269	114.202	0.000
499.700	15.053	-2481.945	37.632	23.935	1.000	85.941	82.000	1442.750	-20.663	114.174	0.000
499.800	14.738	-2466.401	37.632	23.936	1.000	85.945	82.000	1400.250	-19.585	114.105	0.000
499.900	14.394	-2396.099	37.634	23.936	1.000	85.950	82.000	1376.250	-19.145	114.076	0.000
500.000	14.049	-2525.981	37.631	23.935	1.000	85.955	82.000	1335.000	-18.660	114.049	0.000
500.100	13.665	-2688.702	37.630	23.936	1.000	85.979	82.000	1305.250	-17.919	113.993	0.000
500.200	13.319	-2765.469	37.628	23.939	1.000	85.988	82.000	1267.000	-17.061	113.937	0.000
500.300	12.976	-2766.723	37.627	23.940	1.000	85.957	82.000	1229.750	-15.890	113.856	0.000
500.400	12.629	-2674.996	37.627	23.940	1.000	85.971	82.000	1194.500	-15.065	113.801	0.000
500.500	12.259	-2737.949	37.626	23.940	1.000	85.976	82.000	1160.500	-13.607	113.699	0.000
500.600	11.921	-2744.153	37.626	23.939	1.000	85.985	82.000	1128.250	-12.585	113.626	0.000
500.700	11.580	-2673.959	37.626	23.939	1.000	85.988	82.000	1092.500	-11.613	113.549	0.000
500.800	11.238	-2662.263	37.626	23.940	1.000	85.987	82.000	1062.500	-10.341	113.458	0.000
500.900	10.894	-2687.773	37.624	23.940	1.000	85.985	82.000	1027.000	-9.127	113.368	0.000
501.000	10.554	-2678.844	37.621	23.941	1.000	85.983	82.000	996.250	-8.455	113.315	0.000
501.100	10.212	-2620.151	37.620	23.941	1.000	85.993	82.000	961.500	-7.828	113.265	0.000
501.200	9.869	-2626.031	37.620	23.942	1.000	85.994	82.000	923.750	-6.999	113.196	0.000
501.300	9.527	-2631.760	37.619	23.942	1.000	85.988	82.000	894.750	-6.071	113.111	0.000
501.400	9.184	-2631.954	37.620	23.941	1.000	85.985	82.000	859.750	-3.813	112.942	0.000
501.500	8.844	-2628.776	37.619	23.942	1.000	86.001	82.000	831.000	-1.371	112.762	0.000
501.600	8.503	-2677.699	37.619	23.941	1.000	85.990	82.000	796.750	0.591	112.616	0.000
501.700	8.185	-2652.578	37.618	23.941	1.000	85.997	82.000	770.000	3.234	112.396	0.000
501.800	7.864	-2572.439	37.613	23.943	1.000	86.003	82.000	731.750	4.582	112.301	0.000
501.900	7.570	-2507.303	37.610	23.942	1.000	85.993	82.000	706.750	5.865	112.155	0.000
502.000	7.255	-2432.936	37.610	23.943	1.000	86.010	82.000	685.750	13.326	111.601	0.000
502.100	6.934	-2376.599	37.610	23.944	1.000	86.026	82.000	652.750	17.069	111.342	0.000
502.200	6.644	-2388.511	37.609	23.944	1.000	86.019	82.000	625.000	18.711	111.186	0.000
502.300	6.395	-2296.806	37.609	23.943	1.000	85.997	82.000	602.750	22.186	110.888	0.000
502.400	6.147	-2088.319	37.609	23.944	1.000	85.989	82.000	570.000	19.423	111.075	0.000
502.500	5.861	-2060.085	37.609	23.945	1.000	86.027	82.000	537.500	18.391	111.124	0.000
502.600	5.542	-2148.915	37.604	23.945	1.000	86.032	82.000	512.250	19.008	111.038	0.000
502.700	5.156	-2411.058	37.602	23.946	1.000	86.021	82.000	489.750	19.893	110.971	0.000
502.800	4.767	-2685.373	37.600	23.946	1.000	86.006	82.000	481.500	21.987	110.781	0.000
502.900	4.375	-2843.554	37.600	23.945	1.000	86.011	82.000	480.250	21.406	110.802	0.000
503.000	3.983	-3000.352	37.601	23.946	1.000	86.003	82.000	463.750	22.573	110.660	0.000
503.100	3.547	-3168.845	37.600	23.946	1.000	86.048	82.000	465.000	23.988	110.558	0.000
503.200	3.107	-3251.989	37.600	23.946	1.000	86.026	82.000	458.500	23.816	110.531	0.000
503.300	2.667	-3302.835	37.601	23.945	1.000	86.011	82.000	454.500	25.655	110.388	0.000
503.400	2.234	-3382.045	37.595	23.947	1.000	86.024	82.000	450.000	26.412	110.292	0.000
503.500	1.841	-3396.486	37.591	23.946	1.000	86.033	82.000	454.500	27.792	110.174	0.000
503.600	1.494	-3204.688	37.588	23.945	1.000	86.011	82.000	453.750	26.839	110.208	0.000
503.700	1.244	-2915.089	37.588	23.946	1.000	86.022	82.000	460.500	28.196	110.067	0.000
503.800	1.080	-2380.858	37.588	23.946	1.000	86.029	82.000	456.250	26.457	110.175	0.000
503.900	1.021	-1570.258	37.587	23.947	1.000	86.027	82.000	459.500	27.447	110.082	0.000
504.000	0.969	-914.770	37.588	23.946	1.000	86.027	82.000	456.750	27.019	110.086	0.000
504.100	0.915	-604.483	37.585	23.946	1.000	86.023	82.000	458.500	27.539	110.017	0.000
504.200	0.824	-556.145	37.577	23.946	1.000	86.003	82.000	459.000	27.387	110.005	0.000
504.300	0.768	-564.446	37.574	23.948	1.000	86.009	82.000	458.500	27.157	109.996	0.000
504.400	0.674	-560.058	37.573	23.946	1.000	86.018	82.000	460.500	27.504	109.949	0.000
504.500	0.547	-621.086	37.572	23.945	1.000	85.997	82.000	458.750	27.192	109.935	0.000
504.600	0.353	-859.925	37.572	23.946	1.000	85.997	82.000	460.000	27.363	109.910	0.000
504.700	0.112	-1258.998	37.573	23.946	1.000	86.002	82.000	461.000	27.224	109.895	0.000
504.800	-0.137	-1493.859	37.573	23.946	1.000	85.997	82.000	459.750	27.109	109.876	0.339
504.900	-0.231	-843.106	37.573	23.945	1.000	85.997	82.000	462.000	27.583	109.817	0.339
505.000	-0.153	-318.300	37.565	23.946	2.000	86.026	82.000	458.750	26.916	109.841	0.339
505.100	0.006	216.787	37.559	23.946	2.000	85.992	82.000	460.000	27.541	109.771	0.339
505.200	0.151	404.582	37.558	23.943	2.000	85.990	82.000	462.250	27.460	109.756	0.339
505.300	0.122	260.567	37.556	23.944	2.000	85.990	82.000	459.750	27.083	109.759	0.339
505.400	0.006	-71.420	37.555	23.943	2.000	85.990	82.000	459.500	27.162	109.721	0.339
505.500	-0.117	-260.320	37.556	23.943	2.000	85.983	82.000	388.500	17.343	110.185	0.339
505.600	-0.125	-72.717	37.557	23.943	2.000	85.990	82.000	238.500	5.439	111.237	0.339
505.700	-0.072	-102.939	37.554	23.945	2.000	86.001	82.000	137.000	7.649	111.071	0.339
505.800	0.026	53.326	37.546	23.941	2.000	85.990	82.000	0.000	7.002	111.134	0.019
505.900	0.051	8.032	37.541	23.941	2.000	85.989	82.000	0.000	6.363	111.187	0.019
506.000	0.009	-10.586	37.536	23.942	2.000	85.985	82.000	0.000	5.230	111.273	0.019
506.100	-0.051	-0.555	37.537	23.942	2.000	85.962	82.000	0.000	5.181	111.277	0.019
506.200	-0.079	-3.257	37.538	23.941	2.000	85.966	82.000	0.000	4.844	111.299	0.019
506.300	-0.050	-3.473	37.538	23.942	2.000	85.964	82.000	0.000	4.747	111.306	0.019
506.400	-0.000	-3.387	37.537	23.942	2.000	85.955	82.000	0.000	4.701	111.311	0.019
506.500	0.003	-3.387	37.537	23.941	2.000	85.949	82.000	0.000	4.665	111.312	0.019
506.600	0.004	-3.430	37.531	23.940	2.000	85.967	82.000	0.000	4.665	111.308	0.019
506.700	-0.026	-3.387	37.523	23.940	2.000	85.964	81.000	0.000	4.663	111.309	0.019
506.800	-0.026	-3.257	37.520	23.940	2.000	85.967	81.000	0.000	4.659	111.307	0.019
506.900	0.004	-3.236	37.518	23.939	2.000	85.967	81.000	0.000	4.665	111.306	0.019
507.000	0.004	-3.365	37.520	23.939	2.000	85.945	81.000	0.000	4.662	111.302	0.019
507.100	0.004	-3.236	37.519	23.940	2.000	85.949	81.000	0.000	4.657	111.301	0.019
507.200	0.004	-3.279	37.518	23.940	2.000	85.963	81.000	0.000	4.641	111.299	0.019
507.300	0.003	-3.214	37.517	23.940	2.000	85.951	81.000	0.000	4.655	111.294	0.019
507.400	0.003	-3.171	37.511	23.938	2.000	85.946	81.000	0.000	4.643	111.291	0.019
507.500	0.003	-3.171	37.503	23.937	2.000	85.950	81.000	0.000	4.661	111.287	0.019
507.600	0.003	-3.300	37.502	23.938	2.000	85.934	81.000	0.000	4.665	111.284	0.019
507.700	0.003	-3.171	37.500	23.935	2.000	85.950	81.000	0.000	4.665	111.282	0.019
507.800	0.003	-3.149	37.500	23.937	2.000	85.920	81.000	0.000	4.667	111.277	0.019
507.900	0.003	-3.063	37.500	23.937	2.000	85.942	81.000	0.000	4.684	111.274	0.000
508.000	0.003	-3.171	37.500	23.936	2.000	85.904	81.000	0.000	4.677	111.270	0.000
508.100	0.003	-3.171	37.500	23.936	2.000	85.913	81.000	0.000	4.675	111.265	0.000
508.200	0.003	-3.106	37.496	23.936	2.000	85.920	81.000	0.000	4.672	111.262	0.000
508.300	0.004	-3.084	37.490	23.935	2.000	85.938	81.000	0.000	4.663	111.259	0.000
508.400	0.002	-3.127	37.487	23.936	2.000	85.911	81.000	0.000	4.665	111.253	0.000
508.500	0.003	-3.149	37.487	23.935	2.000	85.915	81.000	0.000	4.655	111.252	0.000
508.600	0.003	-3.149	37.485	23.934	2.000	85.912	81.000	0.000	4.657	111.249	0.000
508.700	0.003	-3.106	37.486	23.935	2.000	85.909	81.000	0.000	4.643	111.245	0.000
508.800	0.003	-3.127	37.486	23.935	2.000	85.921	81.000	0.000	4.609	111.243	0.000
508.900	0.003	-3.063	37.486	23.936	2.000	85.897	81.000	0.000	4.597	111.246	0.000
509.000	0.003	-3.063	37.480	23.934	2.000	85.902	81.000	0.000	4.609	111.241	0.000
509.100	0.003	-3.041	37.475	23.933	2.000	85.900	81.000	0.000	4.605	111.235	0.000
509.200	0.003	-3.084	37.470	23.933	2.000	85.895	81.000	0.000	4.605	111.232	0.000
509.300	0.003	-3.127	37.470	23.930	2.000	85.879	81.000	0.000	4.608	111.226	0.000
509.400	0.003	-3.171	37.469	23.931	2.000	85.902	81.000	0.000	4.605	111.224	0.000
509.500	0.003	-3.106	37.471	23.931	2.000	85.889	81.000	0.000	4.605	111.221	0.000
509.600	0.003	-3.063	37.470	23.930	2.000	85.903	81.000	138.750	13.975	110.196	0.000
509.700	0.003	-3.041	37.469	23.930	2.000	85.898	81.000	346.500	52.754	107.307	0.000
509.800	0.003	-2.976	37.468	23.930	2.000	85.858	81.000	452.500	48.745	106.636	0.000
509.900	0.003	-3.063	37.464	23.928	2.000	85.887	81.000	535.250	32.299	107.786	0.000
510.000	0.029	-2.998	37.460	23.928	2.000	85.850	81.000	563.000	41.751	108.127	0.000
510.100	0.063	-2.782	37.458	23.928	2.000	85.871	81.000	601.000	36.394	108.259	0.000
510.200	0.169	27.737	37.458	23.927	2.000	85.851	81.000	609.250	33.217	108.722	0.000
510.300	0.228	310.663	37.458	23.927	2.000	85.857	81.000	628.750	36.161	108.607	0.000
510.400	0.322	521.170	37.457	23.926	2.000	85.850	81.000	645.750	39.430	108.374	0.000
510.500	0.376	499.345	37.457	23.928	2.000	85.858	81.000	681.000	40.409	108.221	0.000
510.600	0.467	531.639	37.454	23.926	2.000	85.837	81.000	803.750	56.964	106.971	0.000
510.700	0.524	559.997	37.448	23.924	2.000	85.836	81.000	822.000	49.814	107.487	1.185
510.800	0.642	618.961	37.447	23.922	2.000	85.861	81.000	932.500	61.533	106.519	1.185
510.900	0.787	772.451	37.444	23.921	2.000	85.833	81.000	1008.500	81.615	105.084	1.185
511.000	0.938	1069.912	37.443	23.921	2.000	85.842	81.000	1131.000	96.466	104.004	1.185
511.100	1.131	1121.436	37.444	23.922	2.000	85.836	81.000	1192.250	79.794	105.002	1.185
511.200	1.375	1388.918	37.444	23.923	2.000	85.837	81.000	1220.500	58.092	106.366	1.185
511.300	1.684	1715.126	37.445	23.923	2.000	85.834	81.000	1221.500	31.116	108.249	1.185
511.400	1.982	2128.549	37.444	23.922	2.000	85.837	81.000	1186.000	1.900	110.468	1.185
511.500	2.272	2409.118	37.438	23.919	2.000	85.822	81.000	1182.000	1.133	110.620	1.185
511.600	2.562	2382.036	37.434	23.919	2.000	85.827	81.000	1196.500	1.847	110.607	1.185
511.700	2.810	2303.561	37.431	23.918	2.000	85.836	81.000	1214.500	2.710	110.571	1.185
511.800	3.057	2129.328	37.430	23.918	2.000	85.833	81.000	1237.750	3.181	110.558	1.185
511.900	3.324	2032.986	37.433	23.918	2.000	85.819	81.000	1253.750	3.089	110.578	0.002
512.000	3.592	2062.641	37.432	23.918	2.000	85.830	81.000	1253.750	1.367	110.690	0.002
512.100	3.860	2119.053	37.431	23.918	2.000	85.819	81.000	1228.000	-2.195	110.967	0.002
512.200	4.124	2187.124	37.431	23.915	2.000	85.824	81.000	1192.750	-3.333	111.073	0.002
512.300	4.374	2179.186	37.424	23.915	2.000	85.810	81.000	1167.000	-3.613	111.110	0.002
512.400	4.617	2117.063	37.421	23.915	2.000	85.827	81.000	1154.000	-2.354	111.030	0.002
512.500	4.815	1956.782	37.420	23.913	2.000	85.810	81.000	1134.500	-1.067	110.961	0.002
512.600	4.986	1769.635	37.419	23.914	2.000	85.802	81.000	1135.250	0.481	110.821	0.002
512.700	5.184	1643.140	37.419	23.914	2.000	85.828	81.000	1144.500	4.793	110.545	0.002
512.800	5.353	1537.908	37.419	23.914	2.000	85.823	81.000	1176.000	6.186	110.449	0.002
512.900	5.497	1400.403	37.419	23.914	2.000	85.812	81.000	1217.500	4.904	110.541	0.583
513.000	5.665	1319.506	37.419	23.915	2.000	85.810	81.000	1245.500	0.690	110.809	0.583
513.100	5.819	1312.973	37.413	23.915	2.000	85.833	81.000	1268.750	-1.948	111.036	0.583
513.200	6.009	1368.888	37.411	23.914	2.000	85.811	81.000	1293.250	-2.617	111.107	0.583
513.300	6.202	1491.619	37.411	23.912	2.000	85.821	81.000	1315.750	-2.959	111.136	0.583
513.400	6.397	1574.420	37.409	23.913	2.000	85.798	81.000	1342.500	-3.008	111.152	0.583
513.500	6.593	1563.821	37.408	23.913	2.000	85.836	81.000	1361.000	-2.867	111.151	0.583
513.600	6.789	1583.483	37.408	23.912	2.000	85.798	81.000	1365.250	-2.503	111.133	0.583
513.700	6.983	1615.367	37.409	23.911	2.000	85.836	81.000	1363.500	-3.918	111.208	0.583
513.800	7.181	1629.362	37.407	23.909	2.000	85.820	81.000	1364.000	-6.196	111.405	0.583
513.900	7.374	1612.576	37.403	23.908	2.000	85.800	81.000	1378.750	-6.401	111.434	0.651
514.000	7.548	1510.005	37.400	23.907	2.000	85.790	81.000	1395.750	-5.690	111.388	0.651
514.100	7.690	1399.192	37.399	23.908	2.000	85.810	81.000	1415.250	-5.802	111.414	0.651
514.200	7.817	1262.401	37.398	23.907	2.000	85.795	81.000	1429.250	-4.868	111.353	0.651
514.300	7.966	1188.685	37.398	23.907	2.000	85.804	81.000	1435.750	-4.553	111.342	0.651
514.400	8.112	1194.244	37.397	23.908	2.000	85.818	81.000	1447.000	-5.034	111.378	0.651
514.500	8.235	1173.284	37.398	23.909	2.000	85.820	81.000	1458.500	-6.426	111.490	0.651
514.600	8.357	1117.888	37.398	23.907	2.000	85.800	81.000	1473.250	-7.163	111.546	0.651
514.700	8.480	1037.293	37.395	23.904	2.000	85.829	81.000	1480.000	-6.872	111.544	0.651
514.800	8.576	979.389	37.390	23.904	2.000	85.811	81.000	1495.000	-7.124	111.566	0.651
514.900	8.674	949.690	37.390	23.903	2.000	85.798	81.000	1508.500	-7.406	111.599	0.881
515.000	8.772	922.760	37.391	23.904	2.000	85.790	81.000	1525.750	-7.671	111.624	0.881
515.100	8.869	865.115	37.390	23.903	2.000	85.795	81.000	1535.250	-7.866	111.648	0.881
515.200	8.965	831.415	37.391	23.904	2.000	85.786	81.000	1548.250	-7.602	111.637	0.881
515.300	9.064	816.858	37.391	23.902	2.000	85.781	81.000	1559.750	-8.652	111.718	0.881
515.400	9.160	823.953	37.391	23.902	2.000	85.798	81.000	1575.500	-8.405	111.715	0.881
515.500	9.259	824.991	37.387	23.901	2.000	85.798	81.000	1591.000	-7.899	111.689	0.881
515.600	9.355	791.507	37.386	23.901	2.000	85.795	81.000	1597.000	-8.414	111.730	0.881
515.700	9.455	757.785	37.386	23.902	2.000	85.788	81.000	1607.500	-9.024	111.785	0.881
515.800	9.549	764.036	37.385	23.901	2.000	85.791	81.000	1622.500	-8.836	111.783	0.881
515.900	9.605	779.675	37.385	23.902	2.000	85.794	81.000	1635.750	-8.726	111.786	0.807
516.000	9.699	761.398	37.385	23.902	2.000	85.795	81.000	1646.750	-9.090	111.822	0.807
516.100	9.772	702.520	37.385	23.900	2.000	85.789	81.000	1653.500	-9.158	111.830	0.807
516.200	9.845	690.147	37.385	23.902	2.000	85.773	81.000	1668.000	-8.154	111.759	0.807
516.300	9.940	704.185	37.385	23.899	2.000	85.782	81.000	1675.250	-7.096	111.701	0.807
516.400	9.993	680.673	37.383	23.898	2.000	85.776	81.000	1633.750	-17.117	112.281	0.807
516.500	10.046	598.326	37.384	23.897	2.000	85.807	81.000	1583.000	-31.407	113.424	0.807
516.600	10.113	542.584	37.384	23.896	2.000	85.785	81.000	1531.750	-30.398	113.409	0.807
516.700	10.140	510.506	37.384	23.897	2.000	85.773	81.000	1476.750	-28.181	113.268	0.807
516.800	10.188	402.549	37.383	23.897	2.000	85.789	81.000	1417.750	-22.301	112.879	0.910
516.900	10.241	397.077	37.383	23.898	2.000	85.776	81.000	1390.750	-17.789	112.592	0.910
517.000	10.332	510.052	37.384	23.898	2.000	85.797	81.000	1362.500	-12.426	112.219	0.910
517.100	10.387	580.762	37.383	23.894	2.000	85.790	81.000	1329.000	-8.298	111.946	0.910
517.200	10.505	610.958	37.383	23.892	2.000	85.773	81.000	1303.750	-3.625	111.551	0.910
517.300	10.631	747.749	37.382	23.893	2.000	85.785	81.000	1338.750	-0.503	111.371	0.910
