Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
773.500	19.225	1033.616	43.195	34.683	2.000	92.601	86.000	1990.250	5.729	111.709	1.201
773.600	19.365	1039.759	43.196	34.686	2.000	92.626	86.000	1968.000	5.680	111.708	1.201
773.700	19.464	1035.217	43.197	34.686	2.000	92.618	86.000	2006.750	5.689	111.706	1.201
773.800	19.517	929.574	43.198	34.686	2.000	92.639	86.000	2007.250	7.277	111.558	1.201
773.900	19.567	739.118	43.198	34.685	2.000	92.643	86.000	2001.500	7.399	111.525	1.201
774.000	19.620	501.054	43.198	34.686	2.000	92.648	86.000	1962.750	-13.836	112.748	1.201
774.100	19.692	628.154	43.198	34.686	2.000	92.643	86.000	1883.250	-16.267	113.041	1.201
774.200	19.761	623.655	43.198	34.686	2.000	92.664	86.000	1803.250	-16.260	113.098	1.395
774.300	19.859	540.508	43.199	34.687	2.000	92.648	86.000	1698.000	-14.154	112.971	1.395
774.400	19.954	728.260	43.202	34.690	2.000	92.640	86.000	1570.250	-10.516	112.765	1.395
774.500	20.054	778.788	43.205	34.690	2.000	92.657	86.000	1470.750	-0.517	112.054	1.395
774.600	20.174	878.267	43.204	34.692	2.000	92.664	86.000	1420.000	10.449	111.473	1.395
774.700	20.299	978.545	43.204	34.693	2.000	92.678	86.000	1430.250	8.925	111.515	1.395
774.800	20.397	1007.595	43.203	34.691	2.000	92.668	86.000	1448.750	5.913	111.718	1.395
774.900	20.496	909.782	43.204	34.692	2.000	92.673	86.000	1439.750	5.809	111.721	1.395
775.000	20.593	818.870	43.204	34.691	2.000	92.679	86.000	1440.000	5.796	111.716	1.395
775.100	20.691	869.852	43.206	34.694	2.000	92.671	86.000	1432.750	5.642	111.719	1.395
775.200	20.790	928.276	43.212	34.695	2.000	92.679	86.000	1441.750	5.648	111.714	1.295
775.300	20.887	931.629	43.214	34.696	2.000	92.681	86.000	1446.750	5.639	111.711	1.295
775.400	20.988	896.977	43.214	34.696	2.000	92.671	86.000	1443.750	5.635	111.705	1.295
775.500	21.124	907.208	43.215	34.695	2.000	92.676	86.000	1440.750	5.663	111.697	1.295
775.600	21.228	913.459	43.216	34.697	2.000	92.678	86.000	1458.750	5.663	111.691	1.295
775.700	21.324	917.137	43.215	34.695	2.000	92.673	86.000	1476.000	5.645	111.689	1.295
775.800	21.423	882.982	43.215	34.696	2.000	92.679	86.000	1474.250	5.651	111.682	1.295
775.900	21.519	879.586	43.216	34.698	2.000	92.664	86.000	1481.000	5.659	111.677	1.295
776.000	21.617	893.689	43.220	34.700	2.000	92.670	86.000	1516.000	5.666	111.671	1.295
776.100	21.717	932.126	43.224	34.702	2.000	92.666	86.000	1568.000	5.639	111.666	1.295
776.200	21.854	922.977	43.224	34.702	2.000	92.651	86.000	1549.000	5.664	111.665	1.309
776.300	21.984	952.870	43.227	34.703	2.000	92.657	86.000	1535.000	5.686	111.658	1.309
776.400	22.154	1094.679	43.225	34.703	2.000	92.668	86.000	1543.000	5.717	111.649	1.309
776.500	22.295	1272.697	43.226	34.703	2.000	92.637	86.000	1562.500	5.699	111.653	1.309
776.600	22.445	1265.343	43.227	34.701	2.000	92.649	86.000	1554.250	5.697	111.643	1.309
776.700	22.590	1232.984	43.228	34.703	2.000	92.634	86.000	1544.250	5.657	111.644	1.309
776.800	22.757	1274.449	43.233	34.708	2.000	92.620	86.000	1555.500	5.657	111.640	1.309
776.900	22.907	1358.960	43.237	34.710	2.000	92.613	86.000	1568.000	5.704	111.632	1.309
777.000	23.057	1342.867	43.239	34.710	2.000	92.604	86.000	1575.000	5.702	111.625	1.309
777.100	23.225	1275.358	43.238	34.709	2.000	92.603	86.000	1592.500	5.707	111.623	1.309
777.200	23.369	1294.523	43.239	34.709	2.000	92.595	86.000	1601.500	5.650	111.622	2.016
777.300	23.538	1318.359	43.239	34.710	2.000	92.596	86.000	1612.000	5.685	111.618	2.016
777.400	23.694	1330.667	43.239	34.710	2.000	92.590	86.000	1619.250	5.716	111.612	2.016
777.500	23.861	1343.451	43.238	34.710	2.000	92.564	86.000	1635.500	5.633	111.612	2.016
777.600	24.026	1378.622	43.244	34.711	2.000	92.562	86.000	1630.750	5.671	111.607	2.016
777.700	24.181	1386.409	43.250	34.712	2.000	92.565	86.000	1625.750	5.635	111.604	2.016
777.800	24.367	1399.387	43.252	34.713	2.000	92.548	86.000	1629.250	5.654	111.599	2.016
777.900	24.518	1426.901	43.253	34.712	2.000	92.535	86.000	1643.500	5.641	111.596	2.016
778.000	24.667	1410.245	43.253	34.713	2.000	92.543	86.000	1653.250	5.659	111.591	2.016
778.100	24.834	1349.247	43.253	34.713	2.000	92.525	86.000	1661.750	5.677	111.586	1.978
778.200	25.001	1339.081	43.254	34.713	2.000	92.526	86.000	1672.500	5.646	111.584	1.978
778.300	25.154	1366.725	43.253	34.713	2.000	92.517	86.000	1683.000	5.644	111.581	1.978
778.400	25.305	1335.750	43.263	34.714	2.000	92.525	86.000	1687.500	5.602	111.581	1.978
778.500	25.472	1318.835	43.269	34.718	2.000	92.510	86.000	1701.500	5.522	111.585	1.978
778.600	25.616	1330.148	43.271	34.718	2.000	92.512	86.000	1705.500	5.558	111.578	1.978
778.700	25.763	1323.897	43.272	34.718	2.000	92.479	86.000	1719.250	5.531	111.576	1.978
778.800	25.911	1281.609	43.272	34.719	2.000	92.488	86.000	1721.500	5.529	111.573	1.978
778.900	26.059	1262.250	43.271	34.717	2.000	92.483	86.000	1718.500	7.971	111.374	1.978
779.000	26.200	1251.738	43.272	34.717	2.000	92.476	86.000	1734.250	-3.814	112.089	1.978
779.100	26.301	1191.064	43.271	34.718	2.000	92.445	86.000	1716.500	-6.968	112.349	1.883
779.200	26.358	1025.116	43.278	34.717	2.000	92.483	86.000	1667.250	-2.847	112.093	1.883
779.300	26.474	852.332	43.288	34.719	2.000	92.448	86.000	1588.750	1.878	111.749	1.883
779.400	26.598	887.481	43.293	34.721	2.000	92.451	86.000	1545.000	8.207	111.415	1.883
779.500	26.696	1007.465	43.296	34.720	2.000	92.452	86.000	1466.250	8.126	111.403	1.883
779.600	26.817	1020.984	43.294	34.721	2.000	92.427	86.000	1373.000	9.427	111.319	1.883
779.700	26.944	976.555	43.295	34.720	2.000	92.447	86.000	1364.000	8.883	111.318	1.883
779.800	27.082	1069.328	43.296	34.720	2.000	92.434	86.000	1412.500	5.673	111.540	1.883
779.900	27.184	1090.093	43.297	34.720	2.000	92.434	85.000	1406.000	5.434	111.544	1.883
780.000	27.284	937.664	43.307	34.722	2.000	92.446	85.000	1405.000	11.807	111.060	1.883
780.100	27.381	920.900	43.316	34.724	2.000	92.447	85.000	1401.250	14.595	110.920	1.610
780.200	27.478	989.317	43.319	34.724	2.000	92.440	85.000	1380.750	6.094	111.458	1.610
780.300	27.577	972.099	43.323	34.725	2.000	92.434	85.000	1383.500	5.632	111.511	1.610
780.400	27.674	906.646	43.322	34.723	2.000	92.435	85.000	1384.500	5.633	111.511	1.610
780.500	27.769	842.944	43.321	34.724	2.000	92.425	85.000	1393.750	5.614	111.508	1.610
780.600	27.825	787.635	43.322	34.724	2.000	92.415	85.000	1389.750	5.461	111.514	1.610
780.700	27.916	740.200	43.320	34.723	2.000	92.442	85.000	1392.500	5.450	111.513	1.610
780.800	27.970	694.819	43.328	34.723	2.000	92.421	85.000	1392.250	5.446	111.509	1.610
780.900	28.038	665.596	43.340	34.725	2.000	92.426	86.000	1398.000	5.441	111.510	1.610
781.000	28.067	585.953	43.347	34.724	2.000	92.430	86.000	1401.750	5.412	111.506	1.610
781.100	28.116	500.470	43.349	34.723	2.000	92.413	86.000	1401.250	5.398	111.506	0.969
781.200	28.144	450.979	43.349	34.725	2.000	92.432	86.000	1405.000	5.410	111.503	0.969
781.300	28.186	410.422	43.350	34.725	2.000	92.405	86.000	1419.750	5.382	111.501	0.969
781.400	28.195	379.902	43.350	34.725	2.000	92.437	86.000	1438.250	5.463	111.495	0.969
781.500	28.235	348.797	43.349	34.726	2.000	92.421	86.000	1444.000	5.382	111.497	0.969
781.600	28.245	309.300	43.358	34.726	2.000	92.410	86.000	1442.250	5.402	111.493	0.969
781.700	28.286	311.139	43.369	34.727	2.000	92.430	86.000	1432.750	5.448	111.486	0.969
781.800	28.314	321.111	43.375	34.726	2.000	92.421	86.000	1438.500	5.401	111.488	0.969
781.900	28.339	314.967	43.376	34.727	2.000	92.438	86.000	1447.750	5.456	111.477	0.969
782.000	28.344	306.575	43.377	34.726	2.000	92.438	86.000	1453.000	5.371	111.481	0.969
782.100	28.385	288.968	43.376	34.726	2.000	92.449	86.000	1452.750	5.403	111.479	0.531
782.200	28.389	266.753	43.377	34.726	2.000	92.437	86.000	1455.000	5.456	111.471	0.531
782.300	28.412	276.163	43.377	34.726	2.000	92.418	86.000	1459.750	5.435	111.470	0.531
782.400	28.438	288.124	43.381	34.726	2.000	92.432	86.000	1463.500	5.417	111.474	0.531
782.500	28.461	278.585	43.396	34.728	2.000	92.427	86.000	1469.750	5.441	111.464	0.531
782.600	28.488	289.249	43.407	34.726	2.000	92.438	86.000	1469.000	5.481	111.460	0.531
782.700	28.509	307.332	43.412	34.727	2.000	92.446	86.000	1458.000	5.434	111.460	0.531
782.800	28.539	310.966	43.412	34.726	2.000	92.418	86.000	1456.250	5.389	111.460	0.531
782.900	28.579	332.575	43.412	34.726	2.000	92.440	86.000	1445.250	5.421	111.456	0.531
783.000	28.607	348.495	43.412	34.726	2.000	92.432	86.000	1435.500	5.454	111.448	0.740
783.100	28.634	328.876	43.414	34.726	2.000	92.449	86.000	1436.750	5.423	111.449	0.740
783.200	28.637	320.959	43.420	34.726	2.000	92.454	86.000	1438.500	5.478	111.444	0.740
783.300	28.679	301.838	43.441	34.725	2.000	92.442	86.000	1439.250	5.391	111.447	0.740
783.400	28.684	268.073	43.448	34.725	2.000	92.440	86.000	1438.000	5.442	111.443	0.740
783.500	28.705	264.958	43.452	34.724	2.000	92.452	86.000	1435.000	5.435	111.441	0.740
783.600	28.731	264.958	43.452	34.724	2.000	92.452	86.000	1429.250	5.448	111.437	0.740
783.700	28.730	236.622	43.453	34.725	2.000	92.451	86.000	1429.500	5.442	111.431	0.740
783.800	28.731	222.108	43.453	34.724	2.000	92.455	86.000	1434.250	5.416	111.434	0.740
783.900	28.731	208.979	43.455	34.725	2.000	92.464	86.000	1430.750	5.477	111.422	0.740
784.000	28.755	176.144	43.456	34.725	2.000	92.446	86.000	1430.000	5.425	111.427	0.740
784.100	28.782	166.864	43.469	34.723	2.000	92.446	86.000	1434.500	5.456	111.418	0.708
784.200	28.780	160.180	43.485	34.722	2.000	92.457	86.000	1428.250	5.386	111.425	0.708
784.300	28.783	137.771	43.489	34.721	2.000	92.466	86.000	1434.250	5.448	111.419	0.708
784.400	28.781	130.612	43.490	34.722	2.000	92.452	86.000	1429.750	5.406	111.419	0.708
784.500	28.783	138.334	43.492	34.722	2.000	92.441	86.000	1427.000	5.420	111.414	0.708
784.600	28.783	124.490	43.492	34.722	2.000	92.452	86.000	1430.750	5.388	111.414	0.708
784.700	28.782	113.740	43.492	34.721	2.000	92.454	86.000	1427.500	5.393	111.411	0.708
784.800	28.777	98.231	43.497	34.721	2.000	92.446	86.000	1425.750	5.362	111.408	0.708
784.900	28.738	76.038	43.519	34.719	2.000	92.455	86.000	1432.000	5.391	111.406	0.708
785.000	28.732	62.281	43.532	34.716	2.000	92.438	86.000	1420.750	5.399	111.404	0.583
785.100	28.731	60.507	43.535	34.715	2.000	92.446	86.000	1431.250	5.403	111.400	0.583
785.200	28.732	43.246	43.536	34.716	2.000	92.438	86.000	1424.500	5.404	111.396	0.583
785.300	28.710	53.715	43.537	34.715	2.000	92.446	86.000	1425.500	5.393	111.398	0.583
785.400	28.686	56.722	43.537	34.714	2.000	92.452	86.000	1427.500	5.406	111.393	0.583
785.500	28.686	38.358	43.538	34.714	2.000	92.441	86.000	1423.750	5.394	111.391	0.583
785.600	28.686	37.298	43.538	34.715	2.000	92.446	86.000	1425.750	5.425	111.389	0.583
785.700	28.681	49.368	43.556	34.712	2.000	92.446	86.000	1425.500	5.386	111.389	0.583
785.800	28.641	35.914	43.578	34.710	2.000	92.428	86.000	1423.000	5.381	111.382	0.583
785.900	28.635	48.459	43.586	34.709	2.000	92.438	86.000	1426.250	5.373	111.383	0.583
786.000	28.636	49.000	43.590	34.711	2.000	92.424	86.000	1423.000	5.426	111.378	0.486
786.100	28.636	44.847	43.590	34.710	2.000	92.438	86.000	1424.500	5.388	111.379	0.486
786.200	28.634	48.719	43.591	34.709	2.000	92.447	86.000	1422.750	5.398	111.373	0.486
786.300	28.632	52.742	43.590	34.710	2.000	92.430	86.000	1421.500	5.394	111.374	0.486
786.400	28.593	41.689	43.594	34.708	2.000	92.425	86.000	1425.000	5.432	111.367	0.486
786.500	28.588	39.245	43.615	34.705	2.000	92.461	86.000	1426.000	5.402	111.369	0.486
786.600	28.588	51.423	43.630	34.701	2.000	92.436	86.000	1420.250	5.379	111.365	0.486
786.700	28.588	52.980	43.635	34.701	2.000	92.457	86.000	1423.500	5.385	111.366	0.486
786.800	28.587	56.592	43.636	34.701	2.000	92.425	86.000	1421.250	5.393	111.359	0.486
786.900	28.586	60.507	43.636	34.701	2.000	92.428	86.000	1421.000	5.417	111.358	0.486
787.000	28.583	43.765	43.636	34.700	2.000	92.435	86.000	1422.750	5.420	111.351	0.563
787.100	28.542	51.250	43.637	34.700	2.000	92.427	86.000	1420.250	5.447	111.349	0.563
787.200	28.537	52.612	43.638	34.701	2.000	92.449	86.000	1421.750	5.473	111.347	0.563
787.300	28.537	41.646	43.649	34.699	2.000	92.439	86.000	1419.250	5.468	111.348	0.563
787.400	28.537	54.278	43.670	34.696	2.000	92.453	86.000	1418.000	5.417	111.345	0.563
787.500	28.537	61.286	43.679	34.695	2.000	92.435	86.000	1420.500	5.465	111.342	0.563
787.600	28.537	47.399	43.682	34.694	2.000	92.416	86.000	1418.750	5.454	111.340	0.563
787.700	28.514	55.078	43.683	34.694	2.000	92.427	86.000	1419.750	5.499	111.332	0.563
787.800	28.490	54.905	43.685	34.695	2.000	92.427	86.000	1417.500	5.425	111.338	0.563
787.900	28.491	43.268	43.684	34.695	2.000	92.433	86.000	1417.000	5.459	111.329	0.563
788.000	28.488	52.591	43.686	34.694	2.000	92.435	86.000	1420.000	5.329	111.337	0.590
788.100	28.489	57.631	43.702	34.689	2.000	92.416	86.000	1418.750	5.423	111.328	0.590
788.200	28.490	50.730	43.720	34.686	2.000	92.440	86.000	1413.000	5.393	111.330	0.590
788.300	28.489	66.369	43.726	34.685	2.000	92.422	86.000	1420.250	5.402	111.328	0.590
788.400	28.487	69.354	43.731	34.684	2.000	92.417	86.000	1414.500	5.386	111.325	0.590
788.500	28.446	53.564	43.731	34.686	2.000	92.421	86.000	1416.250	5.388	111.325	0.590
788.600	28.440	48.178	43.731	34.683	2.000	92.441	86.000	1417.750	5.448	111.317	0.590
788.700	28.440	60.140	43.731	34.683	2.000	92.442	86.000	1414.750	5.410	111.318	0.590
788.800	28.440	50.233	43.731	34.685	2.000	92.423	86.000	1416.000	5.469	111.312	0.590
788.900	28.440	59.058	43.739	34.682	2.000	92.428	86.000	1416.500	5.439	111.311	0.604
789.000	28.441	66.737	43.763	34.676	2.000	92.419	86.000	1416.750	5.466	111.302	0.604
789.100	28.440	58.474	43.774	34.674	2.000	92.436	86.000	1416.500	5.443	111.305	0.604
789.200	28.418	59.145	43.778	34.674	2.000	92.445	86.000	1412.750	5.438	111.303	0.604
789.300	28.392	65.482	43.780	34.674	2.000	92.445	86.000	1413.000	5.474	111.300	0.604
789.400	28.393	60.291	43.779	34.673	2.000	92.430	86.000	1414.000	5.472	111.300	0.604
789.500	28.391	56.874	43.780	34.673	2.000	92.436	86.000	1412.750	5.500	111.292	0.604
789.600	28.392	53.586	43.779	34.673	2.000	92.433	86.000	1412.750	5.430	111.297	0.604
789.700	28.392	36.822	43.793	34.670	2.000	92.430	86.000	1415.000	5.476	111.291	0.604
789.800	28.392	49.735	43.813	34.663	2.000	92.442	86.000	1412.500	5.447	111.290	0.604
789.900	28.389	63.017	43.822	34.663	2.000	92.428	86.000	1410.000	5.417	111.288	0.604
790.000	28.347	45.518	43.825	34.663	2.000	92.422	86.000	1412.750	5.470	111.284	0.614
790.100	28.342	51.336	43.825	34.664	2.000	92.423	86.000	1410.750	5.463	111.284	0.614
790.200	28.342	55.468	43.826	34.663	2.000	92.425	86.000	1410.500	5.490	111.276	0.614
790.300	28.342	44.631	43.828	34.663	2.000	92.444	86.000	1412.500	5.446	111.284	0.614
790.400	28.342	55.057	43.827	34.663	2.000	92.431	86.000	1412.000	5.491	111.278	0.614
790.500	28.341	66.910	43.831	34.660	2.000	92.431	86.000	1412.250	5.487	111.273	0.614
790.600	28.342	62.757	43.853	34.654	2.000	92.452	86.000	1412.000	5.455	111.275	0.614
790.700	28.318	64.120	43.868	34.651	2.000	92.413	86.000	1407.500	5.499	111.269	0.614
790.800	28.294	75.454	43.874	34.650	2.000	92.436	86.000	1406.750	5.468	111.268	0.614
790.900	28.294	68.338	43.875	34.650	2.000	92.436	86.000	1412.500	5.426	111.267	0.606
791.000	28.294	55.230	43.876	34.650	2.000	92.423	86.000	1403.500	5.477	111.263	0.606
791.100	28.294	44.739	43.877	34.649	2.000	92.414	86.000	1401.500	5.503	111.257	0.606
791.200	28.290	25.661	43.876	34.649	2.000	92.422	86.000	1399.750	5.576	111.253	0.606
791.300	28.250	26.526	43.884	34.646	2.000	92.423	86.000	1393.000	5.642	111.248	0.606
791.400	28.240	1.716	43.909	34.639	2.000	92.421	86.000	1382.750	5.636	111.245	0.606
791.500	28.201	-60.156	43.919	34.637	2.000	92.414	86.000	1379.750	5.592	111.249	0.606
791.600	28.194	-79.699	43.924	34.636	2.000	92.401	86.000	1406.750	5.481	111.251	0.606
791.700	28.146	-76.132	43.925	34.636	2.000	92.399	86.000	1384.000	5.498	111.244	0.606
791.800	28.102	-165.156	43.925	34.636	2.000	92.413	86.000	1396.500	5.520	111.226	0.606
791.900	28.074	-198.319	43.925	34.636	2.000	92.408	86.000	1380.750	2.075	111.378	0.279
792.000	28.025	-126.698	43.925	34.636	2.000	92.391	86.000	1387.250	-1.280	111.654	0.279
792.100	27.974	-205.042	43.925	34.635	2.000	92.413	86.000	1384.250	0.712	111.531	0.279
792.200	27.905	-267.908	43.947	34.628	2.000	92.414	86.000	1375.000	2.092	111.453	0.279
792.300	27.834	-418.782	43.965	34.624	2.000	92.414	86.000	1370.750	6.995	111.107	0.279
792.400	27.737	-527.803	43.972	34.624	2.000	92.416	86.000	1395.000	16.526	110.494	0.279
792.500	27.643	-551.648	43.974	34.623	2.000	92.413	86.000	1397.500	21.939	110.172	0.279
792.600	27.613	-499.397	43.974	34.624	2.000	92.409	86.000	1362.750	21.363	110.183	0.279
792.700	27.613	-266.438	43.973	34.623	2.000	92.423	86.000	1346.000	15.720	110.490	0.279
792.800	27.612	-47.402	43.974	34.623	2.000	92.417	86.000	1345.750	8.021	110.999	0.279
792.900	27.608	41.408	43.980	34.621	2.000	92.402	86.000	1397.250	8.623	110.957	0.249
793.000	27.545	-43.186	44.002	34.616	2.000	92.423	86.000	1395.250	5.799	111.144	0.249
793.100	27.515	-237.275	44.014	34.612	2.000	92.392	86.000	1369.750	5.658	111.160	0.249
793.200	27.513	-197.973	44.017	34.612	2.000	92.391	86.000	1369.250	5.682	111.157	0.249
793.300	27.513	40.391	44.019	34.611	2.000	92.389	86.000	1370.000	5.535	111.173	0.249
793.400	27.513	59.361	44.018	34.610	2.000	92.422	86.000	1365.250	5.476	111.174	0.249
793.500	27.510	23.022	44.018	34.611	2.000	92.394	86.000	1380.000	5.433	111.173	0.249
793.600	27.469	38.964	44.018	34.610	2.000	92.386	86.000	1377.500	5.441	111.175	0.249
793.700	27.464	23.930	44.019	34.610	2.000	92.392	86.000	1374.750	5.439	111.171	0.249
793.800	27.463	52.483	44.037	34.605	2.000	92.386	86.000	1378.000	5.434	111.172	0.249
793.900	27.463	86.983	44.056	34.601	2.000	92.395	86.000	1375.000	5.529	111.167	1.136
794.000	27.463	76.427	44.062	34.598	2.000	92.395	86.000	1374.000	5.460	111.169	1.136
794.100	27.464	94.575	44.065	34.598	2.000	92.390	86.000	1377.000	5.482	111.166	1.136
794.200	27.462	92.564	44.065	34.598	2.000	92.403	86.000	1378.000	5.465	111.163	1.136
794.300	27.463	79.910	44.066	34.599	2.000	92.386	86.000	1377.250	5.470	111.162	1.136
794.400	27.463	101.951	44.066	34.599	2.000	92.387	86.000	1376.000	5.491	111.161	1.136
794.500	27.462	101.519	44.067	34.597	2.000	92.387	86.000	1373.500	5.473	111.160	1.136
794.600	27.464	91.201	44.086	34.589	2.000	92.387	86.000	1375.000	5.512	111.154	1.136
794.700	27.464	100.632	44.101	34.585	2.000	92.387	86.000	1374.750	5.446	111.158	1.136
794.800	27.463	107.121	44.106	34.583	2.000	92.377	86.000	1376.500	5.476	111.153	1.136
794.900	27.462	92.542	44.108	34.584	2.000	92.378	86.000	1378.250	5.501	111.149	0.726
795.000	27.464	92.066	44.108	34.582	2.000	92.398	86.000	1374.750	5.483	111.148	0.726
795.100	27.463	105.391	44.108	34.583	2.000	92.393	86.000	1374.000	5.517	111.146	0.726
795.200	27.463	96.587	44.108	34.582	2.000	92.389	86.000	1371.000	5.460	111.149	0.726
795.300	27.464	97.193	44.108	34.582	2.000	92.383	86.000	1363.750	5.496	111.145	0.726
795.400	27.463	110.366	44.117	34.579	2.000	92.372	86.000	1374.250	5.472	111.142	0.726
795.500	27.462	83.652	44.137	34.574	2.000	92.380	86.000	1373.250	5.507	111.140	0.726
795.600	27.462	53.261	44.145	34.570	2.000	92.374	86.000	1373.000	5.535	111.140	0.726
795.700	27.462	87.351	44.148	34.571	2.000	92.375	86.000	1374.250	5.516	111.137	0.726
795.800	27.462	105.823	44.148	34.570	2.000	92.386	86.000	1375.500	5.514	111.133	0.622
795.900	27.463	90.660	44.149	34.570	2.000	92.369	86.000	1377.000	5.481	111.134	0.622
796.000	27.462	101.151	44.148	34.570	2.000	92.377	86.000	1374.250	5.505	111.129	0.622
796.100	27.463	103.141	44.149	34.570	2.000	92.390	86.000	1376.000	5.518	111.130	0.622
796.200	27.463	107.900	44.166	34.564	2.000	92.382	86.000	1377.000	5.487	111.130	0.622
796.300	27.462	111.382	44.183	34.558	2.000	92.375	86.000	1378.000	5.540	111.124	0.622
796.400	27.465	112.961	44.187	34.557	2.000	92.389	86.000	1377.250	5.516	111.127	0.622
796.500	27.463	107.445	44.190	34.555	2.000	92.373	86.000	1378.250	5.538	111.120	0.622
796.600	27.463	111.339	44.191	34.554	2.000	92.368	86.000	1374.750	5.508	111.120	0.622
796.700	27.462	117.374	44.190	34.556	2.000	92.387	86.000	1374.500	5.516	111.118	0.622
796.800	27.462	106.386	44.191	34.554	2.000	92.387	86.000	1376.500	5.514	111.118	0.618
796.900	27.463	111.382	44.192	34.555	2.000	92.382	86.000	1378.750	5.473	111.114	0.618
797.000	27.464	117.395	44.197	34.552	2.000	92.387	86.000	1381.000	5.543	111.109	0.618
797.100	27.463	108.138	44.221	34.546	2.000	92.372	86.000	1376.000	5.499	111.109	0.618
797.200	27.463	112.355	44.233	34.544	2.000	92.392	86.000	1376.500	5.530	111.110	0.618
797.300	27.463	122.652	44.236	34.544	2.000	92.377	86.000	1378.250	5.532	111.108	0.618
797.400	27.463	109.306	44.237	34.543	2.000	92.378	86.000	1373.000	5.510	111.108	0.618
797.500	27.465	110.841	44.238	34.543	2.000	92.384	86.000	1375.750	5.532	111.101	0.618
797.600	27.463	117.157	44.239	34.544	2.000	92.382	86.000	1380.750	5.479	111.105	0.618
797.700	27.463	107.748	44.238	34.544	2.000	92.370	86.000	1377.500	5.540	111.097	0.618
797.800	27.463	111.685	44.252	34.537	2.000	92.393	86.000	1369.250	5.529	111.097	0.635
797.900	27.461	120.207	44.273	34.531	2.000	92.384	86.000	1381.000	5.516	111.094	0.635
798.000	27.464	118.866	44.281	34.530	2.000	92.387	86.000	1376.250	5.557	111.093	0.635
798.100	27.462	113.199	44.284	34.531	2.000	92.367	86.000	1379.000	5.500	111.094	0.635
798.200	27.463	114.735	44.283	34.530	2.000	92.390	86.000	1388.500	5.549	111.090	0.635
798.300	27.463	125.053	44.285	34.531	2.000	92.381	86.000	1405.750	5.571	111.088	0.635
798.400	27.468	122.825	44.285	34.530	2.000	92.372	86.000	1426.500	5.525	111.088	0.635
798.500	27.508	144.260	44.284	34.531	2.000	92.389	86.000	1436.750	5.617	111.082	0.635
798.600	27.513	162.538	44.289	34.526	2.000	92.387	86.000	1422.000	5.562	111.082	0.635
798.700	27.536	190.982	44.309	34.521	2.000	92.375	86.000	1406.250	5.582	111.077	0.635
798.800	27.562	261.086	44.323	34.517	2.000	92.393	86.000	1419.000	5.520	111.080	0.745
798.900	27.605	291.628	44.328	34.517	2.000	92.382	86.000	1442.500	5.571	111.072	0.745
799.000	27.631	281.008	44.329	34.517	2.000	92.382	86.000	1455.500	5.551	111.075	0.745
799.100	27.658	277.915	44.329	34.517	2.000	92.386	86.000	1448.000	5.569	111.069	0.745
799.200	27.681	298.680	44.329	34.517	2.000	92.368	86.000	1447.750	5.551	111.069	0.745
799.300	27.729	357.644	44.329	34.517	2.000	92.393	86.000	1461.500	5.542	111.072	0.745
799.400	27.776	420.589	44.338	34.514	2.000	92.393	86.000	1465.750	5.604	111.062	0.745
799.500	27.828	437.850	44.362	34.507	2.000	92.384	86.000	1468.750	5.601	111.060	0.745
799.600	27.878	449.141	44.370	34.504	2.000	92.373	86.000	1457.500	5.597	111.063	0.745
799.700	27.946	512.713	44.373	34.504	2.000	92.387	86.000	1453.750	5.583	111.060	0.745
799.800	28.013	578.837	44.374	34.505	2.000	92.395	86.000	1442.500	5.602	111.056	1.287
799.900	28.071	600.013	44.374	34.504	2.000	92.381	86.000	1441.750	5.571	111.055	1.287
800.000	28.141	618.269	44.374	34.505	2.000	92.396	86.000	1449.500	5.584	111.055	1.287
800.100	28.210	634.427	44.375	34.504	2.000	92.389	86.000	1443.750	5.611	111.049	1.287
800.200	28.268	618.788	44.377	34.505	2.000	92.399	86.000	1442.000	5.561	111.054	1.287
800.300	28.339	628.630	44.400	34.499	2.000	92.395	86.000	1439.250	5.595	111.050	1.287
800.400	28.408	651.623	44.420	34.494	2.000	92.409	86.000	1441.750	5.596	111.048	1.287
800.500	28.464	641.976	44.427	34.492	2.000	92.402	86.000	1445.750	5.565	111.046	1.287
800.600	28.534	633.497	44.430	34.492	2.000	92.409	86.000	1439.500	5.626	111.039	1.287
800.700	28.602	633.951	44.431	34.493	2.000	92.409	86.000	1434.250	5.575	111.041	1.016
800.800	28.659	624.628	44.430	34.492	2.000	92.412	86.000	1439.500	5.606	111.036	1.016
800.900	28.729	627.419	44.431	34.490	2.000	92.395	86.000	1440.250	5.569	111.036	1.016
801.000	28.797	628.544	44.436	34.490	2.000	92.409	86.000	1445.250	5.595	111.032	1.016
801.100	28.854	599.234	44.460	34.482	2.000	92.416	86.000	1450.250	5.607	111.030	1.016
801.200	28.922	609.855	44.473	34.480	2.000	92.409	86.000	1504.500	5.611	111.028	1.016
801.300	28.993	624.109	44.477	34.480	2.000	92.404	86.000	1511.000	0.132	111.232	1.016
801.400	29.050	620.432	44.478	34.479	2.000	92.418	86.000	1480.250	-8.664	111.923	1.016
801.500	29.144	663.109	44.478	34.479	2.000	92.420	86.000	1505.500	-1.676	111.425	1.016
