Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
663.500	26.731	-64.848	21.611	-8.196	2.000	84.864	82.000	1395.000	4.293	111.817	0.773
663.600	26.707	-71.528	21.612	-8.197	2.000	84.852	82.000	1394.250	4.245	111.816	0.070
663.700	26.681	-58.903	21.613	-8.197	2.000	84.881	82.000	1394.500	4.223	111.817	0.070
663.800	26.682	-42.408	21.612	-8.197	2.000	84.866	82.000	1391.500	4.293	111.802	0.070
663.900	26.682	-8.013	21.613	-8.197	2.000	84.858	82.000	1394.250	4.291	111.799	0.070
664.000	26.677	-3.300	21.614	-8.197	2.000	84.849	82.000	1396.500	4.217	111.801	0.070
664.100	26.637	-13.612	21.613	-8.197	2.000	84.856	82.000	1386.000	4.245	111.792	0.070
664.200	26.631	-10.348	21.613	-8.200	2.000	84.857	82.000	1385.750	4.223	111.792	0.070
664.300	26.628	2.754	21.614	-8.201	2.000	84.866	82.000	1386.750	4.187	111.791	0.070
664.400	26.584	0.267	21.615	-8.201	2.000	84.848	82.000	1388.500	4.293	111.783	0.070
664.500	26.580	-10.975	21.615	-8.202	2.000	84.857	82.000	1388.750	4.231	111.783	0.357
664.600	26.580	-5.008	21.614	-8.202	2.000	84.847	82.000	1385.250	4.251	111.779	0.357
664.700	26.578	-14.845	21.616	-8.202	2.000	84.848	82.000	1386.500	4.248	111.776	0.357
664.800	26.537	-7.084	21.614	-8.201	2.000	84.845	82.000	1383.250	4.207	111.780	0.357
664.900	26.531	12.834	21.614	-8.201	2.000	84.847	82.000	1388.750	4.245	111.772	0.357
665.000	26.532	7.253	21.614	-8.202	2.000	84.848	82.000	1383.750	4.214	111.769	0.357
665.100	26.531	6.410	21.616	-8.204	2.000	84.846	82.000	1374.000	4.172	111.771	0.357
665.200	26.510	11.904	21.618	-8.206	2.000	84.844	82.000	1376.750	4.221	111.765	0.357
665.300	26.482	29.879	21.619	-8.207	2.000	84.848	82.000	1377.500	4.214	111.762	0.357
665.400	26.483	16.727	21.619	-8.206	2.000	84.843	82.000	1373.250	4.278	111.753	0.357
665.500	26.483	5.739	21.619	-8.207	2.000	84.844	82.000	1365.000	4.218	111.760	0.491
665.600	26.479	20.015	21.618	-8.206	2.000	84.827	82.000	1362.000	4.220	111.757	0.491
665.700	26.439	7.837	21.619	-8.206	2.000	84.840	82.000	1358.750	4.204	111.758	0.491
665.800	26.433	5.934	21.620	-8.207	2.000	84.843	82.000	1364.750	4.204	111.755	0.491
665.900	26.435	7.837	21.622	-8.210	2.000	84.840	82.000	1358.000	4.203	111.749	0.491
666.000	26.413	-8.056	21.624	-8.209	2.000	84.818	82.000	1354.500	4.220	111.746	0.491
666.100	26.384	-14.455	21.623	-8.210	2.000	84.838	82.000	1353.500	4.257	111.740	0.491
666.200	26.384	0.656	21.624	-8.209	2.000	84.825	82.000	1352.250	4.165	111.743	0.491
666.300	26.381	3.382	21.624	-8.209	2.000	84.804	82.000	1347.750	4.225	111.740	0.491
666.400	26.343	-13.180	21.623	-8.210	2.000	84.805	82.000	1343.750	4.187	111.739	0.491
666.500	26.337	-11.278	21.624	-8.210	2.000	84.812	82.000	1337.500	4.190	111.742	0.407
666.600	26.338	2.862	21.624	-8.209	2.000	84.809	82.000	1336.250	4.170	111.743	0.407
666.700	26.315	-8.078	21.625	-8.213	2.000	84.814	82.000	1338.000	4.183	111.736	0.407
666.800	26.287	-9.829	21.626	-8.214	2.000	84.809	82.000	1339.500	4.200	111.733	0.407
666.900	26.287	-11.883	21.625	-8.214	2.000	84.818	82.000	1329.000	4.200	111.729	0.407
667.000	26.285	-20.898	21.625	-8.215	2.000	84.815	82.000	1319.750	4.236	111.725	0.407
667.100	26.246	-9.678	21.626	-8.213	2.000	84.803	82.000	1315.750	4.201	111.726	0.407
667.200	26.239	-2.155	21.625	-8.214	2.000	84.803	82.000	1312.000	4.192	111.725	0.407
667.300	26.237	-18.801	21.626	-8.214	2.000	84.809	82.000	1316.000	4.195	111.720	0.407
667.400	26.195	-31.988	21.627	-8.215	2.000	84.809	82.000	1313.750	4.218	111.718	0.371
667.500	26.190	-41.284	21.628	-8.217	2.000	84.801	82.000	1314.000	4.218	111.718	0.371
667.600	26.168	-49.715	21.629	-8.218	2.000	84.816	82.000	1319.500	4.174	111.717	0.371
667.700	26.143	-58.427	21.630	-8.219	2.000	84.803	82.000	1324.500	4.170	111.718	0.371
667.800	26.139	-56.179	21.630	-8.218	2.000	84.815	82.000	1321.000	4.185	111.717	0.371
667.900	26.100	-51.596	21.630	-8.218	2.000	84.821	82.000	1316.000	4.190	111.711	0.371
668.000	26.094	-57.281	21.629	-8.220	2.000	84.807	82.000	1308.250	4.214	111.709	0.371
668.100	26.091	-46.623	21.628	-8.219	2.000	84.826	82.000	1310.750	4.146	111.709	0.371
668.200	26.051	-33.847	21.631	-8.220	2.000	84.814	82.000	1312.000	4.181	111.709	0.371
668.300	26.045	-46.796	21.632	-8.223	2.000	84.807	82.000	1304.500	4.229	111.698	0.371
668.400	26.021	-48.418	21.636	-8.223	2.000	84.814	82.000	1303.000	4.192	111.701	0.371
668.500	25.995	-42.105	21.637	-8.224	2.000	84.834	82.000	1292.250	4.804	111.618	0.344
668.600	25.992	-44.656	21.635	-8.224	2.000	84.819	82.000	1293.000	5.444	111.551	0.344
668.700	25.953	-58.730	21.637	-8.225	2.000	84.827	82.000	1287.500	2.410	111.859	0.344
668.800	25.924	-79.937	21.636	-8.226	2.000	84.811	82.000	1278.000	0.210	112.083	0.344
668.900	25.894	-119.239	21.636	-8.225	2.000	84.821	82.000	1263.500	-0.838	112.199	0.344
669.000	25.851	-164.465	21.637	-8.226	2.000	84.832	82.000	1285.500	-1.830	112.307	0.344
669.100	25.780	-233.038	21.639	-8.228	2.000	84.832	82.000	1282.000	-3.043	112.424	0.344
669.200	25.684	-339.508	21.640	-8.229	2.000	84.835	82.000	1254.500	-7.955	112.888	0.344
669.300	25.588	-541.034	21.640	-8.229	2.000	84.839	82.000	1267.500	-10.972	113.259	0.344
669.400	25.485	-571.450	21.640	-8.228	2.000	84.824	82.000	1251.750	-12.558	113.413	0.230
669.500	25.346	-651.157	21.641	-8.228	2.000	84.831	82.000	1241.500	-15.537	113.738	0.230
669.600	25.199	-891.120	21.640	-8.228	2.000	84.851	82.000	1250.500	-23.158	114.497	0.230
669.700	25.028	-987.235	21.640	-8.229	2.000	84.839	82.000	1208.000	-29.525	115.119	0.230
669.800	24.809	-1212.281	21.641	-8.230	2.000	84.840	82.000	1203.750	-38.569	116.048	0.230
669.900	24.576	-1440.570	21.643	-8.231	2.000	84.847	82.000	1197.750	-47.758	116.983	0.230
670.000	24.321	-1578.884	21.643	-8.233	2.000	84.891	82.000	1179.500	-55.070	117.814	0.230
670.100	24.058	-1787.933	21.644	-8.233	2.000	84.870	82.000	1163.250	-56.800	118.077	0.230
670.200	23.754	-1943.433	21.645	-8.233	2.000	84.870	82.000	1163.000	-54.024	117.868	0.230
670.300	23.493	-2097.766	21.644	-8.233	2.000	84.900	82.000	1135.250	-48.946	117.424	0.230
670.400	23.186	-2157.195	21.645	-8.233	2.000	84.901	82.000	1130.000	-43.742	116.927	0.230
670.500	22.917	-2182.964	21.644	-8.233	2.000	84.881	82.000	1118.000	-36.317	116.309	0.735
670.600	22.623	-2167.745	21.645	-8.235	2.000	84.882	82.000	1164.250	-34.117	116.131	0.735
670.700	22.350	-2139.316	21.648	-8.238	2.000	84.869	82.000	1238.250	-36.898	116.381	0.735
670.800	22.044	-2084.384	21.650	-8.239	2.000	84.907	82.000	1298.750	-40.117	116.769	0.735
670.900	21.746	-2188.585	21.650	-8.239	2.000	84.875	82.000	1324.250	-43.698	117.108	0.735
671.000	21.459	-2264.227	21.652	-8.239	2.000	84.899	82.000	1337.750	-49.001	117.632	0.735
671.100	21.209	-2222.828	21.652	-8.240	2.000	84.876	82.000	1337.750	-53.422	118.144	0.735
671.200	20.963	-2055.437	21.652	-8.240	2.000	84.906	82.000	1349.250	-51.829	118.050	0.735
671.300	20.696	-1976.963	21.651	-8.239	2.000	84.902	82.000	1334.000	-49.630	117.914	0.735
671.400	20.434	-1997.328	21.652	-8.240	2.000	84.901	82.000	1313.000	-48.405	117.831	0.735
671.500	20.198	-2004.483	21.653	-8.242	2.000	84.905	82.000	1299.250	-44.629	117.514	0.735
671.600	19.962	-1863.251	21.656	-8.244	2.000	84.903	82.000	1284.750	-43.522	117.444	0.735
671.700	19.717	-1861.457	21.654	-8.243	2.000	84.905	82.000	1269.500	-43.243	117.454	0.735
671.800	19.478	-1821.549	21.655	-8.243	2.000	84.906	82.000	1256.250	-42.328	117.396	0.735
671.900	19.253	-1790.224	21.655	-8.244	2.000	84.903	82.000	1241.750	-41.456	117.341	0.735
672.000	19.027	-1759.029	21.656	-8.242	2.000	84.902	82.000	1232.750	-37.066	116.890	0.735
672.100	18.793	-1753.322	21.656	-8.242	2.000	84.902	82.000	1206.750	-28.361	116.044	0.735
672.200	18.594	-1728.353	21.657	-8.243	2.000	84.926	82.000	1205.500	-19.216	115.158	0.735
672.300	18.376	-1647.717	21.660	-8.247	2.000	84.922	82.000	1189.750	-8.618	114.059	0.735
672.400	18.154	-1665.141	21.661	-8.247	2.000	84.919	82.000	1180.000	0.964	113.171	0.000
672.500	17.959	-1673.507	21.663	-8.248	2.000	84.926	82.000	1235.250	6.870	112.561	0.000
672.600	17.766	-1526.719	21.661	-8.248	2.000	84.938	82.000	1318.250	8.178	112.431	0.000
672.700	17.566	-1434.906	21.661	-8.247	2.000	84.942	82.000	1401.500	7.618	112.445	0.000
672.800	17.349	-1557.201	21.663	-8.248	2.000	84.939	82.000	1475.500	7.809	112.401	0.000
672.900	17.135	-1615.786	21.662	-8.247	2.000	84.947	82.000	1549.750	4.998	112.584	0.000
673.000	16.932	-1562.562	21.662	-8.247	2.000	84.940	82.000	1619.000	-1.286	113.184	0.000
673.100	16.736	-1542.565	21.663	-8.250	2.000	84.948	82.000	1644.000	-21.928	115.140	0.000
673.200	16.498	-1583.164	21.665	-8.252	2.000	84.960	82.000	1647.250	-27.123	115.815	0.000
673.300	16.278	-1672.599	21.666	-8.252	2.000	84.953	82.000	1622.500	-24.762	115.654	0.000
673.400	16.052	-1741.540	21.665	-8.253	2.000	84.955	82.000	1595.500	-23.786	115.574	0.000
673.500	15.833	-1771.524	21.665	-8.253	2.000	84.967	82.000	1570.250	-22.601	115.488	0.000
673.600	15.616	-1629.773	21.665	-8.253	2.000	84.968	82.000	1549.500	-21.891	115.429	0.000
673.700	15.375	-1662.114	21.666	-8.253	2.000	84.961	82.000	1529.000	-21.630	115.417	0.000
673.800	15.132	-1781.577	21.667	-8.253	2.000	84.972	82.000	1497.500	-20.765	115.344	0.000
673.900	14.910	-1792.062	21.669	-8.255	2.000	84.967	82.000	1478.250	-20.155	115.306	0.000
674.000	14.668	-1776.713	21.670	-8.255	2.000	85.006	82.000	1455.750	-19.973	115.300	0.000
674.100	14.441	-1752.176	21.672	-8.257	2.000	85.001	82.000	1426.500	-19.525	115.271	0.000
674.200	14.204	-1797.791	21.671	-8.258	2.000	85.012	82.000	1400.250	-18.968	115.218	0.000
674.300	13.955	-1817.831	21.672	-8.256	2.000	85.019	82.000	1380.750	-18.480	115.184	0.000
674.400	13.692	-1868.115	21.673	-8.257	2.000	85.011	82.000	1362.500	-18.026	115.148	0.000
674.500	13.441	-1887.204	21.672	-8.258	2.000	85.013	82.000	1324.750	-17.395	115.100	0.000
674.600	13.198	-1911.287	21.672	-8.256	2.000	85.037	82.000	1304.500	-16.457	115.018	0.000
674.700	12.972	-1890.598	21.673	-8.258	2.000	85.048	82.000	1282.250	-16.102	114.981	0.000
674.800	12.715	-1860.743	21.676	-8.260	2.000	85.051	82.000	1251.000	-15.053	114.884	0.000
674.900	12.459	-1883.421	21.676	-8.260	2.000	85.015	82.000	1226.750	-13.991	114.785	0.000
675.000	12.213	-1897.148	21.676	-8.260	2.000	85.049	82.000	1203.000	-13.345	114.723	0.000
675.100	11.969	-1876.135	21.677	-8.262	2.000	85.050	82.000	1172.000	-12.253	114.619	0.000
675.200	11.684	-1917.751	21.676	-8.260	2.000	85.049	82.000	1142.000	-11.242	114.519	0.000
675.300	11.431	-2042.423	21.676	-8.261	2.000	85.060	82.000	1116.500	-10.264	114.424	0.000
675.400	11.144	-2111.753	21.676	-8.261	2.000	85.050	82.000	1094.250	-9.689	114.370	0.000
675.500	10.873	-2100.641	21.678	-8.264	2.000	85.087	82.000	1060.250	-8.706	114.273	0.000
675.600	10.607	-2094.502	21.680	-8.265	2.000	85.065	82.000	1029.250	-7.824	114.186	0.000
675.700	10.336	-2094.761	21.681	-8.266	2.000	85.078	82.000	1007.750	-7.247	114.121	0.000
675.800	10.069	-2087.735	21.680	-8.265	2.000	85.076	82.000	978.500	-6.722	114.075	0.000
675.900	9.777	-2103.344	21.680	-8.266	2.000	85.088	82.000	950.250	-6.046	113.999	0.000
676.000	9.486	-2121.352	21.681	-8.265	2.000	85.109	82.000	918.500	-5.483	113.937	0.000
676.100	9.233	-2120.314	21.681	-8.266	2.000	85.109	82.000	895.000	-4.167	113.800	0.000
676.200	8.946	-2160.762	21.681	-8.265	2.000	85.116	82.000	866.500	-2.635	113.645	0.000
676.300	8.656	-2198.010	21.682	-8.266	2.000	85.116	82.000	839.000	-0.766	113.443	0.000
676.400	8.384	-2189.838	21.685	-8.267	2.000	85.114	82.000	816.250	1.635	113.199	0.000
676.500	8.119	-2108.705	21.687	-8.267	2.000	85.121	82.000	789.750	4.117	112.939	0.000
676.600	7.846	-2096.037	21.686	-8.267	2.000	85.110	82.000	759.750	5.337	112.797	0.000
676.700	7.600	-2060.712	21.686	-8.267	2.000	85.116	82.000	742.750	8.242	112.448	0.000
676.800	7.356	-1971.126	21.687	-8.268	2.000	85.123	82.000	720.500	14.380	111.822	0.000
676.900	7.110	-1928.517	21.686	-8.267	2.000	85.121	82.000	697.500	17.946	111.469	0.000
677.000	6.871	-1940.061	21.687	-8.268	2.000	85.119	82.000	669.000	20.221	111.224	0.000
677.100	6.669	-1860.743	21.690	-8.268	2.000	85.119	82.000	649.250	21.526	111.067	0.000
677.200	6.473	-1659.174	21.690	-8.268	2.000	85.121	82.000	631.250	22.336	110.955	0.000
677.300	6.256	-1600.545	21.690	-8.268	2.000	85.130	82.000	612.000	22.820	110.865	0.000
677.400	6.036	-1649.684	21.691	-8.270	2.000	85.120	82.000	586.750	20.336	111.052	0.000
677.500	5.841	-1641.426	21.691	-8.269	2.000	85.113	82.000	553.250	18.669	111.230	0.000
677.600	5.645	-1599.940	21.690	-8.268	2.000	85.128	82.000	522.750	19.518	111.116	0.000
677.700	5.446	-1586.450	21.691	-8.269	2.000	85.119	82.000	501.000	20.700	110.972	0.000
677.800	5.214	-1594.925	21.692	-8.270	2.000	85.119	82.000	488.250	20.763	110.946	0.000
677.900	5.013	-1602.340	21.691	-8.271	2.000	85.158	82.000	477.500	21.058	110.889	0.000
678.000	4.814	-1604.307	21.694	-8.273	2.000	85.127	82.000	474.750	22.252	110.745	0.000
678.100	4.577	-1623.115	21.696	-8.273	2.000	85.126	82.000	471.000	21.987	110.755	0.000
678.200	4.356	-1665.465	21.695	-8.273	2.000	85.134	82.000	461.000	22.149	110.700	0.000
678.300	4.132	-1686.521	21.695	-8.274	2.000	85.122	82.000	459.000	23.352	110.554	0.000
678.400	3.934	-1685.916	21.696	-8.274	2.000	85.143	82.000	458.750	22.838	110.584	0.000
678.500	3.698	-1684.208	21.695	-8.274	2.000	85.137	82.000	455.250	23.781	110.458	0.000
678.600	3.493	-1687.235	21.695	-8.273	2.000	85.128	82.000	456.250	24.009	110.426	0.000
678.700	3.256	-1685.332	21.697	-8.275	2.000	85.156	82.000	453.250	24.523	110.326	0.000
678.800	3.053	-1690.996	21.698	-8.276	2.000	85.149	82.000	459.250	25.729	110.203	0.000
678.900	2.817	-1697.936	21.699	-8.275	2.000	85.153	82.000	461.250	24.862	110.260	0.000
679.000	2.613	-1689.743	21.699	-8.276	2.000	85.141	82.000	459.500	26.411	110.084	0.000
679.100	2.378	-1703.059	21.699	-8.276	2.000	85.133	82.000	457.250	25.882	110.102	0.000
679.200	2.179	-1725.975	21.699	-8.276	2.000	85.140	82.000	451.750	27.226	109.937	0.000
679.300	1.981	-1680.252	21.699	-8.275	2.000	85.171	82.000	456.000	27.660	109.864	0.000
679.400	1.743	-1600.200	21.698	-8.274	2.000	85.148	83.000	456.250	27.520	109.856	0.000
679.500	1.537	-1643.177	21.700	-8.276	2.000	85.154	83.000	454.250	27.850	109.806	0.000
679.600	1.303	-1649.403	21.702	-8.278	2.000	85.154	83.000	457.000	27.810	109.777	0.000
679.700	1.101	-1661.423	21.701	-8.278	2.000	85.137	83.000	457.000	27.577	109.776	0.000
679.800	0.881	-1691.623	21.701	-8.278	2.000	85.145	83.000	457.750	28.153	109.688	0.338
679.900	0.654	-1730.061	21.701	-8.278	2.000	85.152	83.000	458.500	27.677	109.706	0.338
680.000	0.422	-1737.735	21.702	-8.278	2.000	85.140	83.000	456.750	27.758	109.680	0.338
680.100	0.219	-1728.331	21.702	-8.278	2.000	85.154	83.000	459.500	28.101	109.622	0.338
680.200	0.041	-1684.273	21.702	-8.278	2.000	85.126	83.000	460.250	27.462	109.667	0.338
680.300	-0.152	-1196.154	21.703	-8.278	2.000	85.113	83.000	458.000	28.048	109.584	0.338
680.400	-0.172	-355.505	21.704	-8.279	2.000	85.143	83.000	460.250	27.875	109.578	0.338
680.500	-0.078	-179.316	21.705	-8.280	2.000	85.117	83.000	459.750	27.482	109.583	0.338
680.600	0.067	158.731	21.706	-8.280	2.000	85.130	83.000	459.750	28.008	109.516	0.338
680.700	0.081	64.314	21.706	-8.279	2.000	85.112	83.000	449.750	21.956	109.961	0.338
680.800	0.031	-8.640	21.705	-8.281	2.000	85.128	83.000	337.750	5.673	111.691	0.338
680.900	-0.045	-19.384	21.706	-8.280	2.000	85.105	83.000	203.250	7.903	111.476	0.032
681.000	-0.099	-5.484	21.705	-8.280	2.000	85.112	83.000	0.000	7.610	111.513	0.032
681.100	-0.055	0.050	21.706	-8.280	2.000	85.110	83.000	0.000	6.801	111.609	0.032
681.200	-0.003	-4.035	21.707	-8.280	2.000	85.120	83.000	0.000	5.707	111.721	0.032
681.300	0.004	-3.711	21.708	-8.280	2.000	85.101	83.000	0.000	5.455	111.749	0.032
681.400	0.003	-3.690	21.708	-8.280	2.000	85.108	83.000	0.000	5.294	111.772	0.032
681.500	0.001	-3.625	21.709	-8.281	2.000	85.093	83.000	0.000	5.164	111.790	0.032
681.600	-0.041	-3.603	21.709	-8.280	2.000	85.086	83.000	0.000	5.130	111.798	0.032
681.700	-0.002	-3.603	21.709	-8.280	2.000	85.084	83.000	0.000	5.142	111.796	0.032
681.800	0.003	-3.603	21.708	-8.279	2.000	85.091	83.000	0.000	5.120	111.801	0.032
681.900	0.003	-3.473	21.708	-8.281	2.000	85.084	83.000	0.000	5.120	111.799	0.032
682.000	0.002	-3.581	21.709	-8.283	2.000	85.052	83.000	0.000	5.085	111.805	0.032
682.100	0.003	-3.387	21.709	-8.282	2.000	85.066	83.000	0.000	5.077	111.807	0.032
682.200	0.003	-3.409	21.710	-8.282	2.000	85.053	83.000	0.000	5.093	111.806	0.032
682.300	0.003	-3.322	21.710	-8.282	2.000	85.036	83.000	0.000	5.106	111.806	0.032
682.400	0.003	-3.387	21.710	-8.282	2.000	85.044	83.000	0.000	5.097	111.807	0.032
682.500	0.003	-3.322	21.710	-8.281	2.000	85.043	83.000	0.000	5.107	111.808	0.032
682.600	0.003	-3.322	21.711	-8.282	2.000	85.025	83.000	0.000	5.100	111.806	0.032
682.700	0.003	-3.322	21.711	-8.283	2.000	85.026	83.000	0.000	5.098	111.805	0.032
682.800	0.003	-3.344	21.711	-8.283	2.000	85.029	83.000	0.000	5.097	111.806	0.032
682.900	0.003	-3.322	21.712	-8.285	2.000	85.020	83.000	0.000	5.076	111.805	0.000
683.000	0.003	-3.279	21.712	-8.285	2.000	85.025	83.000	0.000	5.106	111.803	0.000
683.100	0.003	-3.192	21.712	-8.285	2.000	85.004	83.000	0.000	5.094	111.801	0.000
683.200	0.003	-3.236	21.712	-8.283	2.000	84.987	83.000	0.000	5.080	111.802	0.000
683.300	0.003	-3.192	21.713	-8.285	2.000	84.994	83.000	0.000	5.089	111.801	0.000
683.400	0.003	-3.214	21.712	-8.284	2.000	84.997	83.000	0.000	5.051	111.802	0.000
683.500	0.003	-3.236	21.713	-8.285	2.000	84.993	83.000	0.000	5.050	111.803	0.000
683.600	0.001	-3.192	21.714	-8.285	2.000	84.986	83.000	0.000	5.094	111.796	0.000
683.700	0.003	-3.171	21.714	-8.284	2.000	84.970	83.000	0.000	5.059	111.799	0.000
683.800	0.003	-3.171	21.715	-8.285	2.000	84.978	83.000	0.000	5.084	111.797	0.000
683.900	0.003	-3.192	21.715	-8.285	2.000	84.957	83.000	0.000	5.077	111.794	0.000
684.000	0.002	-3.171	21.714	-8.284	2.000	84.978	83.000	0.000	5.078	111.791	0.000
684.100	0.003	-3.171	21.714	-8.285	2.000	84.935	83.000	0.000	5.067	111.792	0.000
684.200	0.002	-3.127	21.714	-8.285	2.000	84.948	83.000	0.000	5.058	111.790	0.000
684.300	0.003	-3.171	21.715	-8.284	2.000	84.939	83.000	0.000	5.014	111.791	0.000
684.400	0.003	-3.171	21.716	-8.284	2.000	84.895	83.000	0.000	4.997	111.790	0.000
684.500	0.003	-3.063	21.717	-8.285	2.000	84.944	83.000	0.000	4.993	111.793	0.000
684.600	0.003	-3.171	21.716	-8.285	2.000	84.904	83.000	0.000	4.990	111.792	0.000
684.700	0.003	-3.171	21.717	-8.284	2.000	84.904	83.000	0.000	4.988	111.790	0.000
684.800	0.002	-3.171	21.716	-8.285	2.000	84.882	83.000	0.000	4.979	111.789	0.000
684.900	0.003	-3.084	21.717	-8.284	2.000	84.880	83.000	0.000	5.006	111.784	0.000
685.000	0.001	-3.127	21.716	-8.285	2.000	84.876	83.000	0.000	5.001	111.778	0.000
685.100	0.003	-3.171	21.717	-8.284	2.000	84.865	83.000	0.000	4.994	111.778	0.000
685.200	0.002	-3.149	21.717	-8.284	2.000	84.867	83.000	0.000	4.992	111.776	0.000
685.300	0.002	-3.171	21.718	-8.285	2.000	84.863	83.000	0.000	4.983	111.775	0.000
685.400	0.001	-3.171	21.719	-8.285	2.000	84.870	83.000	0.000	4.987	111.774	0.000
685.500	0.002	-3.084	21.719	-8.284	2.000	84.864	83.000	0.000	4.980	111.775	0.000
685.600	0.003	-3.063	21.718	-8.286	2.000	84.860	83.000	0.000	4.978	111.773	0.000
685.700	0.002	-3.149	21.718	-8.285	2.000	84.863	83.000	0.000	4.988	111.769	0.000
685.800	0.002	-3.171	21.719	-8.284	2.000	84.862	83.000	0.000	4.992	111.769	0.000
685.900	0.003	-3.041	21.718	-8.285	2.000	84.859	83.000	0.000	4.984	111.767	0.000
686.000	0.002	-3.171	21.720	-8.286	2.000	84.854	83.000	0.000	4.956	111.765	0.000
686.100	0.002	-3.063	21.722	-8.285	2.000	84.862	83.000	0.000	4.983	111.764	0.000
686.200	0.001	-3.127	21.721	-8.285	2.000	84.856	83.000	0.000	4.983	111.758	0.000
686.300	0.001	-3.149	21.722	-8.284	2.000	84.863	83.000	0.000	5.016	111.754	0.000
686.400	0.002	-3.063	21.720	-8.284	2.000	84.836	83.000	0.000	4.993	111.754	0.000
686.500	0.002	-3.041	21.722	-8.285	2.000	84.830	83.000	0.000	4.979	111.756	0.000
686.600	0.002	-3.127	21.721	-8.284	2.000	84.820	83.000	0.000	4.957	111.753	0.000
686.700	0.003	-3.084	21.720	-8.285	2.000	84.820	83.000	0.000	4.984	111.749	0.000
686.800	0.002	-3.127	21.722	-8.285	2.000	84.814	83.000	0.000	4.980	111.746	0.000
686.900	0.003	-3.084	21.723	-8.284	2.000	84.819	83.000	0.000	4.984	111.745	0.000
687.000	0.002	-3.106	21.723	-8.284	2.000	84.819	83.000	0.000	4.976	111.742	0.000
687.100	0.003	-3.106	21.722	-8.285	2.000	84.820	83.000	0.000	4.967	111.743	0.000
687.200	0.002	-3.084	21.723	-8.285	2.000	84.798	83.000	0.000	4.963	111.741	0.000
687.300	0.002	-3.127	21.723	-8.285	2.000	84.781	83.000	0.000	4.963	111.738	0.000
687.400	0.003	-3.171	21.724	-8.284	2.000	84.802	83.000	0.000	4.981	111.736	0.000
687.500	0.001	-3.127	21.723	-8.284	2.000	84.789	83.000	0.000	4.984	111.733	0.000
687.600	0.002	-3.084	21.724	-8.284	2.000	84.783	83.000	0.000	4.974	111.732	0.000
687.700	0.003	-3.127	21.724	-8.284	2.000	84.787	83.000	0.000	4.966	111.730	0.000
687.800	0.002	-3.149	21.724	-8.284	2.000	84.779	83.000	0.000	4.978	111.729	0.000
687.900	0.001	-3.106	21.724	-8.285	2.000	84.780	83.000	0.000	4.974	111.725	0.000
688.000	0.002	-3.106	21.725	-8.284	2.000	84.776	83.000	0.000	4.965	111.723	0.000
688.100	0.002	-3.106	21.724	-8.284	2.000	84.765	83.000	0.000	4.978	111.719	0.000
688.200	0.001	-3.063	21.724	-8.285	2.000	84.769	83.000	0.000	4.976	111.718	0.000
688.300	0.001	-3.041	21.724	-8.285	2.000	84.737	83.000	0.000	4.967	111.716	0.000
688.400	0.001	-3.019	21.726	-8.283	2.000	84.760	83.000	0.000	4.957	111.714	0.000
688.500	0.001	-2.955	21.728	-8.282	2.000	84.739	83.000	0.000	4.974	111.711	0.000
688.600	0.003	-3.106	21.727	-8.282	2.000	84.740	83.000	0.000	4.967	111.709	0.000
688.700	0.001	-2.998	21.728	-8.281	2.000	84.739	83.000	0.000	4.965	111.709	0.000
688.800	0.001	-3.063	21.727	-8.282	2.000	84.745	83.000	0.000	4.984	111.708	0.000
688.900	0.002	-3.063	21.728	-8.282	2.000	84.719	83.000	0.000	4.952	111.705	0.000
689.000	0.003	-3.041	21.727	-8.283	2.000	84.721	83.000	0.000	4.953	111.704	0.000
689.100	0.001	-3.019	21.727	-8.280	2.000	84.720	83.000	0.000	4.965	111.700	0.000
689.200	0.002	-3.106	21.729	-8.283	2.000	84.696	83.000	0.000	4.971	111.696	0.000
689.300	0.001	-3.019	21.730	-8.283	2.000	84.697	83.000	0.000	4.967	111.695	0.000
689.400	0.001	-2.998	21.732	-8.282	2.000	84.696	83.000	0.000	4.965	111.693	0.000
689.500	0.002	-3.019	21.731	-8.283	2.000	84.694	83.000	0.000	4.965	111.693	0.000
689.600	0.001	-3.041	21.731	-8.282	2.000	84.703	83.000	0.000	4.956	111.694	0.000
689.700	0.000	-3.063	21.731	-8.282	2.000	84.692	83.000	0.000	4.957	111.689	0.000
689.800	0.001	-3.063	21.730	-8.282	2.000	84.683	83.000	0.000	4.957	111.690	0.000
689.900	0.001	-3.063	21.733	-8.282	2.000	84.672	83.000	0.000	4.940	111.686	0.000
690.000	0.001	-3.106	21.733	-8.280	2.000	84.673	83.000	0.000	4.981	111.682	0.000
690.100	0.003	-3.084	21.735	-8.279	2.000	84.688	83.000	0.000	4.950	111.681	0.000
690.200	0.002	-2.976	21.734	-8.280	2.000	84.673	83.000	0.000	4.928	111.682	0.000
690.300	0.002	-3.106	21.734	-8.281	2.000	84.657	83.000	0.000	4.944	111.676	0.000
690.400	0.001	-3.063	21.734	-8.281	2.000	84.663	83.000	0.000	4.962	111.673	0.000
