Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
799.000	51.124	-1313.260	25.472	39.821	3.000	99.501	90.000	1295.500	-50.906	115.592	0.000
799.100	50.929	-1320.200	25.439	39.822	3.000	99.486	90.000	1289.250	-51.024	115.620	0.000
799.200	50.758	-1314.298	25.424	39.820	3.000	99.490	90.000	1284.500	-51.301	115.657	0.000
799.300	50.587	-1294.085	25.419	39.821	3.000	99.482	90.000	1279.250	-51.085	115.663	0.000
799.400	50.390	-1251.929	25.418	39.821	3.000	99.493	90.000	1278.250	-50.623	115.664	0.000
799.500	50.219	-1210.573	25.417	39.821	3.000	99.469	90.000	1272.500	-50.883	115.697	0.000
799.600	50.071	-1157.176	25.417	39.821	3.000	99.461	90.000	1269.000	-50.791	115.712	0.000
799.700	49.915	-1073.924	25.417	39.821	3.000	99.468	90.000	1266.250	-50.662	115.722	0.000
799.800	49.767	-991.429	25.414	39.821	3.000	99.491	90.000	1264.750	-50.277	115.728	0.000
799.900	49.620	-950.613	25.384	39.820	3.000	99.458	90.000	1260.500	-50.568	115.755	0.000
800.000	49.456	-945.166	25.363	39.818	3.000	99.469	90.000	1257.500	-50.522	115.778	0.000
800.100	49.304	-949.446	25.354	39.816	3.000	99.457	90.000	1252.750	-50.574	115.797	0.000
800.200	49.178	-951.457	25.353	39.817	3.000	99.421	90.000	1248.750	-50.445	115.804	0.000
800.300	49.017	-954.072	25.352	39.816	3.000	99.425	90.000	1243.750	-50.064	115.805	0.000
800.400	48.865	-954.375	25.352	39.816	3.000	99.424	90.000	1242.750	-50.141	115.828	0.000
800.500	48.719	-960.234	25.351	39.816	3.000	99.427	90.000	1235.500	-50.455	115.865	0.000
800.600	48.573	-958.353	25.341	39.815	3.000	99.418	90.000	1231.000	-50.284	115.871	0.000
800.700	48.424	-963.325	25.311	39.811	3.000	99.419	90.000	1227.250	-49.985	115.880	0.000
800.800	48.279	-966.914	25.297	39.809	3.000	99.424	90.000	1223.500	-50.353	115.909	0.000
800.900	48.129	-966.460	25.293	39.808	3.000	99.414	90.000	1220.000	-49.768	115.905	0.000
801.000	47.962	-971.540	25.290	39.808	3.000	99.418	90.000	1215.750	-50.054	115.937	0.000
801.100	47.816	-970.956	25.289	39.809	3.000	99.386	90.000	1213.000	-49.740	115.930	0.000
801.200	47.671	-975.020	25.289	39.808	3.000	99.397	90.000	1209.750	-49.579	115.941	0.000
801.300	47.523	-973.399	25.289	39.808	3.000	99.394	90.000	1205.500	-49.428	115.953	0.000
801.400	47.377	-974.783	25.288	39.807	3.000	99.383	90.000	1202.250	-49.688	115.987	0.000
801.500	47.211	-976.880	25.267	39.802	3.000	99.369	90.000	1198.500	-50.009	116.024	0.000
801.600	47.056	-978.825	25.245	39.798	3.000	99.382	90.000	1194.750	-49.754	116.027	0.000
801.700	46.910	-987.516	25.238	39.798	3.000	99.385	90.000	1190.500	-50.026	116.058	0.000
801.800	46.763	-987.321	25.234	39.797	3.000	99.364	90.000	1187.000	-49.754	116.062	0.000
801.900	46.616	-992.791	25.234	39.797	3.000	99.367	90.000	1179.500	-49.480	116.063	0.000
802.000	46.449	-998.239	25.235	39.798	3.000	99.364	90.000	1176.000	-49.402	116.077	0.000
802.100	46.278	-1017.868	25.234	39.797	3.000	99.360	90.000	1171.000	-49.489	116.103	0.000
802.200	46.106	-1087.241	25.229	39.796	3.000	99.350	90.000	1165.750	-49.116	116.094	0.000
802.300	45.939	-1162.321	25.204	39.789	3.000	99.350	90.000	1161.250	-49.588	116.133	0.000
802.400	45.742	-1176.373	25.188	39.784	3.000	99.344	90.000	1156.750	-49.618	116.158	0.000
802.500	45.550	-1222.658	25.184	39.784	3.000	99.344	90.000	1153.500	-49.535	116.169	0.000
802.600	45.394	-1259.020	25.182	39.783	3.000	99.346	90.000	1148.000	-49.456	116.188	0.000
802.700	45.202	-1266.889	25.180	39.783	3.000	99.346	90.000	1142.250	-49.308	116.197	0.000
802.800	45.008	-1274.217	25.179	39.782	3.000	99.324	90.000	1136.000	-48.894	116.186	0.000
802.900	44.791	-1309.628	25.181	39.782	3.000	99.346	90.000	1128.500	-48.755	116.193	0.000
803.000	44.567	-1406.154	25.179	39.783	3.000	99.347	90.000	1119.250	-48.955	116.230	0.000
803.100	44.303	-1530.891	25.166	39.774	3.000	99.341	90.000	1109.250	-48.091	116.190	0.000
803.200	44.010	-1718.041	25.149	39.767	3.000	99.325	90.000	1103.000	-45.686	116.074	0.000
803.300	43.719	-1922.053	25.140	39.765	3.000	99.321	90.000	1095.750	-42.050	115.893	0.000
803.400	43.424	-2088.622	25.139	39.764	3.000	99.346	90.000	1090.500	-38.638	115.720	0.000
803.500	43.093	-2199.869	25.139	39.764	3.000	99.317	90.000	1086.250	-32.521	115.350	0.000
803.600	42.773	-2267.167	25.137	39.765	3.000	99.335	90.000	1138.000	-24.991	114.998	0.000
803.700	42.451	-2315.743	25.137	39.765	3.000	99.330	90.000	1213.250	-27.236	115.108	0.000
803.800	42.113	-2367.000	25.136	39.764	3.000	99.338	90.000	1306.500	-28.727	115.178	0.000
803.900	41.752	-2458.575	25.122	39.752	3.000	99.314	90.000	1361.000	-32.095	115.364	0.000
804.000	41.403	-2558.279	25.106	39.744	3.000	99.328	90.000	1384.000	-39.159	115.704	0.000
804.100	41.020	-2614.033	25.100	39.742	3.000	99.303	90.000	1375.000	-49.762	116.297	0.000
804.200	40.673	-2642.590	25.099	39.742	3.000	99.333	90.000	1362.000	-49.471	116.336	0.000
804.300	40.331	-2644.579	25.097	39.741	3.000	99.300	90.000	1346.000	-49.209	116.353	0.000
804.400	39.970	-2648.903	25.097	39.740	3.000	99.322	90.000	1334.000	-49.076	116.369	0.000
804.500	39.608	-2663.841	25.098	39.742	3.000	99.305	90.000	1329.500	-48.868	116.378	0.000
804.600	39.282	-2675.256	25.097	39.740	3.000	99.327	90.000	1321.750	-49.315	116.421	0.000
804.700	38.969	-2609.666	25.091	39.735	3.000	99.324	90.000	1312.250	-48.982	116.427	0.000
804.800	38.722	-2325.061	25.071	39.718	3.000	99.324	90.000	1308.750	-48.858	116.439	0.000
804.900	38.478	-2050.098	25.063	39.713	3.000	99.327	89.000	1304.250	-49.225	116.476	0.000
805.000	38.282	-1859.187	25.061	39.711	3.000	99.305	89.000	1300.500	-49.256	116.491	0.000
805.100	38.130	-1547.840	25.061	39.711	3.000	99.297	89.000	1296.250	-49.485	116.522	0.000
805.200	38.003	-1207.720	25.060	39.711	3.000	99.325	89.000	1291.500	-49.422	116.539	0.000
805.300	37.862	-1054.230	25.058	39.711	3.000	99.333	89.000	1289.750	-49.396	116.556	0.000
805.400	37.738	-968.384	25.059	39.710	3.000	99.330	89.000	1286.750	-42.682	116.149	0.000
805.500	37.613	-931.265	25.047	39.697	3.000	99.324	89.000	1283.750	-29.493	115.487	0.000
805.600	37.511	-863.059	25.034	39.684	3.000	99.322	89.000	1279.250	-22.989	115.146	0.000
805.700	37.409	-735.403	25.029	39.679	3.000	99.319	89.000	1273.250	-19.243	114.950	0.000
805.800	37.311	-662.290	25.027	39.679	3.000	99.308	89.000	1271.000	-17.692	114.849	0.000
805.900	37.213	-626.707	25.028	39.679	3.000	99.347	89.000	1271.250	-17.281	114.815	0.000
806.000	37.115	-619.205	25.026	39.680	3.000	99.327	89.000	1269.500	-16.672	114.778	0.000
806.100	37.018	-604.289	25.028	39.680	3.000	99.339	89.000	1264.750	-13.417	114.575	0.000
806.200	36.919	-607.164	25.026	39.678	3.000	99.336	89.000	1257.250	-11.822	114.494	0.000
806.300	36.845	-578.282	25.024	39.675	3.000	99.344	89.000	1254.250	-11.783	114.476	0.000
806.400	36.773	-560.036	25.017	39.653	3.000	99.338	89.000	1254.000	-11.869	114.467	0.000
806.500	36.677	-559.582	25.012	39.646	3.000	99.339	89.000	1250.750	-11.569	114.439	0.000
806.600	36.579	-558.739	25.010	39.645	3.000	99.352	89.000	1247.000	-11.425	114.422	0.000
806.700	36.482	-562.933	25.009	39.643	3.000	99.355	89.000	1241.750	-11.388	114.411	0.000
806.800	36.387	-548.989	25.009	39.644	3.000	99.353	89.000	1239.750	-11.569	114.406	0.000
806.900	36.329	-562.782	25.010	39.643	3.000	99.360	89.000	1239.750	-11.542	114.398	0.000
807.000	36.237	-562.457	25.009	39.643	3.000	99.361	89.000	1237.250	-11.935	114.411	0.000
807.100	36.139	-550.610	25.006	39.630	3.000	99.366	89.000	1232.750	-11.957	114.403	0.000
807.200	36.042	-556.815	24.999	39.611	3.000	99.391	89.000	1227.000	-11.851	114.391	0.000
807.300	35.942	-565.095	24.996	39.604	3.000	99.363	89.000	1228.000	-11.930	114.387	0.000
807.400	35.849	-578.476	24.996	39.603	3.000	99.388	89.000	1225.500	-11.653	114.368	0.000
807.500	35.793	-557.788	24.996	39.602	3.000	99.388	89.000	1222.000	-11.414	114.350	0.000
807.600	35.698	-558.631	24.995	39.601	3.000	99.385	89.000	1212.250	-11.137	114.330	0.000
807.700	35.600	-556.166	24.995	39.601	3.000	99.391	89.000	1205.750	-11.681	114.340	0.000
807.800	35.476	-591.750	24.995	39.602	3.000	99.385	89.000	1192.250	-16.616	114.575	0.000
807.900	35.283	-781.904	24.994	39.599	3.000	99.388	89.000	1170.750	-25.917	115.063	0.000
808.000	34.968	-1165.153	24.991	39.577	3.000	99.415	89.000	1150.750	-31.640	115.383	0.000
808.100	34.527	-1871.401	24.990	39.564	3.000	99.400	89.000	1134.250	-37.536	115.739	0.000
808.200	34.002	-2804.728	24.989	39.561	3.000	99.411	89.000	1111.250	-39.560	115.875	0.000
808.300	33.447	-3462.789	24.988	39.560	3.000	99.394	89.000	1088.250	-33.510	115.571	0.000
808.400	32.859	-3904.301	24.987	39.560	3.000	99.405	89.000	1068.750	-28.618	115.293	0.000
808.500	32.250	-4302.965	24.988	39.560	3.000	99.421	89.000	1085.250	-14.033	114.504	0.000
808.600	31.642	-4541.718	24.988	39.559	3.000	99.418	89.000	1164.000	-6.826	114.177	0.000
808.700	31.055	-4559.186	24.988	39.549	3.000	99.419	89.000	1244.000	-11.001	114.369	0.000
808.800	30.428	-4616.367	24.989	39.524	3.000	99.430	89.000	1318.500	-14.082	114.519	0.000
808.900	29.815	-4740.067	24.987	39.517	3.000	99.424	89.000	1360.500	-18.918	114.734	0.000
809.000	29.201	-4754.443	24.986	39.512	3.000	99.422	89.000	1359.500	-37.269	115.639	0.000
809.100	28.572	-4769.317	24.988	39.511	3.000	99.416	89.000	1334.250	-46.572	116.276	0.000
809.200	27.937	-4792.448	24.989	39.512	3.000	99.416	89.000	1310.500	-45.002	116.239	0.000
809.300	27.349	-4812.035	24.988	39.512	3.000	99.424	89.000	1289.500	-45.233	116.276	0.000
809.400	26.791	-4740.218	24.989	39.510	3.000	99.424	89.000	1264.750	-44.985	116.289	0.000
809.500	26.296	-4459.590	24.989	39.509	3.000	99.429	89.000	1241.750	-39.863	116.009	0.000
809.600	25.807	-3994.060	24.989	39.488	3.000	99.416	89.000	1221.500	-34.355	115.756	0.000
809.700	25.318	-3881.839	24.991	39.470	3.000	99.427	89.000	1204.500	-28.776	115.436	0.000
809.800	24.851	-3883.504	24.991	39.466	3.000	99.424	89.000	1303.500	-19.833	114.978	0.000
809.900	24.386	-3664.078	24.992	39.463	3.000	99.405	89.000	1374.500	-18.440	114.912	0.000
810.000	23.900	-3600.044	24.992	39.464	3.000	99.424	89.000	1414.750	-23.182	115.122	0.000
810.100	23.434	-3762.830	24.993	39.464	3.000	99.416	89.000	1479.500	-23.618	115.172	0.000
810.200	22.993	-3603.136	24.991	39.463	3.000	99.427	89.000	1428.750	-31.574	115.538	0.000
810.300	22.560	-3442.792	24.993	39.459	3.000	99.415	89.000	1421.500	-32.541	115.640	0.000
810.400	22.141	-3455.180	24.997	39.430	3.000	99.425	89.000	1391.500	-30.073	115.555	0.000
810.500	21.723	-3278.428	24.999	39.418	3.000	99.418	89.000	1368.000	-27.268	115.398	0.000
810.600	21.357	-3201.748	25.001	39.414	3.000	99.432	89.000	1340.250	-23.984	115.241	0.000
810.700	20.994	-3002.557	24.999	39.414	3.000	99.421	89.000	1316.750	-23.540	115.216	0.000
810.800	20.605	-2938.805	24.999	39.413	3.000	99.430	89.000	1294.000	-22.871	115.185	0.000
810.900	20.213	-2939.388	25.001	39.412	3.000	99.449	89.000	1268.750	-22.468	115.162	0.000
811.000	19.821	-2971.167	25.001	39.413	3.000	99.429	89.000	1240.500	-21.622	115.119	0.000
811.100	19.431	-2977.826	25.001	39.412	3.000	99.427	89.000	1217.250	-20.340	115.045	0.000
811.200	19.039	-3003.357	25.004	39.395	3.000	99.432	89.000	1188.500	-14.023	114.677	0.000
811.300	18.627	-3082.091	25.010	39.374	3.000	99.432	89.000	1162.250	-5.438	114.207	0.000
811.400	18.211	-3110.519	25.015	39.367	3.000	99.440	89.000	1139.500	2.369	113.782	0.000
811.500	17.798	-3165.451	25.014	39.365	3.000	99.435	89.000	1105.250	11.613	113.254	0.000
811.600	17.381	-3204.991	25.015	39.365	3.000	99.449	89.000	1098.000	16.272	113.009	0.000
811.700	16.941	-3241.893	25.015	39.363	3.000	99.430	89.000	1122.750	19.529	112.784	0.000
811.800	16.476	-3322.551	25.015	39.363	3.000	99.427	89.000	1162.000	19.215	112.785	0.000
811.900	15.947	-3572.546	25.015	39.362	3.000	99.444	88.000	1195.500	17.752	112.804	0.000
812.000	15.431	-3823.816	25.022	39.336	3.000	99.429	88.000	1250.250	17.316	112.808	0.000
812.100	14.915	-3958.649	25.026	39.319	3.000	99.446	88.000	1288.250	15.289	112.891	0.000
812.200	14.383	-4031.460	25.030	39.314	3.000	99.433	88.000	1324.250	11.219	113.070	0.000
812.300	13.823	-4112.075	25.030	39.314	3.000	99.444	88.000	1311.750	3.825	113.405	0.000
812.400	13.281	-4213.703	25.030	39.314	3.000	99.432	88.000	1248.750	-0.890	113.709	0.000
812.500	12.766	-4252.227	25.031	39.313	3.000	99.463	88.000	1204.000	5.363	113.336	0.000
812.600	12.273	-4026.661	25.030	39.313	3.000	99.435	88.000	1151.750	8.721	113.182	0.000
812.700	11.826	-3803.040	25.030	39.314	3.000	99.438	88.000	1114.250	13.278	112.897	0.000
812.800	11.348	-3786.481	25.035	39.301	3.000	99.454	88.000	1037.750	19.753	112.529	0.000
812.900	10.900	-3684.875	25.045	39.277	3.000	99.435	88.000	930.750	15.146	112.695	0.000
813.000	10.442	-3654.220	25.050	39.268	3.000	99.427	88.000	936.500	7.603	113.143	0.000
813.100	10.023	-3527.688	25.053	39.265	3.000	99.429	88.000	905.000	-0.520	113.544	0.000
813.200	9.610	-3327.696	25.054	39.264	3.000	99.441	88.000	890.500	-3.721	113.744	0.000
813.300	9.264	-3209.941	25.054	39.265	3.000	99.425	88.000	888.750	-3.504	113.738	0.000
813.400	8.940	-3006.016	25.053	39.264	3.000	99.444	88.000	896.250	-3.521	113.738	0.000
813.500	8.610	-2719.011	25.054	39.263	3.000	99.429	88.000	904.750	-3.475	113.736	0.000
813.600	8.286	-2620.540	25.063	39.243	3.000	99.447	88.000	903.750	-3.691	113.742	0.000
813.700	7.942	-2614.573	25.073	39.223	3.000	99.441	88.000	897.000	-3.691	113.740	0.000
813.800	7.622	-2536.963	25.078	39.216	3.000	99.427	88.000	898.250	-3.543	113.725	0.000
813.900	7.306	-2512.600	25.079	39.217	3.000	99.444	88.000	896.250	-3.578	113.730	0.000
814.000	6.982	-2509.746	25.078	39.215	3.000	99.449	88.000	891.500	-3.534	113.718	0.000
814.100	6.646	-2550.561	25.080	39.215	3.000	99.443	88.000	885.250	-3.554	113.716	0.000
814.200	6.283	-2614.422	25.079	39.215	3.000	99.424	88.000	878.000	-3.593	113.720	0.000
814.300	5.934	-2640.753	25.079	39.215	3.000	99.447	88.000	854.250	-3.659	113.714	0.000
814.400	5.550	-2729.885	25.084	39.207	3.000	99.429	88.000	842.250	-3.638	113.714	0.000
814.500	5.184	-2849.888	25.098	39.177	3.000	99.430	88.000	821.000	-3.583	113.706	0.000
814.600	4.841	-2897.816	25.107	39.167	3.000	99.444	88.000	792.250	-3.497	113.701	0.000
814.700	4.501	-2808.035	25.110	39.164	3.000	99.436	88.000	750.750	-3.443	113.691	0.000
814.800	4.180	-2659.085	25.111	39.163	3.000	99.430	88.000	722.750	-3.231	113.670	0.000
814.900	3.861	-2544.746	25.111	39.163	3.000	99.427	88.000	705.750	-2.786	113.645	0.000
815.000	3.565	-2486.247	25.112	39.164	3.000	99.427	88.000	700.000	-2.257	113.610	0.000
815.100	3.228	-2489.446	25.112	39.164	3.000	99.427	88.000	708.750	-2.175	113.597	0.000
815.200	2.934	-2455.700	25.120	39.148	3.000	99.430	88.000	716.750	-2.760	113.619	0.000
815.300	2.710	-2329.017	25.136	39.126	3.000	99.435	88.000	743.750	-3.024	113.635	0.000
815.400	2.542	-2007.553	25.143	39.119	3.000	99.433	88.000	769.250	-2.861	113.622	0.000
815.500	2.440	-1520.147	25.146	39.118	3.000	99.408	88.000	771.250	-2.829	113.622	0.000
815.600	2.363	-1134.585	25.147	39.117	3.000	99.419	88.000	759.750	-2.384	113.590	0.000
815.700	2.293	-821.704	25.147	39.117	3.000	99.405	88.000	769.500	-2.349	113.579	0.000
815.800	2.194	-696.469	25.147	39.117	3.000	99.430	88.000	772.000	-1.984	113.559	0.000
815.900	2.097	-699.344	25.148	39.116	3.000	99.402	88.000	768.000	-2.297	113.567	0.000
816.000	1.999	-684.406	25.151	39.113	3.000	99.400	88.000	772.500	-2.504	113.581	0.000
816.100	1.927	-650.617	25.166	39.090	3.000	99.402	88.000	779.250	-2.313	113.561	0.000
816.200	1.851	-644.109	25.177	39.078	3.000	99.418	88.000	760.000	-2.808	113.585	0.000
816.300	1.777	-616.633	25.182	39.076	3.000	99.386	88.000	767.750	-2.755	113.575	0.000
816.400	1.704	-603.986	25.183	39.074	3.000	99.388	88.000	775.500	-2.663	113.574	0.000
816.500	1.603	-649.946	25.184	39.075	3.000	99.407	88.000	778.000	-2.258	113.544	0.000
816.600	1.504	-655.373	25.183	39.074	3.000	99.411	88.000	767.500	-2.611	113.560	0.000
816.700	1.407	-622.167	25.183	39.075	3.000	99.383	88.000	773.250	-2.790	113.573	0.000
816.800	1.314	-615.444	25.191	39.066	3.000	99.389	88.000	770.250	-2.423	113.540	0.000
816.900	1.258	-635.160	25.211	39.044	3.000	99.388	87.000	778.250	-2.415	113.534	0.689
817.000	1.161	-633.927	25.221	39.034	3.000	99.380	87.000	774.500	-2.393	113.529	0.689
817.100	1.091	-594.063	25.223	39.031	3.000	99.380	87.000	756.000	-2.582	113.541	0.689
817.200	1.017	-572.164	25.225	39.032	3.000	99.360	87.000	774.000	-2.579	113.534	0.689
817.300	0.919	-561.657	25.227	39.031	3.000	99.371	87.000	780.000	-2.363	113.522	0.689
817.400	0.845	-618.146	25.226	39.031	3.000	99.391	87.000	758.750	-2.561	113.535	0.689
817.500	0.771	-617.778	25.227	39.031	3.000	99.369	87.000	773.750	-2.492	113.522	0.689
817.600	0.675	-602.257	25.228	39.031	3.000	99.372	87.000	777.000	-2.395	113.513	0.689
817.700	0.576	-685.314	25.243	39.013	3.000	99.385	87.000	752.750	-2.113	113.494	0.689
817.800	0.503	-702.263	25.260	38.997	3.000	99.360	87.000	761.250	-2.470	113.512	0.689
817.900	0.429	-654.638	25.269	38.992	3.000	99.353	87.000	772.250	-2.119	113.483	0.812
818.000	0.331	-675.434	25.270	38.991	3.000	99.361	87.000	768.250	-1.891	113.473	0.812
818.100	0.232	-681.401	25.271	38.991	3.000	99.355	87.000	754.000	-1.976	113.469	0.812
818.200	0.135	-641.991	25.271	38.990	3.000	99.350	87.000	765.750	-1.807	113.456	0.812
818.300	0.061	-652.195	25.271	38.991	3.000	99.350	87.000	768.000	-1.463	113.438	0.812
818.400	-0.041	-487.463	25.274	38.987	3.000	99.357	87.000	755.250	-1.536	113.440	0.812
818.500	-0.098	-34.301	25.294	38.967	3.000	99.349	87.000	740.000	-1.675	113.446	0.812
818.600	-0.075	25.098	25.307	38.959	3.000	99.346	87.000	755.250	-1.291	113.420	0.812
818.700	-0.019	-14.412	25.313	38.955	3.000	99.356	87.000	765.750	-1.146	113.409	0.812
818.800	0.045	-1.074	25.313	38.954	3.000	99.346	87.000	735.750	-0.800	113.384	0.812
818.900	0.010	-2.349	25.314	38.953	3.000	99.335	87.000	775.000	-0.903	113.388	0.441
819.000	-0.000	-3.884	25.314	38.954	3.000	99.341	87.000	769.500	-0.784	113.378	0.441
819.100	-0.039	-3.711	25.314	38.955	3.000	99.314	87.000	742.750	-0.901	113.380	0.441
819.200	0.001	-3.603	25.314	38.953	3.000	99.335	87.000	782.500	-0.900	113.370	0.441
819.300	0.005	-3.581	25.324	38.942	3.000	99.333	87.000	794.750	-1.103	113.384	0.441
819.400	0.004	-3.603	25.343	38.928	3.000	99.311	87.000	773.000	-1.301	113.393	0.441
819.500	0.005	-3.603	25.351	38.923	3.000	99.313	87.000	786.750	-1.632	113.404	0.441
819.600	-0.025	-3.452	25.353	38.921	3.000	99.286	87.000	788.500	-2.283	113.436	0.441
819.700	-0.024	-3.452	25.353	38.920	3.000	99.302	87.000	784.250	-2.644	113.451	0.441
819.800	0.004	-3.430	25.354	38.920	3.000	99.294	87.000	755.750	-3.072	113.474	0.441
819.900	0.006	-3.409	25.354	38.920	3.000	99.280	87.000	752.250	-2.984	113.464	0.463
820.000	0.006	-3.430	25.356	38.918	4.000	99.281	87.000	760.500	-2.593	113.445	0.463
820.100	0.005	-3.300	25.373	38.904	4.000	99.295	87.000	741.000	-2.179	113.418	0.463
820.200	0.005	-3.279	25.388	38.893	4.000	99.277	87.000	739.000	-1.758	113.396	0.463
820.300	0.006	-3.387	25.394	38.888	4.000	99.280	87.000	732.250	-1.419	113.376	0.463
820.400	0.004	-3.257	25.394	38.888	4.000	99.277	87.000	742.500	-0.956	113.349	0.463
820.500	0.005	-3.300	25.397	38.888	4.000	99.272	87.000	754.500	-0.767	113.333	0.463
820.600	0.004	-3.257	25.397	38.888	4.000	99.272	87.000	712.250	-0.301	113.308	0.463
820.700	0.006	-3.279	25.397	38.888	4.000	99.270	87.000	742.000	-0.099	113.291	0.463
820.800	0.004	-3.171	25.396	38.888	4.000	99.264	87.000	760.250	-0.235	113.299	0.492
820.900	0.005	-3.171	25.402	38.879	4.000	99.250	87.000	722.500	0.052	113.277	0.492
821.000	0.004	-3.236	25.421	38.867	4.000	99.252	87.000	766.250	-0.161	113.284	0.492
821.100	0.005	-3.171	25.429	38.862	4.000	99.247	87.000	764.000	-0.261	113.284	0.492
821.200	0.003	-3.192	25.431	38.862	4.000	99.255	87.000	745.500	-0.374	113.290	0.492
821.300	0.005	-3.171	25.434	38.861	4.000	99.244	87.000	766.750	-0.453	113.292	0.492
821.400	0.005	-3.171	25.434	38.861	4.000	99.222	87.000	769.750	-1.057	113.318	0.492
821.500	0.004	-3.171	25.433	38.861	4.000	99.214	87.000	760.750	-0.936	113.310	0.492
821.600	0.005	-3.149	25.434	38.860	4.000	99.225	87.000	763.000	-1.355	113.335	0.492
821.700	0.005	-3.171	25.445	38.848	4.000	99.192	87.000	767.000	-1.677	113.347	0.492
821.800	0.004	-3.171	25.461	38.837	4.000	99.191	87.000	777.750	-1.993	113.361	0.492
821.900	0.003	-3.171	25.467	38.836	4.000	99.216	87.000	767.750	-2.152	113.365	0.432
822.000	0.004	-3.171	25.470	38.835	4.000	99.213	87.000	766.250	-2.380	113.377	0.432
822.100	0.003	-3.171	25.471	38.833	4.000	99.194	87.000	784.000	-2.799	113.396	0.432
822.200	0.003	-3.171	25.470	38.833	4.000	99.189	87.000	770.500	-2.507	113.379	0.432
822.300	0.004	-3.106	25.470	38.834	4.000	99.177	87.000	769.750	-2.992	113.407	0.432
822.400	0.003	-3.106	25.469	38.833	4.000	99.183	87.000	778.500	-2.884	113.401	0.432
822.500	0.003	-3.084	25.475	38.830	4.000	99.153	87.000	772.250	-2.861	113.394	0.432
822.600	0.003	-3.149	25.494	38.817	4.000	99.169	87.000	768.750	-3.289	113.422	0.432
822.700	0.005	-3.127	25.506	38.812	4.000	99.178	87.000	778.500	-3.292	113.416	0.432
822.800	0.003	-3.063	25.509	38.809	4.000	99.156	87.000	774.500	-3.473	113.427	0.448
822.900	0.003	-3.171	25.510	38.810	4.000	99.159	87.000	764.250	-3.585	113.432	0.448
823.000	0.003	-3.084	25.511	38.809	4.000	99.163	87.000	776.250	-3.778	113.448	0.448
823.100	0.003	-3.106	25.511	38.810	4.000	99.175	87.000	779.750	-3.513	113.426	0.448
823.200	0.003	-3.041	25.512	38.809	4.000	99.169	87.000	768.750	-3.622	113.435	0.448
823.300	0.003	-3.084	25.520	38.806	4.000	99.155	87.000	774.500	-3.931	113.455	0.448
823.400	0.003	-3.127	25.539	38.795	4.000	99.149	87.000	783.250	-3.887	113.448	0.448
823.500	0.004	-2.998	25.546	38.793	4.000	99.127	87.000	762.750	-4.162	113.466	0.448
823.600	0.004	-3.041	25.548	38.790	4.000	99.127	87.000	765.750	-4.227	113.461	0.448
823.700	0.003	-3.063	25.549	38.791	4.000	99.137	87.000	777.500	-3.955	113.454	0.448
823.800	0.003	-3.041	25.548	38.792	4.000	99.117	87.000	755.750	-3.638	113.438	0.422
823.900	0.004	-2.976	25.549	38.791	4.000	99.119	87.000	765.750	-3.863	113.445	0.422
824.000	0.003	-3.106	25.549	38.790	4.000	99.117	87.000	771.250	-4.061	113.464	0.422
824.100	0.003	-3.106	25.552	38.789	4.000	99.103	87.000	751.250	-3.761	113.440	0.422
824.200	0.003	-3.019	25.570	38.778	4.000	99.100	87.000	766.750	-4.045	113.455	0.422
824.300	0.003	-3.084	25.583	38.773	4.000	99.100	87.000	770.000	-3.636	113.431	0.422
824.400	0.003	-2.955	25.588	38.772	4.000	99.116	87.000	745.250	-3.787	113.443	0.422
824.500	0.004	-3.019	25.589	38.772	4.000	99.092	87.000	764.750	-3.437	113.421	0.422
824.600	0.003	-3.019	25.590	38.771	4.000	99.083	87.000	766.500	-3.412	113.432	0.422
824.700	0.062	-2.349	25.588	38.770	4.000	99.083	87.000	749.500	-3.338	113.415	0.422
824.800	0.229	82.116	25.590	38.769	4.000	99.114	87.000	751.750	-3.773	113.443	0.372
824.900	0.368	607.886	25.594	38.766	4.000	99.075	87.000	753.000	-3.446	113.420	0.372
825.000	0.470	938.810	25.612	38.758	4.000	99.070	87.000	750.000	-3.087	113.405	0.372
825.100	0.569	823.563	25.621	38.753	4.000	99.073	87.000	750.250	-2.902	113.389	0.372
825.200	0.666	803.815	25.625	38.751	4.000	99.059	87.000	826.500	-2.930	113.396	0.372
825.300	0.764	827.825	25.625	38.751	4.000	99.036	87.000	1001.000	-3.368	113.413	0.372
825.400	0.891	827.457	25.625	38.752	4.000	99.040	87.000	1257.000	-4.601	113.480	0.372
825.500	1.114	966.259	25.625	38.751	4.000	99.037	87.000	1414.000	-7.188	113.612	0.372
825.600	1.473	1392.573	25.625	38.751	4.000	99.039	87.000	1491.750	-8.006	113.641	0.372
825.700	1.936	2328.653	25.627	38.751	4.000	99.050	87.000	1580.250	-13.165	113.921	0.372
825.800	2.420	3202.654	25.639	38.745	4.000	99.020	87.000	1661.250	-19.596	114.264	2.716
825.900	2.936	3592.847	25.650	38.739	4.000	99.037	87.000	1717.750	-14.775	114.022	2.716
826.000	3.514	3873.417	25.656	38.737	4.000	99.022	87.000	1753.500	-13.650	113.987	2.716
