Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
707.500	36.037	977.507	18.203	-5.847	3.000	86.925	81.000	2195.250	-31.485	113.576	3.176
707.600	36.168	970.131	18.203	-5.847	3.000	86.956	81.000	2080.000	-26.917	113.317	3.176
707.700	36.316	1131.537	18.204	-5.848	3.000	86.946	81.000	1979.250	-17.054	112.551	3.176
707.800	36.438	1186.933	18.204	-5.846	3.000	86.940	81.000	1940.750	-7.978	112.031	3.176
707.900	36.582	1213.214	18.201	-5.848	3.000	86.945	81.000	1966.500	9.722	110.768	3.176
708.000	36.727	1262.661	18.196	-5.849	3.000	86.922	81.000	1992.000	0.119	111.367	3.176
708.100	36.875	1231.254	18.193	-5.851	3.000	86.930	81.000	1961.750	0.924	111.370	3.176
708.200	37.062	1312.195	18.192	-5.851	3.000	86.936	81.000	1914.750	4.600	111.154	3.176
708.300	37.263	1551.903	18.192	-5.850	3.000	86.928	81.000	1970.750	4.509	111.155	2.602
708.400	37.443	1645.476	18.193	-5.851	3.000	86.930	81.000	1991.250	4.520	111.152	2.602
708.500	37.637	1566.785	18.192	-5.850	3.000	86.949	81.000	1976.250	4.401	111.154	2.602
708.600	37.826	1537.649	18.192	-5.850	3.000	86.949	81.000	1983.750	4.408	111.155	2.602
708.700	38.037	1664.554	18.192	-5.851	3.000	86.951	81.000	2021.250	4.363	111.154	2.602
708.800	38.232	1711.990	18.187	-5.853	3.000	86.915	81.000	2021.000	10.146	110.658	2.602
708.900	38.427	1693.561	18.183	-5.856	3.000	86.942	81.000	2027.000	18.352	110.107	2.602
709.000	38.623	1745.214	18.181	-5.857	3.000	86.968	81.000	2034.000	24.598	109.657	2.602
709.100	38.849	1806.385	18.181	-5.857	3.000	86.941	81.000	2036.750	28.496	109.368	2.602
709.200	39.060	1809.067	18.180	-5.857	3.000	86.949	81.000	2076.750	31.559	109.099	2.602
709.300	39.260	1776.838	18.180	-5.857	3.000	86.943	81.000	2084.750	36.567	108.727	3.151
709.400	39.462	1780.104	18.180	-5.857	3.000	86.942	81.000	2070.750	33.952	108.871	3.151
709.500	39.697	1828.902	18.178	-5.858	3.000	86.949	81.000	2091.000	32.115	108.964	3.151
709.600	39.899	1899.958	18.173	-5.863	3.000	86.934	81.000	2108.000	30.252	109.082	3.151
709.700	40.135	1902.446	18.169	-5.864	3.000	86.975	81.000	2085.500	30.479	109.045	3.151
709.800	40.338	1886.656	18.169	-5.865	3.000	86.955	81.000	2095.000	30.109	109.047	3.151
709.900	40.575	1916.592	18.168	-5.865	3.000	86.947	81.000	2128.750	31.008	108.949	3.151
710.000	40.771	1902.814	18.166	-5.865	3.000	86.942	81.000	2135.000	28.853	109.085	3.151
710.100	40.976	1835.089	18.166	-5.865	3.000	86.949	81.000	2130.500	26.606	109.229	3.151
710.200	41.211	1837.663	18.169	-5.865	3.000	86.941	81.000	2152.250	25.600	109.279	3.151
710.300	41.415	1907.118	18.167	-5.865	3.000	86.933	81.000	2138.000	24.485	109.349	3.529
710.400	41.650	1879.929	18.163	-5.869	3.000	86.937	81.000	2124.500	15.024	109.803	3.529
710.500	41.845	1854.210	18.158	-5.873	3.000	86.954	81.000	2106.250	7.337	110.526	3.529
710.600	42.041	1832.169	18.157	-5.874	3.000	86.938	81.000	2119.500	11.045	110.279	3.529
710.700	42.204	1779.693	18.154	-5.875	3.000	86.947	81.000	2126.250	6.774	110.532	3.529
710.800	42.353	1622.440	18.155	-5.874	3.000	86.946	81.000	2129.250	4.628	110.780	3.529
710.900	42.497	1476.240	18.153	-5.874	3.000	86.954	81.000	2138.750	4.593	110.796	3.529
711.000	42.644	1388.463	18.155	-5.875	3.000	86.914	81.000	2140.750	4.540	110.806	3.529
711.100	42.789	1384.137	18.154	-5.875	3.000	86.969	81.000	2152.500	4.405	110.817	3.529
711.200	42.938	1356.321	18.150	-5.879	3.000	86.962	81.000	2152.500	4.417	110.824	3.025
711.300	43.084	1321.041	18.143	-5.881	3.000	86.968	81.000	2162.750	4.381	110.832	3.025
711.400	43.220	1273.909	18.141	-5.881	3.000	86.980	81.000	2168.500	4.395	110.834	3.025
711.500	43.351	1274.536	18.140	-5.881	3.000	86.968	81.000	2173.250	4.439	110.835	3.025
711.600	43.466	1266.944	18.140	-5.882	3.000	86.976	81.000	2177.500	4.441	110.839	3.025
711.700	43.564	1215.160	18.139	-5.882	3.000	86.962	81.000	2182.000	4.452	110.840	3.025
711.800	43.662	1078.608	18.140	-5.882	3.000	86.973	81.000	2179.500	4.449	110.844	3.025
711.900	43.726	930.656	18.140	-5.883	3.000	86.983	81.000	2185.750	4.626	110.791	3.025
712.000	43.773	786.208	18.134	-5.888	3.000	86.982	81.000	2129.750	8.571	110.544	3.025
712.100	43.823	710.155	18.129	-5.893	3.000	86.983	81.000	1949.750	-11.432	111.576	3.025
712.200	43.873	615.955	18.127	-5.895	3.000	86.965	82.000	1703.500	-56.609	115.108	2.217
712.300	43.946	637.434	18.125	-5.895	3.000	86.983	82.000	1534.000	-50.772	114.809	2.217
712.400	43.996	655.863	18.125	-5.895	3.000	86.973	82.000	1555.000	-19.134	112.352	2.217
712.500	44.013	611.412	18.125	-5.896	3.000	86.997	82.000	1569.250	-1.615	111.452	2.217
712.600	43.982	402.116	18.126	-5.894	3.000	86.983	82.000	1557.500	-2.301	111.495	2.217
712.700	43.965	190.722	18.126	-5.896	3.000	87.001	82.000	1546.000	0.326	111.296	2.217
712.800	43.966	166.453	18.117	-5.902	3.000	86.979	82.000	1537.500	3.481	111.093	2.217
712.900	43.966	157.714	18.113	-5.908	3.000	86.989	82.000	1517.250	1.203	111.236	2.217
713.000	43.956	114.605	18.111	-5.909	3.000	86.982	82.000	1516.250	0.833	111.255	2.217
713.100	43.921	93.537	18.110	-5.912	3.000	86.985	82.000	1516.750	4.040	111.043	2.217
713.200	43.910	62.259	18.109	-5.911	3.000	86.979	82.000	1511.250	4.558	111.003	2.217
713.300	43.871	28.776	18.110	-5.909	3.000	86.989	82.000	1513.500	4.553	111.001	0.464
713.400	43.860	13.851	18.110	-5.909	3.000	86.979	82.000	1512.250	4.492	111.003	0.464
713.500	43.822	3.944	18.110	-5.910	3.000	86.987	82.000	1511.750	4.385	111.005	0.464
713.600	43.812	-12.985	18.104	-5.914	3.000	86.979	82.000	1507.750	4.324	111.009	0.464
713.700	43.773	-21.784	18.096	-5.922	3.000	86.985	82.000	1507.500	4.322	111.008	0.464
713.800	43.763	-30.604	18.093	-5.927	3.000	86.978	82.000	1508.000	4.342	111.007	0.464
713.900	43.726	-37.609	18.091	-5.926	3.000	86.978	82.000	1509.500	4.289	111.007	0.464
714.000	43.693	-41.565	18.090	-5.926	3.000	86.977	82.000	1500.000	4.377	110.999	0.464
714.100	43.667	-45.002	18.091	-5.927	3.000	86.977	82.000	1492.500	2.560	111.063	0.464
714.200	43.622	-58.686	18.089	-5.927	3.000	86.979	82.000	1470.750	-5.000	111.606	0.246
714.300	43.572	-96.627	18.090	-5.927	3.000	86.963	82.000	1509.500	-10.711	112.034	0.246
714.400	43.501	-148.921	18.083	-5.936	3.000	87.000	82.000	1487.250	-14.369	112.346	0.246
714.500	43.451	-230.703	18.075	-5.944	3.000	86.986	82.000	1494.000	-16.863	112.534	0.246
714.600	43.393	-252.927	18.073	-5.947	3.000	86.977	82.000	1490.000	-18.736	112.699	0.246
714.700	43.321	-231.265	18.071	-5.947	3.000	86.968	82.000	1480.250	-22.702	112.955	0.246
714.800	43.201	-299.860	18.071	-5.947	3.000	86.960	82.000	1471.500	-34.797	113.772	0.246
714.900	43.095	-468.418	18.069	-5.948	3.000	86.953	82.000	1466.750	-53.139	115.071	0.246
715.000	42.910	-723.492	18.071	-5.948	3.000	86.962	82.000	1461.000	-70.393	116.398	0.246
715.100	42.669	-1039.529	18.070	-5.948	3.000	86.967	82.000	1447.000	-79.380	117.161	0.246
715.200	42.425	-1354.702	18.067	-5.955	3.000	86.954	82.000	1431.500	-79.623	117.287	0.246
715.300	42.181	-1604.610	18.055	-5.965	3.000	86.969	82.000	1425.000	-79.847	117.384	0.139
715.400	41.913	-1754.165	18.050	-5.969	3.000	86.968	82.000	1424.250	-81.201	117.558	0.139
715.500	41.659	-1827.797	18.048	-5.971	3.000	86.962	82.000	1413.750	-83.166	117.789	0.139
715.600	41.376	-1873.801	18.048	-5.972	3.000	86.975	82.000	1405.750	-84.448	117.962	0.139
715.700	41.123	-1895.722	18.048	-5.972	3.000	86.969	82.000	1402.500	-85.563	118.116	0.139
715.800	40.863	-1891.852	18.047	-5.971	3.000	86.959	82.000	1393.250	-86.787	118.275	0.139
715.900	40.619	-1875.573	18.046	-5.972	3.000	86.934	82.000	1385.750	-87.418	118.400	0.139
716.000	40.383	-1834.520	18.040	-5.984	3.000	86.935	82.000	1381.250	-87.818	118.498	0.139
716.100	40.220	-1669.810	18.030	-5.994	3.000	86.915	82.000	1375.250	-82.945	118.123	0.139
716.200	40.074	-1387.713	18.027	-5.997	3.000	86.931	82.000	1369.000	-61.165	116.624	0.139
716.300	39.934	-1223.479	18.023	-5.998	3.000	86.920	82.000	1371.750	-43.398	115.525	0.139
716.400	39.836	-1026.602	18.025	-5.999	3.000	86.936	82.000	1370.000	-34.912	114.941	0.139
716.500	39.738	-796.216	18.024	-5.999	3.000	86.926	82.000	1373.000	-29.758	114.600	0.139
716.600	39.639	-718.195	18.025	-5.999	3.000	86.910	82.000	1364.250	-10.857	113.049	0.139
716.700	39.552	-662.658	18.023	-5.999	3.000	86.911	82.000	1366.000	25.772	110.484	0.139
716.800	39.500	-542.655	18.019	-6.007	3.000	86.896	82.000	1373.500	48.699	108.899	0.139
716.900	39.474	-301.849	18.006	-6.023	3.000	86.922	82.000	1381.750	61.476	107.964	0.139
717.000	39.438	-186.429	17.998	-6.029	3.000	86.909	82.000	1406.750	68.054	107.425	0.139
717.100	39.403	-149.786	17.996	-6.030	3.000	86.919	82.000	1422.500	71.671	107.079	0.139
717.200	39.378	-104.885	17.996	-6.032	3.000	86.905	83.000	1409.500	72.679	106.934	0.000
717.300	39.340	-117.402	17.997	-6.032	3.000	86.908	83.000	1397.500	72.826	106.792	0.000
717.400	39.330	-103.198	17.997	-6.033	3.000	86.895	83.000	1385.000	72.327	106.764	0.000
717.500	39.287	-71.593	17.996	-6.031	3.000	86.892	83.000	1363.000	71.716	106.737	0.000
717.600	39.257	-71.052	17.988	-6.044	3.000	86.894	83.000	1400.000	47.958	108.137	0.000
717.700	39.230	-82.250	17.976	-6.061	3.000	86.924	83.000	1348.250	20.574	110.014	0.000
717.800	39.192	-69.085	17.970	-6.067	3.000	86.892	83.000	1305.000	-0.385	111.565	0.000
717.900	39.157	-54.536	17.969	-6.068	3.000	86.907	83.000	1366.750	-6.685	112.164	0.000
718.000	39.098	-73.300	17.969	-6.068	3.000	86.915	83.000	1333.750	-7.353	112.248	0.000
718.100	39.034	-264.082	17.969	-6.067	3.000	86.914	83.000	1336.750	-7.846	112.299	0.000
718.200	38.986	-327.380	17.969	-6.067	3.000	86.900	83.000	1342.500	-8.940	112.389	0.000
718.300	38.936	-250.549	17.967	-6.068	3.000	86.922	83.000	1340.500	-7.586	112.270	0.000
718.400	38.865	-274.329	17.965	-6.072	3.000	86.892	83.000	1351.250	4.434	111.488	0.000
718.500	38.839	-283.906	17.953	-6.094	3.000	86.922	83.000	1344.500	5.829	111.369	0.000
718.600	38.791	-223.872	17.945	-6.102	3.000	86.890	83.000	1348.500	12.741	110.850	0.000
718.700	38.752	-152.964	17.942	-6.106	3.000	86.918	83.000	1353.000	21.039	110.231	0.000
718.800	38.748	-131.691	17.941	-6.106	3.000	86.896	83.000	1422.500	24.523	110.007	0.000
718.900	38.748	-49.542	17.941	-6.107	3.000	86.906	83.000	1425.750	13.956	110.643	0.000
719.000	38.748	41.062	17.941	-6.107	3.000	86.920	83.000	1410.500	4.571	111.392	0.000
719.100	38.756	125.723	17.940	-6.107	3.000	86.912	83.000	1392.250	4.450	111.406	0.000
719.200	38.794	237.055	17.933	-6.118	3.000	86.906	83.000	1365.000	4.427	111.410	0.000
719.300	38.828	316.784	17.922	-6.137	3.000	86.925	83.000	1355.500	4.284	111.418	0.000
719.400	38.853	343.044	17.916	-6.142	3.000	86.912	83.000	1343.500	4.289	111.417	0.000
719.500	38.890	351.696	17.913	-6.145	3.000	86.919	83.000	1342.750	4.223	111.416	0.000
719.600	38.901	358.683	17.914	-6.146	3.000	86.907	83.000	1344.000	4.251	111.417	0.000
719.700	38.941	364.242	17.913	-6.147	3.000	86.914	83.000	1346.250	4.280	111.415	1.654
719.800	38.974	367.356	17.913	-6.146	3.000	86.944	83.000	1351.000	4.252	111.417	1.654
719.900	38.991	376.311	17.913	-6.147	3.000	86.927	83.000	1347.750	4.302	111.411	1.654
720.000	39.022	392.404	17.910	-6.151	3.000	86.927	83.000	1342.500	2.074	111.466	1.654
720.100	39.040	381.957	17.897	-6.175	3.000	86.927	83.000	1339.000	-7.453	112.223	1.654
720.200	39.038	342.914	17.889	-6.186	3.000	86.926	83.000	1346.000	-11.257	112.488	1.654
720.300	39.030	190.831	17.887	-6.190	3.000	86.910	83.000	1349.500	-16.298	112.876	1.654
720.400	38.993	114.043	17.886	-6.191	3.000	86.925	83.000	1338.500	-18.354	113.051	1.654
720.500	38.983	37.449	17.886	-6.191	3.000	86.936	83.000	1327.250	-17.158	112.977	1.654
720.600	38.937	-39.554	17.885	-6.192	3.000	86.941	83.000	1315.000	-12.080	112.637	1.654
720.700	38.886	-120.753	17.885	-6.191	3.000	86.927	83.000	1358.250	-7.418	112.277	0.949
720.800	38.839	-158.412	17.881	-6.202	3.000	86.964	83.000	1359.250	3.302	111.579	0.949
720.900	38.790	-207.204	17.866	-6.226	3.000	86.936	83.000	1334.250	4.520	111.504	0.949
721.000	38.750	-204.934	17.859	-6.233	3.000	86.947	83.000	1335.250	4.384	111.503	0.949
721.100	38.715	-67.572	17.859	-6.235	3.000	86.951	83.000	1343.250	4.403	111.492	0.949
721.200	38.689	-59.984	17.857	-6.237	3.000	86.953	83.000	1341.500	4.306	111.491	0.949
721.300	38.653	-79.699	17.858	-6.237	3.000	86.936	83.000	1351.000	4.213	111.491	0.949
721.400	38.643	-73.517	17.858	-6.238	3.000	86.939	83.000	1362.000	4.192	111.485	0.949
721.500	38.603	-49.715	17.857	-6.238	3.000	86.936	83.000	1367.500	4.186	111.480	0.949
721.600	38.594	-41.694	17.857	-6.242	3.000	86.940	83.000	1371.250	4.242	111.473	0.189
721.700	38.555	-20.055	17.845	-6.265	3.000	86.962	83.000	1365.750	4.264	111.467	0.189
721.800	38.554	4.074	17.836	-6.278	3.000	86.946	83.000	1353.000	4.257	111.466	0.189
721.900	38.554	7.037	17.833	-6.282	3.000	86.961	83.000	1319.250	-3.177	111.876	0.189
722.000	38.519	21.465	17.832	-6.283	3.000	86.960	83.000	1310.750	-7.607	112.293	0.189
722.100	38.471	5.761	17.831	-6.284	3.000	86.959	83.000	1314.000	-7.030	112.271	0.189
722.200	38.446	-80.888	17.831	-6.283	3.000	86.960	83.000	1313.000	-6.832	112.268	0.189
722.300	38.366	-184.137	17.832	-6.283	3.000	86.951	83.000	1317.250	-6.664	112.265	0.189
722.400	38.227	-333.433	17.828	-6.293	3.000	86.960	83.000	1296.500	-7.988	112.349	0.189
722.500	38.034	-624.221	17.818	-6.319	3.000	86.960	83.000	1290.750	-10.324	112.532	0.189
722.600	37.833	-1042.534	17.811	-6.328	3.000	86.961	83.000	1273.750	-12.460	112.679	0.329
722.700	37.553	-1398.674	17.809	-6.331	3.000	86.962	83.000	1250.500	-16.547	112.941	0.329
722.800	37.217	-1718.841	17.808	-6.331	3.000	86.990	83.000	1242.750	-28.863	113.797	0.329
722.900	36.820	-2184.823	17.808	-6.333	3.000	87.012	83.000	1218.750	-44.969	114.957	0.329
723.000	36.352	-2721.994	17.809	-6.332	3.000	87.008	83.000	1203.250	-61.543	116.147	0.329
723.100	35.864	-3163.527	17.808	-6.332	3.000	87.019	83.000	1191.500	-71.875	117.020	0.329
723.200	35.338	-3506.113	17.807	-6.335	3.000	87.007	83.000	1176.750	-75.365	117.363	0.329
723.300	34.783	-3811.385	17.799	-6.359	3.000	86.997	83.000	1156.750	-69.334	116.992	0.329
723.400	34.248	-4020.002	17.788	-6.375	3.000	86.989	83.000	1147.000	-62.075	116.547	0.329
723.500	33.715	-4067.519	17.785	-6.379	3.000	86.998	83.000	1154.250	-48.980	115.671	0.329
723.600	33.179	-4093.656	17.785	-6.381	3.000	86.988	83.000	1251.000	-41.998	115.275	0.185
723.700	32.617	-4166.359	17.785	-6.380	3.000	86.971	83.000	1326.000	-48.583	115.686	0.185
723.800	32.099	-4158.814	17.784	-6.381	3.000	86.960	83.000	1395.000	-55.607	116.257	0.185
723.900	31.575	-4091.559	17.785	-6.381	3.000	86.957	83.000	1469.000	-60.520	116.656	0.185
724.000	31.055	-3984.116	17.782	-6.388	3.000	86.957	83.000	1477.250	-71.432	117.394	0.185
724.100	30.546	-4004.502	17.772	-6.414	3.000	86.956	83.000	1461.500	-88.776	118.706	0.185
724.200	30.018	-4034.746	17.764	-6.426	3.000	86.957	83.000	1446.250	-84.854	118.553	0.185
724.300	29.529	-4002.383	17.762	-6.430	3.000	86.947	83.000	1430.750	-81.004	118.360	0.185
724.400	29.081	-3920.450	17.762	-6.431	3.000	86.952	83.000	1404.250	-78.483	118.256	0.185
724.500	28.722	-3505.853	17.761	-6.431	3.000	86.956	83.000	1395.500	-76.580	118.198	0.185
724.600	28.338	-3103.925	17.761	-6.430	3.000	86.943	83.000	1366.250	-75.343	118.173	0.185
724.700	27.908	-3063.629	17.760	-6.431	3.000	86.941	83.000	1347.750	-73.695	118.113	0.185
724.800	27.517	-3111.103	17.760	-6.433	3.000	86.947	83.000	1328.750	-72.351	118.058	0.185
724.900	27.116	-3098.802	17.754	-6.455	3.000	86.948	83.000	1302.250	-70.628	117.990	0.185
725.000	26.686	-3082.631	17.747	-6.473	3.000	86.953	83.000	1289.250	-69.022	117.926	0.185
725.100	26.293	-3108.422	17.743	-6.480	3.000	86.953	83.000	1264.750	-68.175	117.914	0.185
725.200	25.902	-3113.502	17.742	-6.481	3.000	86.937	83.000	1251.000	-66.114	117.799	0.185
725.300	25.477	-3106.519	17.741	-6.481	3.000	86.954	83.000	1228.000	-61.419	117.477	0.185
725.400	25.066	-3120.723	17.741	-6.482	3.000	86.953	83.000	1199.500	-55.681	117.123	0.185
725.500	24.647	-3121.998	17.741	-6.481	3.000	86.954	83.000	1184.500	-49.550	116.719	0.185
725.600	24.168	-3223.756	17.740	-6.487	3.000	86.940	83.000	1226.000	-42.360	116.250	0.000
725.700	23.665	-3492.925	17.734	-6.514	3.000	86.954	83.000	1330.750	-40.486	116.147	0.000
725.800	23.146	-3724.285	17.729	-6.527	3.000	86.974	83.000	1368.500	-45.205	116.404	0.000
725.900	22.609	-3976.895	17.727	-6.529	3.000	86.951	83.000	1399.750	-49.697	116.788	0.000
726.000	22.103	-4056.083	17.728	-6.530	3.000	86.952	83.000	1395.750	-57.250	117.338	0.000
726.100	21.585	-3979.273	17.728	-6.531	3.000	86.937	83.000	1352.750	-56.202	117.278	0.000
726.200	21.079	-4001.043	17.728	-6.530	3.000	86.950	83.000	1338.000	-50.478	116.982	0.000
726.300	20.590	-3926.265	17.727	-6.529	3.000	86.938	83.000	1285.750	-47.594	116.772	0.000
726.400	20.100	-3792.339	17.727	-6.530	3.000	86.952	83.000	1265.250	-43.903	116.549	0.000
726.500	19.613	-3807.797	17.722	-6.550	3.000	86.931	83.000	1219.250	-38.134	116.135	0.000
726.600	19.124	-3816.855	17.717	-6.568	3.000	86.930	83.000	1206.750	-28.645	115.472	0.000
726.700	18.605	-3813.914	17.715	-6.574	3.000	86.942	83.000	1163.250	-19.669	114.835	0.000
726.800	18.101	-3943.949	17.715	-6.576	3.000	86.933	83.000	1132.500	-8.709	114.055	0.000
726.900	17.615	-4056.948	17.714	-6.577	3.000	86.931	83.000	1117.250	-2.999	113.691	0.000
727.000	17.094	-3855.314	17.715	-6.577	3.000	86.941	83.000	1143.500	-1.020	113.514	0.000
727.100	16.555	-3914.786	17.713	-6.577	3.000	86.942	83.000	1177.750	-1.839	113.534	0.000
727.200	16.009	-4083.668	17.714	-6.581	3.000	86.940	84.000	1210.750	-3.289	113.631	0.000
727.300	15.423	-4241.785	17.710	-6.603	3.000	86.950	84.000	1241.500	-3.785	113.635	0.000
727.400	14.839	-4357.011	17.708	-6.615	3.000	86.948	84.000	1270.250	-5.206	113.716	0.000
727.500	14.255	-4432.697	17.707	-6.620	3.000	86.949	84.000	1300.750	-5.974	113.752	0.000
727.600	13.658	-4571.336	17.705	-6.621	3.000	86.949	84.000	1294.000	-16.092	114.385	0.000
727.700	13.002	-4703.381	17.706	-6.621	3.000	86.949	84.000	1226.750	-19.528	114.663	0.000
727.800	12.390	-4839.533	17.706	-6.622	3.000	86.949	84.000	1158.750	-14.949	114.400	0.000
727.900	11.803	-4785.509	17.705	-6.621	3.000	86.945	84.000	1097.750	-13.089	114.273	0.000
728.000	11.218	-4608.454	17.706	-6.622	3.000	86.948	84.000	1050.000	-11.204	114.144	0.000
728.100	10.631	-4643.109	17.705	-6.639	3.000	86.963	84.000	988.000	-9.288	114.006	0.000
728.200	10.043	-4682.930	17.702	-6.657	3.000	86.975	84.000	917.250	-7.955	113.908	0.000
728.300	9.427	-4684.119	17.702	-6.663	3.000	86.958	84.000	867.750	-6.210	113.776	0.000
728.400	8.825	-4656.966	17.702	-6.664	3.000	86.953	84.000	817.500	-3.596	113.582	0.000
728.500	8.249	-4659.258	17.703	-6.665	3.000	86.957	84.000	764.500	-0.335	113.333	0.000
728.600	7.708	-4639.433	17.701	-6.664	3.000	86.967	84.000	715.500	4.377	112.982	0.000
728.700	7.170	-4445.754	17.703	-6.666	3.000	86.961	84.000	670.750	12.823	112.315	0.000
728.800	6.661	-4254.778	17.700	-6.668	3.000	86.969	84.000	641.250	20.242	111.829	0.000
728.900	6.166	-4117.393	17.702	-6.685	3.000	86.969	84.000	610.250	24.311	111.471	0.000
729.000	5.649	-3973.523	17.702	-6.699	3.000	86.969	84.000	554.000	19.168	111.828	0.000
729.100	5.207	-3883.396	17.703	-6.702	3.000	86.961	84.000	541.000	23.141	111.498	0.000
729.200	4.758	-3716.610	17.702	-6.702	3.000	86.982	84.000	512.000	19.454	111.753	0.000
729.300	4.277	-3633.509	17.702	-6.704	3.000	86.975	84.000	487.500	20.277	111.668	0.000
729.400	3.862	-3616.042	17.702	-6.703	3.000	86.982	84.000	478.500	22.317	111.492	0.000
729.500	3.431	-3492.709	17.702	-6.704	3.000	86.984	84.000	470.000	22.702	111.440	0.000
729.600	3.006	-3415.597	17.702	-6.704	3.000	86.951	84.000	464.250	23.187	111.372	0.000
729.700	2.632	-3307.397	17.702	-6.714	3.000	86.968	84.000	461.250	24.293	111.265	0.000
729.800	2.300	-3050.874	17.704	-6.730	3.000	86.982	84.000	450.750	25.046	111.190	0.000
729.900	2.004	-2787.303	17.705	-6.737	3.000	86.962	84.000	449.000	26.325	111.055	0.000
730.000	1.675	-2598.532	17.705	-6.737	3.000	86.998	84.000	453.000	27.815	110.937	0.000
730.100	1.396	-2476.475	17.705	-6.737	3.000	86.974	84.000	452.250	26.964	110.959	0.000
730.200	1.122	-2389.808	17.706	-6.738	3.000	86.984	84.000	455.000	27.285	110.909	0.000
730.300	0.870	-2235.885	17.706	-6.737	3.000	86.980	84.000	457.750	27.951	110.831	0.000
730.400	0.713	-2008.115	17.708	-6.739	3.000	86.967	84.000	457.500	27.099	110.865	0.000
730.500	0.613	-1554.671	17.709	-6.752	3.000	86.975	84.000	459.500	27.597	110.808	0.000
730.600	0.514	-1119.106	17.711	-6.763	3.000	86.959	84.000	458.250	27.559	110.781	0.000
730.700	0.415	-902.707	17.714	-6.766	3.000	86.980	84.000	458.500	27.479	110.763	0.000
730.800	0.316	-793.340	17.713	-6.769	3.000	86.978	84.000	460.000	27.570	110.728	0.000
730.900	0.227	-686.892	17.714	-6.769	3.000	86.964	84.000	459.250	27.276	110.726	0.000
731.000	0.167	-615.617	17.715	-6.768	3.000	86.972	84.000	461.250	27.683	110.667	0.000
731.100	0.068	-602.473	17.714	-6.769	3.000	86.964	84.000	460.500	27.454	110.659	0.000
731.200	-0.000	-508.433	17.714	-6.768	3.000	86.981	84.000	460.000	27.184	110.657	0.000
731.300	-0.083	-113.770	17.717	-6.773	3.000	86.980	84.000	462.000	27.471	110.612	0.422
731.400	-0.067	30.960	17.720	-6.787	3.000	86.939	84.000	452.250	27.068	110.607	0.422
731.500	-0.041	-13.375	17.722	-6.791	3.000	86.972	84.000	447.750	12.828	111.359	0.422
731.600	0.005	-4.165	17.723	-6.795	3.000	86.976	84.000	246.500	6.098	112.035	0.422
731.700	0.006	-2.047	17.723	-6.794	3.000	86.963	84.000	0.000	7.761	111.946	0.422
731.800	-0.006	-4.662	17.722	-6.794	3.000	86.962	84.000	0.000	6.970	111.999	0.422
731.900	-0.050	-4.468	17.722	-6.795	3.000	86.953	84.000	0.000	6.583	112.026	0.422
732.000	-0.014	-4.381	17.721	-6.794	3.000	86.956	84.000	0.000	5.284	112.119	0.422
732.100	0.005	-4.252	17.727	-6.802	3.000	86.945	84.000	0.000	4.984	112.143	0.422
732.200	0.006	-4.122	17.734	-6.814	3.000	86.954	84.000	0.000	4.930	112.148	0.422
732.300	0.004	-4.057	17.736	-6.818	3.000	86.942	84.000	0.000	4.849	112.150	0.422
732.400	0.004	-4.035	17.737	-6.818	3.000	86.940	84.000	0.000	4.875	112.148	0.422
732.500	0.004	-4.014	17.737	-6.819	3.000	86.936	84.000	0.000	4.812	112.153	0.422
732.600	0.004	-3.841	17.736	-6.818	3.000	86.936	84.000	0.000	4.800	112.152	0.422
732.700	0.004	-3.754	17.737	-6.819	3.000	86.935	84.000	0.000	4.790	112.144	0.422
732.800	0.003	-3.733	17.737	-6.819	3.000	86.926	84.000	0.000	4.808	112.143	0.422
732.900	0.004	-3.625	17.740	-6.822	3.000	86.934	84.000	0.000	4.816	112.144	0.422
733.000	0.003	-3.668	17.747	-6.834	3.000	86.906	84.000	0.000	4.808	112.135	0.422
733.100	0.003	-3.603	17.750	-6.840	3.000	86.895	84.000	0.000	4.833	112.134	0.422
733.200	0.005	-3.603	17.751	-6.840	3.000	86.894	84.000	0.000	4.809	112.130	0.422
733.300	0.003	-3.603	17.752	-6.842	3.000	86.894	84.000	0.000	4.802	112.126	0.000
733.400	0.003	-3.538	17.751	-6.841	3.000	86.888	84.000	0.000	4.791	112.126	0.000
733.500	0.003	-3.560	17.754	-6.842	3.000	86.869	84.000	0.000	4.800	112.120	0.000
733.600	0.003	-3.473	17.754	-6.842	3.000	86.856	84.000	0.000	4.790	112.115	0.000
733.700	0.003	-3.495	17.757	-6.849	3.000	86.860	84.000	0.000	4.811	112.110	0.000
733.800	0.003	-3.495	17.764	-6.858	3.000	86.847	84.000	0.000	4.822	112.108	0.000
733.900	0.003	-3.430	17.767	-6.860	3.000	86.856	84.000	0.000	4.796	112.108	0.000
734.000	0.003	-3.409	17.768	-6.863	3.000	86.855	84.000	0.000	4.784	112.100	0.000
734.100	0.003	-3.430	17.769	-6.861	3.000	86.855	84.000	0.000	4.777	112.099	0.000
734.200	0.003	-3.430	17.769	-6.862	3.000	86.855	84.000	0.000	4.790	112.095	0.000
734.300	0.003	-3.387	17.768	-6.862	3.000	86.854	84.000	0.000	4.793	112.087	0.000
